crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[0.3696799874305725, 2.879798650741577]","[0.07515186816453934, 0.924848198890686]",0.924848198890686
00000001.npy,1,1,"[0.6152001619338989, 3.8999216556549072]","[0.03609906882047653, 0.9639009237289429]",0.9639009237289429
00000002.npy,1,1,"[0.12211012840270996, 1.9074180126190186]","[0.14364896714687347, 0.8563510775566101]",0.8563510775566101
00000003.npy,1,1,"[0.37178245186805725, 2.1025660037994385]","[0.15048737823963165, 0.8495126962661743]",0.8495126962661743
00000004.npy,1,1,"[0.5298917889595032, 2.694197416305542]","[0.10300195217132568, 0.8969980478286743]",0.8969980478286743
00000005.npy,1,1,"[0.46080243587493896, 2.9385414123535156]","[0.07743357867002487, 0.9225664734840393]",0.9225664734840393
00000006.npy,1,1,"[0.474683940410614, 0.8961955308914185]","[0.39615508913993835, 0.6038448810577393]",0.6038448810577393
00000007.npy,1,1,"[0.5607972741127014, 3.0817172527313232]","[0.07440456002950668, 0.9255954623222351]",0.9255954623222351
00000008.npy,1,1,"[0.36208897829055786, 2.0453102588653564]","[0.15666937828063965, 0.8433306217193604]",0.8433306217193604
00000009.npy,1,1,"[0.6226682066917419, 1.2032502889633179]","[0.35879865288734436, 0.641201376914978]",0.641201376914978
00000010.npy,1,1,"[0.3454154431819916, 2.1495983600616455]","[0.1413426399230957, 0.8586573004722595]",0.8586573004722595
00000011.npy,1,1,"[0.6274092197418213, 0.7327849864959717]","[0.47368040680885315, 0.5263196229934692]",0.5263196229934692
00000012.npy,1,1,"[0.2010767012834549, 2.2160801887512207]","[0.11763664335012436, 0.8823633193969727]",0.8823633193969727
00000013.npy,1,1,"[0.22044029831886292, 0.275668740272522]","[0.4861963987350464, 0.5138036012649536]",0.5138036012649536
00000014.npy,1,1,"[0.3232601284980774, 1.0553537607192993]","[0.32473546266555786, 0.6752645373344421]",0.6752645373344421
00000015.npy,1,1,"[0.23765182495117188, 1.4761279821395874]","[0.22470134496688843, 0.7752986550331116]",0.7752986550331116
00000016.npy,1,1,"[0.39519256353378296, 3.053830623626709]","[0.06545860320329666, 0.9345414042472839]",0.9345414042472839
00000017.npy,1,1,"[0.4463631510734558, 3.5131900310516357]","[0.04449654743075371, 0.9555034041404724]",0.9555034041404724
00000018.npy,1,1,"[0.5035229325294495, 3.522496461868286]","[0.04657603055238724, 0.9534239172935486]",0.9534239172935486
