crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,0,"[0.5437288284301758, 0.12396708130836487]","[0.6034262180328369, 0.3965737521648407]",0.3965737521648407
00011153.npy,1,1,"[0.4630131125450134, 1.9940688610076904]","[0.17783929407596588, 0.8221607208251953]",0.8221607208251953
00011154.npy,0,0,"[0.24449706077575684, 0.09458768367767334]","[0.5374073386192322, 0.4625926911830902]",0.4625926911830902
00011155.npy,0,1,"[0.3411100506782532, 0.44523394107818604]","[0.4739925265312195, 0.5260074734687805]",0.5260074734687805
00011156.npy,1,0,"[0.27256858348846436, 0.1262786090373993]","[0.5365073680877686, 0.46349260210990906]",0.46349260210990906
00011157.npy,0,0,"[0.1968626230955124, 0.013035744428634644]","[0.5458277463912964, 0.454172283411026]",0.454172283411026
00011158.npy,0,0,"[-0.05049876868724823, -0.4256521463394165]","[0.592703640460968, 0.407296359539032]",0.407296359539032
00011159.npy,0,0,"[0.34254103899002075, 0.2860785126686096]","[0.5141118764877319, 0.4858880937099457]",0.4858880937099457
00011160.npy,0,0,"[0.0068572163581848145, -0.15376615524291992]","[0.5400696992874146, 0.4599302411079407]",0.4599302411079407
00011161.npy,1,1,"[1.0317503213882446, 2.035602331161499]","[0.26818475127220154, 0.7318152785301208]",0.7318152785301208
00011162.npy,0,1,"[0.5663022994995117, 0.6726545095443726]","[0.47343698143959045, 0.5265629887580872]",0.5265629887580872
00011163.npy,1,1,"[0.5635307431221008, 2.352015495300293]","[0.14325858652591705, 0.8567414283752441]",0.8567414283752441
00011164.npy,1,0,"[0.015547722578048706, -0.09999977052211761]","[0.5288547873497009, 0.47114524245262146]",0.47114524245262146
00011165.npy,1,0,"[0.25198817253112793, -0.10596314072608948]","[0.5885443687438965, 0.41145557165145874]",0.41145557165145874
00011166.npy,1,0,"[0.4534171223640442, 0.2951939105987549]","[0.5394735336303711, 0.4605264961719513]",0.4605264961719513
00011167.npy,1,1,"[0.4105343222618103, 0.9091596603393555]","[0.3778637647628784, 0.6221362352371216]",0.6221362352371216
00011168.npy,1,1,"[0.7880116701126099, 1.4394299983978271]","[0.3426700234413147, 0.6573299765586853]",0.6573299765586853
00011169.npy,1,1,"[0.6924667954444885, 0.7996529340744019]","[0.4732291102409363, 0.5267709493637085]",0.5267709493637085
00011170.npy,1,0,"[0.12173956632614136, -0.026994958519935608]","[0.5371152758598328, 0.462884783744812]",0.462884783744812
00011171.npy,1,1,"[0.8337767720222473, 1.2327892780303955]","[0.4015496075153351, 0.5984503626823425]",0.5984503626823425
00011172.npy,0,1,"[-0.014981180429458618, 0.1188635528087616]","[0.46658870577812195, 0.5334113240242004]",0.5334113240242004
00011173.npy,1,1,"[0.6849461793899536, 1.2875629663467407]","[0.3537452518939972, 0.6462547779083252]",0.6462547779083252
00011174.npy,0,0,"[0.2457086443901062, 0.012081563472747803]","[0.5581425428390503, 0.4418574571609497]",0.4418574571609497
00011175.npy,1,1,"[0.6304317116737366, 1.7119481563568115]","[0.2532191276550293, 0.7467808723449707]",0.7467808723449707
00011176.npy,1,0,"[0.08503678441047668, 0.08305460214614868]","[0.5004955530166626, 0.4995044767856598]",0.4995044767856598
00011177.npy,1,0,"[0.34049516916275024, 0.2597644329071045]","[0.5201717615127563, 0.47982826828956604]",0.47982826828956604
