crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.297261118888855, 0.23826134204864502]","[0.369229793548584, 0.630770206451416]",0.630770206451416
00011153.npy,1,0,"[0.09212414920330048, -0.15219420194625854]","[0.5607775449752808, 0.43922245502471924]",0.5607775449752808
00011154.npy,1,1,"[-0.239171102643013, 0.17947685718536377]","[0.39684033393859863, 0.6031596660614014]",0.6031596660614014
00011155.npy,1,1,"[-0.37805068492889404, 0.3186796307563782]","[0.33253756165504456, 0.6674624681472778]",0.6674624681472778
00011156.npy,0,0,"[0.06714451313018799, -0.12710602581501007]","[0.5484105348587036, 0.4515894651412964]",0.5484105348587036
00011157.npy,0,0,"[0.03984395042061806, -0.09968961030244827]","[0.5348268747329712, 0.4651730954647064]",0.5348268747329712
00011158.npy,0,0,"[0.06582304835319519, -0.12569472193717957]","[0.5477336645126343, 0.4522663652896881]",0.5477336645126343
00011159.npy,1,0,"[0.08316721022129059, -0.14312352240085602]","[0.556332528591156, 0.4436675012111664]",0.556332528591156
00011160.npy,1,1,"[-0.04613091051578522, -0.013892322778701782]","[0.49194106459617615, 0.5080589652061462]",0.5080589652061462
00011161.npy,1,1,"[-0.38904666900634766, 0.3304005265235901]","[0.3275147080421448, 0.6724852323532104]",0.6724852323532104
00011162.npy,1,1,"[-0.09755034744739532, 0.038016803562641144]","[0.46616002917289734, 0.533840000629425]",0.533840000629425
00011163.npy,1,1,"[-0.28416645526885986, 0.22453302145004272]","[0.3754984438419342, 0.6245015263557434]",0.6245015263557434
00011164.npy,1,0,"[-0.018449485301971436, -0.04160412773489952]","[0.5057883858680725, 0.4942116141319275]",0.5057883858680725
00011165.npy,1,0,"[-0.010219655930995941, -0.04983425885438919]","[0.5099023580551147, 0.49009764194488525]",0.5099023580551147
00011166.npy,1,1,"[-0.20537085831165314, 0.14533668756484985]","[0.41321083903312683, 0.5867891311645508]",0.5867891311645508
00011167.npy,1,1,"[-0.032695092260837555, -0.027135439217090607]","[0.49861010909080505, 0.5013899207115173]",0.5013899207115173
00011168.npy,1,1,"[-0.1385038048028946, 0.07896492630243301]","[0.4458460807800293, 0.5541539192199707]",0.5541539192199707
00011169.npy,1,1,"[-0.12469477951526642, 0.06508379429578781]","[0.4526972770690918, 0.547302782535553]",0.547302782535553
00011170.npy,1,0,"[0.07396852225065231, -0.1339045912027359]","[0.551781952381134, 0.44821804761886597]",0.551781952381134
00011171.npy,1,1,"[-0.054325252771377563, -0.005625598132610321]","[0.48782747983932495, 0.512172520160675]",0.512172520160675
00011172.npy,0,0,"[0.1150469183921814, -0.17496280372142792]","[0.5719985365867615, 0.4280014932155609]",0.5719985365867615
00011173.npy,1,1,"[-0.056144922971725464, -0.0036674216389656067]","[0.48688367009162903, 0.5131163597106934]",0.5131163597106934
00011174.npy,1,0,"[0.05227891355752945, -0.11209262907505035]","[0.5410006046295166, 0.458999365568161]",0.5410006046295166
00011175.npy,1,1,"[-0.192577064037323, 0.1334465742111206]","[0.41920843720436096, 0.5807915329933167]",0.5807915329933167
00011176.npy,1,1,"[-0.29026973247528076, 0.23058819770812988]","[0.3726516366004944, 0.6273483633995056]",0.6273483633995056
00011177.npy,1,1,"[-0.18706364929676056, 0.1277117133140564]","[0.4219495952129364, 0.578050434589386]",0.578050434589386
00011178.npy,1,1,"[-0.27840882539749146, 0.219007670879364]","[0.3781479597091675, 0.6218519806861877]",0.6218519806861877
00011179.npy,0,1,"[-0.3556351065635681, 0.2966340184211731]","[0.34247836470603943, 0.6575216054916382]",0.6575216054916382
00011180.npy,1,1,"[-0.4089040756225586, 0.3499397039413452]","[0.3188973367214203, 0.6811026334762573]",0.6811026334762573
00011181.npy,1,1,"[-0.24621857702732086, 0.1869751214981079]","[0.3933640122413635, 0.6066360473632812]",0.6066360473632812
00011182.npy,1,1,"[-0.07414557039737701, 0.014485292136669159]","[0.47785675525665283, 0.5221432447433472]",0.5221432447433472
00011183.npy,0,1,"[-0.12754832208156586, 0.06752648204565048]","[0.45138537883758545, 0.5486146211624146]",0.5486146211624146
00011184.npy,0,1,"[-0.04672040045261383, -0.013006754219532013]","[0.49157238006591797, 0.508427619934082]",0.508427619934082
00011185.npy,1,1,"[-0.14666573703289032, 0.08675552159547806]","[0.44190821051597595, 0.5580918192863464]",0.5580918192863464
00011186.npy,0,1,"[-0.11749087274074554, 0.05802122503519058]","[0.45623427629470825, 0.5437657833099365]",0.5437657833099365
00011187.npy,1,1,"[-0.13392911851406097, 0.07433772832155228]","[0.44812068343162537, 0.5518792867660522]",0.5518792867660522
00011188.npy,1,1,"[-0.12766803801059723, 0.06774229556322098]","[0.45130226016044617, 0.5486977696418762]",0.5486977696418762
00011189.npy,1,1,"[-0.0627686157822609, 0.002853602170944214]","[0.48360031843185425, 0.5163996815681458]",0.5163996815681458
00011190.npy,1,0,"[0.1133783757686615, -0.17327675223350525]","[0.571177065372467, 0.42882293462753296]",0.571177065372467
00011191.npy,1,1,"[-0.04136541485786438, -0.018284767866134644]","[0.49423009157180786, 0.5057699084281921]",0.5057699084281921
