crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.796964168548584, 3.2833290100097656]","[0.000840818858705461, 0.9991592168807983]",0.9991592168807983
00000001.npy,1,1,"[-2.5619630813598633, 2.2334542274475098]","[0.008199756033718586, 0.9918002486228943]",0.9918002486228943
00000002.npy,1,1,"[-2.1884751319885254, 1.906785488128662]","[0.016378676518797874, 0.98362135887146]",0.98362135887146
00000003.npy,1,1,"[-2.742412567138672, 2.4201626777648926]","[0.005694321356713772, 0.9943056702613831]",0.9943056702613831
00000004.npy,1,1,"[-2.6786580085754395, 2.33154034614563]","[0.006625391077250242, 0.9933746457099915]",0.9933746457099915
00000005.npy,1,1,"[-1.0734808444976807, 0.9498741626739502]","[0.11677251011133194, 0.8832274079322815]",0.8832274079322815
00000006.npy,1,1,"[-1.5860258340835571, 1.3971502780914307]","[0.04819172993302345, 0.9518082737922668]",0.9518082737922668
00000007.npy,1,1,"[-2.573779821395874, 2.2499277591705322]","[0.007972856983542442, 0.9920271039009094]",0.9920271039009094
00000008.npy,1,1,"[-3.570751190185547, 3.0981369018554688]","[0.001268199528567493, 0.998731791973114]",0.998731791973114
00000009.npy,1,1,"[-0.24977898597717285, 0.19706733524799347]","[0.3901108503341675, 0.6098891496658325]",0.6098891496658325
00000010.npy,1,1,"[-1.5868333578109741, 1.4003522396087646]","[0.04800815507769585, 0.9519917964935303]",0.9519917964935303
00000011.npy,1,1,"[-0.31485915184020996, 0.27863502502441406]","[0.3558335304260254, 0.6441665291786194]",0.6441665291786194
00000012.npy,1,1,"[-2.0984232425689697, 1.8441221714019775]","[0.01902962289750576, 0.9809703230857849]",0.9809703230857849
00000013.npy,0,1,"[-0.22643053531646729, 0.1786690205335617]","[0.40008774399757385, 0.5999122858047485]",0.5999122858047485
00000014.npy,1,1,"[-2.0295212268829346, 1.780442237854004]","[0.021669039502739906, 0.9783309698104858]",0.9783309698104858
00000015.npy,1,1,"[-1.334458827972412, 1.1721813678741455]","[0.07539398968219757, 0.9246059656143188]",0.9246059656143188
00000016.npy,1,1,"[-1.1002427339553833, 0.9734015464782715]","[0.11168497800827026, 0.888314962387085]",0.888314962387085
00000017.npy,1,1,"[-3.2500498294830322, 2.824382781982422]","[0.0022956698667258024, 0.9977043271064758]",0.9977043271064758
00000018.npy,1,1,"[-4.251577854156494, 3.6688969135284424]","[0.0003630978462751955, 0.9996368885040283]",0.9996368885040283
00000019.npy,1,1,"[-1.8151963949203491, 1.603210687637329]","[0.03172513097524643, 0.9682748913764954]",0.9682748913764954
00000020.npy,1,1,"[-1.802880048751831, 1.584909439086914]","[0.03267925977706909, 0.9673206806182861]",0.9673206806182861
00000021.npy,1,1,"[-0.06127877160906792, 0.03418656066060066]","[0.4761517643928528, 0.5238482356071472]",0.5238482356071472
00000022.npy,1,1,"[-0.39311403036117554, 0.356632262468338]","[0.3208765983581543, 0.6791234016418457]",0.6791234016418457
00000023.npy,0,1,"[-0.17131339013576508, 0.13091830909252167]","[0.4250119924545288, 0.5749880075454712]",0.5749880075454712
00000024.npy,0,1,"[-0.10711781680583954, 0.06822018325328827]","[0.456277459859848, 0.5437225699424744]",0.5437225699424744
00000025.npy,0,1,"[-0.13531464338302612, 0.0909636914730072]","[0.44367051124572754, 0.5563294291496277]",0.5563294291496277
00000026.npy,1,1,"[-0.7159583568572998, 0.6427085995674133]","[0.20445704460144043, 0.7955429553985596]",0.7955429553985596
00000027.npy,1,1,"[-1.7791517972946167, 1.560842514038086]","[0.03422434255480766, 0.965775728225708]",0.965775728225708
00000028.npy,1,1,"[-1.1713521480560303, 1.0232203006744385]","[0.10023893415927887, 0.8997610211372375]",0.8997610211372375
00000029.npy,1,1,"[-3.8312177658081055, 3.3258297443389893]","[0.0007787454524077475, 0.9992212057113647]",0.9992212057113647
00000030.npy,1,1,"[-2.108381509780884, 1.8546011447906494]","[0.01865183562040329, 0.9813481569290161]",0.9813481569290161
00000031.npy,1,1,"[-1.23765230178833, 1.1196823120117188]","[0.08648454397916794, 0.9135154485702515]",0.9135154485702515
00000032.npy,1,1,"[-1.9964991807937622, 1.7598532438278198]","[0.02283519320189953, 0.9771648049354553]",0.9771648049354553
00000033.npy,1,1,"[-3.961918354034424, 3.4166476726531982]","[0.0006241061491891742, 0.9993758797645569]",0.9993758797645569
00000034.npy,1,1,"[-1.2091516256332397, 1.0604448318481445]","[0.09367246180772781, 0.9063275456428528]",0.9063275456428528
00000035.npy,1,1,"[-1.4311223030090332, 1.2568387985229492]","[0.06368748843669891, 0.9363124966621399]",0.9363124966621399
00000036.npy,1,1,"[-2.1522693634033203, 1.895931363105774]","[0.01715434342622757, 0.9828456044197083]",0.9828456044197083
00000037.npy,1,1,"[-2.3856377601623535, 2.06966233253479]","[0.011483428999781609, 0.9885165691375732]",0.9885165691375732
00000038.npy,1,1,"[-2.520482063293457, 2.215597152709961]","[0.008696679957211018, 0.9913033246994019]",0.9913033246994019
00000039.npy,1,1,"[-2.1793811321258545, 1.897519826889038]","[0.016677100211381912, 0.9833229184150696]",0.9833229184150696
00000040.npy,1,1,"[-2.328291416168213, 2.0348429679870605]","[0.012578172609210014, 0.9874218702316284]",0.9874218702316284
00000041.npy,1,1,"[-1.8542143106460571, 1.6249479055404663]","[0.0299109797924757, 0.9700890183448792]",0.9700890183448792
00000042.npy,1,1,"[-1.2832587957382202, 1.1347465515136719]","[0.08180994540452957, 0.9181900024414062]",0.9181900024414062
00000043.npy,1,1,"[-1.8793421983718872, 1.6637295484542847]","[0.02811124175786972, 0.9718887805938721]",0.9718887805938721
00000044.npy,1,1,"[-1.2497475147247314, 1.094544768333435]","[0.087520532310009, 0.9124794602394104]",0.9124794602394104
00000045.npy,1,1,"[-2.7072994709014893, 2.3698763847351074]","[0.006198832765221596, 0.9938011765480042]",0.9938011765480042
00000046.npy,1,1,"[-3.00486421585083, 2.6225943565368652]","[0.003584809834137559, 0.9964151382446289]",0.9964151382446289
00000047.npy,1,1,"[-0.1536215990781784, 0.12558314204216003]","[0.4306487441062927, 0.5693511962890625]",0.5693511962890625
00000048.npy,1,1,"[-0.04423964396119118, 0.020092207938432693]","[0.4839225709438324, 0.5160773992538452]",0.5160773992538452
00000049.npy,1,1,"[-2.8393936157226562, 2.4789376258850098]","[0.00487702339887619, 0.9951229691505432]",0.9951229691505432
00000050.npy,1,1,"[-2.0861778259277344, 1.8256043195724487]","[0.019612470641732216, 0.9803874492645264]",0.9803874492645264
00000051.npy,1,1,"[-2.9109933376312256, 2.544447183609009]","[0.004254813771694899, 0.9957452416419983]",0.9957452416419983
00000052.npy,1,1,"[-1.7978876829147339, 1.5956629514694214]","[0.03249763324856758, 0.9675023555755615]",0.9675023555755615
00000053.npy,1,1,"[-1.5402578115463257, 1.3416389226913452]","[0.05305575951933861, 0.9469442367553711]",0.9469442367553711
00000054.npy,1,1,"[-2.468900442123413, 2.1741063594818115]","[0.009536875411868095, 0.9904631972312927]",0.9904631972312927
00000055.npy,1,1,"[-2.0110490322113037, 1.7617278099060059]","[0.022471560165286064, 0.9775285124778748]",0.9775285124778748
00000056.npy,1,1,"[-1.755301594734192, 1.5589425563812256]","[0.03508574515581131, 0.9649142026901245]",0.9649142026901245
00000057.npy,1,1,"[-1.9671927690505981, 1.7460445165634155]","[0.023817304521799088, 0.9761826395988464]",0.9761826395988464
00000058.npy,1,1,"[-1.5265952348709106, 1.3439241647720337]","[0.0536302849650383, 0.9463697075843811]",0.9463697075843811
00000059.npy,1,1,"[-2.5961146354675293, 2.2776224613189697]","[0.00758674181997776, 0.9924132227897644]",0.9924132227897644
00000060.npy,1,1,"[-1.3825337886810303, 1.2214198112487793]","[0.06888440251350403, 0.9311155676841736]",0.9311155676841736
00000061.npy,1,0,"[0.012330692261457443, -0.024540981277823448]","[0.509216845035553, 0.49078312516212463]",0.509216845035553
00000062.npy,1,1,"[-0.1865338683128357, 0.1459500789642334]","[0.41763633489608765, 0.5823636054992676]",0.5823636054992676
00000063.npy,1,1,"[-0.03347330167889595, 0.00692540779709816]","[0.48990169167518616, 0.5100982785224915]",0.5100982785224915
00000064.npy,1,1,"[-0.30316421389579773, 0.264548659324646]","[0.36176469922065735, 0.6382352709770203]",0.6382352709770203
00000065.npy,1,1,"[-0.377046674489975, 0.3197740614414215]","[0.33251750469207764, 0.6674825549125671]",0.6674825549125671
00000066.npy,1,1,"[-0.6199378967285156, 0.540497899055481]","[0.2385881096124649, 0.7614119052886963]",0.7614119052886963
00000067.npy,1,1,"[-1.2685701847076416, 1.1267954111099243]","[0.08352677524089813, 0.9164732694625854]",0.9164732694625854
00000068.npy,1,1,"[-2.5460877418518066, 2.238495111465454]","[0.008288335986435413, 0.9917116165161133]",0.9917116165161133
00000069.npy,1,1,"[-1.7474931478500366, 1.5231196880340576]","[0.03659321740269661, 0.9634067416191101]",0.9634067416191101
00000070.npy,1,1,"[-2.246218204498291, 1.9516489505767822]","[0.01480510551482439, 0.9851948618888855]",0.9851948618888855
00000071.npy,1,1,"[-3.272960662841797, 2.8609468936920166]","[0.0021634025033563375, 0.9978366494178772]",0.9978366494178772
00000072.npy,1,1,"[-1.8509804010391235, 1.634714126586914]","[0.029722021892666817, 0.9702779650688171]",0.9702779650688171
00000073.npy,1,1,"[-3.266972780227661, 2.848451614379883]","[0.0022036717273294926, 0.9977962970733643]",0.9977962970733643
00000074.npy,1,1,"[-1.9126468896865845, 1.6975200176239014]","[0.026335036382079124, 0.9736649990081787]",0.9736649990081787
00000075.npy,1,1,"[-1.7136436700820923, 1.5111045837402344]","[0.038244955241680145, 0.9617550373077393]",0.9617550373077393
00000076.npy,1,1,"[-2.436821937561035, 2.1451594829559326]","[0.010130909271538258, 0.9898691177368164]",0.9898691177368164
00000077.npy,1,1,"[-1.7765682935714722, 1.5774873495101929]","[0.0337626077234745, 0.9662373661994934]",0.9662373661994934
00000078.npy,1,1,"[-1.4164589643478394, 1.259247899055481]","[0.06442215293645859, 0.9355778694152832]",0.9355778694152832
00000079.npy,1,1,"[-1.4562115669250488, 1.2935986518859863]","[0.06009736657142639, 0.9399026036262512]",0.9399026036262512
00000080.npy,1,1,"[-2.6796956062316895, 2.3453986644744873]","[0.006528072990477085, 0.9934719800949097]",0.9934719800949097
00000081.npy,1,1,"[-1.6065962314605713, 1.4201561212539673]","[0.04623181372880936, 0.9537681937217712]",0.9537681937217712
00000082.npy,1,1,"[-2.008930206298828, 1.7809147834777832]","[0.022099671885371208, 0.9779003262519836]",0.9779003262519836
00000083.npy,1,1,"[-2.460407018661499, 2.162411689758301]","[0.009729467332363129, 0.9902704954147339]",0.9902704954147339
00000084.npy,1,1,"[-2.0119266510009766, 1.7643510103225708]","[0.02239478938281536, 0.9776051640510559]",0.9776051640510559
00000085.npy,1,1,"[-1.3999935388565063, 1.2366641759872437]","[0.06681612879037857, 0.9331838488578796]",0.9331838488578796
00000086.npy,1,1,"[-1.6744589805603027, 1.475509762763977]","[0.041092514991760254, 0.9589074850082397]",0.9589074850082397
00000087.npy,1,1,"[-2.2091872692108154, 1.9497706890106201]","[0.015383481979370117, 0.9846165180206299]",0.9846165180206299
00000088.npy,1,1,"[-1.101117491722107, 0.9761221408843994]","[0.11132877320051193, 0.8886711597442627]",0.8886711597442627
00000089.npy,1,1,"[-1.2280317544937134, 1.100674033164978]","[0.08877330273389816, 0.9112266898155212]",0.9112266898155212
00000090.npy,1,1,"[-1.6015070676803589, 1.4179069995880127]","[0.04655648395419121, 0.9534435272216797]",0.9534435272216797
00000091.npy,1,1,"[-3.1881892681121826, 2.768603563308716]","[0.002581518143415451, 0.9974185228347778]",0.9974185228347778
00000092.npy,1,1,"[-2.3829970359802246, 2.0856993198394775]","[0.011332353577017784, 0.9886676669120789]",0.9886676669120789
00000093.npy,1,1,"[-0.3506213128566742, 0.3023175299167633]","[0.3423275947570801, 0.6576724648475647]",0.6576724648475647
