crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00022422.npy,0,1,"[-0.12955640256404877, 0.08995138108730316]","[0.4453423321247101, 0.5546576380729675]",0.5546576380729675
00009883.npy,1,1,"[-1.418568730354309, 1.2666747570037842]","[0.06384973227977753, 0.9361501932144165]",0.9361501932144165
00021633.npy,0,1,"[-0.09865176677703857, 0.07421335577964783]","[0.4568910002708435, 0.5431089401245117]",0.5431089401245117
00034431.npy,1,0,"[0.11643271148204803, -0.09452658891677856]","[0.5525450706481934, 0.44745486974716187]",0.5525450706481934
00023197.npy,1,1,"[-0.5361992120742798, 0.4809933602809906]","[0.2655746042728424, 0.7344253659248352]",0.7344253659248352
00038804.npy,1,1,"[-0.12628357112407684, 0.08477160334587097]","[0.44743117690086365, 0.552568793296814]",0.552568793296814
00001740.npy,0,1,"[-0.16995331645011902, 0.13420601189136505]","[0.42454099655151367, 0.5754590630531311]",0.5754590630531311
00064840.npy,1,1,"[-0.026754368096590042, 0.0037461966276168823]","[0.4923754334449768, 0.5076245069503784]",0.5076245069503784
00022080.npy,0,0,"[0.0818985104560852, -0.08167919516563416]","[0.5408034920692444, 0.4591965079307556]",0.5408034920692444
00020334.npy,1,1,"[-0.2535400688648224, 0.20400501787662506]","[0.3875683546066284, 0.6124316453933716]",0.6124316453933716
00061253.npy,0,1,"[-0.04715735837817192, 0.017644401639699936]","[0.48380523920059204, 0.516194760799408]",0.516194760799408
00022875.npy,1,1,"[-0.8954797983169556, 0.8178158402442932]","[0.15273673832416534, 0.8472632765769958]",0.8472632765769958
00033158.npy,1,1,"[-0.19425074756145477, 0.14960210025310516]","[0.4148738384246826, 0.5851261019706726]",0.5851261019706726
00018030.npy,1,1,"[-0.3460339605808258, 0.29360032081604004]","[0.3453291952610016, 0.654670774936676]",0.654670774936676
00037303.npy,0,1,"[-0.13789252936840057, 0.0863383561372757]","[0.4441760182380676, 0.5558239817619324]",0.5558239817619324
00001088.npy,1,1,"[-0.04802648350596428, 0.028862331062555313]","[0.4807872772216797, 0.5192127823829651]",0.5192127823829651
00010229.npy,1,1,"[-0.0916009247303009, 0.04790210351347923]","[0.4651806950569153, 0.5348193049430847]",0.5348193049430847
00024130.npy,0,1,"[-0.15658791363239288, 0.11231763660907745]","[0.4331757724285126, 0.566824197769165]",0.566824197769165
00035069.npy,1,1,"[-0.9043574333190918, 0.825735867023468]","[0.1505756378173828, 0.8494243025779724]",0.8494243025779724
00035351.npy,1,0,"[0.024284496903419495, -0.04254572093486786]","[0.516701340675354, 0.483298659324646]",0.516701340675354
00037602.npy,1,1,"[-0.40233010053634644, 0.33134883642196655]","[0.32438793778419495, 0.6756120324134827]",0.6756120324134827
00003029.npy,1,1,"[-1.8439794778823853, 1.648775339126587]","[0.029519079253077507, 0.9704809188842773]",0.9704809188842773
00003700.npy,1,1,"[-1.3287492990493774, 1.1647770404815674]","[0.07631324231624603, 0.9236867427825928]",0.9236867427825928
00066490.npy,1,1,"[-0.20423775911331177, 0.1609295755624771]","[0.40970927476882935, 0.5902906656265259]",0.5902906656265259
00010399.npy,1,1,"[-0.15241745114326477, 0.11789152026176453]","[0.4328312277793884, 0.5671687722206116]",0.5671687722206116
00001170.npy,1,1,"[-0.751323401927948, 0.6639658808708191]","[0.1954011470079422, 0.804598867893219]",0.804598867893219
00037096.npy,0,1,"[-0.06353206932544708, 0.04132233187556267]","[0.4738103747367859, 0.5261896252632141]",0.5261896252632141
00008481.npy,1,1,"[-0.313008576631546, 0.2805786430835724]","[0.3558121919631958, 0.6441877484321594]",0.6441877484321594
00034832.npy,1,1,"[-0.10426817834377289, 0.05702732875943184]","[0.4597633183002472, 0.5402366518974304]",0.5402366518974304
00035590.npy,1,0,"[0.10312632471323013, -0.1085457056760788]","[0.5527213215827942, 0.4472786784172058]",0.5527213215827942
00034775.npy,0,1,"[-1.0718259811401367, 0.9531861543655396]","[0.11660172790288925, 0.8833982944488525]",0.8833982944488525
00004018.npy,1,1,"[-0.5963674783706665, 0.5277423858642578]","[0.24524973332881927, 0.7547502517700195]",0.7547502517700195
00056992.npy,0,1,"[-0.15943385660648346, 0.1364876925945282]","[0.42655476927757263, 0.573445200920105]",0.573445200920105
00032143.npy,0,0,"[0.012377794831991196, -0.031015591695904732]","[0.5108466744422913, 0.48915335536003113]",0.5108466744422913
00020971.npy,1,1,"[-0.06952513754367828, 0.042927954345941544]","[0.4719162881374359, 0.5280836820602417]",0.5280836820602417
00033196.npy,1,1,"[-0.07482002675533295, 0.0471002422273159]","[0.46955764293670654, 0.5304424166679382]",0.5304424166679382
00059941.npy,0,0,"[0.16887925565242767, -0.15355956554412842]","[0.5799185037612915, 0.4200814962387085]",0.5799185037612915
00001948.npy,1,1,"[-0.19636642932891846, 0.17190642654895782]","[0.40895843505859375, 0.5910415649414062]",0.5910415649414062
00019727.npy,1,0,"[0.06523865461349487, -0.07409124076366425]","[0.5347762107849121, 0.4652237892150879]",0.5347762107849121
00036958.npy,1,1,"[-0.4918815493583679, 0.42146778106689453]","[0.2863149344921112, 0.7136850357055664]",0.7136850357055664
00040468.npy,1,0,"[0.05245472863316536, -0.057392798364162445]","[0.5274342894554138, 0.4725656807422638]",0.5274342894554138
00001254.npy,1,1,"[-0.3539348244667053, 0.31022366881370544]","[0.33980607986450195, 0.6601939797401428]",0.6601939797401428
00022454.npy,0,1,"[-0.04174500331282616, 0.019229862838983536]","[0.48476099967956543, 0.5152390003204346]",0.5152390003204346
00020143.npy,0,1,"[-0.05507673695683479, 0.023683499544858932]","[0.4803200960159302, 0.5196799039840698]",0.5196799039840698
00066658.npy,1,1,"[-0.5189914107322693, 0.44545266032218933]","[0.275989294052124, 0.724010705947876]",0.724010705947876
00002520.npy,1,1,"[-0.46575427055358887, 0.4136793613433838]","[0.29329514503479004, 0.70670485496521]",0.70670485496521
00031611.npy,1,0,"[0.07348454743623734, -0.07560330629348755]","[0.5372030735015869, 0.4627969264984131]",0.5372030735015869
00060070.npy,1,0,"[0.13955678045749664, -0.13802462816238403]","[0.5689531564712524, 0.4310467839241028]",0.5689531564712524
00019242.npy,1,1,"[-0.12537598609924316, 0.0925738662481308]","[0.4457271993160248, 0.5542727708816528]",0.5542727708816528
00030817.npy,1,1,"[-0.20252427458763123, 0.1601065844297409]","[0.4103228747844696, 0.5896771550178528]",0.5896771550178528
00004027.npy,1,1,"[-1.2160643339157104, 1.0690966844558716]","[0.09235940873622894, 0.9076406359672546]",0.9076406359672546
00034483.npy,0,1,"[-0.22560477256774902, 0.20368988811969757]","[0.39429476857185364, 0.6057052612304688]",0.6057052612304688
00031554.npy,0,0,"[0.12007583677768707, -0.10944874584674835]","[0.5571305751800537, 0.4428694546222687]",0.5571305751800537
00010219.npy,0,1,"[-0.19070965051651, 0.14508594572544098]","[0.4168311655521393, 0.5831688642501831]",0.5831688642501831
00004860.npy,1,1,"[-0.23920410871505737, 0.20650459825992584]","[0.3903815448284149, 0.6096184253692627]",0.6096184253692627
00040950.npy,1,0,"[0.05602414160966873, -0.072057344019413]","[0.5319766402244568, 0.4680233299732208]",0.5319766402244568
00055355.npy,0,1,"[-0.4661060571670532, 0.39964964985847473]","[0.2961382567882538, 0.7038617730140686]",0.7038617730140686
00030747.npy,1,1,"[-0.135310098528862, 0.09595118463039398]","[0.4424409568309784, 0.5575590133666992]",0.5575590133666992
00052762.npy,1,1,"[-0.5754926204681396, 0.5087756514549255]","[0.2526991367340088, 0.747300922870636]",0.747300922870636
00034980.npy,0,1,"[-0.30385997891426086, 0.2669447064399719]","[0.36105114221572876, 0.6389488577842712]",0.6389488577842712
00038419.npy,1,1,"[-0.05622255429625511, 0.02720664069056511]","[0.4791547954082489, 0.5208452343940735]",0.5208452343940735
00018051.npy,0,1,"[-0.34580960869789124, 0.2952345609664917]","[0.34501051902770996, 0.65498948097229]",0.65498948097229
00039515.npy,1,1,"[-0.2522161900997162, 0.19861483573913574]","[0.38916319608688354, 0.6108368039131165]",0.6108368039131165
00005971.npy,1,1,"[-0.3194330036640167, 0.2748194634914398]","[0.35565972328186035, 0.6443402767181396]",0.6443402767181396
00018190.npy,1,1,"[-1.1389933824539185, 1.0473219156265259]","[0.10098613053560257, 0.8990139365196228]",0.8990139365196228
00035165.npy,1,0,"[0.14438149333000183, -0.14293691515922546]","[0.5713395476341248, 0.42866048216819763]",0.5713395476341248
00010898.npy,1,1,"[-1.119235634803772, 0.9840164184570312]","[0.10878115147352219, 0.8912188410758972]",0.8912188410758972
00040472.npy,1,1,"[-0.07136516273021698, 0.06039120629429817]","[0.46710845828056335, 0.5328915119171143]",0.5328915119171143
00032559.npy,0,1,"[-0.03034907951951027, 0.0016697309911251068]","[0.4919959604740143, 0.5080040097236633]",0.5080040097236633
00056031.npy,0,0,"[0.13298508524894714, -0.13119858503341675]","[0.5656644701957703, 0.4343355596065521]",0.5656644701957703
00034172.npy,1,1,"[-0.2380809187889099, 0.1925935447216034]","[0.39396530389785767, 0.6060347557067871]",0.6060347557067871
00017903.npy,1,1,"[-0.502121090888977, 0.4419333338737488]","[0.280082106590271, 0.719917893409729]",0.719917893409729
00001601.npy,0,1,"[-0.06327632069587708, 0.031020794063806534]","[0.47644317150115967, 0.5235567688941956]",0.5235567688941956
00003926.npy,1,1,"[-1.0702258348464966, 0.9458308219909668]","[0.11752736568450928, 0.882472574710846]",0.882472574710846
00032021.npy,1,1,"[-0.05302945896983147, 0.01705341413617134]","[0.48248645663261414, 0.5175135731697083]",0.5175135731697083
00040943.npy,1,1,"[-0.028543289750814438, -0.0020648688077926636]","[0.49338075518608093, 0.5066192150115967]",0.5066192150115967
00057691.npy,1,1,"[-0.4420763850212097, 0.3762669563293457]","[0.30611544847488403, 0.693884551525116]",0.693884551525116
00007951.npy,1,1,"[-0.8164980411529541, 0.7211599946022034]","[0.1768759787082672, 0.8231239914894104]",0.8231239914894104
00009237.npy,1,1,"[-0.04741177335381508, 0.039132457226514816]","[0.47837746143341064, 0.5216225981712341]",0.5216225981712341
00007593.npy,1,1,"[-0.4986702799797058, 0.4404759109020233]","[0.28107282519340515, 0.7189271450042725]",0.7189271450042725
00038814.npy,1,1,"[-0.05988043174147606, 0.027708742767572403]","[0.4781167209148407, 0.5218833088874817]",0.5218833088874817
00037871.npy,0,0,"[0.07383193075656891, -0.08883842825889587]","[0.5405781269073486, 0.459421843290329]",0.5405781269073486
00061316.npy,0,0,"[0.05762014910578728, -0.06769921630620956]","[0.5312889218330383, 0.46871110796928406]",0.5312889218330383
00010035.npy,1,1,"[-0.8941824436187744, 0.8021504878997803]","[0.15494480729103088, 0.8450552225112915]",0.8450552225112915
00021481.npy,0,0,"[0.08310268819332123, -0.09010864794254303]","[0.5431948900222778, 0.45680510997772217]",0.5431948900222778
00058306.npy,0,1,"[-0.2010059356689453, 0.17021584510803223]","[0.40824583172798157, 0.5917541980743408]",0.5917541980743408
00067113.npy,1,1,"[-0.40854611992836, 0.346100777387619]","[0.31980961561203003, 0.6801903247833252]",0.6801903247833252
00035510.npy,1,0,"[0.12051764130592346, -0.12484557926654816]","[0.5610349178314209, 0.4389650821685791]",0.5610349178314209
00062491.npy,0,1,"[-0.7930933237075806, 0.6997988224029541]","[0.18348801136016846, 0.8165119886398315]",0.8165119886398315
00060164.npy,0,1,"[-0.03834645822644234, 0.03313377872109413]","[0.482137531042099, 0.5178624391555786]",0.5178624391555786
00033557.npy,1,1,"[-0.3367985188961029, 0.27334484457969666]","[0.3520265221595764, 0.6479734778404236]",0.6479734778404236
00041264.npy,1,0,"[0.0986071228981018, -0.1090179905295372]","[0.5517206192016602, 0.44827938079833984]",0.5517206192016602
00032844.npy,1,0,"[0.05745163932442665, -0.07210738956928253]","[0.5323445200920105, 0.4676554799079895]",0.5323445200920105
00032177.npy,1,0,"[0.0349511094391346, -0.04361221566796303]","[0.5196307301521301, 0.48036929965019226]",0.5196307301521301
00033040.npy,1,1,"[-0.11347286403179169, 0.09356613457202911]","[0.4484243392944336, 0.5515756607055664]",0.5515756607055664
00005459.npy,1,1,"[-0.19246964156627655, 0.16391395032405853]","[0.41183528304100037, 0.588164746761322]",0.588164746761322
00040545.npy,1,0,"[0.0860389769077301, -0.09265999495983124]","[0.5445562601089478, 0.45544373989105225]",0.5445562601089478
00066416.npy,1,1,"[-1.0525429248809814, 0.9676743745803833]","[0.11709652096033096, 0.8829034566879272]",0.8829034566879272
00006337.npy,0,1,"[-0.06937366724014282, 0.04425448551774025]","[0.4716234803199768, 0.5283765196800232]",0.5283765196800232
00003324.npy,1,1,"[-0.44039055705070496, 0.38709697127342224]","[0.30417656898498535, 0.6958234310150146]",0.6958234310150146
00063226.npy,1,1,"[-0.6689451336860657, 0.585707426071167]","[0.22189579904079437, 0.7781042456626892]",0.7781042456626892
00059275.npy,0,0,"[0.10698136687278748, -0.09172642230987549]","[0.54951411485672, 0.45048582553863525]",0.54951411485672
00020628.npy,0,1,"[-0.0805673599243164, 0.048885736614465714]","[0.4676818251609802, 0.5323181748390198]",0.5323181748390198
00041520.npy,1,0,"[0.07052895426750183, -0.06607174128293991]","[0.5340971350669861, 0.46590280532836914]",0.5340971350669861
00033505.npy,1,1,"[-0.4971201419830322, 0.4311399459838867]","[0.28327783942222595, 0.7167221903800964]",0.7167221903800964
00039105.npy,1,1,"[-0.3084850013256073, 0.25038841366767883]","[0.36380815505981445, 0.6361918449401855]",0.6361918449401855
00055189.npy,1,1,"[-0.32715925574302673, 0.2822682559490204]","[0.3521897792816162, 0.647810161113739]",0.647810161113739
00031460.npy,1,1,"[-0.018866460770368576, -0.013025939464569092]","[0.49853986501693726, 0.5014601349830627]",0.5014601349830627
00017862.npy,0,1,"[-0.26781871914863586, 0.20351402461528778]","[0.3843008279800415, 0.6156991720199585]",0.6156991720199585
00007472.npy,1,1,"[-1.1211425065994263, 0.9840342998504639]","[0.10859465599060059, 0.8914052844047546]",0.8914052844047546
00007364.npy,1,1,"[-1.2578353881835938, 1.118776559829712]","[0.08497362583875656, 0.9150264263153076]",0.9150264263153076
00023445.npy,1,1,"[-0.19321762025356293, 0.14782404899597168]","[0.4155564308166504, 0.5844435095787048]",0.5844435095787048
00066107.npy,1,1,"[-0.558110773563385, 0.4896574318408966]","[0.25965389609336853, 0.7403461337089539]",0.7403461337089539
00033831.npy,1,1,"[-0.14242084324359894, 0.09850268065929413]","[0.44005876779556274, 0.5599412322044373]",0.5599412322044373
00065162.npy,0,0,"[-0.0061995647847652435, -0.017878223210573196]","[0.502919614315033, 0.49708032608032227]",0.502919614315033
00005223.npy,1,1,"[-0.22600585222244263, 0.18055136501789093]","[0.3997379243373871, 0.6002621054649353]",0.6002621054649353
00033589.npy,1,1,"[-0.2023216336965561, 0.15417376160621643]","[0.41180819272994995, 0.58819180727005]",0.58819180727005
00064936.npy,0,1,"[-0.1546090841293335, 0.11260578036308289]","[0.43359094858169556, 0.5664090514183044]",0.5664090514183044
00022347.npy,0,0,"[0.003329165279865265, -0.017651405185461044]","[0.5052449107170105, 0.4947550296783447]",0.5052449107170105
00018778.npy,1,1,"[-0.47185349464416504, 0.41952717304229736]","[0.2908249795436859, 0.7091749906539917]",0.7091749906539917
00051854.npy,1,1,"[-0.8009307980537415, 0.7062130570411682]","[0.18136246502399445, 0.818637490272522]",0.818637490272522
00006039.npy,1,1,"[-1.0916920900344849, 0.974459171295166]","[0.11243054270744324, 0.8875694870948792]",0.8875694870948792
00066893.npy,1,1,"[-0.29533854126930237, 0.23990942537784576]","[0.3692937195301056, 0.6307063102722168]",0.6307063102722168
00052292.npy,1,1,"[-0.02854236587882042, 0.0005652569234371185]","[0.49272361397743225, 0.5072764158248901]",0.5072764158248901
00040158.npy,1,1,"[-0.5798608660697937, 0.5074295997619629]","[0.25212883949279785, 0.7478712201118469]",0.7478712201118469
00035309.npy,1,0,"[0.023322977125644684, -0.03804975748062134]","[0.5153383612632751, 0.48466166853904724]",0.5153383612632751
00034776.npy,0,1,"[-0.6518971920013428, 0.5627603530883789]","[0.22887800633907318, 0.7711220383644104]",0.7711220383644104
00062099.npy,0,1,"[-0.12002325057983398, 0.07898586988449097]","[0.45041123032569885, 0.5495887398719788]",0.5495887398719788
00021558.npy,0,0,"[0.10533883422613144, -0.11254901438951492]","[0.5542574524879456, 0.44574251770973206]",0.5542574524879456
00061047.npy,0,0,"[-0.008715074509382248, -0.016621407121419907]","[0.5019765496253967, 0.49802345037460327]",0.5019765496253967
00020570.npy,0,1,"[-0.12717950344085693, 0.08718086779117584]","[0.44661417603492737, 0.553385853767395]",0.553385853767395
00007971.npy,1,1,"[-0.4270240068435669, 0.3715980350971222]","[0.31032034754753113, 0.6896796226501465]",0.6896796226501465
00001697.npy,1,1,"[-0.05623878166079521, 0.023833435028791428]","[0.4799925982952118, 0.5200073719024658]",0.5200073719024658
00019540.npy,1,0,"[0.10533992946147919, -0.11119022220373154]","[0.5539220571517944, 0.44607797265052795]",0.5539220571517944
00059487.npy,0,0,"[0.03988930955529213, -0.05427563562989235]","[0.5235238671302795, 0.47647610306739807]",0.5235238671302795
00030852.npy,0,1,"[-0.07166032493114471, 0.0328034944832325]","[0.47390779852867126, 0.5260922312736511]",0.5260922312736511
