crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[4.002950668334961, -1.636247158050537, -1.0503720045089722]",test,"[0.9901540875434875, 0.0035207103937864304, 0.006325175054371357]",0,0,sub-064,0,499.0
00000001.npy,"[3.9108731746673584, -1.4655832052230835, -1.6213228702545166]",test,"[0.9914916157722473, 0.004584835842251778, 0.003923619166016579]",0,0,sub-064,500,999.0
00000002.npy,"[2.985387086868286, -1.3956573009490967, -0.46130168437957764]",test,"[0.9575212597846985, 0.011980777606368065, 0.030497945845127106]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.851060152053833, -1.1799969673156738, -1.1539931297302246]",test,"[0.9652706980705261, 0.017138907685875893, 0.01759043149650097]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.497669219970703, -1.6735855340957642, -1.0546965599060059]",test,"[0.9940685033798218, 0.002076225122436881, 0.003855267306789756]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.9532227516174316, -1.9292678833007812, -1.0710554122924805]",test,"[0.9907227158546448, 0.002761969342827797, 0.00651532132178545]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.9223283529281616, -0.757755696773529, -0.6886366009712219]",test,"[0.8756406903266907, 0.060031644999980927, 0.06432772427797318]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.633291482925415, -1.8252507448196411, -1.1504350900650024]",test,"[0.987532913684845, 0.00420665368437767, 0.008260482922196388]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.714144229888916, -0.7689148783683777, -1.2371699810028076]",test,"[0.9524328708648682, 0.029252368956804276, 0.018314726650714874]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.6562565565109253, -1.0438458919525146, 0.2051447629928589]",test,"[0.7683393359184265, 0.05163135379552841, 0.18002930283546448]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.0679287910461426, -1.8524436950683594, -0.65310138463974]",test,"[0.9694567918777466, 0.007073557004332542, 0.0234695952385664]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.933820366859436, -0.7341786623001099, -0.0035743489861488342]",test,"[0.6328028440475464, 0.11936187744140625, 0.24783524870872498]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.982576370239258, -1.160474419593811, -1.254361629486084]",test,"[0.97056645154953, 0.015407112427055836, 0.014026409015059471]",0,0,sub-064,6000,6499.0
00000013.npy,"[1.7758694887161255, -0.9567233920097351, -0.22780394554138184]",test,"[0.8334101438522339, 0.054213669151067734, 0.11237621307373047]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.9838613271713257, -1.1264779567718506, -0.32087504863739014]",test,"[0.8738425374031067, 0.03896099328994751, 0.0871964618563652]",0,0,sub-064,7000,7499.0
00000015.npy,"[3.0023398399353027, -1.4254692792892456, -0.6017770171165466]",test,"[0.9623231291770935, 0.011490734294056892, 0.026186220347881317]",0,0,sub-064,7500,7999.0
00000016.npy,"[4.221968650817871, -1.6934267282485962, -1.239015817642212]",test,"[0.9931010007858276, 0.0026789826806634665, 0.0042200549505651]",0,0,sub-064,8000,8499.0
00000017.npy,"[4.347048759460449, -1.8926751613616943, -0.9600622653961182]",test,"[0.9931407570838928, 0.001937015214934945, 0.0049222297966480255]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.747469425201416, -1.5816855430603027, -1.2048074007034302]",test,"[0.9882248640060425, 0.004791077226400375, 0.0069840820506215096]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.6398396492004395, -1.2220262289047241, -0.19760800898075104]",test,"[0.9262657165527344, 0.01947818696498871, 0.05425599589943886]",0,0,sub-064,9500,9999.0
00000020.npy,"[3.009115219116211, -1.3112759590148926, -1.1517894268035889]",test,"[0.9719229936599731, 0.012921406887471676, 0.01515562366694212]",0,0,sub-064,10000,10499.0
00000021.npy,"[1.09237539768219, -0.6131514310836792, -0.2222285270690918]",test,"[0.6895328164100647, 0.1252719908952713, 0.1851952075958252]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.5421099662780762, -1.0694767236709595, -0.04328552260994911]",test,"[0.7822982668876648, 0.05743475258350372, 0.1602669060230255]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.3017346262931824, -0.30443263053894043, 0.32090967893600464]",test,"[0.3898943066596985, 0.2126629501581192, 0.3974427282810211]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.5660811066627502, -0.13200846314430237, 0.1522437036037445]",test,"[0.4632539451122284, 0.2304850071668625, 0.3062610924243927]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.8227179050445557, -0.909454882144928, 0.6414702534675598]",test,"[0.4972333014011383, 0.0879603922367096, 0.4148062765598297]",0,0,sub-064,12500,12999.0
00000026.npy,"[1.959573745727539, -1.003383994102478, -0.5349666476249695]",test,"[0.8816785216331482, 0.04555268958210945, 0.07276877760887146]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.9863829612731934, -1.102867841720581, -0.6468442678451538]",test,"[0.9586050510406494, 0.016058344393968582, 0.025336645543575287]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.3641393184661865, -2.2538137435913086, -0.8520376086235046]",test,"[0.9819450378417969, 0.003566490253433585, 0.01448854524642229]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.28175687789917, -1.6521072387695312, -1.5826900005340576]",test,"[0.9945430755615234, 0.0026337779127061367, 0.00282310345210135]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.8571367263793945, -2.5756077766418457, -1.1575409173965454]",test,"[0.9969750642776489, 0.0005897723603993654, 0.002435247180983424]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.6154829263687134, -1.1735577583312988, -0.33407679200172424]",test,"[0.8306910991668701, 0.051071036607027054, 0.11823785305023193]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.3789079189300537, -1.5042320489883423, -0.8367456793785095]",test,"[0.9781520962715149, 0.00740773743018508, 0.014440138824284077]",0,0,sub-064,16000,16499.0
00000033.npy,"[4.091178894042969, -1.4655632972717285, -0.7228306531906128]",test,"[0.9881651401519775, 0.003815636970102787, 0.008019211702048779]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.612441062927246, -1.694625735282898, -1.037305235862732]",test,"[0.9856873154640198, 0.004885503090918064, 0.009427140466868877]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.810902118682861, -1.7468687295913696, -1.1086910963058472]",test,"[0.9959114789962769, 0.0014132437063381076, 0.0026753093115985394]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.4412055015563965, -2.055732250213623, -0.537236750125885]",test,"[0.9776948094367981, 0.004007869865745306, 0.018297335132956505]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.082036972045898, -2.3412835597991943, -0.40698474645614624]",test,"[0.9873082041740417, 0.0016026546945795417, 0.011089075356721878]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.9091553688049316, -1.4442373514175415, -0.8753124475479126]",test,"[0.9656387567520142, 0.012421105988323689, 0.021940233185887337]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.792140483856201, -2.01369309425354, -1.0163064002990723]",test,"[0.9959074258804321, 0.0011027648579329252, 0.00298980250954628]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.292085647583008, -2.6115715503692627, -0.709380567073822]",test,"[0.9923271536827087, 0.0009964023483917117, 0.006676451303064823]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.699950218200684, -2.7817981243133545, -1.8050397634506226]",test,"[0.9992430210113525, 0.00020705917268060148, 0.0005499147227965295]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.618164300918579, -1.5316158533096313, 0.14534980058670044]",test,"[0.7860764861106873, 0.03369244933128357, 0.1802310347557068]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.8880887031555176, -1.402312159538269, -0.3420899212360382]",test,"[0.9494423270225525, 0.01300682034343481, 0.03755085915327072]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.802821397781372, -1.1882896423339844, -0.9685238003730774]",test,"[0.960153341293335, 0.017742838710546494, 0.02210376225411892]",0,0,sub-064,22000,22499.0
00000045.npy,"[3.324018955230713, -1.1880015134811401, -0.38439178466796875]",test,"[0.9657237529754639, 0.010600034147500992, 0.023676123470067978]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.9553842544555664, -1.5389920473098755, -0.8879231214523315]",test,"[0.9684345126152039, 0.010819009505212307, 0.020746415480971336]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.6222068071365356, -1.3055639266967773, -0.026158571243286133]",test,"[0.8026453852653503, 0.04295453801751137, 0.15440014004707336]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.8678233623504639, -1.2930089235305786, 0.017262764275074005]",test,"[0.8336532115936279, 0.035338930785655975, 0.13100780546665192]",0,0,sub-064,24000,24499.0
00000049.npy,"[3.214350700378418, -1.4111653566360474, -1.1186050176620483]",test,"[0.977586567401886, 0.009578978642821312, 0.012834424152970314]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.1274006366729736, -1.394420862197876, -0.3836900591850281]",test,"[0.9608607292175293, 0.01044379360973835, 0.028695452958345413]",0,0,sub-064,25000,25499.0
00000051.npy,"[3.120253086090088, -1.508587121963501, -0.5887206792831421]",test,"[0.966866672039032, 0.009442494250833988, 0.02369079738855362]",0,0,sub-064,25500,25999.0
00000052.npy,"[3.031203269958496, -1.3988752365112305, -0.8595820069313049]",test,"[0.9686704874038696, 0.011540308594703674, 0.019789259880781174]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.917069435119629, -1.9638240337371826, -0.7287425994873047]",test,"[0.9877578020095825, 0.00275810481980443, 0.0094841830432415]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.3258473873138428, -1.3685520887374878, -1.3262771368026733]",test,"[0.9816552400588989, 0.008978571742773056, 0.009366276673972607]",0,0,sub-064,27000,27499.0
00000055.npy,"[3.2203304767608643, -1.8007656335830688, -0.34970858693122864]",test,"[0.9664151072502136, 0.00637572119012475, 0.02720917947590351]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.8820888996124268, -1.118788242340088, -0.7236196398735046]",test,"[0.9565096497535706, 0.01750372163951397, 0.025986632332205772]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.3552346229553223, -1.3199353218078613, -0.13602356612682343]",test,"[0.902404248714447, 0.02287152223289013, 0.0747242346405983]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.6876578330993652, -1.4215576648712158, -1.4230574369430542]",test,"[0.9880714416503906, 0.005968760699033737, 0.00595981627702713]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.83917236328125, -1.9059252738952637, -1.2688565254211426]",test,"[0.990838348865509, 0.003169119590893388, 0.005992582533508539]",0,0,sub-064,29500,29999.0
