crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.08651479333639145, -0.8727228045463562, -0.07103617489337921]",val,"[0.4469437301158905, 0.17126208543777466, 0.38179418444633484]",0,0,sub-055,0,499.0
00011153.npy,"[1.5286307334899902, -0.6827978491783142, -1.532536268234253]",val,"[0.8647698163986206, 0.09473036974668503, 0.04049977287650108]",0,0,sub-055,500,999.0
00011154.npy,"[0.08974657207727432, -0.9745773673057556, 0.04015447199344635]",val,"[0.4354303777217865, 0.15020650625228882, 0.41436314582824707]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.19681352376937866, -1.133021593093872, -0.28062039613723755]",val,"[0.4325781762599945, 0.16961903870105743, 0.3978027105331421]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.5602615475654602, -0.7152488231658936, -0.04191760718822479]",val,"[0.2828318178653717, 0.24222451448440552, 0.47494372725486755]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.053262710571289, -0.2727958559989929, -0.2507714033126831]",val,"[0.18472053110599518, 0.40315085649490356, 0.4121285676956177]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.41695499420166016, -0.32707762718200684, -0.30237168073654175]",val,"[0.3109988272190094, 0.34024518728256226, 0.34875598549842834]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.34794554114341736, -1.0542124509811401, -0.2193901687860489]",val,"[0.5515416860580444, 0.1357153058052063, 0.3127429783344269]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.05475341156125069, -0.5435824394226074, -0.042704105377197266]",val,"[0.40702253580093384, 0.22375072538852692, 0.36922675371170044]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.5562926530838013, -1.3787856101989746, -0.8150770664215088]",val,"[0.8722354769706726, 0.04633887857198715, 0.08142559230327606]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.17025578022003174, -0.04974439740180969, -0.5886890292167664]",val,"[0.4403969645500183, 0.3534267544746399, 0.206176295876503]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.341796398162842, -3.5469069480895996, -0.5980855822563171]",val,"[0.9472904205322266, 0.002624531276524067, 0.05008510500192642]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.2967774569988251, -0.6352148056030273, -0.23512782156467438]",val,"[0.5047311186790466, 0.1987471580505371, 0.29652175307273865]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.13838814198970795, -1.0091077089309692, -0.08497008681297302]",val,"[0.4723087549209595, 0.14992527663707733, 0.3777659237384796]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.8402246236801147, -0.9823325276374817, -0.44563859701156616]",val,"[0.6953988075256348, 0.11238475143909454, 0.19221648573875427]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.604212760925293, -1.2321070432662964, -0.04605424404144287]",val,"[0.5947745442390442, 0.09480883926153183, 0.31041663885116577]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.926906168460846, -2.051287889480591, -0.38958168029785156]",val,"[0.7581732273101807, 0.03857937827706337, 0.20324742794036865]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.941712498664856, -0.7736242413520813, -0.5291916728019714]",val,"[0.7094106078147888, 0.12762516736984253, 0.16296418011188507]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.6040597558021545, -0.358767569065094, -0.3779694437980652]",val,"[0.5693586468696594, 0.21738788485527039, 0.2132534384727478]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.172644019126892, -1.386215090751648, -0.7826265692710876]",val,"[0.8203989267349243, 0.06349312514066696, 0.11610794067382812]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.5359897017478943, -0.23095452785491943, -0.2158288210630417]",val,"[0.2678077220916748, 0.3633274435997009, 0.3688648045063019]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.168697476387024, -1.0328319072723389, -0.5937401652336121]",val,"[0.7798731327056885, 0.08628033846616745, 0.13384650647640228]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.4528723359107971, -0.5930689573287964, -0.2552551031112671]",val,"[0.5423209071159363, 0.19055035710334778, 0.26712867617607117]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.7143945693969727, -1.1375027894973755, -1.2449103593826294]",val,"[0.9012340307235718, 0.052032459527254105, 0.04673345386981964]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.6245777606964111, -1.1171425580978394, -0.6634932160377502]",val,"[0.6891699433326721, 0.12075545638799667, 0.1900746375322342]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.9937260746955872, -0.7128964066505432, -0.33823537826538086]",val,"[0.691832423210144, 0.12555216252803802, 0.18261541426181793]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.3741533160209656, -0.8020608425140381, -0.24749983847141266]",val,"[0.5418585538864136, 0.1671331375837326, 0.2910082936286926]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.5938477516174316, -2.4816362857818604, 0.06597976386547089]",val,"[0.02331235073506832, 0.07089464366436005, 0.9057930111885071]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.9794726371765137, -1.6191853284835815, -0.8783820271492004]",val,"[0.9218695163726807, 0.02522273175418377, 0.052907709032297134]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.6583226919174194, -1.6247893571853638, -0.6185175776481628]",val,"[0.8771011829376221, 0.03290123865008354, 0.08999752253293991]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.8145474195480347, -1.6564655303955078, -1.3778008222579956]",val,"[0.9326958656311035, 0.028993338346481323, 0.03831076622009277]",0,0,sub-055,15000,15499.0
00011183.npy,"[-1.02089524269104, -0.5161146521568298, -0.33196645975112915]",val,"[0.21513690054416656, 0.3564005494117737, 0.42846256494522095]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.9009777307510376, -0.6122868657112122, -0.3054354786872864]",val,"[0.24103973805904388, 0.3217106759548187, 0.4372495412826538]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.0179956816136837, -0.5972482562065125, -0.10002762079238892]",val,"[0.4116608500480652, 0.22250637412071228, 0.3658328056335449]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.7189738154411316, -0.7683300971984863, -0.32944172620773315]",val,"[0.29170408844947815, 0.2776561677455902, 0.43063977360725403]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.5526747107505798, -0.7417974472045898, -0.48114484548568726]",val,"[0.6136142611503601, 0.16815635561943054, 0.21822938323020935]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.04233642667531967, -0.28210750222206116, -0.14781434834003448]",val,"[0.3921931982040405, 0.2835279405117035, 0.324278861284256]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.6102529168128967, -0.590684175491333, -0.2901042699813843]",val,"[0.5857076048851013, 0.1762465089559555, 0.23804588615894318]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.64063560962677, -0.3410896360874176, -0.7353562712669373]",val,"[0.6145325899124146, 0.23024331033229828, 0.15522412955760956]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.699916124343872, -1.1449575424194336, -0.8377864956855774]",val,"[0.8793609738349915, 0.051127463579177856, 0.06951155513525009]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.8499550819396973, -1.3507345914840698, -0.3667915463447571]",val,"[0.7107729911804199, 0.07870158553123474, 0.21052542328834534]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.5936880707740784, -0.9960560202598572, -0.16874893009662628]",val,"[0.5986210107803345, 0.12210540473461151, 0.27927353978157043]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.1017649173736572, -2.0595321655273438, -1.2333754301071167]",val,"[0.9512965083122253, 0.014828172512352467, 0.03387528285384178]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.18855628371238708, -1.4353978633880615, 0.23226076364517212]",val,"[0.3557938039302826, 0.1022590920329094, 0.541947066783905]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.5375481843948364, -1.5435879230499268, -0.8163226246833801]",val,"[0.8764950633049011, 0.040237314999103546, 0.08326765894889832]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.9039723873138428, -1.8290637731552124, -1.1150696277618408]",val,"[0.9321679472923279, 0.02229754999279976, 0.04553452879190445]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.5997684001922607, -1.1268270015716553, -0.1640387922525406]",val,"[0.6083545088768005, 0.10821958631277084, 0.283425897359848]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.8649855852127075, -1.4140061140060425, -0.22616071999073029]",val,"[0.6953045129776001, 0.07119042426347733, 0.2335050106048584]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.8394118547439575, -0.8808778524398804, -0.31062382459640503]",val,"[0.6686102151870728, 0.11969076842069626, 0.21169905364513397]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.2013925313949585, -1.2994637489318848, -0.5085312724113464]",val,"[0.7918318510055542, 0.0649418830871582, 0.14322620630264282]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.44531309604644775, -1.3308379650115967, -0.2523648142814636]",val,"[0.5998698472976685, 0.10155104845762253, 0.29857906699180603]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.1054810285568237, -1.2393733263015747, -0.25146234035491943]",val,"[0.7389302253723145, 0.07083471119403839, 0.19023497402668]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.8407880067825317, -0.8716673851013184, -0.455031156539917]",val,"[0.687712550163269, 0.12407863885164261, 0.18820877373218536]",0,0,sub-055,26000,26499.0
00011205.npy,"[1.024257779121399, -0.9169535040855408, -0.2907838225364685]",val,"[0.7082187533378601, 0.10165064036846161, 0.19013063609600067]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.0094267129898071, -0.5507335662841797, -0.8048537969589233]",val,"[0.7283015847206116, 0.15301790833473206, 0.11868046969175339]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.8667914867401123, -1.3471399545669556, -0.9879308342933655]",val,"[0.9109376668930054, 0.036618106067180634, 0.052444327622652054]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.8781842589378357, -1.2470206022262573, -0.06726427376270294]",val,"[0.25370949506759644, 0.1754499226808548, 0.5708405375480652]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.9493189454078674, -1.068184494972229, -0.6045545339584351]",val,"[0.7438182234764099, 0.09891819208860397, 0.15726356208324432]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.2316864728927612, -1.5349372625350952, -0.4456055760383606]",val,"[0.8001579642295837, 0.05030907690525055, 0.1495329886674881]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.9803149700164795, -1.8286951780319214, -0.9253111481666565]",val,"[0.9286046028137207, 0.020587271079421043, 0.05080816149711609]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.05872016400098801, -0.40866005420684814, -0.39887481927871704]",val,"[0.4425864815711975, 0.27734318375587463, 0.28007036447525024]",0,0,sub-055,30000,30499.0
