crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[3.4797842502593994, -1.3538305759429932, -1.0401986837387085]",test,"[0.9815017580986023, 0.007810499984771013, 0.010687779635190964]",0,0,sub-064,0,499.0
00000001.npy,"[3.454371690750122, -1.2520933151245117, -1.5794546604156494]",test,"[0.9846876263618469, 0.0088982954621315, 0.006414095871150494]",0,0,sub-064,500,999.0
00000002.npy,"[2.815746545791626, -1.242677092552185, -0.8161212801933289]",test,"[0.9580902457237244, 0.016552191227674484, 0.02535749040544033]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.61140513420105, -1.1565481424331665, -1.1472795009613037]",test,"[0.9556450247764587, 0.02207472175359726, 0.02228027768433094]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.1714091300964355, -1.4292471408843994, -1.024467945098877]",test,"[0.9908497333526611, 0.0036616225261241198, 0.005488668568432331]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.599398374557495, -1.6967824697494507, -1.1602705717086792]",test,"[0.986602783203125, 0.0049435654655098915, 0.008453654125332832]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.8393350839614868, -0.7634237408638, -0.7599736452102661]",test,"[0.8707813620567322, 0.06449785828590393, 0.06472077965736389]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.2264084815979004, -1.5694820880889893, -1.2163217067718506]",test,"[0.9803658127784729, 0.008101385086774826, 0.011532808654010296]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.5339195728302, -0.7855318784713745, -1.3009004592895508]",test,"[0.9453780651092529, 0.034196849912405014, 0.020425109192728996]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.644837737083435, -0.9253270626068115, 0.06801017373800278]",test,"[0.7793305516242981, 0.059636663645505905, 0.1610327512025833]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.999894380569458, -1.558083176612854, -0.6876591444015503]",test,"[0.9657017588615417, 0.010123682208359241, 0.024174578487873077]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.8086428642272949, -0.39354872703552246, -0.003827624022960663]",test,"[0.5732974410057068, 0.17229585349559784, 0.2544066905975342]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.780985116958618, -1.0807329416275024, -1.165658712387085]",test,"[0.9612138271331787, 0.020216086879372597, 0.018570106476545334]",0,0,sub-064,6000,6499.0
00000013.npy,"[1.4120492935180664, -0.9853993058204651, -0.3708285093307495]",test,"[0.7942160964012146, 0.07223372161388397, 0.1335502415895462]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.7964906692504883, -0.9838958382606506, -0.4000427722930908]",test,"[0.8523677587509155, 0.052859194576740265, 0.09477300941944122]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.5832464694976807, -1.1519389152526855, -0.701904833316803]",test,"[0.9422373175621033, 0.02249002270400524, 0.03527257964015007]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.9251761436462402, -1.497917890548706, -1.2623461484909058]",test,"[0.9900997281074524, 0.004369776695966721, 0.005530527792870998]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.9614129066467285, -1.5714588165283203, -1.094732642173767]",test,"[0.9897807836532593, 0.003914203029125929, 0.00630496721714735]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.468691110610962, -1.4804635047912598, -1.286065936088562]",test,"[0.9845426678657532, 0.006979814730584621, 0.00847754068672657]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.4881696701049805, -0.8881816864013672, -0.2365724742412567]",test,"[0.9093099236488342, 0.03107285685837269, 0.059617191553115845]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.8363099098205566, -1.2661381959915161, -1.331538438796997]",test,"[0.9689756035804749, 0.01601925492286682, 0.015005110763013363]",0,0,sub-064,10000,10499.0
00000021.npy,"[1.0544910430908203, -0.42902475595474243, -0.30132797360420227]",test,"[0.6735934615135193, 0.15279711782932281, 0.17360937595367432]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.2529191970825195, -0.7698004245758057, -0.1347249448299408]",test,"[0.723611056804657, 0.095730260014534, 0.180658757686615]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.40636932849884033, -0.2544656991958618, 0.3216898739337921]",test,"[0.4106394052505493, 0.21206237375736237, 0.3772982358932495]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.6911851763725281, -0.2611733078956604, 0.04129990190267563]",test,"[0.5241267085075378, 0.2022237926721573, 0.27364951372146606]",0,0,sub-064,12000,12499.0
00000025.npy,"[0.6183596849441528, -0.6566961407661438, 0.4611979126930237]",test,"[0.46860769391059875, 0.1309361755847931, 0.40045610070228577]",0,0,sub-064,12500,12999.0
00000026.npy,"[1.7062499523162842, -0.7835113406181335, -0.4095146358013153]",test,"[0.8309299945831299, 0.06890882551670074, 0.10016120225191116]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.6709229946136475, -0.8042603135108948, -0.5832050442695618]",test,"[0.9349545836448669, 0.02894260548055172, 0.0361027829349041]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.0391182899475098, -1.9421440362930298, -0.9766790270805359]",test,"[0.9757106304168701, 0.006698635872453451, 0.017590675503015518]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.93741512298584, -1.6311215162277222, -1.665346622467041]",test,"[0.9925522804260254, 0.0037876395508646965, 0.0036602006293833256]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.457214832305908, -2.2449989318847656, -1.1869754791259766]",test,"[0.9952563643455505, 0.0012223640223965049, 0.003521229140460491]",0,0,sub-064,15000,15499.0
