crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[1.259273886680603, -0.5428677201271057, -0.4512295126914978]",val,"[0.7430965900421143, 0.12257026135921478, 0.13433311879634857]",0,0,sub-055,0,499.0
00011153.npy,"[2.5421805381774902, -0.84642094373703, -1.1558490991592407]",val,"[0.9447079300880432, 0.0318894200026989, 0.023402580991387367]",0,0,sub-055,500,999.0
00011154.npy,"[0.8536708354949951, -0.46235936880111694, -0.15242357552051544]",val,"[0.6120542287826538, 0.1641516387462616, 0.223794087767601]",0,0,sub-055,1000,1499.0
00011155.npy,"[1.2969399690628052, -0.36964279413223267, -0.023782268166542053]",val,"[0.6868916153907776, 0.1297479271888733, 0.1833605021238327]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.49240952730178833, -0.3287743926048279, -0.004479937255382538]",val,"[0.48820239305496216, 0.21476536989212036, 0.2970322370529175]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.3004387319087982, 0.6092983484268188, 0.4543966054916382]",val,"[0.17822355031967163, 0.44264841079711914, 0.37912803888320923]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.9010814428329468, -0.5276696681976318, -0.34960031509399414]",val,"[0.6553434133529663, 0.1570255011320114, 0.18763107061386108]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.9980871677398682, -0.6435239911079407, -0.014460355043411255]",val,"[0.6422772407531738, 0.12438839673995972, 0.23333434760570526]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.7928593158721924, -0.21026261150836945, -0.07373622059822083]",val,"[0.5595617294311523, 0.20520958304405212, 0.23522871732711792]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.8969224691390991, -0.7642538547515869, -0.524448573589325]",val,"[0.8630616664886475, 0.06029865890741348, 0.07663968950510025]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.6960513591766357, 0.075096994638443, -0.5778498649597168]",val,"[0.5503064393997192, 0.2957518994808197, 0.15394170582294464]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.418391227722168, -1.5894783735275269, -0.9247471690177917]",val,"[0.94921875, 0.01724926568567753, 0.03353201970458031]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.8113745450973511, -0.1772913783788681, -0.06660079210996628]",val,"[0.5593791604042053, 0.20812970399856567, 0.2324911504983902]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.6231311559677124, -0.4292427897453308, -0.18760673701763153]",val,"[0.5575261116027832, 0.19463685154914856, 0.24783705174922943]",0,0,sub-055,6500,6999.0
00011166.npy,"[1.174764633178711, -0.5127338767051697, -0.4536929726600647]",val,"[0.7240009307861328, 0.13392691314220428, 0.1420721560716629]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.109153389930725, -0.42358386516571045, -0.3537229299545288]",val,"[0.6908400058746338, 0.14918258786201477, 0.15997731685638428]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.7839967012405396, -1.3913609981536865, -0.6944357752799988]",val,"[0.8883726596832275, 0.03711545467376709, 0.07451190799474716]",0,0,sub-055,8000,8499.0
00011169.npy,"[1.4642503261566162, -0.33626484870910645, -0.7637369632720947]",val,"[0.7855713963508606, 0.12978719174861908, 0.08464143425226212]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.2939600944519043, -0.6652097702026367, -0.4647027850151062]",val,"[0.7614693641662598, 0.10734844952821732, 0.13118217885494232]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.2913929224014282, -0.5713495016098022, -0.21365350484848022]",val,"[0.7260828614234924, 0.11272168159484863, 0.16119547188282013]",0,0,sub-055,9500,9999.0
00011172.npy,"[0.5410827398300171, -0.2061733454465866, 0.17580559849739075]",val,"[0.461325079202652, 0.21851328015327454, 0.3201616108417511]",0,0,sub-055,10000,10499.0
00011173.npy,"[1.643663763999939, -0.6728730797767639, -0.47009068727493286]",val,"[0.8200767636299133, 0.08087147027254105, 0.09905184805393219]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.572390615940094, -0.04119552671909332, 0.021016478538513184]",val,"[0.4722409248352051, 0.25567397475242615, 0.27208516001701355]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.7385640144348145, -1.1934304237365723, -0.9517256021499634]",val,"[0.8919397592544556, 0.04753205180168152, 0.060528188943862915]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.9917194843292236, -0.38607466220855713, 0.00952746719121933]",val,"[0.6147704720497131, 0.1550046056509018, 0.23022496700286865]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.1254152059555054, -0.8104073405265808, -0.5184699296951294]",val,"[0.7476449012756348, 0.10788929462432861, 0.14446581900119781]",0,0,sub-055,12500,12999.0
00011178.npy,"[1.058244228363037, -0.9830037951469421, -0.42364802956581116]",val,"[0.7368795871734619, 0.09569599479436874, 0.16742447018623352]",0,0,sub-055,13000,13499.0
00011179.npy,"[-0.759960412979126, -0.02251487225294113, 2.293438196182251]",val,"[0.04118986427783966, 0.08611105382442474, 0.8726990818977356]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.868356466293335, -1.1358827352523804, -0.9494026303291321]",val,"[0.9014561772346497, 0.04469100758433342, 0.05385269597172737]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.587768793106079, -0.6864724159240723, -0.34101009368896484]",val,"[0.801153302192688, 0.08241859823465347, 0.11642803996801376]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.5050671100616455, -0.4764549136161804, -0.1931028962135315]",val,"[0.7570725083351135, 0.10436943918466568, 0.1385580152273178]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.5547595024108887, -0.11551038920879364, 0.13432514667510986]",val,"[0.461184024810791, 0.23592814803123474, 0.302887886762619]",0,0,sub-055,15500,15999.0
00011184.npy,"[0.4926837086677551, -0.4016353487968445, 0.23961517214775085]",val,"[0.45760294795036316, 0.1871073991060257, 0.35528966784477234]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.9436386823654175, -0.2636573314666748, -0.14870764315128326]",val,"[0.611832857131958, 0.18294090032577515, 0.20522619783878326]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.8006876707077026, -0.3658255934715271, -0.06947885453701019]",val,"[0.5779235363006592, 0.1799948662519455, 0.2420816272497177]",0,0,sub-055,17000,17499.0
00011187.npy,"[1.0441104173660278, -0.2723132371902466, -0.2825663983821869]",val,"[0.652124285697937, 0.17482955753803253, 0.17304614186286926]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.6393109560012817, -0.27198415994644165, 0.1010655090212822]",val,"[0.5035817623138428, 0.2024414986371994, 0.29397672414779663]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.6304925680160522, -0.08648741245269775, -0.23123815655708313]",val,"[0.5233807563781738, 0.2555272877216339, 0.22109192609786987]",0,0,sub-055,18500,18999.0
