crop_file,true_label,pred_label,logits,softmax,goodness
00001625.npy,0,1,"[-0.16361494362354279, 0.06330528855323792]","[0.44351211190223694, 0.5564878582954407]",0.5564878582954407
00001626.npy,0,1,"[0.15420447289943695, 0.2914867699146271]","[0.46573325991630554, 0.5342667698860168]",0.5342667698860168
00001627.npy,1,1,"[0.16683588922023773, 0.6846187710762024]","[0.37337079644203186, 0.6266291737556458]",0.6266291737556458
00001628.npy,0,1,"[0.1415734738111496, 0.23971973359584808]","[0.47548311948776245, 0.5245168805122375]",0.5245168805122375
00001629.npy,0,1,"[-0.04739093407988548, 0.5984401702880859]","[0.34392958879470825, 0.6560704112052917]",0.6560704112052917
00001630.npy,0,1,"[-0.06141528859734535, 0.2704842984676361]","[0.41777852177619934, 0.5822214484214783]",0.5822214484214783
00001631.npy,1,1,"[0.3156016170978546, 0.6229098439216614]","[0.4237719178199768, 0.5762280821800232]",0.5762280821800232
00001632.npy,1,1,"[-0.3372753858566284, 0.3455823063850403]","[0.3356238007545471, 0.6643761992454529]",0.6643761992454529
00001633.npy,1,1,"[0.2769264280796051, 0.5746718049049377]","[0.4261087477207184, 0.5738912224769592]",0.5738912224769592
00001634.npy,1,0,"[0.10279934108257294, -0.07591186463832855]","[0.5445592999458313, 0.4554407596588135]",0.4554407596588135
00001635.npy,1,1,"[0.22427184879779816, 0.3182375133037567]","[0.47652584314346313, 0.5234741568565369]",0.5234741568565369
00001636.npy,0,1,"[-0.07587064802646637, 0.06761347502470016]","[0.46419039368629456, 0.5358095765113831]",0.5358095765113831
00001637.npy,0,1,"[-0.09549452364444733, 0.543696939945221]","[0.34542933106422424, 0.6545706391334534]",0.6545706391334534
00001638.npy,1,1,"[-0.07712816447019577, 1.3255109786987305]","[0.1973976492881775, 0.8026023507118225]",0.8026023507118225
00001639.npy,0,1,"[-0.2798698842525482, 0.2740974724292755]","[0.3649444580078125, 0.6350556015968323]",0.6350556015968323
00001640.npy,0,1,"[-0.09645950794219971, 0.8590492606163025]","[0.2777783274650574, 0.7222217321395874]",0.7222217321395874
00001641.npy,0,1,"[-0.1207055151462555, 0.2706198990345001]","[0.4033982753753662, 0.5966017246246338]",0.5966017246246338
00001642.npy,0,1,"[-0.333805114030838, -0.07174193859100342]","[0.4348566234111786, 0.5651434063911438]",0.5651434063911438
00001643.npy,0,1,"[0.1690473109483719, 0.6526832580566406]","[0.3813939094543457, 0.6186060905456543]",0.6186060905456543
00001644.npy,1,1,"[0.1574828177690506, 1.3305480480194092]","[0.23630139231681824, 0.7636986374855042]",0.7636986374855042
00001645.npy,1,1,"[0.21364645659923553, 1.0016769170761108]","[0.3125917315483093, 0.6874082684516907]",0.6874082684516907
00001646.npy,1,1,"[-0.009375381283462048, 0.01279911957681179]","[0.49445655941963196, 0.5055434107780457]",0.5055434107780457
00001647.npy,0,1,"[-0.038235489279031754, 0.10196349024772644]","[0.46500757336616516, 0.5349924564361572]",0.5349924564361572
00001648.npy,1,1,"[-0.016614116728305817, 0.6748046875]","[0.3337174952030182, 0.6662824749946594]",0.6662824749946594
00001649.npy,1,1,"[0.17541877925395966, 0.24679936468601227]","[0.4821624159812927, 0.5178375840187073]",0.5178375840187073
00001650.npy,0,1,"[-0.09247671067714691, 0.22570866346359253]","[0.4211180508136749, 0.5788819193840027]",0.5788819193840027
00001651.npy,0,0,"[0.08937990665435791, 0.07957465201616287]","[0.5024513006210327, 0.4975487291812897]",0.4975487291812897
00001652.npy,1,1,"[-0.19953294098377228, 0.1666557639837265]","[0.4094622731208801, 0.5905376672744751]",0.5905376672744751
00001653.npy,0,1,"[0.11498365551233292, 0.3140845000743866]","[0.4503885507583618, 0.5496113896369934]",0.5496113896369934
00001654.npy,1,1,"[-0.09553239494562149, 0.01348898746073246]","[0.47277161478996277, 0.5272283554077148]",0.5272283554077148
00001655.npy,1,0,"[0.10734650492668152, -0.0890178307890892]","[0.5489339232444763, 0.4510660767555237]",0.4510660767555237
00001656.npy,0,0,"[0.007816738449037075, -0.10093879699707031]","[0.5271621346473694, 0.4728378653526306]",0.4728378653526306
00001657.npy,0,1,"[0.0032444498501718044, 0.2829977571964264]","[0.43051427602767944, 0.5694857239723206]",0.5694857239723206
00001658.npy,0,1,"[0.11414822190999985, 0.442728191614151]","[0.4185861647129059, 0.5814138054847717]",0.5814138054847717
00001659.npy,1,1,"[0.00022920221090316772, 0.8122338056564331]","[0.30746349692344666, 0.692536473274231]",0.692536473274231
00001660.npy,1,1,"[-0.03541131690144539, 0.5627976655960083]","[0.3547535836696625, 0.6452464461326599]",0.6452464461326599
00001661.npy,1,1,"[0.07324112951755524, 0.47010308504104614]","[0.40206649899482727, 0.5979334712028503]",0.5979334712028503
00001662.npy,1,1,"[-0.014903680421411991, 0.1933576613664627]","[0.4481220543384552, 0.5518779754638672]",0.5518779754638672
00001663.npy,1,1,"[-0.05994186922907829, 0.7841026186943054]","[0.3006836473941803, 0.6993163228034973]",0.6993163228034973
