crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,0,1,"[-0.2596634328365326, 0.7935808300971985]","[0.2586026191711426, 0.7413974404335022]",0.7413974404335022
00000001.npy,1,1,"[-0.32481077313423157, 1.2924928665161133]","[0.16557708382606506, 0.8344229459762573]",0.8344229459762573
00000002.npy,1,1,"[-0.48535341024398804, 0.7938421964645386]","[0.21768718957901, 0.78231281042099]",0.78231281042099
00000003.npy,1,1,"[-0.2711731493473053, 1.1137834787368774]","[0.20021411776542664, 0.7997859120368958]",0.7997859120368958
00000004.npy,1,1,"[-0.40702566504478455, 1.1136343479156494]","[0.17936433851718903, 0.8206356167793274]",0.8206356167793274
00000005.npy,1,1,"[-0.397159218788147, 0.9519250392913818]","[0.20602013170719147, 0.7939798831939697]",0.7939798831939697
00000006.npy,1,1,"[-0.08105351775884628, 0.5172141790390015]","[0.3547401428222656, 0.6452598571777344]",0.6452598571777344
00000007.npy,1,1,"[-0.14857465028762817, 0.986592173576355]","[0.2432088404893875, 0.7567911744117737]",0.7567911744117737
00000008.npy,1,1,"[-0.32062390446662903, 0.6733822822570801]","[0.2701214849948883, 0.7298784852027893]",0.7298784852027893
00000009.npy,1,1,"[0.07596653699874878, 0.7667394280433655]","[0.33386117219924927, 0.6661388278007507]",0.6661388278007507
00000010.npy,1,1,"[-0.8604821562767029, 1.297588586807251]","[0.10357943922281265, 0.8964205980300903]",0.8964205980300903
00000011.npy,1,1,"[0.011094022542238235, 0.14554588496685028]","[0.46643757820129395, 0.533562421798706]",0.533562421798706
00000012.npy,1,1,"[-0.3611256182193756, 1.0718086957931519]","[0.19264189898967743, 0.8073580861091614]",0.8073580861091614
00000013.npy,1,0,"[-0.15547144412994385, -0.4533644914627075]","[0.5739274024963379, 0.4260726273059845]",0.4260726273059845
00000014.npy,1,1,"[-0.23607715964317322, 0.7307262420654297]","[0.27551811933517456, 0.7244819402694702]",0.7244819402694702
00000015.npy,1,1,"[-0.3167589008808136, 0.8897234201431274]","[0.23032405972480774, 0.7696759104728699]",0.7696759104728699
00000016.npy,1,1,"[-0.4130941331386566, 1.4215699434280396]","[0.13768358528614044, 0.8623164296150208]",0.8623164296150208
00000017.npy,1,1,"[-0.29841047525405884, 0.8619685173034668]","[0.23859845101833344, 0.7614015936851501]",0.7614015936851501
00000018.npy,1,1,"[-0.2542257606983185, 0.9422746896743774]","[0.23209832608699799, 0.767901599407196]",0.767901599407196
00000019.npy,1,1,"[-0.037966884672641754, 1.298596978187561]","[0.20807570219039917, 0.7919242978096008]",0.7919242978096008
00000020.npy,1,1,"[-0.3563488721847534, 0.6557120680809021]","[0.26657673716545105, 0.7334232926368713]",0.7334232926368713
00000021.npy,1,0,"[0.4022507071495056, 0.006333976984024048]","[0.5977061986923218, 0.40229377150535583]",0.40229377150535583
00000022.npy,1,1,"[-0.162908673286438, 0.8372542858123779]","[0.26890939474105835, 0.7310906052589417]",0.7310906052589417
00000023.npy,1,1,"[0.21430164575576782, 0.3111429214477539]","[0.47580859065055847, 0.5241914391517639]",0.5241914391517639
00000024.npy,1,1,"[-0.3022579550743103, -0.09197840094566345]","[0.44762298464775085, 0.5523770451545715]",0.5523770451545715
00000025.npy,1,0,"[0.2133997082710266, 0.16819418966770172]","[0.5112994313240051, 0.4887005388736725]",0.4887005388736725
00000026.npy,1,1,"[0.2129925787448883, 0.9680876731872559]","[0.3197121024131775, 0.6802878975868225]",0.6802878975868225
00000027.npy,1,1,"[-0.00819002091884613, 0.9223780632019043]","[0.28280946612358093, 0.7171905040740967]",0.7171905040740967
00000028.npy,1,1,"[-0.6001677513122559, 1.0298010110855103]","[0.16383463144302368, 0.8361653089523315]",0.8361653089523315
00000029.npy,0,1,"[-0.6225485801696777, 0.9574577808380127]","[0.17079459130764008, 0.8292054533958435]",0.8292054533958435
00000030.npy,0,1,"[-0.3189826011657715, 1.1233717203140259]","[0.19118104875087738, 0.8088189959526062]",0.8088189959526062
00000031.npy,1,1,"[-0.021998591721057892, 1.0478756427764893]","[0.25542697310447693, 0.7445729970932007]",0.7445729970932007
00000032.npy,1,1,"[-0.273329496383667, 0.8163977861404419]","[0.25166964530944824, 0.7483303546905518]",0.7483303546905518
00000033.npy,1,1,"[-1.0554412603378296, 0.5544320344924927]","[0.16660621762275696, 0.8333938121795654]",0.8333938121795654
00000034.npy,1,1,"[-0.17127209901809692, 1.1025255918502808]","[0.2186078280210495, 0.7813922166824341]",0.7813922166824341
