crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,0,1,"[-0.8753646016120911, 1.2044543027877808]","[0.11107385158538818, 0.8889262080192566]",0.8889262080192566
00000001.npy,1,1,"[-0.8785854578018188, 1.1777015924453735]","[0.11341865360736847, 0.8865814208984375]",0.8865814208984375
00000002.npy,1,1,"[-0.851917028427124, 1.1458438634872437]","[0.11943820863962173, 0.8805617094039917]",0.8805617094039917
00000003.npy,1,1,"[-0.9394596815109253, 1.1961969137191772]","[0.10567919164896011, 0.8943208456039429]",0.8943208456039429
00000004.npy,1,1,"[-0.8791404962539673, 1.190428614616394]","[0.11208993196487427, 0.8879101276397705]",0.8879101276397705
00000005.npy,1,1,"[-0.8800772428512573, 1.0919122695922852]","[0.12217535078525543, 0.877824604511261]",0.877824604511261
00000006.npy,1,1,"[-0.8628158569335938, 1.093237280845642]","[0.1238948181271553, 0.8761051893234253]",0.8761051893234253
00000007.npy,1,1,"[-0.8624402284622192, 1.1741394996643066]","[0.11541548371315002, 0.8845845460891724]",0.8845845460891724
00000008.npy,1,1,"[-0.8775032758712769, 1.2044227123260498]","[0.1108659878373146, 0.8891340494155884]",0.8891340494155884
00000009.npy,1,1,"[-0.13550177216529846, 0.26239779591560364]","[0.40181708335876465, 0.5981828570365906]",0.5981828570365906
00000010.npy,1,1,"[-0.8572913408279419, 1.0900009870529175]","[0.12484889477491379, 0.8751511573791504]",0.8751511573791504
00000011.npy,1,1,"[-0.2138078510761261, 0.3377806544303894]","[0.3654959499835968, 0.6345040798187256]",0.6345040798187256
00000012.npy,1,1,"[-0.9234735369682312, 1.1822079420089722]","[0.10854583978652954, 0.8914542198181152]",0.8914542198181152
00000013.npy,1,0,"[0.12206664681434631, -0.020530041307210922]","[0.5355888605117798, 0.4644111096858978]",0.5355888605117798
00000014.npy,1,1,"[-0.8374479413032532, 1.0537654161453247]","[0.1311061829328537, 0.8688938617706299]",0.8688938617706299
00000015.npy,1,1,"[-0.8408052921295166, 1.0597248077392578]","[0.1300484836101532, 0.8699514865875244]",0.8699514865875244
00000016.npy,1,1,"[-0.8878494501113892, 1.1178467273712158]","[0.11860614269971848, 0.8813938498497009]",0.8813938498497009
00000017.npy,1,1,"[-0.9002162218093872, 1.2140976190567017]","[0.10771335661411285, 0.8922866582870483]",0.8922866582870483
00000018.npy,1,1,"[-0.8785689473152161, 1.2028881311416626]","[0.11091219633817673, 0.8890877962112427]",0.8890877962112427
00000019.npy,1,1,"[-0.917055070400238, 1.1268278360366821]","[0.11467193812131882, 0.8853280544281006]",0.8853280544281006
00000020.npy,1,1,"[-0.8437148928642273, 1.067767858505249]","[0.12881435453891754, 0.8711856007575989]",0.8711856007575989
00000021.npy,1,1,"[0.03936176747083664, 0.07596972584724426]","[0.49084901809692383, 0.5091509222984314]",0.5091509222984314
00000022.npy,1,1,"[-0.2587464451789856, 0.3552033305168152]","[0.3511587381362915, 0.6488412618637085]",0.6488412618637085
00000023.npy,1,1,"[0.045392490923404694, 0.06304632872343063]","[0.49558666348457336, 0.504413366317749]",0.504413366317749
00000024.npy,1,1,"[0.03496665507555008, 0.07251070439815521]","[0.4906150996685028, 0.5093849301338196]",0.5093849301338196
00000025.npy,1,0,"[0.20668449997901917, -0.10627880692481995]","[0.5776084065437317, 0.4223915636539459]",0.5776084065437317
00000026.npy,1,1,"[-0.5289573073387146, 0.6411557793617249]","[0.2368345558643341, 0.7631654739379883]",0.7631654739379883
00000027.npy,1,1,"[-0.7330288887023926, 0.9423890709877014]","[0.15770317614078522, 0.842296838760376]",0.842296838760376
00000028.npy,1,1,"[-0.8848621249198914, 1.075812578201294]","[0.12339404970407486, 0.8766059875488281]",0.8766059875488281
00000029.npy,0,1,"[-0.906312108039856, 1.219987392425537]","[0.10656681656837463, 0.8934332132339478]",0.8934332132339478
00000030.npy,0,1,"[-0.9219545722007751, 1.1357064247131348]","[0.11328055709600449, 0.8867194652557373]",0.8867194652557373
00000031.npy,1,1,"[-0.9422299861907959, 1.1455849409103394]","[0.11028680205345154, 0.8897131681442261]",0.8897131681442261
00000032.npy,1,1,"[-0.9010332822799683, 1.1168580055236816]","[0.1173371970653534, 0.8826627731323242]",0.8826627731323242
00000033.npy,1,1,"[-0.8099504709243774, 1.157384991645813]","[0.12267538160085678, 0.877324640750885]",0.877324640750885
00000034.npy,1,1,"[-0.7022048234939575, 0.8905146718025208]","[0.16900162398815155, 0.830998420715332]",0.830998420715332
00000035.npy,1,1,"[-0.728447437286377, 0.9248141646385193]","[0.16066859662532806, 0.8393313884735107]",0.8393313884735107
00000036.npy,1,1,"[-0.8714944124221802, 1.1211585998535156]","[0.1199764758348465, 0.8800235390663147]",0.8800235390663147
00000037.npy,1,1,"[-0.857789158821106, 1.1525274515151978]","[0.11812398582696915, 0.8818759918212891]",0.8818759918212891
00000038.npy,1,1,"[-0.882809042930603, 1.1400556564331055]","[0.11682309955358505, 0.8831769227981567]",0.8831769227981567
00000039.npy,1,1,"[-0.8950808644294739, 1.18634033203125]","[0.11091574281454086, 0.8890842795372009]",0.8890842795372009
00000040.npy,1,1,"[-0.9134501814842224, 1.1886988878250122]","[0.10888811945915222, 0.8911118507385254]",0.8911118507385254
00000041.npy,1,1,"[-0.8909351229667664, 1.0932730436325073]","[0.12087097018957138, 0.8791290521621704]",0.8791290521621704
00000042.npy,1,1,"[-0.7934385538101196, 0.9357185363769531]","[0.15069542825222015, 0.8493046164512634]",0.8493046164512634
00000043.npy,1,1,"[-0.9306178092956543, 1.1948760747909546]","[0.10664352029561996, 0.893356442451477]",0.893356442451477
00000044.npy,1,1,"[-0.7389743328094482, 0.9334627389907837]","[0.15809951722621918, 0.8419004678726196]",0.8419004678726196
00000045.npy,1,1,"[-0.9747492074966431, 1.2481998205184937]","[0.09770850837230682, 0.9022915363311768]",0.9022915363311768
00000046.npy,1,1,"[-0.9490989446640015, 1.213948369026184]","[0.10311827808618546, 0.8968816995620728]",0.8968816995620728
00000047.npy,1,1,"[0.040999650955200195, 0.07040843367576599]","[0.49264833331108093, 0.5073516964912415]",0.5073516964912415
00000048.npy,1,0,"[0.1467946171760559, -0.04627140238881111]","[0.5481171607971191, 0.45188283920288086]",0.5481171607971191
00000049.npy,1,1,"[-0.9192593097686768, 1.201191782951355]","[0.1071249395608902, 0.892875075340271]",0.892875075340271
00000050.npy,1,1,"[-0.8995257616043091, 1.1591778993606567]","[0.1131758838891983, 0.8868241310119629]",0.8868241310119629
00000051.npy,1,1,"[-0.8872765898704529, 1.1805493831634521]","[0.1122635081410408, 0.887736439704895]",0.887736439704895
00000052.npy,1,1,"[-0.8990022540092468, 1.1325170993804932]","[0.11593309789896011, 0.8840668797492981]",0.8840668797492981
00000053.npy,1,1,"[-0.8721218109130859, 1.1393892765045166]","[0.11799962818622589, 0.8820003867149353]",0.8820003867149353
00000054.npy,1,1,"[-0.9243505001068115, 1.192984700202942]","[0.10742330551147461, 0.8925766944885254]",0.8925766944885254
00000055.npy,1,1,"[-0.9014094471931458, 1.1674635410308838]","[0.11215922236442566, 0.887840747833252]",0.887840747833252
00000056.npy,1,1,"[-0.8965473175048828, 1.1139839887619019]","[0.11810162663459778, 0.8818984031677246]",0.8818984031677246
00000057.npy,1,1,"[-0.9200714826583862, 1.1766471862792969]","[0.10941614955663681, 0.890583872795105]",0.890583872795105
00000058.npy,1,1,"[-0.9166529178619385, 1.1806143522262573]","[0.10936272889375687, 0.8906372785568237]",0.8906372785568237
00000059.npy,1,1,"[-0.912093997001648, 1.1960887908935547]","[0.10830402374267578, 0.8916959166526794]",0.8916959166526794
00000060.npy,1,1,"[-0.6802312135696411, 0.8666121363639832]","[0.1755426675081253, 0.8244573473930359]",0.8244573473930359
00000061.npy,1,1,"[0.05303977429866791, 0.05940171331167221]","[0.4984095096588135, 0.5015904903411865]",0.5015904903411865
00000062.npy,1,1,"[-0.22883197665214539, 0.3582456111907959]","[0.357305645942688, 0.6426942944526672]",0.6426942944526672
00000063.npy,1,0,"[0.07461288571357727, 0.033980000764131546]","[0.5101568698883057, 0.4898431897163391]",0.5101568698883057
00000064.npy,1,1,"[-0.32499396800994873, 0.45734065771102905]","[0.31381693482398987, 0.6861830353736877]",0.6861830353736877
00000065.npy,1,1,"[-0.13552191853523254, 0.2516081929206848]","[0.40440836548805237, 0.59559166431427]",0.59559166431427
00000066.npy,1,1,"[-0.2789974808692932, 0.40216949582099915]","[0.33600088953971863, 0.6639991402626038]",0.6639991402626038
00000067.npy,1,1,"[-0.7387401461601257, 0.9207098484039307]","[0.1598358303308487, 0.8401641249656677]",0.8401641249656677
00000068.npy,1,1,"[-0.8684290647506714, 1.1719328165054321]","[0.11502987891435623, 0.8849701285362244]",0.8849701285362244
00000069.npy,1,1,"[-0.8358891010284424, 1.095474362373352]","[0.1265997439622879, 0.8734002709388733]",0.8734002709388733
00000070.npy,1,1,"[-0.829501748085022, 1.0991947650909424]","[0.12689492106437683, 0.8731050491333008]",0.8731050491333008
00000071.npy,1,1,"[-0.9037911891937256, 1.2106820344924927]","[0.10769803076982498, 0.8923020362854004]",0.8923020362854004
00000072.npy,1,1,"[-0.9305466413497925, 1.1634505987167358]","[0.1096816211938858, 0.8903183341026306]",0.8903183341026306
00000073.npy,1,1,"[-0.9244333505630493, 1.1978271007537842]","[0.10695195198059082, 0.8930479884147644]",0.8930479884147644
00000074.npy,1,1,"[-0.8783701658248901, 1.1001888513565063]","[0.12147253006696701, 0.8785274624824524]",0.8785274624824524
00000075.npy,1,1,"[-0.8688293695449829, 1.1084357500076294]","[0.12161068618297577, 0.878389298915863]",0.878389298915863
00000076.npy,1,1,"[-0.9816607236862183, 1.23591947555542]","[0.09818285703659058, 0.9018172025680542]",0.9018172025680542
00000077.npy,1,1,"[-0.9240565299987793, 1.1851787567138672]","[0.10820243507623672, 0.8917975425720215]",0.8917975425720215
00000078.npy,1,1,"[-0.7914309501647949, 0.9955173134803772]","[0.14344729483127594, 0.8565527200698853]",0.8565527200698853
00000079.npy,1,1,"[-0.8334152698516846, 1.0346664190292358]","[0.13376383483409882, 0.8662360906600952]",0.8662360906600952
00000080.npy,1,1,"[-0.916795551776886, 1.201643466949463]","[0.10731752216815948, 0.8926824927330017]",0.8926824927330017
00000081.npy,1,1,"[-0.8841586112976074, 1.121140718460083]","[0.11864765733480453, 0.8813523650169373]",0.8813523650169373
