crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00042851.npy,0,0,"[0.1490243524312973, -0.052012328058481216]","[0.5500906109809875, 0.44990941882133484]",0.5500906109809875
00056692.npy,0,0,"[0.1382647305727005, -0.04113553836941719]","[0.5447301864624023, 0.45526984333992004]",0.5447301864624023
00061907.npy,1,1,"[-0.6705865263938904, 0.8384785056114197]","[0.18107739090919495, 0.8189226388931274]",0.8189226388931274
00069081.npy,1,1,"[0.06787238270044327, 0.07550869882106781]","[0.498090922832489, 0.501909077167511]",0.501909077167511
00026883.npy,0,0,"[0.06817564368247986, 0.048506177961826324]","[0.5049172043800354, 0.4950827956199646]",0.5049172043800354
00066798.npy,1,0,"[0.09483598172664642, 0.009833503514528275]","[0.521237850189209, 0.478762149810791]",0.521237850189209
00051648.npy,1,1,"[-0.5599331855773926, 0.741456925868988]","[0.2139311581850052, 0.786068856716156]",0.786068856716156
00010917.npy,1,1,"[-0.781228244304657, 0.9762099981307983]","[0.14711149036884308, 0.8528885245323181]",0.8528885245323181
00068894.npy,1,1,"[-0.07723251730203629, 0.25233733654022217]","[0.41834527254104614, 0.5816547274589539]",0.5816547274589539
00028233.npy,1,0,"[0.4070088863372803, -0.3225608468055725]","[0.6747108101844788, 0.32528916001319885]",0.6747108101844788
00026890.npy,0,1,"[-0.0427524670958519, 0.1614156812429428]","[0.44913455843925476, 0.5508654713630676]",0.5508654713630676
00067325.npy,1,0,"[0.3052210509777069, -0.2098631113767624]","[0.6259976029396057, 0.37400245666503906]",0.6259976029396057
00002094.npy,1,1,"[-0.03029473125934601, 0.14702917635440826]","[0.4557848274707794, 0.544215202331543]",0.544215202331543
00025147.npy,0,1,"[-0.014078952372074127, 0.13369111716747284]","[0.46312451362609863, 0.5368754267692566]",0.5368754267692566
00032011.npy,0,0,"[0.3240158259868622, -0.2236270159482956]","[0.6335884928703308, 0.3664114475250244]",0.6335884928703308
00051948.npy,1,1,"[-0.3002179265022278, 0.4805748164653778]","[0.31414908170700073, 0.685850977897644]",0.685850977897644
00065020.npy,1,0,"[0.3257924020290375, -0.24116162955760956]","[0.6380600333213806, 0.361939936876297]",0.6380600333213806
00062292.npy,0,1,"[-0.5389183759689331, 0.6679790019989014]","[0.2302504926919937, 0.7697495222091675]",0.7697495222091675
00036672.npy,0,1,"[0.04432402551174164, 0.06735619902610779]","[0.49424222111701965, 0.5057578086853027]",0.5057578086853027
00021468.npy,0,1,"[-0.010871022939682007, 0.13152830302715302]","[0.46446019411087036, 0.5355398058891296]",0.5355398058891296
00021195.npy,0,0,"[0.33824875950813293, -0.24302886426448822]","[0.6413613557815552, 0.3586386740207672]",0.6413613557815552
00004735.npy,1,1,"[-0.4304368793964386, 0.5849390625953674]","[0.26592904329299927, 0.7340709567070007]",0.7340709567070007
00020322.npy,1,0,"[0.30370065569877625, -0.2065519541501999]","[0.6248656511306763, 0.37513431906700134]",0.6248656511306763
00044209.npy,1,1,"[-0.01725480705499649, 0.09379351139068604]","[0.47226640582084656, 0.527733564376831]",0.527733564376831
00018024.npy,1,1,"[0.04422933608293533, 0.0784822404384613]","[0.4914376139640808, 0.5085623860359192]",0.5085623860359192
00018767.npy,0,0,"[0.16131719946861267, -0.049891699105501175]","[0.5526068210601807, 0.4473932087421417]",0.5526068210601807
00001975.npy,1,1,"[-0.10539739578962326, 0.2201577126979828]","[0.41932252049446106, 0.5806775093078613]",0.5806775093078613
00061424.npy,0,0,"[0.3676450550556183, -0.2771744728088379]","[0.655842125415802, 0.3441579043865204]",0.655842125415802
00024458.npy,1,1,"[-0.5642370581626892, 0.6500289440155029]","[0.22894708812236786, 0.771052896976471]",0.771052896976471
00059911.npy,0,0,"[0.163005530834198, -0.045092079788446426]","[0.5518374443054199, 0.4481625258922577]",0.5518374443054199
00041510.npy,0,0,"[0.2249051332473755, -0.11904667317867279]","[0.5851501822471619, 0.4148498475551605]",0.5851501822471619
00030997.npy,1,1,"[-0.05402665585279465, 0.16137582063674927]","[0.4463566243648529, 0.5536433458328247]",0.5536433458328247
00021232.npy,1,0,"[0.22352266311645508, -0.13012780249118805]","[0.5875025391578674, 0.41249749064445496]",0.5875025391578674
00061078.npy,1,0,"[0.26085415482521057, -0.1680772304534912]","[0.6056184768676758, 0.3943815231323242]",0.6056184768676758
00044493.npy,1,1,"[-0.7562650442123413, 0.7488542795181274]","[0.18166323006153107, 0.8183367252349854]",0.8183367252349854
00055785.npy,1,1,"[-0.4635135531425476, 0.5493885278701782]","[0.26641228795051575, 0.7335877418518066]",0.7335877418518066
00042234.npy,0,0,"[0.1894056499004364, -0.07804414629936218]","[0.566466748714447, 0.43353328108787537]",0.566466748714447
00025732.npy,1,0,"[0.35494303703308105, -0.27027493715286255]","[0.6514043211936951, 0.34859561920166016]",0.6514043211936951
00020235.npy,0,1,"[0.0075716376304626465, 0.06311856210231781]","[0.48611685633659363, 0.5138831734657288]",0.5138831734657288
00017702.npy,1,1,"[-0.4472764730453491, 0.5767363905906677]","[0.26424646377563477, 0.7357534766197205]",0.7357534766197205
00058586.npy,0,0,"[0.36248457431793213, -0.2792098820209503]","[0.6551364064216614, 0.344863623380661]",0.6551364064216614
00024200.npy,0,0,"[0.33504927158355713, -0.23512814939022064]","[0.6388040781021118, 0.3611958622932434]",0.6388040781021118
00021144.npy,0,0,"[0.11001545190811157, -0.01506153866648674]","[0.5312285423278809, 0.46877145767211914]",0.5312285423278809
00007910.npy,0,1,"[-0.6929811239242554, 0.8521960973739624]","[0.1757839173078537, 0.8242160677909851]",0.8242160677909851
00012990.npy,1,1,"[-0.7156254649162292, 0.8972924947738647]","[0.16618388891220093, 0.8338161110877991]",0.8338161110877991
00022349.npy,1,0,"[0.29102811217308044, -0.19575877487659454]","[0.6193491816520691, 0.38065075874328613]",0.6193491816520691
