crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000848.npy,1,1,"[-0.31092000007629395, 0.4444808065891266]","[0.31964561343193054, 0.6803543567657471]",0.6803543567657471
00000849.npy,1,1,"[-0.22294723987579346, 0.34103110432624817]","[0.36262747645378113, 0.6373725533485413]",0.6373725533485413
00000850.npy,1,1,"[-0.3633290231227875, 0.5103141665458679]","[0.2944968342781067, 0.7055032253265381]",0.7055032253265381
00000851.npy,1,1,"[-0.14353591203689575, 0.26796743273735046]","[0.39855170249938965, 0.6014483571052551]",0.6014483571052551
00000852.npy,1,1,"[-0.21271058917045593, 0.34882596135139465]","[0.36319196224212646, 0.6368079781532288]",0.6368079781532288
00000853.npy,1,1,"[-0.1538613736629486, 0.28452664613723755]","[0.39212512969970703, 0.607874870300293]",0.607874870300293
00000854.npy,1,0,"[0.19178956747055054, -0.09043431282043457]","[0.5700913667678833, 0.4299086630344391]",0.5700913667678833
00000855.npy,1,0,"[0.23530063033103943, -0.13928088545799255]","[0.5925655364990234, 0.40743446350097656]",0.5925655364990234
00000856.npy,1,1,"[-0.26453498005867004, 0.40163886547088623]","[0.33935409784317017, 0.6606459021568298]",0.6606459021568298
00000857.npy,1,0,"[0.21843284368515015, -0.11904624104499817]","[0.5835780501365662, 0.4164219796657562]",0.5835780501365662
00000858.npy,1,1,"[-0.4318067133426666, 0.5730733871459961]","[0.26798301935195923, 0.7320169806480408]",0.7320169806480408
00000859.npy,1,1,"[-0.03673060983419418, 0.15132558345794678]","[0.4531240165233612, 0.5468760132789612]",0.5468760132789612
00000860.npy,1,1,"[-0.04849455505609512, 0.16410236060619354]","[0.447050005197525, 0.5529499650001526]",0.5529499650001526
00000861.npy,1,1,"[-0.2635824978351593, 0.38837146759033203]","[0.3425493538379669, 0.6574506163597107]",0.6574506163597107
00000862.npy,1,1,"[-0.45582515001296997, 0.6082339286804199]","[0.25653454661369324, 0.7434654831886292]",0.7434654831886292
00000863.npy,0,0,"[0.06799456477165222, 0.03449127823114395]","[0.5083750486373901, 0.4916249215602875]",0.5083750486373901
00000864.npy,1,0,"[0.07406799495220184, 0.03081868402659893]","[0.5108106732368469, 0.48918935656547546]",0.5108106732368469
00000865.npy,0,1,"[-0.1382043957710266, 0.2654978632926941]","[0.40042316913604736, 0.5995768904685974]",0.5995768904685974
00000866.npy,1,1,"[-0.19906839728355408, 0.3156895041465759]","[0.3740788400173187, 0.6259211897850037]",0.6259211897850037
00000867.npy,0,1,"[-0.1817510724067688, 0.2669762074947357]","[0.389663428068161, 0.6103366017341614]",0.6103366017341614
00000868.npy,0,0,"[0.30933770537376404, -0.22221268713474274]","[0.6298446655273438, 0.37015536427497864]",0.6298446655273438
00000869.npy,0,0,"[0.3590567708015442, -0.263196736574173]","[0.6507308483123779, 0.3492690920829773]",0.6507308483123779
00000870.npy,0,0,"[0.32991963624954224, -0.23904867470264435]","[0.6385250687599182, 0.3614749014377594]",0.6385250687599182
00000871.npy,1,1,"[-0.1004253700375557, 0.212956503033638]","[0.42228949069976807, 0.5777105689048767]",0.5777105689048767
00000872.npy,1,1,"[-0.3599162697792053, 0.48456302285194397]","[0.30059221386909485, 0.6994077563285828]",0.6994077563285828
00000873.npy,1,1,"[-0.5619246959686279, 0.6717426180839539]","[0.22554020583629608, 0.7744598388671875]",0.7744598388671875
00000874.npy,1,1,"[-0.2701890468597412, 0.36638015508651733]","[0.34602248668670654, 0.6539775729179382]",0.6539775729179382
00000875.npy,0,1,"[-0.25748345255851746, 0.38088706135749817]","[0.3456149697303772, 0.6543850302696228]",0.6543850302696228
00000876.npy,0,1,"[0.02467542141675949, 0.08223577588796616]","[0.4856139123439789, 0.5143861174583435]",0.5143861174583435
00000877.npy,1,1,"[-0.06795863062143326, 0.1806393414735794]","[0.43816858530044556, 0.5618314146995544]",0.5618314146995544
00000878.npy,1,1,"[-0.3882538080215454, 0.5127363204956055]","[0.28884708881378174, 0.711152970790863]",0.711152970790863
00000879.npy,1,1,"[-0.7122374176979065, 0.8902972340583801]","[0.16762766242027283, 0.8323723673820496]",0.8323723673820496
00000880.npy,1,1,"[-0.5155465602874756, 0.6112819910049438]","[0.2447468489408493, 0.7552531361579895]",0.7552531361579895
00000881.npy,1,1,"[-0.3367794454097748, 0.4680074155330658]","[0.30900248885154724, 0.6909974813461304]",0.6909974813461304
00000882.npy,1,1,"[0.002270139753818512, 0.11115153133869171]","[0.47280654311180115, 0.5271934866905212]",0.5271934866905212
00000883.npy,1,1,"[-0.07813531905412674, 0.17270134389400482]","[0.43761757016181946, 0.5623824596405029]",0.5623824596405029
00000884.npy,1,1,"[-0.41887474060058594, 0.5239030718803406]","[0.2803395986557007, 0.7196604013442993]",0.7196604013442993
00000885.npy,0,1,"[-0.055720411241054535, 0.1507282704114914]","[0.4485704004764557, 0.5514296293258667]",0.5514296293258667
00000886.npy,1,1,"[-0.13979241251945496, 0.24061422049999237]","[0.4060288369655609, 0.5939711332321167]",0.5939711332321167
