crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.05814854055643082, 0.0495724156498909, 0.3833317756652832]",val,"[0.2725728154182434, 0.30357441306114197, 0.42385274171829224]",2,0,sub-038,0,499.0
00001626.npy,"[-0.2867182791233063, 0.10608571022748947, 0.29222187399864197]",val,"[0.2344515025615692, 0.3472526967525482, 0.41829580068588257]",2,0,sub-038,500,999.0
00001627.npy,"[-0.05895191431045532, -0.16257286071777344, -0.30801108479499817]",val,"[0.37298113107681274, 0.33626747131347656, 0.2907514274120331]",0,0,sub-038,1000,1499.0
00001628.npy,"[-0.06854299455881119, -0.2591707110404968, 0.14541615545749664]",val,"[0.3262629806995392, 0.269636869430542, 0.4041002094745636]",2,0,sub-038,1500,1999.0
00001629.npy,"[-1.017639398574829, 0.5462494492530823, -0.6588186025619507]",val,"[0.13871541619300842, 0.662693977355957, 0.19859054684638977]",1,0,sub-038,2000,2499.0
00001630.npy,"[-0.34335586428642273, -0.08952580392360687, 0.5015978217124939]",val,"[0.21659918129444122, 0.27918609976768494, 0.5042147636413574]",2,0,sub-038,2500,2999.0
00001631.npy,"[0.37518540024757385, -0.5495537519454956, -0.15905249118804932]",val,"[0.5043498277664185, 0.2000427395105362, 0.29560744762420654]",0,0,sub-038,3000,3499.0
00001632.npy,"[1.138832688331604, -1.08858323097229, 0.12245364487171173]",val,"[0.6804065108299255, 0.07335233688354492, 0.24624116718769073]",0,0,sub-038,3500,3999.0
00001633.npy,"[0.9102782011032104, -0.7988158464431763, -0.29038164019584656]",val,"[0.6747523546218872, 0.1221502274274826, 0.20309744775295258]",0,0,sub-038,4000,4499.0
00001634.npy,"[0.29890233278274536, -0.10583537817001343, -0.021252714097499847]",val,"[0.4178526699542999, 0.27877113223075867, 0.3033762574195862]",0,0,sub-038,4500,4999.0
00001635.npy,"[0.23414534330368042, -0.366092324256897, 0.06402689218521118]",val,"[0.4180172085762024, 0.22935818135738373, 0.3526245951652527]",0,0,sub-038,5000,5499.0
00001636.npy,"[-0.7260401248931885, 0.35821622610092163, 0.2814154028892517]",val,"[0.14934591948986053, 0.44165176153182983, 0.4090023636817932]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.031706467270851135, -0.46304646134376526, 0.427131712436676]",val,"[0.30941811203956604, 0.20100978016853333, 0.48957207798957825]",2,0,sub-038,6000,6499.0
00001638.npy,"[1.0002992153167725, -1.9859236478805542, 0.1702035367488861]",val,"[0.6727277636528015, 0.03395777940750122, 0.2933144271373749]",0,0,sub-038,6500,6999.0
00001639.npy,"[-0.8632409572601318, 0.46568307280540466, 0.2088295817375183]",val,"[0.1298971325159073, 0.4906185567378998, 0.3794843852519989]",1,0,sub-038,7000,7499.0
00001640.npy,"[-2.141972780227661, 0.9284091591835022, 0.19594767689704895]",val,"[0.03038608841598034, 0.6548241376876831, 0.3147898316383362]",1,0,sub-038,7500,7999.0
00001641.npy,"[0.32717251777648926, -0.9178422093391418, 0.5727292895317078]",val,"[0.3896706700325012, 0.11220047622919083, 0.49812883138656616]",2,0,sub-038,8000,8499.0
00001642.npy,"[0.5545072555541992, -0.6883712410926819, 0.7542663812637329]",val,"[0.3984602093696594, 0.1149766594171524, 0.48656317591667175]",2,0,sub-038,8500,8999.0
00001643.npy,"[0.015486806631088257, -0.30346745252609253, 0.1051865816116333]",val,"[0.35451507568359375, 0.257700115442276, 0.38778483867645264]",2,0,sub-038,9000,9499.0
00001644.npy,"[1.3643391132354736, -1.9624563455581665, -0.3971668481826782]",val,"[0.8280243873596191, 0.029732685536146164, 0.14224296808242798]",0,0,sub-038,9500,9999.0
00001645.npy,"[1.456670880317688, -1.4834121465682983, -0.7376560568809509]",val,"[0.8588889837265015, 0.04540202394127846, 0.09570903331041336]",0,0,sub-038,10000,10499.0
00001646.npy,"[0.5901029109954834, -0.49041813611984253, 0.15653261542320251]",val,"[0.5031169652938843, 0.17076726257801056, 0.32611575722694397]",0,0,sub-038,10500,10999.0
00001647.npy,"[0.048180170357227325, -0.0469680055975914, 0.17491471767425537]",val,"[0.3284769058227539, 0.29866376519203186, 0.37285929918289185]",2,0,sub-038,11000,11499.0
00001648.npy,"[0.18821465969085693, -0.7916067242622375, 0.15370577573776245]",val,"[0.427084356546402, 0.16031810641288757, 0.41259753704071045]",0,0,sub-038,11500,11999.0
00001649.npy,"[0.14174267649650574, -0.6058657169342041, -0.021932974457740784]",val,"[0.4305677115917206, 0.20387278497219086, 0.365559458732605]",0,0,sub-038,12000,12499.0
00001650.npy,"[-0.24448665976524353, 0.10013317316770554, 0.047462210059165955]",val,"[0.26663196086883545, 0.37633857131004333, 0.35702943801879883]",1,0,sub-038,12500,12999.0
00001651.npy,"[0.08313276618719101, -0.15939545631408691, 0.27585476636886597]",val,"[0.33364614844322205, 0.2617926597595215, 0.40456119179725647]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.8232236504554749, -0.6288542747497559, 0.1668395698070526]",val,"[0.5705134868621826, 0.13354772329330444, 0.29593878984451294]",0,0,sub-038,13500,13999.0
00001653.npy,"[-0.40733662247657776, 0.2902906537055969, 0.16239899396896362]",val,"[0.20934604108333588, 0.42057207226753235, 0.3700818419456482]",1,0,sub-038,14000,14499.0
00001654.npy,"[0.12168451398611069, -0.1226428896188736, 0.08913455903530121]",val,"[0.36347708106040955, 0.2846865653991699, 0.3518363833427429]",0,0,sub-038,14500,14999.0
00001655.npy,"[0.20039913058280945, -0.44850990176200867, -0.1075945496559143]",val,"[0.4429608881473541, 0.23149830102920532, 0.32554078102111816]",0,0,sub-038,15000,15499.0
