crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.7635904550552368, -2.2305572032928467, 0.04996822774410248]",test,"[0.834282398223877, 0.015370101667940617, 0.15034756064414978]",0,0,sub-064,0,499.0
00000001.npy,"[2.9225122928619385, -3.7038893699645996, -0.8005421161651611]",test,"[0.9751484394073486, 0.0012919952860102057, 0.02355964295566082]",0,0,sub-064,500,999.0
00000002.npy,"[1.07327139377594, -1.3426300287246704, 0.0911216139793396]",test,"[0.683157205581665, 0.06099693104624748, 0.2558458745479584]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.244563341140747, -1.6357665061950684, 0.3788451552391052]",test,"[0.6771097183227539, 0.03799685835838318, 0.2848933935165405]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.9964637756347656, -2.1650376319885254, -0.31335270404815674]",test,"[0.8969706892967224, 0.013978518545627594, 0.0890507847070694]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.599724292755127, -2.064450263977051, 0.03968213498592377]",test,"[0.809223473072052, 0.020736606791615486, 0.17003986239433289]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.190412998199463, -1.618412971496582, -0.4124361276626587]",test,"[0.7926456928253174, 0.047777287662029266, 0.15957710146903992]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.9344534873962402, -2.652588129043579, -0.3671324849128723]",test,"[0.9006713628768921, 0.009171479381620884, 0.0901571735739708]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.0629370212554932, -1.5821301937103271, 0.011567488312721252]",test,"[0.7039976119995117, 0.04998423904180527, 0.2460181713104248]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.676695704460144, -1.65325927734375, -0.6102728843688965]",test,"[0.8792223930358887, 0.03147151321172714, 0.08930604159832001]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.2669074535369873, -2.7524051666259766, -0.2081032544374466]",test,"[0.916782557964325, 0.006059077102690935, 0.07715834677219391]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.5374089479446411, -0.7863694429397583, -0.43153631687164307]",test,"[0.6076770424842834, 0.16171978414058685, 0.2306031584739685]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.0847206115722656, -2.5335607528686523, -0.6761626601219177]",test,"[0.9318747520446777, 0.009197365492582321, 0.05892791971564293]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.41979870200157166, -0.31927213072776794, -0.44875964522361755]",test,"[0.5271166563034058, 0.25172847509384155, 0.22115492820739746]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.7018673419952393, -2.3920059204101562, -0.8879221081733704]",test,"[0.915993869304657, 0.015273765660822392, 0.0687323734164238]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.0771899223327637, -2.534836530685425, -0.5444595813751221]",test,"[0.9236897826194763, 0.009173785336315632, 0.06713642925024033]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.83211088180542, -2.351503610610962, -0.09596455097198486]",test,"[0.8615704774856567, 0.013133184053003788, 0.12529632449150085]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.6077396869659424, -1.4845050573349, 0.9673896431922913]",test,"[0.3911999464035034, 0.04827790707349777, 0.5605221390724182]",2,0,sub-064,8500,8999.0
00000018.npy,"[1.4921915531158447, -2.6282150745391846, 0.26892703771591187]",test,"[0.7630640864372253, 0.012390566989779472, 0.22454534471035004]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.1045531034469604, -1.2295275926589966, -0.4941554367542267]",test,"[0.7697891592979431, 0.07459219545125961, 0.1556186079978943]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.8058911561965942, -1.933099627494812, 0.30530989170074463]",test,"[0.5985107421875, 0.03868506848812103, 0.3628041744232178]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.1915571093559265, -0.4698212444782257, -0.4881526827812195]",test,"[0.4943389594554901, 0.2551478445529938, 0.2505132257938385]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.8470157384872437, -2.3884150981903076, -0.662659227848053]",test,"[0.9126017689704895, 0.013208609074354172, 0.07418964803218842]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.04363598674535751, -0.18010912835597992, -0.08539687097072601]",test,"[0.3531661033630371, 0.30811259150505066, 0.33872127532958984]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.1432982087135315, -0.3037620484828949, -0.12452931702136993]",test,"[0.4158790707588196, 0.26595690846443176, 0.31816399097442627]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.4294845461845398, -0.030192799866199493, -0.10689161717891693]",test,"[0.25829973816871643, 0.38506507873535156, 0.3566352128982544]",1,0,sub-064,12500,12999.0
00000026.npy,"[1.1445069313049316, -1.677647352218628, -0.3835504651069641]",test,"[0.7834323644638062, 0.04659673199057579, 0.16997092962265015]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.1508246660232544, -1.720953106880188, -0.523546040058136]",test,"[0.8038428425788879, 0.045496076345443726, 0.15066111087799072]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.7059383392333984, -3.7455902099609375, -0.6320779323577881]",test,"[0.9642407298088074, 0.001521676080301404, 0.034237608313560486]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.3699672222137451, -1.9574646949768066, 0.39886778593063354]",test,"[0.7069377899169922, 0.02536856196820736, 0.2676936388015747]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.1438188552856445, -2.046438455581665, 0.6238450407981873]",test,"[0.6113600134849548, 0.02516436204314232, 0.36347562074661255]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.8425885438919067, -2.3027420043945312, -0.2911031246185303]",test,"[0.8816495537757874, 0.013963744044303894, 0.10438676178455353]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.6018940210342407, -1.888239860534668, 0.02872362732887268]",test,"[0.8078305125236511, 0.02463623695075512, 0.1675332486629486]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.7107744216918945, -1.666509747505188, 0.08871844410896301]",test,"[0.8119305968284607, 0.027719352394342422, 0.1603499799966812]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.5147788524627686, -3.353931188583374, -0.476626455783844]",test,"[0.9496285319328308, 0.002684141043573618, 0.04768732190132141]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.8607169389724731, -2.726531505584717, 0.07431182265281677]",test,"[0.8490822315216064, 0.008644365705549717, 0.14227347075939178]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.829499363899231, -2.4520795345306396, 0.1522146761417389]",test,"[0.832846462726593, 0.01151062361896038, 0.15564295649528503]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.2661978006362915, -2.1449553966522217, 0.5983357429504395]",test,"[0.6469113230705261, 0.021350089460611343, 0.33173859119415283]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.1655142307281494, -2.148768424987793, 0.13911792635917664]",test,"[0.717022716999054, 0.026071034371852875, 0.2569062411785126]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.3273565769195557, -1.689245581626892, 0.5806164145469666]",test,"[0.6566521525382996, 0.03215450048446655, 0.3111932873725891]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.3945515155792236, -3.3327929973602295, 0.03677928447723389]",test,"[0.9108409285545349, 0.0029654349200427532, 0.08619359880685806]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.847968339920044, -4.977724552154541, -0.7125744223594666]",test,"[0.9895079135894775, 0.0001453682198189199, 0.010346675291657448]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.9739511013031006, -2.4361026287078857, -0.37021130323410034]",test,"[0.9024602174758911, 0.010968975722789764, 0.08657076209783554]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.1368955373764038, -1.8997430801391602, -0.2505919933319092]",test,"[0.7705954313278198, 0.03698545694351196, 0.1924191415309906]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.1891067028045654, -1.4136720895767212, 0.2290233075618744]",test,"[0.6863754987716675, 0.05083809420466423, 0.2627863883972168]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.898131251335144, -1.356913447380066, 0.39477115869522095]",test,"[0.5850126147270203, 0.06134960427880287, 0.35363781452178955]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.7149112224578857, -2.423793077468872, 0.15950366854667664]",test,"[0.8149648308753967, 0.012993387877941132, 0.17204178869724274]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.5802353620529175, -1.7946456670761108, -0.24438855051994324]",test,"[0.8364697694778442, 0.02862582542002201, 0.1349044144153595]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.4277102947235107, -2.347186803817749, -0.6272799372673035]",test,"[0.8687844276428223, 0.019929436966776848, 0.11128614097833633]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.5121935606002808, -2.087890863418579, 0.3001989722251892]",test,"[0.7547600269317627, 0.02062111347913742, 0.22461889684200287]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.321065068244934, -2.2623307704925537, 0.0918470025062561]",test,"[0.7574021816253662, 0.021041538566350937, 0.22155623137950897]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.1235520839691162, -1.5031698942184448, 0.40269947052001953]",test,"[0.641579806804657, 0.0463959239423275, 0.3120242655277252]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.647742509841919, -1.2102423906326294, -0.5712038278579712]",test,"[0.6889291405677795, 0.10746373981237411, 0.20360708236694336]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.0045002698898315, -2.362626314163208, 0.7921462655067444]",test,"[0.542544424533844, 0.018711598590016365, 0.4387439787387848]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.1368515491485596, -2.4349732398986816, -0.1987503319978714]",test,"[0.9032678604125977, 0.009338953532278538, 0.08739318698644638]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.2453848123550415, -1.62954843044281, 0.42491209506988525]",test,"[0.6681618690490723, 0.037697628140449524, 0.2941405773162842]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.2515766620635986, -2.449965715408325, -0.3410423994064331]",test,"[0.9225900173187256, 0.008378280326724052, 0.0690317153930664]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.3681217432022095, -1.5828138589859009, -0.15864543616771698]",test,"[0.78769451379776, 0.04118914529681206, 0.17111627757549286]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.8893953561782837, -2.6277709007263184, -0.28260207176208496]",test,"[0.8889918327331543, 0.009707723744213581, 0.10130041837692261]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.39683613181114197, -1.4853004217147827, 1.1120500564575195]",test,"[0.3128041923046112, 0.047628942877054214, 0.6395668983459473]",2,0,sub-064,29500,29999.0
00000060.npy,"[1.33054780960083, -1.7873679399490356, -0.1919255256652832]",test,"[0.79212886095047, 0.035051148384809494, 0.17282001674175262]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.0398856401443481, -1.074282169342041, -0.969391405582428]",test,"[0.7969275116920471, 0.09621603041887283, 0.10685647279024124]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.48951706290245056, -0.742261528968811, -0.46954596042633057]",test,"[0.5970060229301453, 0.17419034242630005, 0.2288036346435547]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.3426094651222229, -0.5752018690109253, -0.13986338675022125]",test,"[0.49587252736091614, 0.19804762303829193, 0.30607983469963074]",0,0,sub-064,31500,31999.0
00000064.npy,"[2.05754017829895, -2.45469069480896, -0.09630937874317169]",test,"[0.8873031139373779, 0.009737221524119377, 0.10295964032411575]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.2088019847869873, -1.8984938859939575, -0.8715764880180359]",test,"[0.854989767074585, 0.03823660686612129, 0.10677362233400345]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.715987205505371, -2.2233166694641113, -0.22386068105697632]",test,"[0.8597066402435303, 0.016731401905417442, 0.1235620304942131]",0,0,sub-064,33000,33499.0
