crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.34118300676345825, 0.2533305287361145]","[0.35559991002082825, 0.6444000601768494]",0.6444000601768494
00000001.npy,1,1,"[-0.46850234270095825, 0.19376567006111145]","[0.3402303159236908, 0.6597697138786316]",0.6597697138786316
00000002.npy,1,1,"[-0.37781184911727905, -0.12046206742525101]","[0.4360152781009674, 0.5639846920967102]",0.5639846920967102
00000003.npy,1,1,"[-0.27330392599105835, 0.32607635855674744]","[0.35448548197746277, 0.6455144882202148]",0.6455144882202148
00000004.npy,1,1,"[-0.5987623929977417, -0.038456209003925323]","[0.36347660422325134, 0.6365233659744263]",0.6365233659744263
00000005.npy,1,1,"[-0.5551745891571045, 0.15987461805343628]","[0.32848411798477173, 0.6715158820152283]",0.6715158820152283
00000006.npy,1,1,"[-0.2856985330581665, 0.006087120622396469]","[0.4275667369365692, 0.5724332332611084]",0.5724332332611084
00000007.npy,1,1,"[-0.4831168055534363, 0.3592992126941681]","[0.3010261654853821, 0.6989737749099731]",0.6989737749099731
00000008.npy,1,1,"[-0.035930611193180084, 0.16182902455329895]","[0.4507206082344055, 0.5492793917655945]",0.5492793917655945
00000009.npy,1,1,"[-0.31424394249916077, -0.03073810040950775]","[0.4295944571495056, 0.5704054832458496]",0.5704054832458496
00000010.npy,1,1,"[-0.11504428833723068, 0.32835865020751953]","[0.3909303843975067, 0.6090695858001709]",0.6090695858001709
00000011.npy,1,1,"[-0.009631752967834473, 0.3150232136249542]","[0.41954174637794495, 0.5804582834243774]",0.5804582834243774
00000012.npy,1,1,"[-0.25697508454322815, 0.4227968454360962]","[0.3363122045993805, 0.6636878252029419]",0.6636878252029419
00000013.npy,1,1,"[-0.7156559824943542, -0.32080209255218506]","[0.4025493860244751, 0.5974506139755249]",0.5974506139755249
00000014.npy,1,1,"[-0.15603458881378174, 0.2510749399662018]","[0.3996054232120514, 0.600394606590271]",0.600394606590271
00000015.npy,1,1,"[-0.2317112386226654, 0.2345850169658661]","[0.3854932487010956, 0.614506721496582]",0.614506721496582
00000016.npy,1,1,"[-0.4432470202445984, 0.3545699119567871]","[0.31049269437789917, 0.6895073056221008]",0.6895073056221008
00000017.npy,1,1,"[-0.2788774073123932, 0.2048768401145935]","[0.3813660144805908, 0.618634045124054]",0.618634045124054
00000018.npy,1,1,"[-0.3517940044403076, 0.2018534541130066]","[0.3650186061859131, 0.6349813938140869]",0.6349813938140869
00000019.npy,1,1,"[-0.40377360582351685, 0.4223211407661438]","[0.3044714629650116, 0.6955285668373108]",0.6955285668373108
00000020.npy,1,1,"[-0.5371284484863281, 0.0747566819190979]","[0.3516292870044708, 0.6483707427978516]",0.6483707427978516
00000021.npy,0,1,"[-0.15078595280647278, 0.050932031124830246]","[0.44974082708358765, 0.5502591729164124]",0.5502591729164124
00000022.npy,1,1,"[-0.028824150562286377, 0.3671129047870636]","[0.40228891372680664, 0.5977110862731934]",0.5977110862731934
00000023.npy,0,1,"[-0.11913187056779861, 0.026443183422088623]","[0.46367037296295166, 0.5363296270370483]",0.5363296270370483
00000024.npy,1,1,"[-0.3809325098991394, -0.1188037320971489]","[0.43484047055244446, 0.5651594996452332]",0.5651594996452332
00000025.npy,0,1,"[0.09737297147512436, 0.3310107886791229]","[0.4418548047542572, 0.5581451654434204]",0.5581451654434204
00000026.npy,1,1,"[-0.11311664432287216, 0.34774887561798096]","[0.3867805004119873, 0.6132194399833679]",0.6132194399833679
00000027.npy,1,1,"[-0.12404387444257736, 0.23974919319152832]","[0.4100416600704193, 0.5899583101272583]",0.5899583101272583
00000028.npy,1,1,"[-0.4284234046936035, 0.23508501052856445]","[0.33995193243026733, 0.6600480675697327]",0.6600480675697327
00000029.npy,1,1,"[-0.31585797667503357, 0.05531221255660057]","[0.4082582890987396, 0.591741681098938]",0.591741681098938
00000030.npy,1,1,"[-0.33452242612838745, 0.034125227481126785]","[0.40886783599853516, 0.5911321640014648]",0.5911321640014648
