crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[0.0017826184630393982, 0.11548272520303726]","[0.4716055393218994, 0.5283944010734558]",0.5283944010734558
00011153.npy,1,1,"[0.06193220615386963, 0.49119833111763]","[0.3943015933036804, 0.6056984066963196]",0.6056984066963196
00011154.npy,0,1,"[-0.3858616352081299, 0.18580307066440582]","[0.36085280776023865, 0.6391472220420837]",0.6391472220420837
00011155.npy,0,1,"[-0.45910537242889404, 0.5251179933547974]","[0.2720545828342438, 0.7279454469680786]",0.7279454469680786
00011156.npy,0,1,"[-0.24688293039798737, -0.22169220447540283]","[0.49370265007019043, 0.5062973499298096]",0.5062973499298096
00011157.npy,0,1,"[-0.15911637246608734, 0.02959773689508438]","[0.4529609978199005, 0.5470390319824219]",0.5470390319824219
00011158.npy,1,1,"[-0.06195157393813133, 0.30005908012390137]","[0.41047289967536926, 0.5895270705223083]",0.5895270705223083
00011159.npy,0,1,"[-0.3480810523033142, 0.43533608317375183]","[0.3135838806629181, 0.6864160895347595]",0.6864160895347595
00011160.npy,0,1,"[-0.14552560448646545, 0.11632019281387329]","[0.43491002917289734, 0.5650899410247803]",0.5650899410247803
00011161.npy,1,1,"[-0.11351313441991806, 0.2901855707168579]","[0.4004240334033966, 0.5995759963989258]",0.5995759963989258
00011162.npy,0,1,"[-0.34624528884887695, 0.28651928901672363]","[0.3468839228153229, 0.6531160473823547]",0.6531160473823547
00011163.npy,1,1,"[-0.4553220272064209, 0.2583606243133545]","[0.32878562808036804, 0.6712144017219543]",0.6712144017219543
00011164.npy,1,1,"[-0.6504847407341003, 0.08028870820999146]","[0.3250250220298767, 0.6749749779701233]",0.6749749779701233
00011165.npy,0,1,"[-0.3674948811531067, -0.07351136207580566]","[0.4270288944244385, 0.5729710459709167]",0.5729710459709167
00011166.npy,1,1,"[-0.5318871140480042, 0.5994960069656372]","[0.2439059168100357, 0.7560940384864807]",0.7560940384864807
00011167.npy,0,1,"[-0.2443777471780777, 0.6051852107048035]","[0.29952454566955566, 0.7004754543304443]",0.7004754543304443
00011168.npy,1,1,"[-0.22998972237110138, 0.35180968046188354]","[0.35851866006851196, 0.641481339931488]",0.641481339931488
00011169.npy,1,1,"[-0.23588190972805023, 0.25635722279548645]","[0.3793662488460541, 0.6206337809562683]",0.6206337809562683
00011170.npy,1,1,"[-0.4107245206832886, 0.25656449794769287]","[0.33910414576530457, 0.660895824432373]",0.660895824432373
00011171.npy,1,1,"[-0.18511365354061127, 0.316267192363739]","[0.3772162199020386, 0.6227837800979614]",0.6227837800979614
00011172.npy,0,1,"[-0.3255898952484131, 0.06875485926866531]","[0.40267184376716614, 0.5973281860351562]",0.5973281860351562
00011173.npy,1,1,"[-0.41982823610305786, 0.16860775649547577]","[0.35699379444122314, 0.6430062651634216]",0.6430062651634216
00011174.npy,0,1,"[-0.24508889019489288, -0.009732559323310852]","[0.44143104553222656, 0.5585690140724182]",0.5585690140724182
00011175.npy,1,1,"[-0.33716320991516113, 0.6824586391448975]","[0.2651010751724243, 0.7348989248275757]",0.7348989248275757
00011176.npy,1,0,"[0.34350788593292236, 0.0797375738620758]","[0.565562903881073, 0.4344371259212494]",0.4344371259212494
00011177.npy,1,1,"[-0.2519339621067047, 0.19598940014839172]","[0.38985463976860046, 0.6101453900337219]",0.6101453900337219
00011178.npy,1,0,"[-0.27857714891433716, -0.3141239583492279]","[0.5088857412338257, 0.49111422896385193]",0.49111422896385193
00011179.npy,0,1,"[-0.25161123275756836, 0.23193612694740295]","[0.38141483068466187, 0.6185852289199829]",0.6185852289199829
00011180.npy,1,0,"[-0.023353956639766693, -0.1736850142478943]","[0.5375121235847473, 0.4624878466129303]",0.4624878466129303
00011181.npy,1,1,"[-0.22888034582138062, 0.536738395690918]","[0.3174276053905487, 0.6825724244117737]",0.6825724244117737
00011182.npy,1,1,"[-0.36510801315307617, 0.5863291621208191]","[0.278595894575119, 0.7214040756225586]",0.7214040756225586
00011183.npy,1,1,"[-0.19626909494400024, 0.5015993118286133]","[0.3322850167751312, 0.6677150130271912]",0.6677150130271912
00011184.npy,0,1,"[-0.3515468239784241, 0.3678090572357178]","[0.32753482460975647, 0.6724651455879211]",0.6724651455879211
00011185.npy,1,1,"[-0.0571955144405365, 0.05270998179912567]","[0.47255122661590576, 0.5274487137794495]",0.5274487137794495
00011186.npy,1,0,"[-0.1512725055217743, -0.41363808512687683]","[0.5652177333831787, 0.4347822964191437]",0.4347822964191437
00011187.npy,1,1,"[-0.1995289921760559, 0.14985744655132294]","[0.41353124380111694, 0.5864688158035278]",0.5864688158035278
00011188.npy,0,1,"[-0.6654447317123413, 0.4007212817668915]","[0.2561328709125519, 0.7438670992851257]",0.7438670992851257
00011189.npy,0,1,"[-0.028201961889863014, -0.007551819086074829]","[0.4948376715183258, 0.5051623582839966]",0.5051623582839966
00011190.npy,1,1,"[-0.48343122005462646, 1.0801128149032593]","[0.17313867807388306, 0.8268613219261169]",0.8268613219261169
00011191.npy,1,1,"[-0.2934814989566803, 0.3710758090019226]","[0.3397166132926941, 0.6602833271026611]",0.6602833271026611
00011192.npy,1,1,"[-0.45633184909820557, 0.46852725744247437]","[0.28396886587142944, 0.7160311341285706]",0.7160311341285706
00011193.npy,1,1,"[-0.19484682381153107, 0.30073094367980957]","[0.3785804808139801, 0.6214195489883423]",0.6214195489883423
00011194.npy,1,0,"[-0.07748912274837494, -0.39458003640174866]","[0.578615128993988, 0.42138490080833435]",0.42138490080833435
00011195.npy,1,1,"[-0.16697216033935547, 0.04598391801118851]","[0.44696128368377686, 0.5530387163162231]",0.5530387163162231
00011196.npy,1,1,"[-0.2516140639781952, 0.1176728755235672]","[0.40871334075927734, 0.5912867188453674]",0.5912867188453674
00011197.npy,1,1,"[-0.2568621039390564, 0.5806315541267395]","[0.30206289887428284, 0.6979371309280396]",0.6979371309280396
00011198.npy,1,1,"[-0.30312246084213257, 0.23420366644859314]","[0.3688098192214966, 0.6311901807785034]",0.6311901807785034
00011199.npy,1,1,"[-0.12250966578722, 0.25527429580688477]","[0.4066614806652069, 0.5933384895324707]",0.5933384895324707
00011200.npy,1,1,"[-0.2882496118545532, 0.6046549677848816]","[0.29051077365875244, 0.7094892263412476]",0.7094892263412476
00011201.npy,1,1,"[-0.35042911767959595, 0.20879465341567993]","[0.3637270927429199, 0.6362729072570801]",0.6362729072570801
00011202.npy,1,1,"[-0.22496885061264038, 0.3929530382156372]","[0.35025423765182495, 0.649745762348175]",0.649745762348175
00011203.npy,1,1,"[-0.44730979204177856, -0.1481204628944397]","[0.42575564980506897, 0.5742443203926086]",0.5742443203926086
00011204.npy,1,1,"[-0.18574504554271698, 0.5592808127403259]","[0.32190608978271484, 0.6780939102172852]",0.6780939102172852
00011205.npy,1,1,"[-0.43382495641708374, 0.3206593990325928]","[0.3198449909687042, 0.6801550388336182]",0.6801550388336182
00011206.npy,1,1,"[-0.5562710762023926, 0.22817960381507874]","[0.3133614659309387, 0.6866385340690613]",0.6866385340690613
00011207.npy,1,1,"[-0.05248493701219559, 0.2912786602973938]","[0.41489553451538086, 0.5851044654846191]",0.5851044654846191
00011208.npy,0,0,"[-0.15924179553985596, -0.20510247349739075]","[0.5114631056785583, 0.4885368347167969]",0.4885368347167969
