crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-6.5832719802856445, 6.833218097686768]","[1.4903611145200557e-06, 0.9999984502792358]",0.9999984502792358
00000001.npy,1,1,"[-5.017569541931152, 5.203996181488037]","[3.6375990021042526e-05, 0.999963641166687]",0.999963641166687
00000002.npy,1,1,"[-4.214447021484375, 4.370363235473633]","[0.00018688870477490127, 0.9998131394386292]",0.9998131394386292
00000003.npy,1,1,"[-3.5757508277893066, 3.711672782897949]","[0.000683620513882488, 0.9993163347244263]",0.9993163347244263
00000004.npy,1,1,"[-4.462269306182861, 4.63314151763916]","[0.00011216680286452174, 0.9998878240585327]",0.9998878240585327
00000005.npy,1,1,"[-2.764612913131714, 2.8687117099761963]","[0.00356391747482121, 0.9964361190795898]",0.9964361190795898
00000006.npy,1,1,"[-2.1415953636169434, 2.2228901386260986]","[0.01256139948964119, 0.9874386191368103]",0.9874386191368103
00000007.npy,1,1,"[-4.564041614532471, 4.734360694885254]","[9.156198939308524e-05, 0.999908447265625]",0.999908447265625
00000008.npy,1,1,"[-5.789648532867432, 6.0067362785339355]","[7.531680694228271e-06, 0.9999924898147583]",0.9999924898147583
00000009.npy,1,1,"[-0.5337413549423218, 0.5507581830024719]","[0.2526554465293884, 0.7473445534706116]",0.7473445534706116
00000010.npy,1,1,"[-1.6444929838180542, 1.7049962282180786]","[0.033911895006895065, 0.9660881161689758]",0.9660881161689758
00000011.npy,1,1,"[-0.5259875655174255, 0.5403755307197571]","[0.25609534978866577, 0.7439046502113342]",0.7439046502113342
00000012.npy,1,1,"[-4.857249736785889, 5.038284778594971]","[5.039669485995546e-05, 0.99994957447052]",0.99994957447052
00000013.npy,1,1,"[-0.4592689871788025, 0.470768004655838]","[0.28291720151901245, 0.7170827984809875]",0.7170827984809875
00000014.npy,1,1,"[-2.753490447998047, 2.851414680480957]","[0.0036662789061665535, 0.9963337182998657]",0.9963337182998657
00000015.npy,1,1,"[-2.7041923999786377, 2.80359148979187]","[0.004038706421852112, 0.9959612488746643]",0.9959612488746643
00000016.npy,1,1,"[-3.215660333633423, 3.3386802673339844]","[0.0014218969736248255, 0.9985780715942383]",0.9985780715942383
00000017.npy,1,1,"[-7.937587261199951, 8.23851490020752]","[9.436440251420208e-08, 0.9999998807907104]",0.9999998807907104
00000018.npy,1,1,"[-7.850998878479004, 8.14785099029541]","[1.1266466515280626e-07, 0.9999998807907104]",0.9999998807907104
00000019.npy,1,1,"[-3.4172496795654297, 3.541532039642334]","[0.0009493514080531895, 0.9990506768226624]",0.9990506768226624
00000020.npy,1,1,"[-3.3206984996795654, 3.4465134143829346]","[0.0011495760409161448, 0.9988504648208618]",0.9988504648208618
00000021.npy,1,1,"[-0.536139190196991, 0.5515233874320984]","[0.2520586848258972, 0.747941255569458]",0.747941255569458
00000022.npy,1,1,"[-0.6937805414199829, 0.7184118628501892]","[0.19588850438594818, 0.8041115403175354]",0.8041115403175354
00000023.npy,0,1,"[-0.2749362587928772, 0.283565878868103]","[0.36389413475990295, 0.6361058950424194]",0.6361058950424194
00000024.npy,1,1,"[-0.3458740711212158, 0.3575187027454376]","[0.3310604691505432, 0.6689395904541016]",0.6689395904541016
00000025.npy,0,1,"[-0.31028252840042114, 0.3197268545627594]","[0.34750840067863464, 0.652491569519043]",0.652491569519043
00000026.npy,1,1,"[-1.1071884632110596, 1.1469818353652954]","[0.09499035030603409, 0.9050096869468689]",0.9050096869468689
00000027.npy,1,1,"[-2.7934436798095703, 2.9002795219421387]","[0.0033557340502738953, 0.9966442584991455]",0.9966442584991455
00000028.npy,1,1,"[-2.8090527057647705, 2.912299156188965]","[0.003264588536694646, 0.9967353940010071]",0.9967353940010071
00000029.npy,1,1,"[-7.371987819671631, 7.6462321281433105]","[3.003791562150582e-07, 0.9999996423721313]",0.9999996423721313
00000030.npy,1,1,"[-5.187905788421631, 5.383851528167725]","[2.5629078663769178e-05, 0.9999743700027466]",0.9999743700027466
00000031.npy,1,1,"[-2.1181628704071045, 2.1899991035461426]","[0.013279546983540058, 0.9867204427719116]",0.9867204427719116
00000032.npy,1,1,"[-3.175342559814453, 3.296086072921753]","[0.0015446242177858949, 0.9984554052352905]",0.9984554052352905
00000033.npy,1,1,"[-6.450506210327148, 6.7013020515441895]","[1.9419660475250566e-06, 0.9999980926513672]",0.9999980926513672
00000034.npy,1,1,"[-2.3027799129486084, 2.3908886909484863]","[0.00907003041356802, 0.9909300208091736]",0.9909300208091736
00000035.npy,1,1,"[-2.74341082572937, 2.8433995246887207]","[0.0037329739425331354, 0.9962670207023621]",0.9962670207023621
00000036.npy,1,1,"[-4.374914169311523, 4.534952163696289]","[0.00013503164518624544, 0.999864935874939]",0.999864935874939
00000037.npy,1,1,"[-5.531160354614258, 5.742408752441406]","[1.27041494124569e-05, 0.9999872446060181]",0.9999872446060181
00000038.npy,1,1,"[-5.236316680908203, 5.429162502288818]","[2.3336240701610222e-05, 0.999976634979248]",0.999976634979248
00000039.npy,1,1,"[-4.090930938720703, 4.248642444610596]","[0.00023881728702690452, 0.999761164188385]",0.999761164188385
