crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.44750791788101196, 0.49689725041389465]","[0.280011385679245, 0.7199886441230774]",0.7199886441230774
00011153.npy,1,0,"[0.057936497032642365, -0.011910777539014816]","[0.5174547433853149, 0.48254528641700745]",0.5174547433853149
00011154.npy,1,1,"[-0.16794858872890472, 0.21455255150794983]","[0.40552377700805664, 0.5944762229919434]",0.5944762229919434
00011155.npy,1,1,"[-0.39598459005355835, 0.44603487849235535]","[0.30110964179039, 0.6988903880119324]",0.6988903880119324
00011156.npy,1,0,"[0.10578009486198425, -0.060605600476264954]","[0.5415006875991821, 0.4584992825984955]",0.5415006875991821
00011157.npy,0,0,"[0.10937664657831192, -0.06335607171058655]","[0.5430760979652405, 0.45692387223243713]",0.5430760979652405
00011158.npy,1,1,"[-0.003171563148498535, 0.048350732773542404]","[0.4871222674846649, 0.5128777623176575]",0.5128777623176575
00011159.npy,1,0,"[0.056927114725112915, -0.011681575328111649]","[0.5171454548835754, 0.4828545153141022]",0.5171454548835754
00011160.npy,1,1,"[-0.03142744302749634, 0.07686129212379456]","[0.47295424342155457, 0.5270457863807678]",0.5270457863807678
00011161.npy,1,1,"[-0.6311333179473877, 0.6820263862609863]","[0.2119586020708084, 0.7880414128303528]",0.7880414128303528
00011162.npy,1,1,"[-0.0526895672082901, 0.09927290678024292]","[0.46208229660987854, 0.5379176735877991]",0.5379176735877991
00011163.npy,1,1,"[-0.421775758266449, 0.47119149565696716]","[0.2904978394508362, 0.709502100944519]",0.709502100944519
00011164.npy,1,1,"[-0.03279945254325867, 0.07811328768730164]","[0.4723002016544342, 0.5276997685432434]",0.5276997685432434
00011165.npy,1,1,"[0.02172762155532837, 0.025443565100431442]","[0.49907100200653076, 0.5009289979934692]",0.5009289979934692
00011166.npy,1,1,"[-0.08753649890422821, 0.1338023543357849]","[0.4448901116847992, 0.5551099181175232]",0.5551099181175232
00011167.npy,1,1,"[-0.13976459205150604, 0.18784108757972717]","[0.4188233017921448, 0.5811766982078552]",0.5811766982078552
00011168.npy,1,1,"[-0.12683340907096863, 0.17339584231376648]","[0.42550143599510193, 0.5744985938072205]",0.5744985938072205
00011169.npy,1,1,"[-0.14821408689022064, 0.19441810250282288]","[0.41517019271850586, 0.5848298072814941]",0.5848298072814941
00011170.npy,1,0,"[0.06548719108104706, -0.018507741391658783]","[0.5209863781929016, 0.479013592004776]",0.5209863781929016
00011171.npy,1,1,"[-0.03956593573093414, 0.08480164408683777]","[0.468948096036911, 0.5310518741607666]",0.5310518741607666
