crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00005664.npy,1,1,"[-0.5438299179077148, 0.5587089657783508]","[0.24926450848579407, 0.7507354617118835]",0.7507354617118835
00056026.npy,1,0,"[0.2681012749671936, -0.25529804825782776]","[0.6279422640800476, 0.3720576763153076]",0.6279422640800476
00039131.npy,0,1,"[-0.20656165480613708, 0.20281347632408142]","[0.3990619480609894, 0.6009380221366882]",0.6009380221366882
00059866.npy,0,1,"[-0.013934731483459473, 0.02345164492726326]","[0.49065449833869934, 0.5093454718589783]",0.5093454718589783
00067265.npy,0,0,"[0.01480691134929657, -0.011978305876255035]","[0.5066959261894226, 0.4933040738105774]",0.5066959261894226
00037488.npy,1,1,"[-0.0029869824647903442, 0.00043625012040138245]","[0.49914419651031494, 0.5008558034896851]",0.5008558034896851
00037210.npy,0,1,"[-0.0389326736330986, 0.04848533496260643]","[0.4781593978404999, 0.5218405723571777]",0.5218405723571777
00017715.npy,0,1,"[-0.03513073921203613, 0.03799589350819588]","[0.4817264676094055, 0.5182734727859497]",0.5182734727859497
00033518.npy,1,1,"[-0.25464075803756714, 0.24651271104812622]","[0.3772696554660797, 0.6227303743362427]",0.6227303743362427
00035676.npy,1,0,"[0.19953510165214539, -0.19212158024311066]","[0.5966814160346985, 0.4033185541629791]",0.5966814160346985
00063151.npy,1,1,"[-0.4362400472164154, 0.4667220711708069]","[0.2884421646595001, 0.7115578651428223]",0.7115578651428223
00022091.npy,0,0,"[0.31095993518829346, -0.28138089179992676]","[0.643902063369751, 0.3560979664325714]",0.643902063369751
00021180.npy,0,0,"[0.2643080949783325, -0.24999284744262695]","[0.6258141398429871, 0.37418583035469055]",0.6258141398429871
00006154.npy,1,1,"[-0.7421297430992126, 0.7935771942138672]","[0.17716020345687866, 0.8228397965431213]",0.8228397965431213
00035842.npy,0,1,"[-0.2760821282863617, 0.26464611291885376]","[0.368018239736557, 0.6319817900657654]",0.6319817900657654
00058732.npy,0,0,"[0.2639216184616089, -0.23251968622207642]","[0.621622622013092, 0.37837734818458557]",0.621622622013092
