crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.933218240737915, -4.098709583282471, -3.071834087371826]",test,"[0.9966617822647095, 0.0008802788215689361, 0.0024580268654972315]",0,0,sub-064,0,499.0
00000001.npy,"[3.713092088699341, -4.671298980712891, -3.5592989921569824]",test,"[0.9990780353546143, 0.0002281942724948749, 0.0006938090664334595]",0,0,sub-064,500,999.0
00000002.npy,"[2.071913242340088, -3.632568836212158, -2.076869249343872]",test,"[0.981243908405304, 0.003268525470048189, 0.015487579628825188]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.098544120788574, -3.4043161869049072, -2.4265851974487305]",test,"[0.9853106737136841, 0.004015239421278238, 0.01067417860031128]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.5680365562438965, -5.116578102111816, -3.353248357772827]",test,"[0.9988455772399902, 0.000168973405379802, 0.000985422870144248]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.065919876098633, -4.493433952331543, -3.0102336406707764]",test,"[0.9971897006034851, 0.0005197472055442631, 0.0022905392106622458]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.1358675956726074, -2.2432591915130615, -1.3668591976165771]",test,"[0.8961066007614136, 0.030536800622940063, 0.07335660606622696]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.013139009475708, -4.305059432983398, -3.068944215774536]",test,"[0.9970617890357971, 0.0006614073063246906, 0.0022767058108001947]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.5059092044830322, -3.070777654647827, -2.630133867263794]",test,"[0.9904264807701111, 0.0037488488014787436, 0.00582461291924119]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.8855571746826172, -1.7045536041259766, -0.7635519504547119]",test,"[0.7891210317611694, 0.05919333174824715, 0.1516856849193573]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.924330472946167, -4.289363384246826, -2.6175179481506348]",test,"[0.9953658580780029, 0.0007330193184316158, 0.0039011144544929266]",0,0,sub-064,5000,5499.0
