crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.20563389360904694, -0.7084190845489502, -0.010100185871124268]",val,"[0.4531354308128357, 0.1816602349281311, 0.3652043044567108]",0,0,sub-055,0,499.0
00011153.npy,"[1.2858024835586548, -1.5328680276870728, -1.8710744380950928]",val,"[0.9072403907775879, 0.05414886400103569, 0.03861073777079582]",0,0,sub-055,500,999.0
00011154.npy,"[0.1349034309387207, -0.4877834618091583, -0.12455274909734726]",val,"[0.4332808256149292, 0.23245559632778168, 0.3342635929584503]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.061370354145765305, -0.5177150964736938, -0.43466678261756897]",val,"[0.4306527376174927, 0.2728596031665802, 0.2964876592159271]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.038846343755722046, -0.27183449268341064, -0.11366435140371323]",val,"[0.36763691902160645, 0.291228324174881, 0.34113481640815735]",0,0,sub-055,2000,2499.0
00011157.npy,"[-1.0055257081985474, 0.3385447561740875, 0.04593269154429436]",val,"[0.12993016839027405, 0.4982328414916992, 0.37183696031570435]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.46861496567726135, -0.489689439535141, -0.5008924007415771]",val,"[0.5672752857208252, 0.21757428348064423, 0.21515041589736938]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.17138518393039703, -0.8457218408584595, -0.20797941088676453]",val,"[0.4887739419937134, 0.17676003277301788, 0.3344660699367523]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.18258988857269287, -0.43596115708351135, -0.3875192403793335]",val,"[0.4752426743507385, 0.25602486729621887, 0.268732488155365]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.4638991355895996, -1.9159157276153564, -0.8307278752326965]",val,"[0.8811715841293335, 0.03000720404088497, 0.08882120251655579]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.3020612895488739, -0.1475655436515808, -0.8459239602088928]",val,"[0.5114719271659851, 0.3262506127357483, 0.1622774600982666]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.314582586288452, -3.2418227195739746, -2.305371046066284]",val,"[0.9864697456359863, 0.0038103749975562096, 0.009719936177134514]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.23722755908966064, -0.29505258798599243, -0.28549647331237793]",val,"[0.34522131085395813, 0.3258250653743744, 0.3289536237716675]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.10784580558538437, -0.5980561971664429, -0.13238394260406494]",val,"[0.43857529759407043, 0.21650844812393188, 0.34491628408432007]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.7401091456413269, -0.7448217868804932, -0.7543179988861084]",val,"[0.6892297863960266, 0.15612292289733887, 0.1546473652124405]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.5541216731071472, -1.1399577856063843, -0.27307531237602234]",val,"[0.6168873310089111, 0.11336434632539749, 0.26974835991859436]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.026228427886963, -1.7815550565719604, -0.6293960809707642]",val,"[0.7991616725921631, 0.048220276832580566, 0.15261809527873993]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.7456702589988708, -0.7820746898651123, -1.1528161764144897]",val,"[0.7316253781318665, 0.15878063440322876, 0.1095939576625824]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.0171347856521606, -0.913797914981842, -0.6591901183128357]",val,"[0.7507095336914062, 0.10886254906654358, 0.1404278725385666]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.5916754007339478, -0.7502743601799011, -0.9344329833984375]",val,"[0.676262617111206, 0.17673151195049286, 0.14700594544410706]",0,0,sub-055,9500,9999.0
