crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.22847212851047516, -0.1695820838212967, -0.26559144258499146]",val,"[0.330663800239563, 0.35072141885757446, 0.31861481070518494]",1,0,sub-055,0,499.0
00011153.npy,"[1.6357108354568481, -1.278891682624817, -2.033797025680542]",val,"[0.9261707067489624, 0.05022214725613594, 0.023607173934578896]",0,0,sub-055,500,999.0
00011154.npy,"[-0.46305087208747864, -0.9088089466094971, -0.2511988878250122]",val,"[0.34766843914985657, 0.22262553870677948, 0.42970600724220276]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.4549272954463959, -0.5103808641433716, -0.004805820994079113]",val,"[0.28453075885772705, 0.269182026386261, 0.44628724455833435]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.43896934390068054, -0.5858975052833557, -0.28246766328811646]",val,"[0.32973170280456543, 0.28467583656311035, 0.3855924606323242]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.156309962272644, -0.367902010679245, 0.14629729092121124]",val,"[0.14537489414215088, 0.3198089599609375, 0.5348162055015564]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.20897822082042694, -0.375669926404953, -0.3253958821296692]",val,"[0.36542177200317383, 0.30931511521339417, 0.3252631425857544]",0,0,sub-055,3000,3499.0
00011159.npy,"[-0.3059495985507965, -0.38567623496055603, 0.02196613699197769]",val,"[0.3019833564758301, 0.2788420021533966, 0.4191746711730957]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.5210572481155396, 0.13564902544021606, -0.26300665736198425]",val,"[0.23680777847766876, 0.4566672146320343, 0.30652499198913574]",1,0,sub-055,4000,4499.0
00011161.npy,"[1.087048053741455, -1.4082304239273071, -0.9557597041130066]",val,"[0.8249887824058533, 0.06803970783948898, 0.10697145015001297]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.14051559567451477, 0.009328330866992474, -0.5009198188781738]",val,"[0.3497668504714966, 0.40630772709846497, 0.24392546713352203]",1,0,sub-055,5000,5499.0
00011163.npy,"[2.050344228744507, -2.7488791942596436, -1.7513866424560547]",val,"[0.9703384637832642, 0.007991843856871128, 0.021669680252671242]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.15661123394966125, -0.6328984498977661, -0.3345371186733246]",val,"[0.48402929306030273, 0.21978192031383514, 0.2961888015270233]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.21632356941699982, -0.5674556493759155, -0.11838343739509583]",val,"[0.3562791645526886, 0.2507816255092621, 0.39293915033340454]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.06829328835010529, -0.5451213717460632, -0.2975282073020935]",val,"[0.4474022090435028, 0.24226772785186768, 0.3103300929069519]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.16988256573677063, -0.6684715151786804, 0.03110475093126297]",val,"[0.35335731506347656, 0.21462470293045044, 0.4320179224014282]",2,0,sub-055,7500,7999.0
00011168.npy,"[0.7776600122451782, -1.1366221904754639, -0.732487678527832]",val,"[0.7308205366134644, 0.10775775462388992, 0.16142170131206512]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.5888282060623169, -0.4759865403175354, -0.7805319428443909]",val,"[0.6253669261932373, 0.21562132239341736, 0.15901178121566772]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.5678879618644714, -0.42912790179252625, -0.8360986709594727]",val,"[0.6193504929542542, 0.2285272479057312, 0.15212225914001465]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.5372827053070068, -0.6463931798934937, -0.9389467239379883]",val,"[0.6516148447990417, 0.19949273765087128, 0.14889244735240936]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.7279471755027771, -0.2774830460548401, 0.012179450131952763]",val,"[0.21435117721557617, 0.33632564544677734, 0.4493231475353241]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.5197172164916992, -0.7165488600730896, -0.9323209524154663]",val,"[0.6559271812438965, 0.19052504003047943, 0.1535477489233017]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.6117172837257385, -0.3199611008167267, -0.15911446511745453]",val,"[0.25567758083343506, 0.3422951400279999, 0.40202727913856506]",2,0,sub-055,11000,11499.0
00011175.npy,"[1.4287720918655396, -1.237506628036499, -1.2631433010101318]",val,"[0.8793052434921265, 0.06112086400389671, 0.05957384034991264]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.23514199256896973, -0.5606530904769897, -0.42622891068458557]",val,"[0.39243096113204956, 0.2833971679210663, 0.32417184114456177]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.2035246640443802, -0.4890802204608917, -0.5760693550109863]",val,"[0.5105001330375671, 0.2553884983062744, 0.23411136865615845]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.26960688829421997, -0.925929844379425, -0.6089535355567932]",val,"[0.5820986032485962, 0.17610900104045868, 0.24179238080978394]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.584414482116699, -1.3080705404281616, 1.5711106061935425]",val,"[0.01462651789188385, 0.052414342761039734, 0.9329591393470764]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.6853384971618652, -1.2943353652954102, -1.5136905908584595]",val,"[0.9160771369934082, 0.04654533043503761, 0.037377599626779556]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.9076703190803528, -0.8520719408988953, -1.1097965240478516]",val,"[0.766235888004303, 0.13186092674732208, 0.10190320014953613]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.4734368920326233, -0.47422096133232117, -1.0454334020614624]",val,"[0.6224297881126404, 0.2412835955619812, 0.1362866461277008]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.2038610726594925, -0.5364920496940613, -0.2896212041378021]",val,"[0.37952837347984314, 0.27213501930236816, 0.3483366072177887]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.36656150221824646, -0.15195511281490326, -0.5875192284584045]",val,"[0.3288257122039795, 0.4075380265712738, 0.26363620162010193]",1,0,sub-055,16000,16499.0
00011185.npy,"[-0.12275353074073792, -0.8277413249015808, -0.1645669937133789]",val,"[0.40763697028160095, 0.2014193832874298, 0.3909436762332916]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.05380841717123985, -0.1862088143825531, -0.3679121434688568]",val,"[0.4094112813472748, 0.32204878330230713, 0.2685399353504181]",0,0,sub-055,17000,17499.0
00011187.npy,"[-0.19057631492614746, -0.5064457058906555, -0.22235363721847534]",val,"[0.37066182494163513, 0.27026981115341187, 0.359068363904953]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.4956728219985962, -0.40503615140914917, -0.2771158516407013]",val,"[0.29947730898857117, 0.3278890550136566, 0.37263360619544983]",2,0,sub-055,18000,18499.0
00011189.npy,"[-0.33864283561706543, -0.4290870726108551, -0.2518160939216614]",val,"[0.3328636586666107, 0.3040793538093567, 0.3630569577217102]",2,0,sub-055,18500,18999.0
00011190.npy,"[0.6091295480728149, -0.5218579769134521, -0.32478436827659607]",val,"[0.5828433632850647, 0.1880919486284256, 0.2290647029876709]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.6441740989685059, -0.5506134033203125, -0.8781889081001282]",val,"[0.6574777960777283, 0.19906343519687653, 0.14345882833003998]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.19067557156085968, -0.6772899627685547, -0.2599315941333771]",val,"[0.48613402247428894, 0.20408138632774353, 0.30978459119796753]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.13618293404579163, -0.6268380880355835, -0.3470228910446167]",val,"[0.4800633192062378, 0.22383227944374084, 0.29610443115234375]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.475574016571045, -2.7576234340667725, -1.8778743743896484]",val,"[0.9821265339851379, 0.005241055507212877, 0.012632486410439014]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.03800152614712715, -0.5203020572662354, -0.20942671597003937]",val,"[0.40653303265571594, 0.25097784399986267, 0.3424891531467438]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.0337146520614624, -1.0415592193603516, -1.2143888473510742]",val,"[0.8122676610946655, 0.10195748507976532, 0.08577488362789154]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.2480463981628418, -1.3830852508544922, -0.7549748420715332]",val,"[0.8285526037216187, 0.059653256088495255, 0.1117941215634346]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.24820762872695923, -0.8932219743728638, -0.33629119396209717]",val,"[0.40977907180786133, 0.21499264240264893, 0.37522831559181213]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.4174683392047882, -1.2551440000534058, -0.19692106544971466]",val,"[0.5784603357315063, 0.10860936343669891, 0.31293028593063354]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.08574852347373962, -0.3501889109611511, -0.6915773153305054]",val,"[0.4747680425643921, 0.3070126473903656, 0.2182193100452423]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.8972494602203369, -1.2608927488327026, -0.6834508180618286]",val,"[0.756790041923523, 0.08743920177221298, 0.15577077865600586]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.3117411732673645, -0.6227560639381409, -0.8968377113342285]",val,"[0.5912246108055115, 0.23222313821315765, 0.17655229568481445]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.4213179647922516, -1.0011053085327148, -0.6536805033683777]",val,"[0.6319406032562256, 0.15237918496131897, 0.21568022668361664]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.902009129524231, -0.9430668354034424, -0.5583121180534363]",val,"[0.7193338871002197, 0.11366433650255203, 0.16700176894664764]",0,0,sub-055,26000,26499.0
00011205.npy,"[-0.011679943650960922, -0.30133047699928284, -0.7503664493560791]",val,"[0.4491825997829437, 0.3362244665622711, 0.21459294855594635]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.15112055838108063, -0.0839935690164566, -1.1024277210235596]",val,"[0.48170238733291626, 0.38077643513679504, 0.13752122223377228]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.0091156959533691, -1.2519981861114502, -0.8667787313461304]",val,"[0.7952588200569153, 0.0828932598233223, 0.12184786051511765]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.6705226898193359, -0.8019439578056335, 0.3924717307090759]",val,"[0.20956121385097504, 0.18375340104103088, 0.6066854000091553]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.32803529500961304, -0.420915812253952, -0.4217038154602051]",val,"[0.3543728291988373, 0.32294079661369324, 0.32268640398979187]",0,0,sub-055,28500,28999.0
