crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.2582908570766449, -0.06936696171760559]","[0.45290902256965637, 0.547091007232666]",0.547091007232666
00011153.npy,1,1,"[-0.8346230983734131, -0.340204119682312]","[0.37885311245918274, 0.6211468577384949]",0.6211468577384949
00011154.npy,1,1,"[-0.019104283303022385, 0.24226151406764984]","[0.43502798676490784, 0.5649719834327698]",0.5649719834327698
00011155.npy,1,1,"[-0.18059222400188446, 0.08330968022346497]","[0.43440479040145874, 0.5655952095985413]",0.5655952095985413
00011156.npy,1,1,"[-0.17476902902126312, 0.03656632825732231]","[0.44736191630363464, 0.552638053894043]",0.552638053894043
00011157.npy,0,1,"[-0.3717201352119446, -0.20464764535427094]","[0.4583287835121155, 0.5416712164878845]",0.5416712164878845
00011158.npy,1,1,"[-0.5792921781539917, -0.0978941097855568]","[0.38192203640937805, 0.6180779933929443]",0.6180779933929443
00011159.npy,1,1,"[-0.5532779693603516, -0.05927005037665367]","[0.3789498805999756, 0.6210501194000244]",0.6210501194000244
00011160.npy,1,1,"[-0.18652726709842682, 0.2623799741268158]","[0.3896206319332123, 0.6103793978691101]",0.6103793978691101
00011161.npy,1,1,"[-0.26430046558380127, 0.021639853715896606]","[0.42899805307388306, 0.5710019469261169]",0.5710019469261169
00011162.npy,1,1,"[0.008909240365028381, 0.42344364523887634]","[0.39782533049583435, 0.6021746397018433]",0.6021746397018433
00011163.npy,1,1,"[-0.2740664780139923, 0.046599119901657104]","[0.4205135703086853, 0.5794864296913147]",0.5794864296913147
00011164.npy,0,1,"[-0.3887362480163574, -0.12181728333234787]","[0.43366363644599915, 0.5663363337516785]",0.5663363337516785
00011165.npy,1,1,"[-0.1048196479678154, 0.13000036776065826]","[0.44156327843666077, 0.5584367513656616]",0.5584367513656616
00011166.npy,1,1,"[-0.4710564911365509, -0.3084396421909332]","[0.4594351649284363, 0.5405648350715637]",0.5405648350715637
00011167.npy,1,1,"[-0.2227364182472229, -0.18632714450359344]","[0.49089866876602173, 0.5091013312339783]",0.5091013312339783
00011168.npy,1,1,"[0.02848740667104721, 0.21575039625167847]","[0.45332059264183044, 0.5466794371604919]",0.5466794371604919
00011169.npy,1,1,"[-0.2931590676307678, 0.19673442840576172]","[0.3799186646938324, 0.62008136510849]",0.62008136510849
00011170.npy,1,1,"[-0.3704308867454529, -0.3522751033306122]","[0.49546119570732117, 0.5045388340950012]",0.5045388340950012
00011171.npy,1,1,"[-0.5715005993843079, -0.09070511162281036]","[0.3820643126964569, 0.6179357171058655]",0.6179357171058655
00011172.npy,0,1,"[-0.41462844610214233, -0.22447407245635986]","[0.45260414481163025, 0.5473958253860474]",0.5473958253860474
00011173.npy,1,1,"[-0.11525499820709229, 0.12443482130765915]","[0.4403627812862396, 0.559637188911438]",0.559637188911438
00011174.npy,1,1,"[-0.9079115986824036, -0.4447339177131653]","[0.38623225688934326, 0.6137677431106567]",0.6137677431106567
00011175.npy,1,1,"[-0.14271441102027893, 0.03274671360850334]","[0.45624691247940063, 0.5437530875205994]",0.5437530875205994
00011176.npy,1,1,"[-0.05317237973213196, 0.1379593163728714]","[0.4523620307445526, 0.5476379990577698]",0.5476379990577698
00011177.npy,1,1,"[-0.23972707986831665, 0.0007722284644842148]","[0.4401633143424988, 0.559836745262146]",0.559836745262146
00011178.npy,1,1,"[-0.5973258018493652, -0.2220306396484375]","[0.4072621464729309, 0.5927379131317139]",0.5927379131317139
00011179.npy,0,1,"[-0.3337659537792206, -0.15844495594501495]","[0.4562816619873047, 0.5437183380126953]",0.5437183380126953
00011180.npy,1,1,"[-0.3161666989326477, -0.0571802519261837]","[0.43561288714408875, 0.5643871426582336]",0.5643871426582336
00011181.npy,1,1,"[-0.1320335865020752, 0.1321634203195572]","[0.4343322813510895, 0.5656677484512329]",0.5656677484512329
00011182.npy,1,1,"[0.090056873857975, 0.5082409381866455]","[0.3969513475894928, 0.6030486226081848]",0.6030486226081848
00011183.npy,1,1,"[-0.5442728996276855, -0.007583919912576675]","[0.36895814538002014, 0.6310418844223022]",0.6310418844223022
00011184.npy,1,1,"[-0.20747679471969604, -0.09302433580160141]","[0.4714180827140808, 0.5285819172859192]",0.5285819172859192
