crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.10889007151126862, 0.2761315107345581]","[0.40491634607315063, 0.5950837135314941]",0.5950837135314941
00000001.npy,1,1,"[-0.08796538412570953, 0.2600860595703125]","[0.41385504603385925, 0.5861449837684631]",0.5861449837684631
00000002.npy,1,1,"[-0.20232157409191132, 0.1668645739555359]","[0.4087376892566681, 0.5912622809410095]",0.5912622809410095
00000003.npy,1,1,"[-0.17732378840446472, 0.15999409556388855]","[0.41646113991737366, 0.583538830280304]",0.583538830280304
00000004.npy,1,1,"[-0.15865623950958252, 0.23165057599544525]","[0.4036434590816498, 0.5963565707206726]",0.5963565707206726
00000005.npy,1,1,"[-0.2113572210073471, 0.2915113568305969]","[0.37686675786972046, 0.6231331825256348]",0.6231331825256348
00000006.npy,1,1,"[-0.11763161420822144, 0.2143414318561554]","[0.4177606701850891, 0.5822393894195557]",0.5822393894195557
00000007.npy,1,1,"[-0.19132846593856812, 0.1940813809633255]","[0.40482279658317566, 0.5951772332191467]",0.5951772332191467
00000008.npy,1,1,"[-0.18590416014194489, 0.21241459250450134]","[0.40171635150909424, 0.5982836484909058]",0.5982836484909058
00000009.npy,1,1,"[0.08136933296918869, 0.24973434209823608]","[0.45800790190696716, 0.5419921278953552]",0.5419921278953552
00000010.npy,1,1,"[-0.18921971321105957, 0.2923632860183716]","[0.38187840580940247, 0.6181216239929199]",0.6181216239929199
00000011.npy,1,1,"[-0.06623201072216034, 0.0448782816529274]","[0.4722509980201721, 0.5277490615844727]",0.5277490615844727
00000012.npy,1,1,"[-0.0725761204957962, 0.4270813465118408]","[0.3776211738586426, 0.6223787665367126]",0.6223787665367126
00000013.npy,1,1,"[0.12265468388795853, 0.29913628101348877]","[0.45599377155303955, 0.5440062284469604]",0.5440062284469604
00000014.npy,1,1,"[0.009212043136358261, 0.319163978099823]","[0.4231264889240265, 0.5768735408782959]",0.5768735408782959
00000015.npy,1,1,"[-0.39469265937805176, -0.06744907051324844]","[0.4189114272594452, 0.5810885429382324]",0.5810885429382324
00000016.npy,1,1,"[-0.17341020703315735, 0.31890392303466797]","[0.3793485760688782, 0.6206514239311218]",0.6206514239311218
00000017.npy,1,1,"[-0.38284939527511597, 0.08716531097888947]","[0.3846127688884735, 0.6153872609138489]",0.6153872609138489
00000018.npy,1,1,"[-0.21071945130825043, 0.17631593346595764]","[0.40443116426467896, 0.5955687761306763]",0.5955687761306763
00000019.npy,1,1,"[0.043436791747808456, 0.402637243270874]","[0.4111531376838684, 0.5888468623161316]",0.5888468623161316
00000020.npy,1,1,"[-0.29040348529815674, 0.23429939150810242]","[0.3717532157897949, 0.6282468438148499]",0.6282468438148499
00000021.npy,1,1,"[-0.2545255422592163, 0.05259506404399872]","[0.4238177537918091, 0.5761823058128357]",0.5761823058128357
00000022.npy,1,1,"[0.08437913656234741, 0.4831865429878235]","[0.40159890055656433, 0.5984010696411133]",0.5984010696411133
00000023.npy,0,1,"[-0.15349021553993225, -0.014294955879449844]","[0.46525728702545166, 0.5347427725791931]",0.5347427725791931
00000024.npy,1,1,"[-0.03555196523666382, -0.018074937164783478]","[0.49563083052635193, 0.5043691396713257]",0.5043691396713257
00000025.npy,0,1,"[0.08497520536184311, 0.09534065425395966]","[0.4974086582660675, 0.5025913119316101]",0.5025913119316101
00000026.npy,1,1,"[0.06732642650604248, 0.4180731773376465]","[0.41320133209228516, 0.5867986083030701]",0.5867986083030701
00000027.npy,1,1,"[-0.14187002182006836, 0.14275114238262177]","[0.42932119965553284, 0.5706788301467896]",0.5706788301467896
00000028.npy,1,1,"[-0.48602837324142456, 0.11893011629581451]","[0.35321009159088135, 0.6467899084091187]",0.6467899084091187
00000029.npy,1,1,"[-0.279629111289978, 0.3612229824066162]","[0.34505394101142883, 0.6549460291862488]",0.6549460291862488
00000030.npy,1,1,"[-0.032365426421165466, 0.3668922185897827]","[0.401490718126297, 0.5985093116760254]",0.5985093116760254
00000031.npy,1,1,"[-0.22717218101024628, 0.18229687213897705]","[0.39903944730758667, 0.6009605526924133]",0.6009605526924133
00000032.npy,1,1,"[-0.40842610597610474, 0.18662258982658386]","[0.35547730326652527, 0.6445227265357971]",0.6445227265357971
00000033.npy,1,1,"[-0.25525033473968506, 0.15561553835868835]","[0.39870449900627136, 0.601295530796051]",0.601295530796051
00000034.npy,1,1,"[-0.11021050810813904, 0.43193674087524414]","[0.36768820881843567, 0.6323117613792419]",0.6323117613792419
00000035.npy,1,1,"[-0.1435994654893875, 0.2090184986591339]","[0.41274771094322205, 0.5872523188591003]",0.5872523188591003
00000036.npy,1,1,"[-0.1287258267402649, 0.21891391277313232]","[0.41395488381385803, 0.5860450863838196]",0.5860450863838196
00000037.npy,1,1,"[-0.2969357371330261, 0.3538280129432678]","[0.3428174555301666, 0.6571825742721558]",0.6571825742721558
00000038.npy,1,1,"[-0.30593979358673096, 0.04125530645251274]","[0.4140627682209015, 0.5859372615814209]",0.5859372615814209
00000039.npy,1,1,"[-0.1296735256910324, 0.46909427642822266]","[0.3546256422996521, 0.6453743577003479]",0.6453743577003479
00000040.npy,1,1,"[-0.28354471921920776, 0.12328479439020157]","[0.39967256784439087, 0.6003274321556091]",0.6003274321556091
00000041.npy,1,1,"[-0.19004400074481964, 0.5482485294342041]","[0.3233776390552521, 0.6766223311424255]",0.6766223311424255
00000042.npy,1,1,"[-0.13787637650966644, 0.11247534304857254]","[0.4377369284629822, 0.5622630715370178]",0.5622630715370178
00000043.npy,1,1,"[-0.2632964253425598, 0.20374341309070587]","[0.3853171169757843, 0.6146828532218933]",0.6146828532218933
