crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00057961.npy,0,0,"[0.21392551064491272, -0.21004098653793335]","[0.6044319868087769, 0.39556798338890076]",0.6044319868087769
00009690.npy,1,0,"[0.32761067152023315, -0.3246140480041504]","[0.6575115919113159, 0.3424883484840393]",0.6575115919113159
00002468.npy,1,0,"[0.04723481088876724, -0.0421840138733387]","[0.5223398208618164, 0.4776601791381836]",0.5223398208618164
00007831.npy,0,1,"[-0.09612241387367249, 0.10219458490610123]","[0.4505825638771057, 0.5494173765182495]",0.5494173765182495
00034948.npy,0,1,"[-0.03518113121390343, 0.04127005487680435]","[0.4808965027332306, 0.519103467464447]",0.519103467464447
00041899.npy,1,1,"[-0.37314939498901367, 0.3806605041027069]","[0.31999167799949646, 0.6800082921981812]",0.6800082921981812
00021750.npy,0,0,"[0.8660979270935059, -0.8661737442016602]","[0.849702775478363, 0.15029723942279816]",0.849702775478363
00033769.npy,1,1,"[-0.29868778586387634, 0.3059387505054474]","[0.35328590869903564, 0.6467140316963196]",0.6467140316963196
00051958.npy,1,1,"[-0.3666916787624359, 0.37433671951293945]","[0.32277926802635193, 0.6772207021713257]",0.6772207021713257
00008181.npy,1,1,"[-0.2727954387664795, 0.27990788221359253]","[0.36523744463920593, 0.6347625255584717]",0.6347625255584717
00008162.npy,1,0,"[0.27161023020744324, -0.26786452531814575]","[0.6316902041435242, 0.36830976605415344]",0.6316902041435242
00004649.npy,1,1,"[-0.5215378999710083, 0.5296974778175354]","[0.2589879333972931, 0.7410120964050293]",0.7410120964050293
00039834.npy,1,1,"[-0.5704771876335144, 0.5792519450187683]","[0.2405385673046112, 0.7594614624977112]",0.7594614624977112
00019325.npy,1,1,"[-0.4625409245491028, 0.4711233377456665]","[0.28218188881874084, 0.7178180813789368]",0.7178180813789368
00006215.npy,1,0,"[0.5804985165596008, -0.5789757966995239]","[0.7612372040748596, 0.23876281082630157]",0.7612372040748596
00019473.npy,0,0,"[0.3694513142108917, -0.36673808097839355]","[0.6761620044708252, 0.3238379955291748]",0.6761620044708252
00017855.npy,1,0,"[0.3037766218185425, -0.3001686930656433]","[0.646558403968811, 0.3534415662288666]",0.646558403968811
00051292.npy,1,0,"[0.4728623628616333, -0.4704357981681824]","[0.7197653651237488, 0.2802346348762512]",0.7197653651237488
00056539.npy,0,0,"[0.35791531205177307, -0.35516637563705444]","[0.6710817813873291, 0.3289182782173157]",0.6710817813873291
00005072.npy,1,1,"[-0.710591733455658, 0.7196908593177795]","[0.19305464625358582, 0.8069453239440918]",0.8069453239440918
00020024.npy,0,0,"[0.14415514469146729, -0.13950198888778687]","[0.5704425573348999, 0.4295574128627777]",0.5704425573348999
00037053.npy,1,0,"[0.12599214911460876, -0.12123342603445053]","[0.5614935159683228, 0.43850648403167725]",0.5614935159683228
00006220.npy,0,0,"[0.3766213059425354, -0.373852014541626]","[0.6792818903923035, 0.3207181692123413]",0.6792818903923035
00006422.npy,1,0,"[0.5384197235107422, -0.5364426970481873]","[0.7455205321311951, 0.25447946786880493]",0.7455205321311951
00060120.npy,0,0,"[0.27874934673309326, -0.27520424127578735]","[0.6350523829460144, 0.364947646856308]",0.6350523829460144
00034786.npy,1,1,"[-0.05085692182183266, 0.05657142400741577]","[0.4731687009334564, 0.5268312692642212]",0.5268312692642212
00019520.npy,0,0,"[0.4758940637111664, -0.4737495481967926]","[0.7210435271263123, 0.27895650267601013]",0.7210435271263123
00056135.npy,0,0,"[0.13801464438438416, -0.13371014595031738]","[0.5675162672996521, 0.4324837028980255]",0.5675162672996521
00051376.npy,0,0,"[0.43522071838378906, -0.4325258433818817]","[0.7042766213417053, 0.2957233786582947]",0.7042766213417053
