crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.6806175708770752, 0.6647012233734131]","[0.2066367268562317, 0.7933632135391235]",0.7933632135391235
00011153.npy,1,1,"[-0.15469852089881897, 0.13894203305244446]","[0.42711278796195984, 0.5728871822357178]",0.5728871822357178
00011154.npy,1,1,"[-0.302702397108078, 0.2866787314414978]","[0.3567768633365631, 0.6432231068611145]",0.6432231068611145
00011155.npy,1,1,"[-0.558803379535675, 0.5431525707244873]","[0.24937358498573303, 0.7506263852119446]",0.7506263852119446
00011156.npy,1,1,"[-0.0859641507267952, 0.07021673768758774]","[0.46103397011756897, 0.5389660596847534]",0.5389660596847534
00011157.npy,0,0,"[0.03671180084347725, -0.051891349256038666]","[0.5221363306045532, 0.47786369919776917]",0.5221363306045532
00011158.npy,1,1,"[-0.12261372059583664, 0.10698205977678299]","[0.44285187125205994, 0.5571480989456177]",0.5571480989456177
00011159.npy,1,1,"[-0.12184039503335953, 0.1062178984284401]","[0.4432312548160553, 0.5567687153816223]",0.5567687153816223
00011160.npy,1,1,"[-0.216823011636734, 0.201152503490448]","[0.3970012664794922, 0.602998673915863]",0.602998673915863
00011161.npy,1,1,"[-0.7210467457771301, 0.7052865624427795]","[0.1936706304550171, 0.8063293695449829]",0.8063293695449829
00011162.npy,1,1,"[-0.3475117087364197, 0.33163854479789734]","[0.3364510238170624, 0.66354900598526]",0.66354900598526
00011163.npy,1,1,"[-0.5113710165023804, 0.4954044818878174]","[0.2676113545894623, 0.7323886156082153]",0.7323886156082153
00011164.npy,1,1,"[-0.33993521332740784, 0.3237603008747101]","[0.33990997076034546, 0.6600900888442993]",0.6600900888442993
00011165.npy,1,1,"[-0.13846904039382935, 0.12388383597135544]","[0.4347854256629944, 0.5652145743370056]",0.5652145743370056
00011166.npy,1,1,"[-0.4969498813152313, 0.48048895597457886]","[0.27340027689933777, 0.7265996932983398]",0.7265996932983398
00011167.npy,1,1,"[-0.36808907985687256, 0.3522116541862488]","[0.3273267447948456, 0.672673225402832]",0.672673225402832
00011168.npy,1,1,"[-0.4559961259365082, 0.4398420453071594]","[0.28990650177001953, 0.7100934982299805]",0.7100934982299805
00011169.npy,1,1,"[-0.38090232014656067, 0.3647294044494629]","[0.321773886680603, 0.678226113319397]",0.678226113319397
00011170.npy,1,1,"[-0.05939521640539169, 0.044127143919467926]","[0.47414249181747437, 0.5258575081825256]",0.5258575081825256
00011171.npy,1,1,"[-0.2439011037349701, 0.22843486070632935]","[0.3840634822845459, 0.6159365177154541]",0.6159365177154541
00011172.npy,0,1,"[-0.22129467129707336, 0.20542040467262268]","[0.3949110209941864, 0.605089008808136]",0.605089008808136
00011173.npy,1,1,"[-0.1598799228668213, 0.14417049288749695]","[0.4245676100254059, 0.5754324197769165]",0.5754324197769165
00011174.npy,1,1,"[-0.36442598700523376, 0.34860876202583313]","[0.3289286196231842, 0.6710713505744934]",0.6710713505744934
00011175.npy,1,1,"[-0.5025014281272888, 0.48643916845321655]","[0.27112138271331787, 0.7288786172866821]",0.7288786172866821
00011176.npy,1,1,"[-0.4697515666484833, 0.45360058546066284]","[0.2842753827571869, 0.7157246470451355]",0.7157246470451355
