crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-5.841548442840576, 5.895256042480469]","[7.994050974957645e-06, 0.9999920129776001]",0.9999920129776001
00000001.npy,1,1,"[-4.341066837310791, 4.391006946563721]","[0.00016130153380800039, 0.9998387098312378]",0.9998387098312378
00000002.npy,1,1,"[-2.9592061042785645, 3.004690408706665]","[0.002563290763646364, 0.9974367022514343]",0.9974367022514343
00000003.npy,1,1,"[-4.089733123779297, 4.137958526611328]","[0.000267080933554098, 0.9997329115867615]",0.9997329115867615
00000004.npy,1,1,"[-5.190245151519775, 5.2430949211120605]","[2.943372237496078e-05, 0.999970555305481]",0.999970555305481
00000005.npy,1,1,"[-2.8500938415527344, 2.896481513977051]","[0.0031835322733968496, 0.9968164563179016]",0.9968164563179016
00000006.npy,1,1,"[-2.057809829711914, 2.102653741836548]","[0.015360695309937, 0.9846392869949341]",0.9846392869949341
00000007.npy,1,1,"[-3.782829761505127, 3.830984115600586]","[0.0004933422897011042, 0.9995067119598389]",0.9995067119598389
00000008.npy,1,1,"[-5.544702529907227, 5.59767484664917]","[1.4485064639302436e-05, 0.9999854564666748]",0.9999854564666748
00000009.npy,1,1,"[-0.17257343232631683, 0.21291863918304443]","[0.40480294823646545, 0.5951970219612122]",0.5951970219612122
00000010.npy,1,1,"[-1.6504071950912476, 1.6941351890563965]","[0.0340743325650692, 0.9659256935119629]",0.9659256935119629
00000011.npy,1,1,"[-0.2830221652984619, 0.3228684067726135]","[0.35299718379974365, 0.6470028758049011]",0.6470028758049011
00000012.npy,1,1,"[-4.109262943267822, 4.159128665924072]","[0.0002564317255746573, 0.9997435212135315]",0.9997435212135315
00000013.npy,0,1,"[-0.14875222742557526, 0.18887153267860413]","[0.41638681292533875, 0.5836132168769836]",0.5836132168769836
00000014.npy,1,1,"[-2.6759276390075684, 2.7215051651000977]","[0.004507779143750668, 0.9954922199249268]",0.9954922199249268
00000015.npy,1,1,"[-2.166268825531006, 2.210630416870117]","[0.012408354319632053, 0.9875916242599487]",0.9875916242599487
00000016.npy,1,1,"[-2.108719825744629, 2.153668165206909]","[0.0138928834348917, 0.9861071109771729]",0.9861071109771729
00000017.npy,1,1,"[-6.937335014343262, 6.994165897369385]","[8.904826813704858e-07, 0.9999991655349731]",0.9999991655349731
00000018.npy,1,1,"[-6.921359062194824, 6.977576732635498]","[9.199595183417841e-07, 0.9999990463256836]",0.9999990463256836
00000019.npy,1,1,"[-3.4292163848876953, 3.477550983428955]","[0.000999987474642694, 0.9990000128746033]",0.9990000128746033
00000020.npy,1,1,"[-2.640063524246216, 2.6859664916992188]","[0.004839802626520395, 0.9951601624488831]",0.9951601624488831
00000021.npy,0,0,"[0.031754955649375916, 0.008877255022525787]","[0.5057191848754883, 0.4942808151245117]",0.5057191848754883
