crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.31222695112228394, 0.6787639260292053, -1.788346767425537]",test,"[0.2549443244934082, 0.686795175075531, 0.058260563760995865]",1,0,sub-064,0,499.0
00000001.npy,"[0.017564598470926285, 0.23510408401489258, -2.266345739364624]",test,"[0.4264574944972992, 0.5300928950309753, 0.043449632823467255]",1,0,sub-064,500,999.0
00000002.npy,"[0.5693222880363464, -1.2044919729232788, -0.9853237271308899]",test,"[0.7241398692131042, 0.12287534773349762, 0.15298479795455933]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.12565390765666962, -0.2358565330505371, -1.3971327543258667]",test,"[0.522267758846283, 0.36382392048835754, 0.1139083057641983]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.31934359669685364, -0.5638754963874817, -1.2184276580810547]",test,"[0.6141339540481567, 0.2539135813713074, 0.1319524645805359]",0,0,sub-064,2000,2499.0
00000005.npy,"[-0.6607649326324463, 0.36586782336235046, -2.007110595703125]",test,"[0.24680151045322418, 0.6889834403991699, 0.06421512365341187]",1,0,sub-064,2500,2999.0
00000006.npy,"[1.0013740062713623, -1.0490825176239014, -0.9084624648094177]",test,"[0.7832197546958923, 0.10078170150518417, 0.11599845439195633]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.9503722190856934, -0.8268612623214722, -1.5730350017547607]",test,"[0.8004539012908936, 0.13536101579666138, 0.06418513506650925]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.0007587798754684627, 0.21523639559745789, -1.728618860244751]",test,"[0.41380295157432556, 0.5127906203269958, 0.07340648025274277]",1,0,sub-064,4000,4499.0
00000009.npy,"[0.6799852252006531, -1.6070475578308105, -0.7612029314041138]",test,"[0.7472647428512573, 0.07589773088693619, 0.17683756351470947]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.416609764099121, -1.9710471630096436, -1.4847105741500854]",test,"[0.9184943437576294, 0.03103385679423809, 0.05047183111310005]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.06302033364772797, -1.0650476217269897, -0.363823801279068]",test,"[0.47452792525291443, 0.17421551048755646, 0.3512566089630127]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.6856560707092285, -0.05898144468665123, -1.9248749017715454]",test,"[0.6458271145820618, 0.3067074418067932, 0.04746539890766144]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.10254181921482086, -0.3768920302391052, -0.2997269630432129]",test,"[0.3874310851097107, 0.2944730818271637, 0.3180958330631256]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.8083681464195251, -1.9384524822235107, -0.8659293055534363]",test,"[0.7989957332611084, 0.05124073848128319, 0.14976361393928528]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.5688477158546448, -0.7575905919075012, -1.442093849182129]",test,"[0.7146514654159546, 0.1896834671497345, 0.0956650897860527]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.3489662408828735, -1.1153442859649658, -1.9062663316726685]",test,"[0.889965295791626, 0.0757070854306221, 0.03432760760188103]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.35595473647117615, -0.5719099640846252, -1.2569661140441895]",test,"[0.6270765662193298, 0.24794425070285797, 0.12497925758361816]",0,0,sub-064,8500,8999.0
00000018.npy,"[-0.6874263286590576, 1.002708077430725, -2.273547649383545]",test,"[0.1509450376033783, 0.8181537389755249, 0.030901188030838966]",1,0,sub-064,9000,9499.0
00000019.npy,"[1.1062971353530884, -1.2294851541519165, -0.9450433850288391]",test,"[0.8161284923553467, 0.0789480060338974, 0.10492347925901413]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.35631564259529114, -0.11683397740125656, -1.3755446672439575]",test,"[0.5555580854415894, 0.34613317251205444, 0.0983087345957756]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.15269498527050018, -0.703543484210968, -0.18868038058280945]",test,"[0.3935280740261078, 0.2268533855676651, 0.3796185851097107]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.2492107152938843, -2.1745471954345703, -1.2446939945220947]",test,"[0.8967189788818359, 0.029223833233118057, 0.07405722141265869]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.029636945575475693, -0.8693899512290955, -0.24966220557689667]",test,"[0.44756433367729187, 0.19326597452163696, 0.35916972160339355]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.2758271396160126, -0.589087963104248, -0.19340941309928894]",test,"[0.3549915552139282, 0.2595198452472687, 0.3854886293411255]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.9363778233528137, 0.010257679037749767, -0.0677209198474884]",test,"[0.16776464879512787, 0.4323336184024811, 0.399901807308197]",1,0,sub-064,12500,12999.0
00000026.npy,"[1.2200924158096313, -1.178619384765625, -0.35313528776168823]",test,"[0.7702916264533997, 0.06996935606002808, 0.15973903238773346]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.2539995908737183, -1.7302154302597046, -1.2258238792419434]",test,"[0.8815720677375793, 0.04458920285105705, 0.0738387182354927]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.4786947965621948, -2.0047519207000732, -1.5163190364837646]",test,"[0.9252942204475403, 0.028407840058207512, 0.046297963708639145]",0,0,sub-064,14000,14499.0
00000029.npy,"[-1.576836347579956, 1.3209611177444458, -2.0856668949127197]",test,"[0.05067047104239464, 0.9188665151596069, 0.030462997034192085]",1,0,sub-064,14500,14999.0
00000030.npy,"[-1.0093061923980713, 1.2697608470916748, -2.299671173095703]",test,"[0.0905572846531868, 0.8845239877700806, 0.024918679147958755]",1,0,sub-064,15000,15499.0
00000031.npy,"[0.6251493096351624, -0.9190295338630676, -1.1241673231124878]",test,"[0.7207831144332886, 0.15387789905071259, 0.12533894181251526]",0,0,sub-064,15500,15999.0
00000032.npy,"[-0.02882980927824974, -0.55562424659729, -1.1907212734222412]",test,"[0.5253787636756897, 0.3102334141731262, 0.1643877625465393]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.0072835683822632, -1.8341820240020752, -1.1007580757141113]",test,"[0.8475900292396545, 0.049448493868112564, 0.10296152532100677]",0,0,sub-064,16500,16999.0
00000034.npy,"[-0.3773142695426941, 0.7331676483154297, -2.341146230697632]",test,"[0.23945550620555878, 0.726944088935852, 0.033600322902202606]",1,0,sub-064,17000,17499.0
00000035.npy,"[0.9221088290214539, -1.1738486289978027, -1.6372169256210327]",test,"[0.8331185579299927, 0.10243397206068039, 0.06444745510816574]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.5245158672332764, -1.8074145317077637, -1.3107037544250488]",test,"[0.9137178659439087, 0.03264172747731209, 0.05364038422703743]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.4688600301742554, -2.153594970703125, -1.425735592842102]",test,"[0.9241816997528076, 0.024691365659236908, 0.05112702026963234]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.6457907557487488, -0.6521746516227722, -1.0023770332336426]",test,"[0.682366132736206, 0.18634521961212158, 0.13128866255283356]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.5492932200431824, -0.8225846886634827, -1.3857983350753784]",test,"[0.7152864933013916, 0.1814182698726654, 0.10329527407884598]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.2765003740787506, -0.2327166646718979, -2.206953525543213]",test,"[0.593675971031189, 0.3567790389060974, 0.04954492300748825]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.1735118627548218, -1.6185287237167358, -2.138205051422119]",test,"[0.9109546542167664, 0.05583788454532623, 0.03320750966668129]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.2143174409866333, -1.5423614978790283, -1.0780131816864014]",test,"[0.8587133288383484, 0.05453028157353401, 0.08675641566514969]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.3315989077091217, -0.25844666361808777, -1.473111867904663]",test,"[0.5817931294441223, 0.32248908281326294, 0.09571778774261475]",0,0,sub-064,21500,21999.0
