crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000848.npy,"[0.3449072241783142, -0.4182377755641937, -0.11753252148628235]",val,"[0.4771121144294739, 0.22242867946624756, 0.3004591464996338]",0,0,sub-037,0,499.0
00000849.npy,"[0.18733561038970947, -0.6427981853485107, -0.05631178244948387]",val,"[0.4505002200603485, 0.1964140087366104, 0.35308581590652466]",0,0,sub-037,500,999.0
00000850.npy,"[0.06582297384738922, -0.9164406657218933, -0.255508691072464]",val,"[0.4762709438800812, 0.17834559082984924, 0.3453834354877472]",0,0,sub-037,1000,1499.0
00000851.npy,"[0.5652368068695068, -0.17616254091262817, 0.1863744556903839]",val,"[0.46273019909858704, 0.22046630084514618, 0.316803514957428]",0,0,sub-037,1500,1999.0
00000852.npy,"[-0.09196244180202484, -0.3104231059551239, 0.14948976039886475]",val,"[0.32500752806663513, 0.26122647523880005, 0.4137660264968872]",2,0,sub-037,2000,2499.0
00000853.npy,"[-0.6321726441383362, -0.6142873167991638, 0.9039410352706909]",val,"[0.15004777908325195, 0.15275560319423676, 0.6971966624259949]",2,0,sub-037,2500,2999.0
00000854.npy,"[0.2328997254371643, -1.2235535383224487, -0.6359922885894775]",val,"[0.6051519513130188, 0.14103756844997406, 0.25381043553352356]",0,0,sub-037,3000,3499.0
00000855.npy,"[0.31185653805732727, -0.6896909475326538, -0.2897343635559082]",val,"[0.5221251249313354, 0.19178208708763123, 0.2860928177833557]",0,0,sub-037,3500,3999.0
00000856.npy,"[-0.7690675854682922, -1.1527236700057983, -0.23928073048591614]",val,"[0.2958635985851288, 0.20159131288528442, 0.5025450587272644]",2,0,sub-037,4000,4499.0
00000857.npy,"[0.40738916397094727, -0.3143605887889862, -0.32429057359695435]",val,"[0.5083880424499512, 0.24702638387680054, 0.2445855736732483]",0,0,sub-037,4500,4999.0
00000858.npy,"[0.34982019662857056, -0.5489442348480225, -0.47200265526771545]",val,"[0.5415059328079224, 0.2204320728778839, 0.23806199431419373]",0,0,sub-037,5000,5499.0
00000859.npy,"[0.19133353233337402, -0.5484904050827026, -0.4202924966812134]",val,"[0.49513137340545654, 0.23627565801143646, 0.2685929834842682]",0,0,sub-037,5500,5999.0
00000860.npy,"[0.43715718388557434, -0.1428205966949463, -0.6140570640563965]",val,"[0.5237181782722473, 0.2932354509830475, 0.1830463856458664]",0,0,sub-037,6000,6499.0
00000861.npy,"[0.30146902799606323, -0.598867654800415, -0.2813141644001007]",val,"[0.5089641213417053, 0.20685970783233643, 0.28417614102363586]",0,0,sub-037,6500,6999.0
00000862.npy,"[0.5600031614303589, -0.3177511692047119, -0.5422957539558411]",val,"[0.5721405744552612, 0.23784765601158142, 0.19001172482967377]",0,0,sub-037,7000,7499.0
00000863.npy,"[0.33909642696380615, -0.6515458822250366, -0.7312024235725403]",val,"[0.583347499370575, 0.21661913394927979, 0.20003335177898407]",0,0,sub-037,7500,7999.0
00000864.npy,"[0.6481534242630005, -1.4957469701766968, -0.8630494475364685]",val,"[0.7474728226661682, 0.08760145306587219, 0.1649257242679596]",0,0,sub-037,8000,8499.0
00000865.npy,"[-0.37032729387283325, -0.8601405024528503, -0.25430527329444885]",val,"[0.3655289113521576, 0.22397452592849731, 0.4104965031147003]",2,0,sub-037,8500,8999.0
00000866.npy,"[0.6581828594207764, -0.3816375732421875, -0.15885746479034424]",val,"[0.557023823261261, 0.1969180405139923, 0.2460581213235855]",0,0,sub-037,9000,9499.0
00000867.npy,"[-0.07860838621854782, -0.7338077425956726, 0.44781574606895447]",val,"[0.3113124966621399, 0.1616765707731247, 0.5270109176635742]",2,0,sub-037,9500,9999.0
00000868.npy,"[-0.6589899063110352, 0.19224902987480164, 0.41524383425712585]",val,"[0.15948209166526794, 0.37359437346458435, 0.4669235348701477]",2,0,sub-037,10000,10499.0
00000869.npy,"[-0.004893146455287933, -0.58427894115448, 0.1724553406238556]",val,"[0.363070011138916, 0.20340721309185028, 0.4335227608680725]",2,0,sub-037,10500,10999.0
00000870.npy,"[-1.0209898948669434, -0.8354367017745972, 0.2753480076789856]",val,"[0.1706552356481552, 0.20544911921024323, 0.6238956451416016]",2,0,sub-037,11000,11499.0
00000871.npy,"[0.6984574198722839, 0.013328174129128456, -0.09449311345815659]",val,"[0.5111082196235657, 0.25761136412620544, 0.2312804013490677]",0,0,sub-037,11500,11999.0
00000872.npy,"[0.6084569692611694, -0.7379127740859985, -0.5352251529693604]",val,"[0.633381724357605, 0.16479521989822388, 0.20182302594184875]",0,0,sub-037,12000,12499.0
00000873.npy,"[0.09786025434732437, -0.4486507773399353, -0.35734376311302185]",val,"[0.4518170952796936, 0.26158684492111206, 0.28659600019454956]",0,0,sub-037,12500,12999.0
00000874.npy,"[0.5120946764945984, -0.527646541595459, -0.3539632558822632]",val,"[0.5636494159698486, 0.19927607476711273, 0.23707449436187744]",0,0,sub-037,13000,13499.0
00000875.npy,"[-0.3806126117706299, -0.4436328411102295, 0.2417030930519104]",val,"[0.2630082666873932, 0.2469448745250702, 0.490046888589859]",2,0,sub-037,13500,13999.0
00000876.npy,"[-0.7197467684745789, -0.7809106707572937, 0.03968292474746704]",val,"[0.24523471295833588, 0.23068471252918243, 0.5240805745124817]",2,0,sub-037,14000,14499.0
00000877.npy,"[0.1369856595993042, -0.4532771110534668, -0.5179243087768555]",val,"[0.48223671317100525, 0.26724672317504883, 0.2505165934562683]",0,0,sub-037,14500,14999.0
00000878.npy,"[0.1475999653339386, -0.5374057292938232, -0.24680586159229279]",val,"[0.45910143852233887, 0.23142725229263306, 0.3094713091850281]",0,0,sub-037,15000,15499.0
00000879.npy,"[0.9321683049201965, -1.7884666919708252, -0.5682089924812317]",val,"[0.7758680582046509, 0.05107767879962921, 0.1730542778968811]",0,0,sub-037,15500,15999.0
00000880.npy,"[0.44533586502075195, -0.6191954016685486, -0.4128633141517639]",val,"[0.5653504729270935, 0.19498343765735626, 0.23966608941555023]",0,0,sub-037,16000,16499.0
00000881.npy,"[0.42703285813331604, -0.9085729718208313, -0.05294908583164215]",val,"[0.5314079523086548, 0.13975965976715088, 0.32883235812187195]",0,0,sub-037,16500,16999.0
00000882.npy,"[0.13052260875701904, -0.7455258965492249, 0.020329788327217102]",val,"[0.43250975012779236, 0.1801079511642456, 0.3873823285102844]",0,0,sub-037,17000,17499.0
00000883.npy,"[0.6725859045982361, -0.8384172916412354, -0.4985651969909668]",val,"[0.6532965898513794, 0.14417502284049988, 0.20252838730812073]",0,0,sub-037,17500,17999.0
00000884.npy,"[0.3820120096206665, -1.302334189414978, -0.491168349981308]",val,"[0.6237576007843018, 0.11574802547693253, 0.2604944109916687]",0,0,sub-037,18000,18499.0
00000885.npy,"[-0.33776721358299255, -0.13494853675365448, 0.4520159661769867]",val,"[0.22584736347198486, 0.276629239320755, 0.4975234270095825]",2,0,sub-037,18500,18999.0
00000886.npy,"[0.17780718207359314, -0.6371691226959229, -0.3778298497200012]",val,"[0.4959440529346466, 0.21952953934669495, 0.28452640771865845]",0,0,sub-037,19000,19499.0
00000887.npy,"[0.8286126255989075, 0.23576928675174713, 0.048034071922302246]",val,"[0.4972911775112152, 0.2748793959617615, 0.22782942652702332]",0,0,sub-037,19500,19999.0
00000888.npy,"[0.07466484606266022, -0.7479540109634399, -0.3818506598472595]",val,"[0.4824468791484833, 0.21192915737628937, 0.30562394857406616]",0,0,sub-037,20000,20499.0
