crop_file,true_label,pred_label,logits,softmax,goodness
00003366.npy,1,1,"[0.23328246176242828, 0.6006461977958679]","[0.4091781973838806, 0.5908218026161194]",0.5908218026161194
00003367.npy,1,1,"[-0.017745167016983032, 0.15833523869514465]","[0.45609328150749207, 0.5439066886901855]",0.5439066886901855
00003368.npy,0,1,"[-0.09911841154098511, 0.07951715588569641]","[0.45545947551727295, 0.5445404648780823]",0.5445404648780823
00003369.npy,0,1,"[0.10483391582965851, 0.3682846426963806]","[0.43451565504074097, 0.5654844045639038]",0.5654844045639038
00003370.npy,1,1,"[-0.4125515818595886, 0.1642482429742813]","[0.3596692979335785, 0.6403307318687439]",0.6403307318687439
00003371.npy,1,1,"[-0.18748006224632263, 0.08326761424541473]","[0.4327235519886017, 0.5672764182090759]",0.5672764182090759
00003372.npy,0,1,"[-0.19927093386650085, -0.052210256457328796]","[0.4633009433746338, 0.5366990566253662]",0.5366990566253662
00003373.npy,1,1,"[-0.032503314316272736, 0.1694791615009308]","[0.4496753513813019, 0.5503246784210205]",0.5503246784210205
00003374.npy,1,1,"[-0.5872077941894531, -0.040576398372650146]","[0.36664631962776184, 0.6333537101745605]",0.6333537101745605
00003375.npy,0,1,"[-0.416939914226532, -0.09401930868625641]","[0.41996413469314575, 0.5800358653068542]",0.5800358653068542
00003376.npy,0,1,"[-0.16086573898792267, -0.004020102322101593]","[0.460868775844574, 0.539131224155426]",0.539131224155426
00003377.npy,0,1,"[0.031541332602500916, 0.19154176115989685]","[0.4600850045681, 0.5399150252342224]",0.5399150252342224
00003378.npy,0,1,"[-0.0391482338309288, 0.25196778774261475]","[0.42773064970970154, 0.5722693800926208]",0.5722693800926208
00003379.npy,1,1,"[-0.04660375788807869, 0.5018946528434753]","[0.3662128746509552, 0.6337870955467224]",0.6337870955467224
00003380.npy,1,1,"[-0.21685197949409485, -0.0788818895816803]","[0.4655621349811554, 0.534437894821167]",0.534437894821167
00003381.npy,0,1,"[-0.23113103210926056, 0.04641170799732208]","[0.43105629086494446, 0.5689436793327332]",0.5689436793327332
00003382.npy,0,1,"[0.09104204177856445, 0.3984367251396179]","[0.42375078797340393, 0.5762491822242737]",0.5762491822242737
00003383.npy,0,1,"[-0.07659847289323807, 0.012014172971248627]","[0.47786134481430054, 0.5221386551856995]",0.5221386551856995
00003384.npy,0,1,"[0.05056019127368927, 0.12746521830558777]","[0.48078322410583496, 0.519216775894165]",0.519216775894165
00003385.npy,1,1,"[-0.30889683961868286, 0.039111390709877014]","[0.4138655364513397, 0.5861344933509827]",0.5861344933509827
00003386.npy,1,1,"[-0.08022458851337433, 0.14210525155067444]","[0.44464537501335144, 0.5553545951843262]",0.5553545951843262
00003387.npy,1,1,"[0.32568538188934326, 0.5439972877502441]","[0.4456377923488617, 0.5543622374534607]",0.5543622374534607
00003388.npy,1,1,"[0.20854882895946503, 0.2496975064277649]","[0.48971426486968994, 0.5102856755256653]",0.5102856755256653
00003389.npy,1,1,"[0.2235623449087143, 0.521501898765564]","[0.4260612428188324, 0.5739387273788452]",0.5739387273788452
00003390.npy,1,1,"[-0.43975669145584106, 0.2240099012851715]","[0.33989399671554565, 0.6601060032844543]",0.6601060032844543
00003391.npy,1,1,"[0.13492855429649353, 0.4413827657699585]","[0.4239804744720459, 0.5760195255279541]",0.5760195255279541
00003392.npy,1,1,"[-0.4398645758628845, 0.11941465735435486]","[0.3637142479419708, 0.6362857222557068]",0.6362857222557068
00003393.npy,1,1,"[0.1497298926115036, 0.4141770005226135]","[0.43427082896232605, 0.5657291412353516]",0.5657291412353516
00003394.npy,1,1,"[-0.1931818127632141, 0.009271889925003052]","[0.44955873489379883, 0.5504412651062012]",0.5504412651062012
00003395.npy,1,0,"[0.18644146621227264, 0.14697742462158203]","[0.5098647475242615, 0.4901352822780609]",0.4901352822780609
00003396.npy,0,1,"[0.30397212505340576, 0.500934362411499]","[0.4509180188179016, 0.5490819811820984]",0.5490819811820984
00003397.npy,0,1,"[0.03615686297416687, 0.3970602750778198]","[0.4107408821582794, 0.589259147644043]",0.589259147644043
00003398.npy,0,1,"[-0.13501806557178497, 0.0915955901145935]","[0.4435877799987793, 0.5564122200012207]",0.5564122200012207
00003399.npy,0,1,"[-0.027103591710329056, 0.1611141711473465]","[0.45308399200439453, 0.5469160079956055]",0.5469160079956055
00003400.npy,0,1,"[0.06532829999923706, 0.527209460735321]","[0.38653966784477234, 0.61346036195755]",0.61346036195755
00003401.npy,0,1,"[-0.13028521835803986, 0.10428030788898468]","[0.44162601232528687, 0.5583739876747131]",0.5583739876747131
00003402.npy,0,1,"[-0.02232784405350685, 0.09335397183895111]","[0.4711117744445801, 0.5288882255554199]",0.5288882255554199
00003403.npy,0,1,"[-0.08780723065137863, 0.24435962736606598]","[0.4177134931087494, 0.5822864770889282]",0.5822864770889282
00003404.npy,0,1,"[-0.1277456432580948, -0.007317744195461273]","[0.46992936730384827, 0.5300706624984741]",0.5300706624984741
00003405.npy,0,1,"[0.06166611611843109, 0.28837665915489197]","[0.44356387853622437, 0.5564361214637756]",0.5564361214637756
00003406.npy,0,1,"[0.2511715888977051, 0.31833651661872864]","[0.4832150638103485, 0.5167849063873291]",0.5167849063873291
00003407.npy,0,1,"[0.1085563600063324, 0.33242267370224]","[0.4442659914493561, 0.5557339787483215]",0.5557339787483215
00003408.npy,0,1,"[-0.5449234843254089, -0.11893214285373688]","[0.3950839936733246, 0.6049160361289978]",0.6049160361289978
00003409.npy,0,1,"[0.07922206819057465, 0.32134634256362915]","[0.4397629499435425, 0.5602371096611023]",0.5602371096611023
00003410.npy,0,1,"[0.19705118238925934, 0.5660755634307861]","[0.40877676010131836, 0.5912232398986816]",0.5912232398986816
00003411.npy,0,1,"[-0.3010327219963074, 0.10296612977981567]","[0.40035194158554077, 0.5996479988098145]",0.5996479988098145
00003412.npy,0,1,"[-0.2801322937011719, 0.14027518033981323]","[0.3964192569255829, 0.6035807132720947]",0.6035807132720947
00003413.npy,0,1,"[0.056127145886421204, 0.13159243762493134]","[0.4811426103115082, 0.5188573598861694]",0.5188573598861694
00003414.npy,1,1,"[-0.18714115023612976, 0.37108707427978516]","[0.3639574944972992, 0.6360424757003784]",0.6360424757003784
00003415.npy,1,1,"[-0.12765146791934967, 0.4777028560638428]","[0.35311970114707947, 0.6468803286552429]",0.6468803286552429
00003416.npy,1,1,"[0.47525686025619507, 0.4973580837249756]","[0.4944749176502228, 0.5055251121520996]",0.5055251121520996
00003417.npy,0,1,"[0.03913762420415878, 0.29755699634552]","[0.4357523024082184, 0.564247727394104]",0.564247727394104
00003418.npy,0,1,"[0.1290428191423416, 0.2643957734107971]","[0.4662133455276489, 0.5337866544723511]",0.5337866544723511
00003419.npy,1,1,"[0.03697217255830765, 0.3077501654624939]","[0.43271610140800476, 0.5672839283943176]",0.5672839283943176
00003420.npy,1,1,"[-0.3977198600769043, 0.0873861312866211]","[0.38104715943336487, 0.6189528703689575]",0.6189528703689575
00003421.npy,0,1,"[-0.11096300184726715, 0.07906977087259293]","[0.4526342749595642, 0.5473657846450806]",0.5473657846450806
00003422.npy,0,1,"[0.2754979729652405, 0.28788620233535767]","[0.4969029724597931, 0.5030969977378845]",0.5030969977378845
00003423.npy,0,1,"[0.055557698011398315, 0.38015735149383545]","[0.4195551872253418, 0.5804448127746582]",0.5804448127746582
00003424.npy,0,1,"[0.10811826586723328, 0.3766905665397644]","[0.4332576394081116, 0.5667423605918884]",0.5667423605918884
00003425.npy,0,1,"[-0.20770160853862762, 0.018556423485279083]","[0.44367557764053345, 0.5563244223594666]",0.5563244223594666
00003426.npy,0,1,"[-0.04116344079375267, 0.19205282628536224]","[0.44195878505706787, 0.5580412149429321]",0.5580412149429321
00003427.npy,1,1,"[-0.29620882868766785, 0.32186055183410645]","[0.350220650434494, 0.6497793197631836]",0.6497793197631836
00003428.npy,1,0,"[-0.053893886506557465, -0.0992344468832016]","[0.511333167552948, 0.4886667728424072]",0.4886667728424072
00003429.npy,1,1,"[0.23750145733356476, 0.5748162269592285]","[0.41646191477775574, 0.5835381150245667]",0.5835381150245667
00003430.npy,1,1,"[0.25173330307006836, 0.5007909536361694]","[0.43805545568466187, 0.5619445443153381]",0.5619445443153381
00003431.npy,1,1,"[0.08336237072944641, 0.1713775396347046]","[0.4780104160308838, 0.521989643573761]",0.521989643573761
00003432.npy,0,1,"[-0.2669224739074707, 0.13063056766986847]","[0.40190041065216064, 0.5980996489524841]",0.5980996489524841
00003433.npy,0,1,"[-0.10663985460996628, 0.04706530645489693]","[0.46164920926094055, 0.5383508205413818]",0.5383508205413818
00003434.npy,0,1,"[-0.08199182897806168, 0.29230958223342896]","[0.40750205516815186, 0.5924979448318481]",0.5924979448318481
00003435.npy,1,1,"[-0.0823000818490982, 0.29458850622177124]","[0.4068775773048401, 0.5931224822998047]",0.5931224822998047
00003436.npy,0,0,"[-0.08324450254440308, -0.10290130972862244]","[0.5049140453338623, 0.4950859546661377]",0.4950859546661377
00003437.npy,0,1,"[-0.015964485704898834, 0.18904754519462585]","[0.44892576336860657, 0.5510742664337158]",0.5510742664337158
00003438.npy,0,1,"[-0.3123159110546112, 0.2810547351837158]","[0.3558618426322937, 0.6441381573677063]",0.6441381573677063
00003439.npy,0,0,"[0.18009702861309052, 0.02271166443824768]","[0.5392653346061707, 0.46073466539382935]",0.46073466539382935
00003440.npy,0,1,"[-0.21478892862796783, -0.030006900429725647]","[0.45393550395965576, 0.5460644960403442]",0.5460644960403442
00003441.npy,0,1,"[-0.036318179219961166, 0.13174498081207275]","[0.45808282494544983, 0.5419172048568726]",0.5419172048568726
00003442.npy,0,0,"[0.523483395576477, 0.10872216522693634]","[0.6022289991378784, 0.39777103066444397]",0.39777103066444397
00003443.npy,0,0,"[0.035412952303886414, 0.018787279725074768]","[0.5041563510894775, 0.49584367871284485]",0.49584367871284485
00003444.npy,1,1,"[-0.738160252571106, -0.23194392025470734]","[0.3760809004306793, 0.6239190697669983]",0.6239190697669983
00003445.npy,0,1,"[0.04820197820663452, 0.2390594333410263]","[0.45242998003959656, 0.5475700497627258]",0.5475700497627258
00003446.npy,0,1,"[-0.08348449319601059, 0.17663446068763733]","[0.4353344738483429, 0.5646655559539795]",0.5646655559539795
00003447.npy,0,0,"[0.1512751430273056, 0.04987895116209984]","[0.5253273844718933, 0.4746726453304291]",0.4746726453304291
00003448.npy,0,1,"[-0.2809808850288391, 0.14126598834991455]","[0.39597922563552856, 0.6040207743644714]",0.6040207743644714
00003449.npy,0,1,"[0.013635531067848206, 0.3381483256816864]","[0.41957634687423706, 0.5804236531257629]",0.5804236531257629
00003450.npy,0,0,"[-0.19229769706726074, -0.2446674257516861]","[0.5130894184112549, 0.48691055178642273]",0.48691055178642273
00003451.npy,0,0,"[-0.5490546822547913, -0.7113351225852966]","[0.5404812693595886, 0.4595186710357666]",0.4595186710357666
00003452.npy,0,1,"[-0.1544719636440277, -0.0032901018857955933]","[0.4622763395309448, 0.5377236008644104]",0.5377236008644104
00003453.npy,1,1,"[-0.30682581663131714, 0.19352006912231445]","[0.37745940685272217, 0.6225406527519226]",0.6225406527519226
00003454.npy,0,1,"[-0.08248548209667206, 0.26313695311546326]","[0.41444435715675354, 0.5855556130409241]",0.5855556130409241
00003455.npy,0,1,"[-0.352827787399292, 0.004007987678050995]","[0.4117257595062256, 0.5882742404937744]",0.5882742404937744
00003456.npy,1,1,"[-0.11830680072307587, 0.19139540195465088]","[0.4231874346733093, 0.5768125653266907]",0.5768125653266907
00003457.npy,1,1,"[-0.20035871863365173, 0.4495086073875427]","[0.3430194556713104, 0.656980574131012]",0.656980574131012
00003458.npy,0,1,"[-0.2502128481864929, 0.27669551968574524]","[0.37123823165893555, 0.6287617683410645]",0.6287617683410645
00003459.npy,0,1,"[-0.11822393536567688, 0.21141666173934937]","[0.41832807660102844, 0.5816718935966492]",0.5816718935966492
00003460.npy,1,1,"[-0.04375971108675003, 0.10588384419679642]","[0.46265876293182373, 0.5373412370681763]",0.5373412370681763
00003461.npy,1,1,"[-0.22092588245868683, 0.25804442167282104]","[0.38249531388282776, 0.6175047159194946]",0.6175047159194946
00003462.npy,1,1,"[-0.024747252464294434, 0.2481505125761032]","[0.4321958124637604, 0.5678041577339172]",0.5678041577339172
00003463.npy,1,1,"[-0.29752564430236816, 0.3018495440483093]","[0.3544866442680359, 0.6455133557319641]",0.6455133557319641
00003464.npy,1,1,"[0.201687291264534, 0.35496553778648376]","[0.46175527572631836, 0.5382447242736816]",0.5382447242736816
00003465.npy,1,1,"[0.022971995174884796, 0.45515191555023193]","[0.39360588788986206, 0.6063941121101379]",0.6063941121101379
00003466.npy,1,0,"[-0.09245955944061279, -0.10924434661865234]","[0.5041961073875427, 0.4958038926124573]",0.4958038926124573
00003467.npy,1,1,"[0.11978670954704285, 0.514390230178833]","[0.40260958671569824, 0.5973904132843018]",0.5973904132843018
00003468.npy,1,1,"[-0.47882020473480225, 0.18405382335186005]","[0.34009426832199097, 0.659905731678009]",0.659905731678009
00003469.npy,1,1,"[-0.16955876350402832, 0.2368999421596527]","[0.3997615575790405, 0.6002384424209595]",0.6002384424209595
00003470.npy,0,0,"[0.1798446625471115, 0.07202547788619995]","[0.526928722858429, 0.47307127714157104]",0.47307127714157104
00003471.npy,1,1,"[0.02951044589281082, 0.44548237323760986]","[0.3974810540676117, 0.6025189757347107]",0.6025189757347107
00003472.npy,1,1,"[-0.4485586881637573, 0.18966138362884521]","[0.34564900398254395, 0.654350996017456]",0.654350996017456
00003473.npy,1,1,"[-0.008452847599983215, 0.5150449872016907]","[0.3720346987247467, 0.6279653310775757]",0.6279653310775757
