crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.5556967854499817, -0.11266347765922546]","[0.39101845026016235, 0.6089816093444824]",0.6089816093444824
00000001.npy,1,1,"[-0.4328036308288574, 0.20750652253627777]","[0.34517645835876465, 0.6548235416412354]",0.6548235416412354
00000002.npy,1,1,"[-0.49804213643074036, 0.27140355110168457]","[0.3165990114212036, 0.6834009289741516]",0.6834009289741516
00000003.npy,1,1,"[-0.411368727684021, 0.21412970125675201]","[0.34853196144104004, 0.65146803855896]",0.65146803855896
00000004.npy,1,1,"[-0.7511453628540039, 0.40566492080688477]","[0.23924735188484192, 0.7607526779174805]",0.7607526779174805
00000005.npy,1,1,"[-0.4586227238178253, 0.4448273777961731]","[0.28834202885627747, 0.7116580009460449]",0.7116580009460449
00000006.npy,1,1,"[-0.24192456901073456, -0.13016821444034576]","[0.4720899760723114, 0.5279099941253662]",0.5279099941253662
00000007.npy,1,1,"[-0.20510314404964447, 0.05710023641586304]","[0.43482211232185364, 0.565177857875824]",0.565177857875824
00000008.npy,1,1,"[-0.8746262192726135, 0.3494739532470703]","[0.2272157073020935, 0.7727843523025513]",0.7727843523025513
00000009.npy,1,0,"[-0.020635481923818588, -0.20959101617336273]","[0.5470988154411316, 0.452901154756546]",0.452901154756546
00000010.npy,1,1,"[-0.17237243056297302, 0.20566588640213013]","[0.40660008788108826, 0.5933998823165894]",0.5933998823165894
00000011.npy,1,0,"[-0.25188755989074707, -0.4919360876083374]","[0.5597255825996399, 0.4402744174003601]",0.4402744174003601
00000012.npy,1,1,"[-0.276374489068985, -0.008869055658578873]","[0.4335196316242218, 0.5664803981781006]",0.5664803981781006
00000013.npy,0,1,"[-0.6557111740112305, 0.010263059288263321]","[0.3393988609313965, 0.6606011390686035]",0.6606011390686035
00000014.npy,1,1,"[-0.3061104714870453, -0.22085075080394745]","[0.4786979854106903, 0.5213020443916321]",0.5213020443916321
00000015.npy,1,1,"[-0.551919162273407, 0.24291487038135529]","[0.31113165616989136, 0.6888683438301086]",0.6888683438301086
00000016.npy,1,1,"[-0.15712271630764008, -0.09038793295621872]","[0.48332250118255615, 0.5166774988174438]",0.5166774988174438
00000017.npy,1,1,"[-0.307229608297348, 0.23050712049007416]","[0.36871424317359924, 0.6312857866287231]",0.6312857866287231
00000018.npy,1,1,"[-0.6874022483825684, 0.31445497274398804]","[0.268576443195343, 0.7314236164093018]",0.7314236164093018
00000019.npy,1,1,"[-0.30738919973373413, 0.19305433332920074]","[0.37743645906448364, 0.6225635409355164]",0.6225635409355164
00000020.npy,1,0,"[-0.11026900261640549, -0.26230043172836304]","[0.5379347801208496, 0.462065190076828]",0.462065190076828
00000021.npy,0,1,"[-0.0847281813621521, 0.002445768564939499]","[0.47822028398513794, 0.5217796564102173]",0.5217796564102173
00000022.npy,1,1,"[-0.4674800634384155, 0.18452046811580658]","[0.34253883361816406, 0.6574611663818359]",0.6574611663818359
00000023.npy,0,1,"[-0.70011967420578, 0.244679257273674]","[0.27993202209472656, 0.7200680375099182]",0.7200680375099182
00000024.npy,0,0,"[0.1728668361902237, -0.01907961070537567]","[0.5478398203849792, 0.45216017961502075]",0.45216017961502075
00000025.npy,0,0,"[0.03282397240400314, -0.24676235020160675]","[0.5694448351860046, 0.43055519461631775]",0.43055519461631775
00000026.npy,1,1,"[-0.05193775147199631, 0.1905711442232132]","[0.4396681785583496, 0.5603318214416504]",0.5603318214416504
00000027.npy,1,1,"[-0.2575688660144806, 0.2467470020055771]","[0.37652698159217834, 0.623473048210144]",0.623473048210144
00000028.npy,1,1,"[-0.14990703761577606, -0.09799093008041382]","[0.48702386021614075, 0.5129761099815369]",0.5129761099815369
00000029.npy,1,1,"[-0.47053638100624084, 0.13392917811870575]","[0.35332271456718445, 0.6466772556304932]",0.6466772556304932
00000030.npy,1,1,"[-0.5201855897903442, -0.21977564692497253]","[0.42545729875564575, 0.5745427012443542]",0.5745427012443542
00000031.npy,1,1,"[-0.4959939420223236, 0.30032557249069214]","[0.31081336736679077, 0.6891866326332092]",0.6891866326332092
00000032.npy,1,1,"[-0.23211267590522766, -0.07963636517524719]","[0.46195462346076965, 0.5380454063415527]",0.5380454063415527
00000033.npy,1,1,"[0.03170047700405121, 0.24521468579769135]","[0.4468233287334442, 0.5531767010688782]",0.5531767010688782
00000034.npy,1,1,"[-0.37075233459472656, -0.10464903712272644]","[0.43386396765708923, 0.5661360025405884]",0.5661360025405884
00000035.npy,1,1,"[-0.4765051007270813, 0.6099534630775452]","[0.25228574872016907, 0.7477142810821533]",0.7477142810821533
00000036.npy,1,1,"[-0.41630834341049194, 0.13291141390800476]","[0.3660454750061035, 0.6339545249938965]",0.6339545249938965
00000037.npy,1,1,"[-0.42487823963165283, -0.3672714829444885]","[0.4856022894382477, 0.5143976807594299]",0.5143976807594299
00000038.npy,1,1,"[-0.7731999754905701, -0.07585272192955017]","[0.3324006199836731, 0.6675993800163269]",0.6675993800163269
00000039.npy,1,1,"[-0.4763592481613159, 0.04241202771663666]","[0.3731395900249481, 0.6268603801727295]",0.6268603801727295
00000040.npy,1,1,"[-0.6862547993659973, -0.36519038677215576]","[0.42041635513305664, 0.5795835852622986]",0.5795835852622986
00000041.npy,1,0,"[0.17695161700248718, -0.17841900885105133]","[0.587919294834137, 0.41208064556121826]",0.41208064556121826
00000042.npy,1,1,"[-0.6836381554603577, 0.11988241970539093]","[0.30927297472953796, 0.6907270550727844]",0.6907270550727844
00000043.npy,1,1,"[-0.2793992757797241, 0.3211594223976135]","[0.3542158603668213, 0.6457841396331787]",0.6457841396331787
00000044.npy,1,1,"[-0.16069775819778442, 0.28147733211517334]","[0.39122283458709717, 0.6087771654129028]",0.6087771654129028
00000045.npy,1,1,"[-0.27326905727386475, -0.09805338829755783]","[0.4563077986240387, 0.5436921715736389]",0.5436921715736389
00000046.npy,1,1,"[-0.43695518374443054, 0.27572667598724365]","[0.32900652289390564, 0.670993447303772]",0.670993447303772
00000047.npy,1,0,"[-0.30406326055526733, -0.3500661849975586]","[0.5114986896514893, 0.48850128054618835]",0.48850128054618835
00000048.npy,1,1,"[-0.2981213927268982, 0.012196935713291168]","[0.423037052154541, 0.5769630074501038]",0.5769630074501038
00000049.npy,1,1,"[-0.30500057339668274, 0.18643128871917725]","[0.3795562982559204, 0.6204436421394348]",0.6204436421394348
00000050.npy,1,1,"[-0.24696575105190277, 0.1683739274740219]","[0.3976324796676636, 0.6023675203323364]",0.6023675203323364
00000051.npy,1,1,"[-0.3191092610359192, -0.1664818376302719]","[0.46191707253456116, 0.5380829572677612]",0.5380829572677612
00000052.npy,1,1,"[-0.035598307847976685, 0.10747285187244415]","[0.46429309248924255, 0.5357068777084351]",0.5357068777084351
00000053.npy,1,1,"[-0.30904391407966614, 0.2895532250404358]","[0.35466471314430237, 0.64533531665802]",0.64533531665802
00000054.npy,1,1,"[-0.6758394837379456, 0.2647950053215027]","[0.28077220916748047, 0.7192278504371643]",0.7192278504371643
00000055.npy,1,1,"[-0.25630053877830505, 0.07754013687372208]","[0.41730639338493347, 0.5826935768127441]",0.5826935768127441
00000056.npy,1,1,"[-0.3096369206905365, -0.11359117925167084]","[0.4511449337005615, 0.5488550662994385]",0.5488550662994385
00000057.npy,1,1,"[-0.32124483585357666, -0.27733588218688965]","[0.4890245497226715, 0.5109754800796509]",0.5109754800796509
00000058.npy,1,1,"[-0.31930336356163025, -0.1311042308807373]","[0.453088641166687, 0.5469114184379578]",0.5469114184379578
00000059.npy,1,1,"[-0.11717456579208374, 0.24515755474567413]","[0.41039517521858215, 0.5896048545837402]",0.5896048545837402
00000060.npy,1,1,"[-0.4691524803638458, -0.2098136842250824]","[0.4355262219905853, 0.5644737482070923]",0.5644737482070923
