crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-2.2386090755462646, 2.3012614250183105]","[0.010562044568359852, 0.9894379377365112]",0.9894379377365112
00000001.npy,1,1,"[-1.93624746799469, 2.0000808238983154]","[0.0191460233181715, 0.9808539152145386]",0.9808539152145386
00000002.npy,1,1,"[-1.4049439430236816, 1.4671707153320312]","[0.053549375385046005, 0.9464506506919861]",0.9464506506919861
00000003.npy,1,1,"[-1.845086693763733, 1.910136342048645]","[0.022860409691929817, 0.9771396517753601]",0.9771396517753601
00000004.npy,1,1,"[-1.4199138879776, 1.4825106859207153]","[0.052033841609954834, 0.9479662179946899]",0.9479662179946899
00000005.npy,1,1,"[-1.0278338193893433, 1.088238000869751]","[0.10754451900720596, 0.8924553990364075]",0.8924553990364075
00000006.npy,1,1,"[-1.2785778045654297, 1.3395731449127197]","[0.0679793581366539, 0.9320206642150879]",0.9320206642150879
00000007.npy,1,1,"[-1.8605424165725708, 1.922959566116333]","[0.02223716862499714, 0.9777628779411316]",0.9777628779411316
00000008.npy,1,1,"[-2.4011728763580322, 2.4662680625915527]","[0.007634294219315052, 0.9923656582832336]",0.9923656582832336
00000009.npy,1,1,"[-0.5242018699645996, 0.5828914642333984]","[0.24841316044330597, 0.7515868544578552]",0.7515868544578552
00000010.npy,1,1,"[-1.292281150817871, 1.3526768684387207]","[0.06630045175552368, 0.9336995482444763]",0.9336995482444763
00000011.npy,1,1,"[-0.41082683205604553, 0.470181941986084]","[0.2929688096046448, 0.70703125]",0.70703125
00000012.npy,1,1,"[-1.5583387613296509, 1.6209838390350342]","[0.039951302111148834, 0.9600487351417542]",0.9600487351417542
00000013.npy,0,1,"[-0.5481863617897034, 0.6073742508888245]","[0.23947487771511078, 0.760525107383728]",0.760525107383728
00000014.npy,1,1,"[-1.4435187578201294, 1.5058265924453735]","[0.04976746067404747, 0.9502325057983398]",0.9502325057983398
00000015.npy,1,1,"[-0.9036658406257629, 0.9658003449440002]","[0.1336035132408142, 0.866396427154541]",0.866396427154541
00000016.npy,1,1,"[-1.186719536781311, 1.248679757118225]","[0.08051284402608871, 0.9194871187210083]",0.9194871187210083
00000017.npy,1,1,"[-1.9493004083633423, 2.0107429027557373]","[0.018705712631344795, 0.9812942743301392]",0.9812942743301392
00000018.npy,1,1,"[-2.7251763343811035, 2.7890892028808594]","[0.004012718331068754, 0.9959872364997864]",0.9959872364997864
00000019.npy,1,1,"[-1.3823078870773315, 1.4438003301620483]","[0.05592953786253929, 0.9440704584121704]",0.9440704584121704
00000020.npy,1,1,"[-1.0926364660263062, 1.1532936096191406]","[0.09570109844207764, 0.9042989611625671]",0.9042989611625671
00000021.npy,1,1,"[-0.3924674093723297, 0.451852023601532]","[0.30062583088874817, 0.6993741393089294]",0.6993741393089294
00000022.npy,1,1,"[-0.3461201786994934, 0.4065074324607849]","[0.3202490210533142, 0.6797509789466858]",0.6797509789466858
00000023.npy,1,1,"[-0.5781587362289429, 0.6370837688446045]","[0.2287747859954834, 0.7712252140045166]",0.7712252140045166
00000024.npy,0,1,"[-0.3637622892856598, 0.4231482148170471]","[0.31283241510391235, 0.6871675848960876]",0.6871675848960876
00000025.npy,1,1,"[-0.4304342269897461, 0.48898041248321533]","[0.28507718443870544, 0.7149227857589722]",0.7149227857589722
00000026.npy,1,1,"[-0.9413309097290039, 1.001612901687622]","[0.1253248006105423, 0.8746751546859741]",0.8746751546859741
00000027.npy,1,1,"[-1.1231629848480225, 1.182829737663269]","[0.09062787145376205, 0.9093721508979797]",0.9093721508979797
00000028.npy,1,1,"[-0.9065681099891663, 0.9685126543045044]","[0.1329549252986908, 0.8670450448989868]",0.8670450448989868
00000029.npy,1,1,"[-2.29537034034729, 2.358293056488037]","[0.00943673588335514, 0.9905632734298706]",0.9905632734298706
00000030.npy,1,1,"[-1.0585740804672241, 1.1188215017318726]","[0.10179881751537323, 0.8982011675834656]",0.8982011675834656
00000031.npy,1,1,"[-0.9790040254592896, 1.042361855506897]","[0.11697783321142197, 0.883022129535675]",0.883022129535675
00000032.npy,1,1,"[-1.286983847618103, 1.3487459421157837]","[0.06687401980161667, 0.9331260323524475]",0.9331260323524475
00000033.npy,1,1,"[-3.257506847381592, 3.3225088119506836]","[0.0013859040336683393, 0.9986140727996826]",0.9986140727996826
00000034.npy,1,1,"[-0.7959168553352356, 0.8580611348152161]","[0.16057203710079193, 0.8394278883934021]",0.8394278883934021
00000035.npy,1,1,"[-0.6200587153434753, 0.6810595989227295]","[0.21397686004638672, 0.7860231399536133]",0.7860231399536133
00000036.npy,1,1,"[-1.263277292251587, 1.3234039545059204]","[0.07000052183866501, 0.9299994707107544]",0.9299994707107544
00000037.npy,1,1,"[-1.5317071676254272, 1.5934760570526123]","[0.0420803502202034, 0.9579196572303772]",0.9579196572303772
00000038.npy,1,1,"[-1.3032337427139282, 1.36540687084198]","[0.064849354326725, 0.9351506233215332]",0.9351506233215332
00000039.npy,1,1,"[-1.1160409450531006, 1.17882239818573]","[0.09154928475618362, 0.9084507822990417]",0.9084507822990417
00000040.npy,1,1,"[-1.3927220106124878, 1.4548834562301636]","[0.054805222898721695, 0.9451947212219238]",0.9451947212219238
00000041.npy,1,1,"[-0.9167995452880859, 0.978435218334198]","[0.13064874708652496, 0.8693512082099915]",0.8693512082099915
00000042.npy,1,1,"[-0.7803544998168945, 0.84227055311203]","[0.16484315693378448, 0.8351568579673767]",0.8351568579673767
00000043.npy,1,1,"[-1.2863777875900269, 1.3472049236297607]","[0.0670081228017807, 0.9329918622970581]",0.9329918622970581
00000044.npy,1,1,"[-0.8802704811096191, 0.9424336552619934]","[0.13910971581935883, 0.86089026927948]",0.86089026927948
00000045.npy,1,1,"[-1.9979350566864014, 2.0591719150543213]","[0.0170048289000988, 0.9829952120780945]",0.9829952120780945
00000046.npy,1,1,"[-1.955698013305664, 2.019289970397949]","[0.018433356657624245, 0.9815666675567627]",0.9815666675567627
00000047.npy,1,1,"[-0.21812783181667328, 0.27831894159317017]","[0.3783760666847229, 0.6216239333152771]",0.6216239333152771
00000048.npy,1,1,"[-0.33291754126548767, 0.39157313108444214]","[0.326404869556427, 0.673595130443573]",0.673595130443573
00000049.npy,1,1,"[-2.0141732692718506, 2.0788536071777344]","[0.016414700075984, 0.9835853576660156]",0.9835853576660156
00000050.npy,1,1,"[-1.7285178899765015, 1.7899954319000244]","[0.02879003994166851, 0.9712098836898804]",0.9712098836898804
00000051.npy,1,1,"[-2.189039945602417, 2.25223970413208]","[0.011643683537840843, 0.9883562922477722]",0.9883562922477722
00000052.npy,1,1,"[-1.3289657831192017, 1.3893393278121948]","[0.06190181523561478, 0.9380981922149658]",0.9380981922149658
00000053.npy,1,1,"[-1.7278006076812744, 1.7920973300933838]","[0.028751345351338387, 0.9712486863136292]",0.9712486863136292
00000054.npy,1,1,"[-1.915425181388855, 1.979145884513855]","[0.019946156069636345, 0.9800538420677185]",0.9800538420677185
00000055.npy,1,1,"[-1.240587830543518, 1.3008636236190796]","[0.0730028823018074, 0.9269970655441284]",0.9269970655441284
00000056.npy,1,1,"[-1.1941721439361572, 1.2561839818954468]","[0.07941252738237381, 0.9205875396728516]",0.9205875396728516
00000057.npy,1,1,"[-1.6887630224227905, 1.7513508796691895]","[0.03106505237519741, 0.9689350128173828]",0.9689350128173828
00000058.npy,1,1,"[-1.4555684328079224, 1.5183185338974]","[0.04861960932612419, 0.9513803720474243]",0.9513803720474243
00000059.npy,1,1,"[-2.1999988555908203, 2.2625784873962402]","[0.011401117779314518, 0.9885989427566528]",0.9885989427566528
00000060.npy,1,1,"[-1.4194198846817017, 1.480525016784668]","[0.05215628817677498, 0.9478436708450317]",0.9478436708450317
00000061.npy,1,1,"[-0.2666405737400055, 0.3261726498603821]","[0.35598963499069214, 0.6440103650093079]",0.6440103650093079
00000062.npy,1,1,"[-0.3983916640281677, 0.4578959345817566]","[0.2981155514717102, 0.7018844485282898]",0.7018844485282898
00000063.npy,1,1,"[-0.41286182403564453, 0.47120529413223267]","[0.2923356890678406, 0.7076643705368042]",0.7076643705368042
00000064.npy,1,1,"[-0.2914062440395355, 0.35127514600753784]","[0.34464067220687866, 0.6553593277931213]",0.6553593277931213
00000065.npy,1,1,"[-0.3417079746723175, 0.4017030596733093]","[0.32225868105888367, 0.6777413487434387]",0.6777413487434387
00000066.npy,1,1,"[-0.3203287720680237, 0.3815373182296753]","[0.3313986361026764, 0.668601393699646]",0.668601393699646
00000067.npy,1,1,"[-0.6675528287887573, 0.7300978302955627]","[0.1981891691684723, 0.8018108010292053]",0.8018108010292053
00000068.npy,1,1,"[-2.2375338077545166, 2.3017489910125732]","[0.010568185709416866, 0.9894318580627441]",0.9894318580627441
00000069.npy,1,1,"[-1.416045069694519, 1.479754090309143]","[0.0523616187274456, 0.9476383924484253]",0.9476383924484253
00000070.npy,1,1,"[-0.9638065099716187, 1.0257928371429443]","[0.12029924243688583, 0.8797007203102112]",0.8797007203102112
00000071.npy,1,1,"[-2.2964930534362793, 2.3613641262054443]","[0.009397617541253567, 0.9906023740768433]",0.9906023740768433
00000072.npy,1,1,"[-1.8021739721298218, 1.8654567003250122]","[0.02490101009607315, 0.9750990271568298]",0.9750990271568298
00000073.npy,1,1,"[-2.2635281085968018, 2.32438325881958]","[0.010071614757180214, 0.9899284243583679]",0.9899284243583679
00000074.npy,1,1,"[-1.7507452964782715, 1.8142576217651367]","[0.027518220245838165, 0.9724817276000977]",0.9724817276000977
00000075.npy,1,1,"[-1.2622954845428467, 1.3231751918792725]","[0.07007937878370285, 0.9299205541610718]",0.9299205541610718
00000076.npy,1,1,"[-1.7681230306625366, 1.8325625658035278]","[0.026579251512885094, 0.9734207391738892]",0.9734207391738892
00000077.npy,1,1,"[-1.2212861776351929, 1.2822084426879883]","[0.07561355084180832, 0.9243864417076111]",0.9243864417076111
00000078.npy,1,1,"[-0.7964257597923279, 0.8575119972229004]","[0.1605774462223053, 0.8394225239753723]",0.8394225239753723
00000079.npy,1,1,"[-1.0713791847229004, 1.1342101097106934]","[0.0992496907711029, 0.9007502794265747]",0.9007502794265747
00000080.npy,1,1,"[-2.160214900970459, 2.224475145339966]","[0.012313243001699448, 0.9876866936683655]",0.9876866936683655
00000081.npy,1,1,"[-1.1772441864013672, 1.2410039901733398]","[0.0817917212843895, 0.9182083010673523]",0.9182083010673523
00000082.npy,1,1,"[-0.7762243747711182, 0.8391518592834473]","[0.16584353148937225, 0.8341565132141113]",0.8341565132141113
00000083.npy,1,1,"[-1.4385526180267334, 1.5000724792480469]","[0.05027688294649124, 0.9497231245040894]",0.9497231245040894
00000084.npy,1,1,"[-1.1813044548034668, 1.2413030862808228]","[0.08146493136882782, 0.9185351133346558]",0.9185351133346558
00000085.npy,1,1,"[-0.8517589569091797, 0.9127612113952637]","[0.14622512459754944, 0.853774905204773]",0.853774905204773
00000086.npy,1,1,"[-1.6740907430648804, 1.735516905784607]","[0.031996551901102066, 0.968003511428833]",0.968003511428833
00000087.npy,1,1,"[-1.800192952156067, 1.8605389595031738]","[0.025069069117307663, 0.9749309420585632]",0.9749309420585632
00000088.npy,1,1,"[-1.3544063568115234, 1.417014479637146]","[0.058888208121061325, 0.9411117434501648]",0.9411117434501648
00000089.npy,1,1,"[-0.7168958187103271, 0.778468132019043]","[0.18311800062656403, 0.8168820142745972]",0.8168820142745972
00000090.npy,1,1,"[-1.2220059633255005, 1.283138632774353]","[0.0754983052611351, 0.9245016574859619]",0.9245016574859619
00000091.npy,1,1,"[-1.9738868474960327, 2.0377867221832275]","[0.017781181260943413, 0.9822188019752502]",0.9822188019752502
