crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000848.npy,1,1,"[-0.7020168304443359, 0.7628515362739563]","[0.18772386014461517, 0.8122761249542236]",0.8122761249542236
00000849.npy,1,1,"[-0.010069694370031357, 0.07033893465995789]","[0.47990867495536804, 0.5200912952423096]",0.5200912952423096
00000850.npy,1,1,"[-0.26471146941185, 0.3244325518608093]","[0.35683131217956543, 0.6431687474250793]",0.6431687474250793
00000851.npy,1,1,"[-0.3598276674747467, 0.4198174476623535]","[0.31439638137817383, 0.6856035590171814]",0.6856035590171814
00000852.npy,0,1,"[-0.4930645525455475, 0.5535292029380798]","[0.2598797380924225, 0.7401202917098999]",0.7401202917098999
00000853.npy,0,1,"[-0.1878419816493988, 0.2489185333251953]","[0.3925131559371948, 0.6074868440628052]",0.6074868440628052
00000854.npy,1,1,"[-0.24146147072315216, 0.3010219931602478]","[0.36761003732681274, 0.6323899030685425]",0.6323899030685425
00000855.npy,1,1,"[-0.280798077583313, 0.33927446603775024]","[0.34976494312286377, 0.6502350568771362]",0.6502350568771362
00000856.npy,0,1,"[-0.0632350742816925, 0.12382379174232483]","[0.45337116718292236, 0.5466288328170776]",0.5466288328170776
00000857.npy,1,1,"[-0.07920190691947937, 0.13992731273174286]","[0.44543585181236267, 0.5545641779899597]",0.5545641779899597
00000858.npy,1,1,"[-0.6054888963699341, 0.6655396223068237]","[0.21908123791217804, 0.7809188365936279]",0.7809188365936279
00000859.npy,1,1,"[-0.11040878295898438, 0.16936373710632324]","[0.4305095076560974, 0.5694904327392578]",0.5694904327392578
00000860.npy,1,1,"[-0.4846690595149994, 0.5441763997077942]","[0.26330795884132385, 0.7366920113563538]",0.7366920113563538
00000861.npy,1,1,"[-0.1931142359972, 0.253046452999115]","[0.3902739882469177, 0.6097260117530823]",0.6097260117530823
00000862.npy,1,1,"[-0.6395319104194641, 0.6999747157096863]","[0.2075912058353424, 0.79240882396698]",0.79240882396698
00000863.npy,1,1,"[-0.21644631028175354, 0.27673688530921936]","[0.37914398312568665, 0.6208560466766357]",0.6208560466766357
00000864.npy,1,1,"[-0.22526776790618896, 0.2852174937725067]","[0.37507978081703186, 0.6249202489852905]",0.6249202489852905
00000865.npy,0,1,"[-0.37150856852531433, 0.43341779708862305]","[0.30897268652915955, 0.6910273432731628]",0.6910273432731628
00000866.npy,1,1,"[-0.24187982082366943, 0.30215370655059814]","[0.3672497868537903, 0.6327502131462097]",0.6327502131462097
00000867.npy,0,0,"[0.28160831332206726, -0.21827064454555511]","[0.6224308609962463, 0.3775691092014313]",0.6224308609962463
00000868.npy,0,0,"[0.2976200580596924, -0.2342858761548996]","[0.6299275755882263, 0.37007248401641846]",0.6299275755882263
00000869.npy,0,1,"[-0.16943877935409546, 0.22904951870441437]","[0.40167561173439026, 0.5983244180679321]",0.5983244180679321
00000870.npy,0,1,"[0.013664741069078445, 0.047503430396318436]","[0.49154114723205566, 0.5084588527679443]",0.5084588527679443
00000871.npy,1,1,"[-0.027340535074472427, 0.0858776718378067]","[0.47172561287879944, 0.5282743573188782]",0.5282743573188782
00000872.npy,1,1,"[-0.5024387240409851, 0.5624904632568359]","[0.25636857748031616, 0.7436313629150391]",0.7436313629150391
00000873.npy,1,1,"[-0.479652464389801, 0.5411011576652527]","[0.26488062739372253, 0.7351193428039551]",0.7351193428039551
00000874.npy,1,1,"[-0.4861069917678833, 0.5471497774124146]","[0.2624531686306, 0.7375468015670776]",0.7375468015670776
00000875.npy,0,0,"[0.08879761397838593, -0.029904715716838837]","[0.529640793800354, 0.470359206199646]",0.529640793800354
00000876.npy,0,1,"[-0.23036591708660126, 0.2903233766555786]","[0.3726910650730133, 0.6273089051246643]",0.6273089051246643
00000877.npy,1,1,"[-0.4942462742328644, 0.5537428259849548]","[0.25961142778396606, 0.7403885722160339]",0.7403885722160339
00000878.npy,1,1,"[-0.31668001413345337, 0.3780709505081177]","[0.3329770267009735, 0.6670230031013489]",0.6670230031013489
00000879.npy,1,1,"[-0.7890996932983398, 0.8506940603256226]","[0.16249310970306396, 0.837506890296936]",0.837506890296936
00000880.npy,1,1,"[-0.7470188140869141, 0.8076218962669373]","[0.17441700398921967, 0.8255829215049744]",0.8255829215049744
00000881.npy,1,1,"[-0.6422020792961121, 0.7033018469810486]","[0.2066064178943634, 0.793393611907959]",0.793393611907959
00000882.npy,1,1,"[-0.31995055079460144, 0.38146787881851196]","[0.33149781823158264, 0.668502151966095]",0.668502151966095
00000883.npy,1,0,"[0.18543227016925812, -0.12342938780784607]","[0.5766074061393738, 0.4233926236629486]",0.5766074061393738
00000884.npy,1,1,"[-0.47885021567344666, 0.5400528311729431]","[0.2652411162853241, 0.7347588539123535]",0.7347588539123535
00000885.npy,0,0,"[0.36921122670173645, -0.30599284172058105]","[0.662667453289032, 0.337332546710968]",0.662667453289032
00000886.npy,1,0,"[0.36114737391471863, -0.2977362871170044]","[0.659009575843811, 0.34099042415618896]",0.659009575843811
00000887.npy,1,1,"[-0.2356085181236267, 0.2958511710166931]","[0.3701765239238739, 0.6298235058784485]",0.6298235058784485
00000888.npy,1,1,"[-0.15764708817005157, 0.21962159872055054]","[0.4067858159542084, 0.593214213848114]",0.593214213848114
00000889.npy,1,1,"[-0.19175241887569427, 0.2555941939353943]","[0.38999179005622864, 0.610008180141449]",0.610008180141449
00000890.npy,1,0,"[0.9693362712860107, -0.9024801254272461]","[0.8666682839393616, 0.13333168625831604]",0.8666682839393616
00000891.npy,1,1,"[-0.23081357777118683, 0.2928546369075775]","[0.37199488282203674, 0.6280050873756409]",0.6280050873756409
