crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00039077.npy,1,0,"[0.16685150563716888, -0.1568911373615265]","[0.5802360773086548, 0.4197639226913452]",0.5802360773086548
00035693.npy,0,0,"[0.2504836320877075, -0.24078288674354553]","[0.6204047203063965, 0.3795952796936035]",0.6204047203063965
00004316.npy,1,1,"[-0.1567126363515854, 0.34056520462036133]","[0.378180593252182, 0.6218193769454956]",0.6218193769454956
00059764.npy,0,1,"[-0.10699103772640228, 0.268789678812027]","[0.4071449339389801, 0.5928550362586975]",0.5928550362586975
00040220.npy,1,1,"[-0.15341906249523163, 0.2303711473941803]","[0.40521305799484253, 0.5947868824005127]",0.5947868824005127
00021935.npy,0,0,"[0.28570806980133057, -0.26271453499794006]","[0.6337695717811584, 0.36623048782348633]",0.6337695717811584
00034755.npy,1,0,"[0.3200930655002594, -0.26546865701675415]","[0.6423461437225342, 0.3576538860797882]",0.6423461437225342
00063389.npy,1,1,"[-0.15951675176620483, 0.2642810642719269]","[0.3956083059310913, 0.6043916344642639]",0.6043916344642639
00032252.npy,0,0,"[0.12721531093120575, -0.13608533143997192]","[0.5654475092887878, 0.43455249071121216]",0.5654475092887878
00037387.npy,1,1,"[0.0053947605192661285, 0.02059125527739525]","[0.4962009787559509, 0.5037990212440491]",0.5037990212440491
00061514.npy,0,0,"[0.30763232707977295, -0.29653283953666687]","[0.6466086506843567, 0.3533913493156433]",0.6466086506843567
00042045.npy,1,0,"[0.038542285561561584, -0.026147734373807907]","[0.5161668658256531, 0.4838331341743469]",0.5161668658256531
00040414.npy,1,1,"[-0.2574114203453064, 0.4254608750343323]","[0.3356205224990845, 0.6643794775009155]",0.6643794775009155
00023984.npy,1,0,"[0.2864248752593994, -0.2834247648715973]","[0.6387284994125366, 0.36127153038978577]",0.6387284994125366
00039336.npy,1,1,"[-0.019490282982587814, 0.022035088390111923]","[0.4896201491355896, 0.5103798508644104]",0.5103798508644104
00062525.npy,0,0,"[0.3007565140724182, -0.2642004191875458]","[0.6375986933708191, 0.3624013066291809]",0.6375986933708191
00063688.npy,1,1,"[-0.2077637016773224, 0.37457820773124695]","[0.3583938777446747, 0.6416060924530029]",0.6416060924530029
00044270.npy,1,1,"[-0.7015590071678162, 1.1357827186584473]","[0.13736599683761597, 0.8626340627670288]",0.8626340627670288
00042673.npy,0,0,"[0.12797482311725616, -0.0771050751209259]","[0.5510910153388977, 0.4489089548587799]",0.5510910153388977
00059145.npy,1,0,"[0.21359598636627197, -0.21527893841266632]","[0.6056050062179565, 0.39439502358436584]",0.6056050062179565
00004056.npy,1,1,"[-0.4321707785129547, 0.8231446146965027]","[0.22178137302398682, 0.7782186269760132]",0.7782186269760132
00043798.npy,1,0,"[0.20251533389091492, -0.20206958055496216]","[0.5997887253761292, 0.40021127462387085]",0.5997887253761292
00034710.npy,0,0,"[0.09093795716762543, -0.04265550151467323]","[0.5333487391471863, 0.46665123105049133]",0.5333487391471863
00026774.npy,0,0,"[0.08377007395029068, -0.06259050965309143]","[0.5365249514579773, 0.4634750485420227]",0.5365249514579773
00067852.npy,1,1,"[-0.0015702266246080399, 0.0015854965895414352]","[0.49921107292175293, 0.5007889270782471]",0.5007889270782471
00006923.npy,0,0,"[0.33142176270484924, -0.30580830574035645]","[0.6541270017623901, 0.3458729684352875]",0.6541270017623901
00033827.npy,1,1,"[-0.05753118172287941, 0.0829804539680481]","[0.4649297595024109, 0.5350702404975891]",0.5350702404975891
00061097.npy,0,0,"[0.6374064087867737, -0.5323460102081299]","[0.7631002068519592, 0.2368997484445572]",0.7631002068519592
00035098.npy,0,0,"[0.2060803920030594, -0.1686125099658966]","[0.5925924777984619, 0.4074075222015381]",0.5925924777984619
00032286.npy,1,0,"[0.1228536069393158, -0.12886586785316467]","[0.5625996589660645, 0.43740034103393555]",0.5625996589660645
00001417.npy,1,1,"[-0.21831771731376648, 0.42261195182800293]","[0.34503641724586487, 0.6549636125564575]",0.6549636125564575
00059347.npy,1,0,"[0.23935197293758392, -0.23081879317760468]","[0.6154241561889648, 0.3845757842063904]",0.6154241561889648
00001960.npy,0,0,"[0.18974491953849792, -0.19789499044418335]","[0.5957143902778625, 0.40428557991981506]",0.5957143902778625
00017644.npy,0,0,"[0.49035102128982544, -0.43152135610580444]","[0.7154234647750854, 0.28457656502723694]",0.7154234647750854
00039830.npy,0,1,"[-0.04003077372908592, 0.18041178584098816]","[0.4451114535331726, 0.5548885464668274]",0.5548885464668274
00057933.npy,1,0,"[0.13589616119861603, -0.09215669333934784]","[0.5567674040794373, 0.44323259592056274]",0.5567674040794373
00039511.npy,1,0,"[0.013439416885375977, -0.00673777237534523]","[0.5050441026687622, 0.4949558675289154]",0.5050441026687622
00057726.npy,1,0,"[0.04340231046080589, -0.01453333254903555]","[0.5144798159599304, 0.4855201542377472]",0.5144798159599304
00037105.npy,1,0,"[0.13909898698329926, -0.12382563948631287]","[0.565355122089386, 0.4346449077129364]",0.565355122089386
00040590.npy,0,0,"[0.208415225148201, -0.19625143706798553]","[0.599808394908905, 0.40019166469573975]",0.599808394908905
00014250.npy,0,0,"[0.2911188006401062, -0.285686194896698]","[0.6403319239616394, 0.35966813564300537]",0.6403319239616394
00005940.npy,1,0,"[0.22312280535697937, -0.22724896669387817]","[0.6107276678085327, 0.38927239179611206]",0.6107276678085327
00058105.npy,0,0,"[0.17867638170719147, -0.14482362568378448]","[0.5801770091056824, 0.4198229908943176]",0.5801770091056824
00039380.npy,1,1,"[-0.035907234996557236, 0.08121544122695923]","[0.4707527756690979, 0.5292472243309021]",0.5292472243309021
00066330.npy,0,1,"[-0.3965880870819092, 0.6724249720573425]","[0.2555907964706421, 0.7444092035293579]",0.7444092035293579
00002085.npy,0,0,"[0.2614917755126953, -0.25593724846839905]","[0.6265463829040527, 0.37345364689826965]",0.6265463829040527
00032803.npy,1,0,"[0.1978774070739746, -0.1762225180864334]","[0.5924493074417114, 0.40755072236061096]",0.5924493074417114
00017884.npy,1,1,"[-0.15375620126724243, 0.3373144865036011]","[0.3796413838863373, 0.6203585863113403]",0.6203585863113403
00019544.npy,0,0,"[0.2857728898525238, -0.2835923731327057]","[0.638616681098938, 0.3613832890987396]",0.638616681098938
00044429.npy,0,1,"[-0.529717743396759, 0.8368158340454102]","[0.2031804919242859, 0.7968195080757141]",0.7968195080757141
00055167.npy,1,1,"[-0.023125071078538895, 0.09847085177898407]","[0.4696384370326996, 0.5303615927696228]",0.5303615927696228
00011832.npy,1,1,"[-0.19647693634033203, 0.3890726864337921]","[0.35765665769577026, 0.6423433423042297]",0.6423433423042297
00022257.npy,0,0,"[0.2597208619117737, -0.26028087735176086]","[0.6271481513977051, 0.37285181879997253]",0.6271481513977051
00065055.npy,1,0,"[0.3535062074661255, -0.3159621059894562]","[0.6613840460777283, 0.33861589431762695]",0.6613840460777283
00041476.npy,1,0,"[0.26605650782585144, -0.2654372751712799]","[0.6298314332962036, 0.370168536901474]",0.6298314332962036
00023520.npy,0,0,"[0.43753355741500854, -0.394840270280838]","[0.6968566179275513, 0.30314335227012634]",0.6968566179275513
00066834.npy,1,1,"[-0.34896308183670044, 0.45239779353141785]","[0.3097344934940338, 0.6902654767036438]",0.6902654767036438
00061324.npy,0,0,"[0.11700306832790375, -0.10647574067115784]","[0.555638313293457, 0.4443616569042206]",0.555638313293457
00038251.npy,1,0,"[0.18921694159507751, -0.19279687106609344]","[0.5943587422370911, 0.4056412875652313]",0.5943587422370911
00052784.npy,0,0,"[0.2913711369037628, -0.28480228781700134]","[0.6401864290237427, 0.3598135709762573]",0.6401864290237427
00068160.npy,0,1,"[-0.11188527941703796, 0.1613123118877411]","[0.43212223052978516, 0.5678777098655701]",0.5678777098655701
00004779.npy,1,1,"[-0.06404867768287659, 0.17450113594532013]","[0.4406437575817108, 0.5593562722206116]",0.5593562722206116
00043067.npy,0,0,"[0.2171219438314438, -0.20988008379936218]","[0.6051575541496277, 0.3948424458503723]",0.6051575541496277
00064209.npy,1,0,"[0.24738936126232147, -0.24696707725524902]","[0.6211321949958801, 0.37886783480644226]",0.6211321949958801
00065102.npy,0,0,"[0.6064680218696594, -0.5181328654289246]","[0.7548410892486572, 0.245158851146698]",0.7548410892486572
00035460.npy,1,0,"[0.18112477660179138, -0.18464908003807068]","[0.5904374122619629, 0.4095625877380371]",0.5904374122619629
00006541.npy,0,0,"[0.23627355694770813, -0.228385329246521]","[0.6141188144683838, 0.3858811855316162]",0.6141188144683838
00068091.npy,1,0,"[0.10951249301433563, -0.1142866462469101]","[0.555717408657074, 0.444282591342926]",0.555717408657074
00061245.npy,0,0,"[0.34998881816864014, -0.3305048644542694]","[0.663848876953125, 0.336151123046875]",0.663848876953125
00058626.npy,0,0,"[0.22282588481903076, -0.2081817388534546]","[0.6061142683029175, 0.3938857316970825]",0.6061142683029175
00057758.npy,1,1,"[0.027560947462916374, 0.034821681678295135]","[0.49818482995033264, 0.501815140247345]",0.501815140247345
00001998.npy,1,0,"[0.10107482969760895, -0.05700819939374924]","[0.5394386649131775, 0.4605613648891449]",0.5394386649131775
00051624.npy,1,1,"[0.029782475903630257, 0.09790171682834625]","[0.4829767644405365, 0.5170232653617859]",0.5170232653617859
00061338.npy,1,0,"[0.15326039493083954, -0.11320750415325165]","[0.5662255883216858, 0.4337744116783142]",0.5662255883216858
00021350.npy,0,0,"[0.1715519279241562, -0.17911872267723083]","[0.5867801904678345, 0.4132198095321655]",0.5867801904678345
00032054.npy,1,0,"[0.22787782549858093, -0.22847376763820648]","[0.6121482849121094, 0.38785168528556824]",0.6121482849121094
00033258.npy,1,0,"[0.1241292655467987, -0.12215970456600189]","[0.561262845993042, 0.43873709440231323]",0.561262845993042
00039255.npy,1,0,"[0.14294061064720154, -0.1519232988357544]","[0.573186457157135, 0.4268135130405426]",0.573186457157135
00063984.npy,1,1,"[-0.44650745391845703, 0.73155677318573]","[0.23540042340755463, 0.7645995020866394]",0.7645995020866394
00039010.npy,1,0,"[0.1950637251138687, -0.20189274847507477]","[0.5979561805725098, 0.40204378962516785]",0.5979561805725098
00001882.npy,0,0,"[0.17952826619148254, -0.16995912790298462]","[0.5864932537078857, 0.41350674629211426]",0.5864932537078857
00020671.npy,0,0,"[0.32295119762420654, -0.3131461441516876]","[0.653870701789856, 0.34612926840782166]",0.653870701789856
00060262.npy,1,0,"[0.21004410088062286, -0.21646788716316223]","[0.6050404906272888, 0.39495953917503357]",0.6050404906272888
00020908.npy,0,0,"[0.192907452583313, -0.1659865379333496]","[0.5887726545333862, 0.41122734546661377]",0.5887726545333862
00056848.npy,0,1,"[-0.22673600912094116, 0.24847659468650818]","[0.38338324427604675, 0.6166167855262756]",0.6166167855262756
00052226.npy,1,0,"[0.1611693799495697, -0.1275692731142044]","[0.5716872811317444, 0.4283126890659332]",0.5716872811317444
00008932.npy,0,0,"[0.36249080300331116, -0.3049697279930115]","[0.660934329032898, 0.33906570076942444]",0.660934329032898
00052359.npy,1,1,"[0.029821105301380157, 0.08061318099498749]","[0.4873047173023224, 0.5126953125]",0.5126953125
00057568.npy,0,0,"[0.27104631066322327, -0.2559323310852051]","[0.6287781596183777, 0.3712218403816223]",0.6287781596183777
00005962.npy,1,0,"[0.05653953179717064, -0.01667878031730652]","[0.5182964205741882, 0.48170360922813416]",0.5182964205741882
00010149.npy,1,0,"[0.22806397080421448, -0.22112980484962463]","[0.6104475259780884, 0.3895524740219116]",0.6104475259780884
00022180.npy,0,0,"[0.42541539669036865, -0.3571247160434723]","[0.6862273216247559, 0.31377270817756653]",0.6862273216247559
00032540.npy,1,0,"[0.5127615928649902, -0.4470064043998718]","[0.7230753302574158, 0.27692463994026184]",0.7230753302574158
00066698.npy,1,1,"[-0.24690020084381104, 0.287632554769516]","[0.3694603145122528, 0.6305397152900696]",0.6305397152900696
00003998.npy,0,1,"[-0.05612142011523247, 0.12485119700431824]","[0.4548799395561218, 0.5451200604438782]",0.5451200604438782
00044256.npy,1,1,"[-0.4327436089515686, 0.7372780442237854]","[0.23685108125209808, 0.7631489634513855]",0.7631489634513855
00011582.npy,1,0,"[0.07757700979709625, -0.0372590497136116]","[0.5286775231361389, 0.4713224768638611]",0.5286775231361389
00010707.npy,1,1,"[-0.34573525190353394, 0.6149455308914185]","[0.2767419219017029, 0.7232581377029419]",0.7232581377029419
00006053.npy,1,1,"[-0.6936479806900024, 1.3960659503936768]","[0.11010058224201202, 0.8898993730545044]",0.8898993730545044
00059251.npy,1,0,"[0.2052145004272461, -0.18593260645866394]","[0.5965588092803955, 0.4034411907196045]",0.5965588092803955
00042544.npy,1,1,"[-0.007907550781965256, 0.05705864354968071]","[0.4837641417980194, 0.5162358283996582]",0.5162358283996582
00064990.npy,0,0,"[0.4091634750366211, -0.3576781749725342]","[0.6828372478485107, 0.31716272234916687]",0.6828372478485107
00037274.npy,1,1,"[0.007809806615114212, 0.041148241609334946]","[0.49166619777679443, 0.5083338022232056]",0.5083338022232056
00058245.npy,1,0,"[0.2681073546409607, -0.27123039960861206]","[0.6316583156585693, 0.3683416545391083]",0.6316583156585693
00057596.npy,1,0,"[0.3095493018627167, -0.2960672080516815]","[0.6469401717185974, 0.3530597984790802]",0.6469401717185974
00051247.npy,0,0,"[0.2653622627258301, -0.2348707914352417]","[0.6225141286849976, 0.3774859309196472]",0.6225141286849976
00003775.npy,1,1,"[-0.30650433897972107, 0.587806224822998]","[0.29022106528282166, 0.709778904914856]",0.709778904914856
00061195.npy,0,0,"[0.25243428349494934, -0.23916345834732056]","[0.6204827427864075, 0.3795172870159149]",0.6204827427864075
00012832.npy,1,1,"[-0.1931445449590683, 0.37333813309669495]","[0.36204883456230164, 0.6379511952400208]",0.6379511952400208
00036799.npy,1,0,"[0.08300533145666122, -0.08416100591421127]","[0.5416945219039917, 0.4583054482936859]",0.5416945219039917
00037273.npy,1,0,"[0.042729172855615616, -0.00559820793569088]","[0.5120794773101807, 0.48792052268981934]",0.5120794773101807
00021718.npy,0,1,"[-0.6375203132629395, 1.1324577331542969]","[0.14554505050182343, 0.8544549345970154]",0.8544549345970154
00011598.npy,1,1,"[0.020480722188949585, 0.09095340967178345]","[0.4823891222476959, 0.5176109075546265]",0.5176109075546265
00019129.npy,1,1,"[0.007561895996332169, 0.12970751523971558]","[0.4695014953613281, 0.5304985046386719]",0.5304985046386719
00063370.npy,0,1,"[-0.27680251002311707, 0.4254359304904938]","[0.33131611347198486, 0.6686838865280151]",0.6686838865280151
00051625.npy,1,1,"[-0.0321766622364521, 0.16606563329696655]","[0.45060110092163086, 0.5493988990783691]",0.5493988990783691
00032685.npy,1,0,"[0.1633552610874176, -0.17166876792907715]","[0.5829813480377197, 0.41701868176460266]",0.5829813480377197
00036830.npy,1,0,"[0.23737195134162903, -0.2309647798538208]","[0.6149900555610657, 0.3850100040435791]",0.6149900555610657
00033782.npy,1,0,"[0.02849363163113594, 0.0022215768694877625]","[0.506567656993866, 0.4934323728084564]",0.506567656993866
00052141.npy,0,0,"[0.1646096557378769, -0.1552443504333496]","[0.57928866147995, 0.42071133852005005]",0.57928866147995
00002045.npy,1,0,"[0.1432798206806183, -0.14139290153980255]","[0.5706914067268372, 0.42930853366851807]",0.5706914067268372
00043330.npy,1,1,"[-0.019183460623025894, 0.0463036485016346]","[0.4836340546607971, 0.5163659453392029]",0.5163659453392029
00057137.npy,0,0,"[0.2611148953437805, -0.25059792399406433]","[0.6252079010009766, 0.3747921288013458]",0.6252079010009766
00042031.npy,1,1,"[-0.024335462599992752, 0.0380619578063488]","[0.4844056963920593, 0.5155943036079407]",0.5155943036079407
00011590.npy,1,1,"[-0.520460844039917, 1.0270962715148926]","[0.17543935775756836, 0.8245605826377869]",0.8245605826377869
00004233.npy,0,1,"[-0.19873347878456116, 0.4802672564983368]","[0.3364843428134918, 0.6635156273841858]",0.6635156273841858
00041408.npy,1,0,"[0.23233594000339508, -0.22970786690711975]","[0.6134989261627197, 0.38650110363960266]",0.6134989261627197
00064007.npy,1,1,"[-0.33407458662986755, 0.5323004126548767]","[0.2960091531276703, 0.7039908766746521]",0.7039908766746521
00032065.npy,0,0,"[0.14547105133533478, -0.15450425446033478]","[0.5744365453720093, 0.4255635142326355]",0.5744365453720093
00052282.npy,0,0,"[0.21716831624507904, -0.20136462152004242]","[0.6031321287155151, 0.3968678414821625]",0.6031321287155151
00033421.npy,1,1,"[-0.058062780648469925, 0.09914974868297577]","[0.46077761054039, 0.5392223596572876]",0.5392223596572876
00008189.npy,0,0,"[0.3862997889518738, -0.36100226640701294]","[0.6785905361175537, 0.3214094340801239]",0.6785905361175537
00002113.npy,1,0,"[0.06012682244181633, -0.031220555305480957]","[0.5228210091590881, 0.47717899084091187]",0.5228210091590881
00019565.npy,0,0,"[0.24405045807361603, -0.24597004055976868]","[0.6201112270355225, 0.37988874316215515]",0.6201112270355225
00006703.npy,0,0,"[0.2850574851036072, -0.2675069272518158]","[0.6347303986549377, 0.36526966094970703]",0.6347303986549377
00041139.npy,1,1,"[-0.019886940717697144, 0.017019029706716537]","[0.490774542093277, 0.5092254877090454]",0.5092254877090454
00024155.npy,1,0,"[0.3072257339954376, -0.2900594174861908]","[0.645034909248352, 0.35496506094932556]",0.645034909248352
00005443.npy,0,0,"[0.21841730177402496, -0.2127312421798706]","[0.6061478853225708, 0.3938521146774292]",0.6061478853225708
00003720.npy,1,1,"[-0.20833423733711243, 0.3791905343532562]","[0.35720300674438477, 0.64279705286026]",0.64279705286026
00014104.npy,1,0,"[0.054010674357414246, -0.03536242991685867]","[0.5223284363746643, 0.47767162322998047]",0.5223284363746643
00063758.npy,0,1,"[-0.6140016317367554, 0.8851132392883301]","[0.1825575828552246, 0.8174424171447754]",0.8174424171447754
00038143.npy,1,0,"[0.14500771462917328, -0.12876774370670319]","[0.5680195689201355, 0.4319804608821869]",0.5680195689201355
00011313.npy,1,0,"[0.09056045114994049, -0.06719222664833069]","[0.5393565893173218, 0.4606434106826782]",0.5393565893173218
00065228.npy,1,0,"[0.464251846075058, -0.38961976766586304]","[0.7013786435127258, 0.2986213266849518]",0.7013786435127258
00034258.npy,1,1,"[-0.6470168232917786, 0.8559022545814514]","[0.18199053406715393, 0.8180094361305237]",0.8180094361305237
