crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.22299805283546448, 0.4842369556427002, -1.906705617904663]",test,"[0.3111330270767212, 0.6310944557189941, 0.05777250975370407]",1,0,sub-064,0,499.0
00000001.npy,"[-0.1182897686958313, 0.2933768630027771, -2.3526079654693604]",test,"[0.3822050988674164, 0.5768740177154541, 0.04092082381248474]",1,0,sub-064,500,999.0
00000002.npy,"[0.7635342478752136, -1.4671064615249634, -1.0701099634170532]",test,"[0.7890855669975281, 0.084794782102108, 0.12611959874629974]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.2959822416305542, -0.5463310480117798, -1.4483000040054321]",test,"[0.6228653788566589, 0.2682762145996094, 0.10885842889547348]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.21414127945899963, -0.559645414352417, -1.465026617050171]",test,"[0.60687255859375, 0.27992793917655945, 0.11319941282272339]",0,0,sub-064,2000,2499.0
00000005.npy,"[-0.6836881041526794, 0.3150480091571808, -2.0312695503234863]",test,"[0.2515902519226074, 0.6830294728279114, 0.06538026034832001]",1,0,sub-064,2500,2999.0
00000006.npy,"[1.1421033143997192, -1.1045171022415161, -0.9982893466949463]",test,"[0.8174177408218384, 0.0864468514919281, 0.09613538533449173]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.9880279898643494, -0.872810423374176, -1.6342077255249023]",test,"[0.8142113089561462, 0.12664417922496796, 0.059144534170627594]",0,0,sub-064,3500,3999.0
00000008.npy,"[-0.009236311540007591, 0.15047122538089752, -1.6748392581939697]",test,"[0.4233262538909912, 0.4966326951980591, 0.08004110306501389]",1,0,sub-064,4000,4499.0
00000009.npy,"[0.6370419859886169, -1.772545576095581, -0.8783342838287354]",test,"[0.7636048793792725, 0.06861168146133423, 0.1677834540605545]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.3707154989242554, -2.0704379081726074, -1.4534677267074585]",test,"[0.9162670373916626, 0.02934594638645649, 0.05438696965575218]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.049350425601005554, -1.091054916381836, -0.3494241535663605]",test,"[0.5023027062416077, 0.1605808585882187, 0.33711645007133484]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.6504682898521423, -3.752671182155609e-05, -1.9663788080215454]",test,"[0.6270322203636169, 0.32717394828796387, 0.04579389840364456]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.05476967990398407, -0.5493174195289612, -0.4136963188648224]",test,"[0.4602918028831482, 0.25158312916755676, 0.28812506794929504]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.9652173519134521, -2.0161595344543457, -0.9610503911972046]",test,"[0.8358311653137207, 0.04239581897854805, 0.12177301943302155]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.7577784657478333, -0.9295174479484558, -1.303439736366272]",test,"[0.7620104551315308, 0.14098653197288513, 0.09700300544500351]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.412209153175354, -1.259512186050415, -1.8888343572616577]",test,"[0.904177188873291, 0.06250859051942825, 0.033314138650894165]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.4286905527114868, -0.8873717188835144, -1.3036563396453857]",test,"[0.692013680934906, 0.18559065461158752, 0.12239564955234528]",0,0,sub-064,8500,8999.0
00000018.npy,"[-0.6048162579536438, 0.8905501365661621, -2.3318488597869873]",test,"[0.17734327912330627, 0.79112309217453, 0.031533632427453995]",1,0,sub-064,9000,9499.0
00000019.npy,"[1.2392241954803467, -1.30657160282135, -0.943453848361969]",test,"[0.8395249247550964, 0.06582766771316528, 0.09464738517999649]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.44549697637557983, -0.36289268732070923, -1.420954704284668]",test,"[0.624903678894043, 0.27844148874282837, 0.09665479511022568]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.040932245552539825, -0.7138576507568359, -0.18299207091331482]",test,"[0.42055976390838623, 0.21457542479038239, 0.3648647665977478]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.2900599241256714, -2.2934176921844482, -1.2907536029815674]",test,"[0.9062145352363586, 0.025173669680953026, 0.06861167401075363]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.05218665301799774, -0.8831255435943604, -0.2651486098766327]",test,"[0.4715757966041565, 0.18507619202136993, 0.3433479964733124]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.057474978268146515, -0.7935943603515625, -0.3505899906158447]",test,"[0.4494572877883911, 0.21527612209320068, 0.33526650071144104]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.7535125017166138, 0.0210252795368433, -0.07202959060668945]",test,"[0.19431072473526, 0.4215744435787201, 0.3841147720813751]",1,0,sub-064,12500,12999.0
00000026.npy,"[1.2064447402954102, -1.2839701175689697, -0.27338990569114685]",test,"[0.7630378603935242, 0.06323719769716263, 0.17372487485408783]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.1694265604019165, -1.58027184009552, -1.141163945198059]",test,"[0.8597344756126404, 0.05497756600379944, 0.08528793603181839]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.5784467458724976, -1.9670186042785645, -1.564781904220581]",test,"[0.9328371286392212, 0.026917193084955215, 0.0402456596493721]",0,0,sub-064,14000,14499.0
