crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002516.npy,"[1.2772877216339111, -0.6751053929328918, -1.8627640008926392]",val,"[0.8437290191650391, 0.11975384503602982, 0.036517057567834854]",0,0,sub-039,0,499.0
00002517.npy,"[2.15608286857605, -1.7030435800552368, -1.9618386030197144]",val,"[0.9639810919761658, 0.020326901227235794, 0.015691988170146942]",0,0,sub-039,500,999.0
00002518.npy,"[0.511540949344635, -0.2681243419647217, -1.0570861101150513]",val,"[0.5999194979667664, 0.2750987410545349, 0.1249818205833435]",0,0,sub-039,1000,1499.0
00002519.npy,"[1.691680669784546, -1.1247249841690063, -1.7411458492279053]",val,"[0.9156535267829895, 0.05477491393685341, 0.029571516439318657]",0,0,sub-039,1500,1999.0
00002520.npy,"[-0.593900740146637, -0.07768722623586655, -0.2726452350616455]",val,"[0.24663777649402618, 0.41328370571136475, 0.3400784432888031]",1,0,sub-039,2000,2499.0
00002521.npy,"[0.18248634040355682, 0.24105115234851837, -0.5480751991271973]",val,"[0.3933984339237213, 0.41712573170661926, 0.18947580456733704]",1,0,sub-039,2500,2999.0
00002522.npy,"[2.298754930496216, -2.4999547004699707, -2.1337194442749023]",val,"[0.9802716374397278, 0.008077803067862988, 0.011650575324892998]",0,0,sub-039,3000,3499.0
00002523.npy,"[0.3062111735343933, 0.08909796923398972, -0.7872451543807983]",val,"[0.4673125445842743, 0.37611129879951477, 0.15657608211040497]",0,0,sub-039,3500,3999.0
00002524.npy,"[1.0742387771606445, -0.41955745220184326, -1.429192066192627]",val,"[0.765507698059082, 0.17187079787254333, 0.06262148171663284]",0,0,sub-039,4000,4499.0
00002525.npy,"[1.3025333881378174, -0.84724360704422, -1.7003960609436035]",val,"[0.8575214147567749, 0.0999099537730217, 0.042568594217300415]",0,0,sub-039,4500,4999.0
00002526.npy,"[0.9151708483695984, -0.7622668147087097, -1.5302327871322632]",val,"[0.7852108478546143, 0.1467183381319046, 0.06807082891464233]",0,0,sub-039,5000,5499.0
00002527.npy,"[2.017158031463623, -1.6557198762893677, -1.8571457862854004]",val,"[0.955865740776062, 0.024282105267047882, 0.019852176308631897]",0,0,sub-039,5500,5999.0
00002528.npy,"[0.5562556982040405, -0.6132627725601196, -0.8634214401245117]",val,"[0.6442018151283264, 0.20003525912761688, 0.15576289594173431]",0,0,sub-039,6000,6499.0
00002529.npy,"[2.032135009765625, -0.8991817831993103, -1.938848853111267]",val,"[0.9326778650283813, 0.04973669350147247, 0.017585521563887596]",0,0,sub-039,6500,6999.0
00002530.npy,"[1.558548092842102, -1.1558372974395752, -1.435097098350525]",val,"[0.8957762718200684, 0.05934127792716026, 0.044882386922836304]",0,0,sub-039,7000,7499.0
