crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,0,1,"[-0.1427764594554901, 0.5388047695159912]","[0.3359084725379944, 0.6640915870666504]",0.6640915870666504
00000001.npy,0,1,"[-0.08555556833744049, 0.3058347702026367]","[0.40338262915611267, 0.5966173410415649]",0.5966173410415649
00000002.npy,1,1,"[0.026611775159835815, 0.3641906976699829]","[0.41639769077301025, 0.583602249622345]",0.583602249622345
00000003.npy,1,1,"[0.02087920904159546, 0.2410350888967514]","[0.44518229365348816, 0.5548177361488342]",0.5548177361488342
00000004.npy,1,1,"[-0.3520843982696533, 0.30136847496032715]","[0.34221187233924866, 0.6577881574630737]",0.6577881574630737
00000005.npy,0,1,"[-0.22702273726463318, 0.3672338128089905]","[0.35565879940986633, 0.644341230392456]",0.644341230392456
00000006.npy,1,1,"[-0.18666452169418335, 0.5919755101203918]","[0.3146130442619324, 0.6853868961334229]",0.6853868961334229
00000007.npy,1,1,"[0.07954524457454681, 0.25709015130996704]","[0.45572999119758606, 0.5442699790000916]",0.5442699790000916
00000008.npy,0,1,"[0.07583491504192352, 0.5038220882415771]","[0.3946070969104767, 0.6053929328918457]",0.6053929328918457
00000009.npy,1,1,"[-0.2331348955631256, 0.3491167426109314]","[0.3584146797657013, 0.6415853500366211]",0.6415853500366211
00000010.npy,1,1,"[-0.23302742838859558, 0.38748496770858765]","[0.34966492652893066, 0.6503350734710693]",0.6503350734710693
00000011.npy,1,1,"[-0.2586745619773865, 0.2437562793493271]","[0.376969575881958, 0.6230304837226868]",0.6230304837226868
00000012.npy,1,1,"[-0.1307227611541748, 0.3466138243675232]","[0.3828812539577484, 0.6171187162399292]",0.6171187162399292
00000013.npy,1,1,"[-0.4447473883628845, 0.32543861865997314]","[0.31643885374069214, 0.6835610866546631]",0.6835610866546631
00000014.npy,1,1,"[0.28555047512054443, 0.7171303033828735]","[0.3937491178512573, 0.6062508225440979]",0.6062508225440979
00000015.npy,1,1,"[0.47285789251327515, 0.6188063621520996]","[0.4635775089263916, 0.5364224910736084]",0.5364224910736084
00000016.npy,1,1,"[0.005911305546760559, 0.46246087551116943]","[0.38780468702316284, 0.6121953129768372]",0.6121953129768372
00000017.npy,1,1,"[0.15816722810268402, 0.26224642992019653]","[0.4740036725997925, 0.5259963274002075]",0.5259963274002075
00000018.npy,0,1,"[-0.23470166325569153, 0.059773027896881104]","[0.4269087314605713, 0.5730912089347839]",0.5730912089347839
00000019.npy,1,1,"[-0.5632737278938293, 0.39990365505218506]","[0.2762424945831299, 0.7237575054168701]",0.7237575054168701
