crop_file,true_label,pred_label,logits,softmax,goodness
00002516.npy,1,1,"[-0.874951183795929, 0.3990394175052643]","[0.2185748815536499, 0.7814251184463501]",0.7814251184463501
00002517.npy,1,1,"[-0.39003798365592957, -0.03749288618564606]","[0.41276541352272034, 0.587234616279602]",0.587234616279602
00002518.npy,1,1,"[-1.1391782760620117, 0.09419509023427963]","[0.22559155523777008, 0.7744084596633911]",0.7744084596633911
00002519.npy,1,1,"[-1.2061518430709839, 0.0594770684838295]","[0.22000643610954285, 0.7799935936927795]",0.7799935936927795
00002520.npy,0,1,"[-0.30188441276550293, 0.5428455471992493]","[0.3005395233631134, 0.6994604468345642]",0.6994604468345642
00002521.npy,1,1,"[-0.583459734916687, 0.04427938908338547]","[0.34802335500717163, 0.6519766449928284]",0.6519766449928284
00002522.npy,1,1,"[-0.4745696187019348, -0.4732334315776825]","[0.4996659755706787, 0.5003340244293213]",0.5003340244293213
00002523.npy,1,0,"[-0.27874207496643066, -0.3415803909301758]","[0.5157043933868408, 0.4842956066131592]",0.4842956066131592
00002524.npy,1,0,"[-0.5041592717170715, -0.5461686849594116]","[0.5105007886886597, 0.48949918150901794]",0.48949918150901794
00002525.npy,1,1,"[-1.0751961469650269, 0.19540813565254211]","[0.21915383636951447, 0.780846118927002]",0.780846118927002
00002526.npy,1,1,"[-0.9212479591369629, -0.29148945212364197]","[0.34756529331207275, 0.6524347066879272]",0.6524347066879272
00002527.npy,1,1,"[-0.7403258681297302, 0.06135662645101547]","[0.3096657395362854, 0.6903342604637146]",0.6903342604637146
00002528.npy,1,1,"[-0.5459269285202026, 0.4923534691333771]","[0.2614819407463074, 0.7385180592536926]",0.7385180592536926
00002529.npy,1,1,"[-0.9682021737098694, 0.10344449430704117]","[0.25509005784988403, 0.744909942150116]",0.744909942150116
00002530.npy,1,1,"[-0.6711588501930237, -0.2299921214580536]","[0.3914629817008972, 0.608536958694458]",0.608536958694458
00002531.npy,1,1,"[-0.6446032524108887, 0.028692997992038727]","[0.3377591371536255, 0.6622408628463745]",0.6622408628463745
00002532.npy,0,1,"[-0.7348940372467041, 0.43733569979667664]","[0.23645217716693878, 0.7635477781295776]",0.7635477781295776
00002533.npy,1,1,"[-0.8570191264152527, 0.05216488987207413]","[0.2871668338775635, 0.7128331661224365]",0.7128331661224365
00002534.npy,1,1,"[-0.3902597725391388, 0.5336709022521973]","[0.2841576933860779, 0.7158423066139221]",0.7158423066139221
00002535.npy,1,1,"[-0.7520437240600586, -0.31641748547554016]","[0.39278367161750793, 0.6072163581848145]",0.6072163581848145
00002536.npy,1,1,"[-0.5747227668762207, 0.0465732142329216]","[0.349486768245697, 0.6505132913589478]",0.6505132913589478
00002537.npy,1,0,"[-0.24876192212104797, -0.30024442076683044]","[0.51286780834198, 0.4871322214603424]",0.4871322214603424
00002538.npy,1,1,"[-0.414534330368042, -0.1218959167599678]","[0.42735806107521057, 0.5726419687271118]",0.5726419687271118
00002539.npy,1,1,"[-0.6945109367370605, 0.31764116883277893]","[0.2665589153766632, 0.7334411144256592]",0.7334411144256592
00002540.npy,1,1,"[-0.9005257487297058, -0.4714999794960022]","[0.3943590223789215, 0.6056410074234009]",0.6056410074234009
00002541.npy,1,1,"[-0.71922367811203, -0.14746960997581482]","[0.360832154750824, 0.639167845249176]",0.639167845249176
00002542.npy,1,1,"[-0.4716981053352356, 0.3265944719314575]","[0.3103908598423004, 0.6896091103553772]",0.6896091103553772
00002543.npy,0,1,"[-0.8567813038825989, 0.002249009907245636]","[0.297542005777359, 0.7024580240249634]",0.7024580240249634
00002544.npy,0,1,"[-0.563633382320404, -0.17564041912555695]","[0.4042005240917206, 0.595799446105957]",0.595799446105957
00002545.npy,0,1,"[-0.3620736598968506, -0.31095197796821594]","[0.4872223436832428, 0.5127776265144348]",0.5127776265144348
00002546.npy,1,1,"[-0.517163872718811, -0.06585341691970825]","[0.389049232006073, 0.610950767993927]",0.610950767993927
00002547.npy,0,1,"[-0.48255693912506104, 0.1446162760257721]","[0.3481517732143402, 0.6518481969833374]",0.6518481969833374
00002548.npy,1,1,"[-0.7165588736534119, -0.17390753328800201]","[0.36757102608680725, 0.6324289441108704]",0.6324289441108704
00002549.npy,0,1,"[-0.6234869360923767, -0.5416818857192993]","[0.47956010699272156, 0.520439863204956]",0.520439863204956
00002550.npy,1,1,"[-0.7917115688323975, -0.062067825347185135]","[0.32527291774749756, 0.6747270822525024]",0.6747270822525024
00002551.npy,1,1,"[-0.6774998903274536, -0.513319730758667]","[0.4590469002723694, 0.5409530997276306]",0.5409530997276306
00002552.npy,1,1,"[-0.43630659580230713, 0.015197552740573883]","[0.389003187417984, 0.6109967827796936]",0.6109967827796936
00002553.npy,1,1,"[-0.6506812572479248, 0.04388945549726486]","[0.3330170512199402, 0.666982889175415]",0.666982889175415
00002554.npy,1,1,"[-0.5367801785469055, 0.15149816870689392]","[0.33441615104675293, 0.6655838489532471]",0.6655838489532471
00002555.npy,1,1,"[-0.6895946264266968, 0.1815277338027954]","[0.29502081871032715, 0.7049791812896729]",0.7049791812896729
00002556.npy,1,1,"[-1.149230718612671, -0.12807276844978333]","[0.26480191946029663, 0.7351980805397034]",0.7351980805397034
00002557.npy,1,1,"[-0.5855188369750977, -0.22335848212242126]","[0.4104366898536682, 0.5895633101463318]",0.5895633101463318
00002558.npy,1,1,"[-0.7286434769630432, -0.5327683091163635]","[0.4511871635913849, 0.5488128066062927]",0.5488128066062927
00002559.npy,1,1,"[-0.736193060874939, -0.09573668241500854]","[0.3451433777809143, 0.6548566222190857]",0.6548566222190857
00002560.npy,1,1,"[-0.6927878260612488, -0.1959461122751236]","[0.37828317284584045, 0.6217168569564819]",0.6217168569564819
00002561.npy,0,1,"[-0.6946110725402832, -0.16465626657009125]","[0.3705274164676666, 0.629472553730011]",0.629472553730011
00002562.npy,1,1,"[-0.7253949642181396, 0.04008602350950241]","[0.3174574673175812, 0.6825425028800964]",0.6825425028800964
00002563.npy,1,1,"[-0.48290038108825684, 0.037089116871356964]","[0.37285470962524414, 0.6271452903747559]",0.6271452903747559
00002564.npy,1,1,"[-0.28188255429267883, 0.12930884957313538]","[0.3986264765262604, 0.601373553276062]",0.601373553276062
00002565.npy,1,1,"[-0.6625291705131531, -0.3286900520324707]","[0.4173068106174469, 0.5826932191848755]",0.5826932191848755
00002566.npy,1,1,"[-0.5938373804092407, -0.28419002890586853]","[0.4232008159160614, 0.5767991542816162]",0.5767991542816162
00002567.npy,1,1,"[-0.5858999490737915, 0.1122359111905098]","[0.3322256803512573, 0.6677743196487427]",0.6677743196487427
00002568.npy,1,1,"[-0.5371580719947815, -0.25830352306365967]","[0.4307346045970917, 0.5692653656005859]",0.5692653656005859
00002569.npy,1,1,"[-0.47075414657592773, -0.10628482699394226]","[0.40987810492515564, 0.5901219248771667]",0.5901219248771667
00002570.npy,1,1,"[-0.44219404458999634, -0.052512362599372864]","[0.40379393100738525, 0.5962060689926147]",0.5962060689926147
00002571.npy,1,1,"[-0.8559720516204834, 0.18272438645362854]","[0.26140162348747253, 0.7385984063148499]",0.7385984063148499
00002572.npy,1,1,"[-0.9951139688491821, 0.047945015132427216]","[0.26056018471717834, 0.7394397854804993]",0.7394397854804993
00002573.npy,1,1,"[-0.6441928148269653, -0.25012534856796265]","[0.4027385413646698, 0.5972614884376526]",0.5972614884376526
00002574.npy,1,1,"[-0.5598573088645935, -0.22418001294136047]","[0.416859894990921, 0.5831400752067566]",0.5831400752067566
00002575.npy,0,1,"[-0.26423177123069763, 0.19296488165855408]","[0.3876510560512543, 0.6123489141464233]",0.6123489141464233
00002576.npy,1,1,"[-0.9066233038902283, -0.29365062713623047]","[0.35138142108917236, 0.6486186385154724]",0.6486186385154724
00002577.npy,0,1,"[-0.7937174439430237, -0.5188353061676025]","[0.4317089021205902, 0.5682910680770874]",0.5682910680770874
00002578.npy,0,1,"[-0.8697077035903931, 0.34664618968963623]","[0.22857874631881714, 0.7714213132858276]",0.7714213132858276
00002579.npy,0,1,"[-0.5272417068481445, -0.05101851373910904]","[0.3831443786621094, 0.6168556213378906]",0.6168556213378906
00002580.npy,1,1,"[-0.5198826789855957, -0.006236761808395386]","[0.37433922290802, 0.62566077709198]",0.62566077709198
00002581.npy,1,1,"[-1.0080658197402954, 0.14240100979804993]","[0.24040384590625763, 0.7595961689949036]",0.7595961689949036
00002582.npy,1,1,"[-0.8606599569320679, 0.11607760936021805]","[0.27353963255882263, 0.7264603972434998]",0.7264603972434998
00002583.npy,1,1,"[-0.9529227018356323, 0.09757723659276962]","[0.2591291069984436, 0.7408708333969116]",0.7408708333969116
00002584.npy,1,1,"[-1.2511210441589355, 0.2493734359741211]","[0.18235179781913757, 0.8176482319831848]",0.8176482319831848
00002585.npy,1,1,"[-0.6550785899162292, 0.2070612609386444]","[0.2968924939632416, 0.7031075358390808]",0.7031075358390808
00002586.npy,1,1,"[-0.7635928988456726, 0.24122872948646545]","[0.2679944932460785, 0.7320054769515991]",0.7320054769515991
00002587.npy,1,1,"[-0.8099836707115173, 0.4576752483844757]","[0.2196582555770874, 0.7803417444229126]",0.7803417444229126
00002588.npy,1,1,"[-0.44478338956832886, -0.06555891036987305]","[0.406313955783844, 0.593686044216156]",0.593686044216156
00002589.npy,1,1,"[-0.42648863792419434, -0.3254888653755188]","[0.4747714698314667, 0.5252285003662109]",0.5252285003662109
00002590.npy,1,1,"[-0.7912437915802002, -0.061344802379608154]","[0.3252168893814087, 0.6747831106185913]",0.6747831106185913
00002591.npy,0,1,"[-1.0251197814941406, -0.35956522822380066]","[0.33949294686317444, 0.6605070233345032]",0.6605070233345032
00002592.npy,1,1,"[-0.8547871112823486, -0.13010254502296448]","[0.3263622522354126, 0.6736377477645874]",0.6736377477645874
00002593.npy,1,1,"[-0.8477476835250854, -0.20800179243087769]","[0.345304012298584, 0.654695987701416]",0.654695987701416
00002594.npy,1,1,"[-0.957694411277771, -0.22255156934261322]","[0.32406720519065857, 0.6759328246116638]",0.6759328246116638
00002595.npy,1,1,"[-0.3679446876049042, 0.20755568146705627]","[0.3599686026573181, 0.6400313377380371]",0.6400313377380371
00002596.npy,1,1,"[-0.7175918817520142, -0.07774783670902252]","[0.34528177976608276, 0.6547181606292725]",0.6547181606292725
00002597.npy,1,1,"[-0.8588665723800659, 0.1388218104839325]","[0.2693961560726166, 0.7306038737297058]",0.7306038737297058
00002598.npy,1,1,"[-0.8041251301765442, -0.259538859128952]","[0.3671213388442993, 0.6328786611557007]",0.6328786611557007
00002599.npy,1,1,"[-0.6097077131271362, -0.08720286190509796]","[0.3722666800022125, 0.6277332901954651]",0.6277332901954651
00002600.npy,1,1,"[-0.5857022404670715, -0.15902113914489746]","[0.39491912722587585, 0.6050809025764465]",0.6050809025764465
00002601.npy,1,1,"[-0.8688146471977234, 0.12330447882413864]","[0.2704937160015106, 0.729506254196167]",0.729506254196167
00002602.npy,1,1,"[-0.8009236454963684, -0.29857054352760315]","[0.37698787450790405, 0.623012125492096]",0.623012125492096
00002603.npy,1,1,"[-1.0960875749588013, 0.4019037187099457]","[0.18272531032562256, 0.8172746896743774]",0.8172746896743774
00002604.npy,1,1,"[-0.7692512273788452, -0.05175631120800972]","[0.3279448449611664, 0.6720551252365112]",0.6720551252365112
00002605.npy,1,1,"[-1.1728556156158447, -0.10200251638889313]","[0.25524088740348816, 0.7447591423988342]",0.7447591423988342
00002606.npy,1,1,"[-0.7325308918952942, 0.04832812398672104]","[0.31413477659225464, 0.6858652234077454]",0.6858652234077454
00002607.npy,1,1,"[-0.36870262026786804, 0.23444801568984985]","[0.3536231815814972, 0.6463767886161804]",0.6463767886161804
00002608.npy,1,0,"[-0.3936951458454132, -0.548611044883728]","[0.538651704788208, 0.461348295211792]",0.461348295211792
00002609.npy,1,1,"[-0.8630373477935791, -0.42412859201431274]","[0.39200103282928467, 0.6079989671707153]",0.6079989671707153
00002610.npy,1,1,"[-0.5141921639442444, -0.033668361604213715]","[0.38212844729423523, 0.6178715825080872]",0.6178715825080872
00002611.npy,1,1,"[-1.0345954895019531, 0.05860429257154465]","[0.251016229391098, 0.7489838004112244]",0.7489838004112244
00002612.npy,1,1,"[-0.5848296284675598, -0.38853421807289124]","[0.45108312368392944, 0.5489168763160706]",0.5489168763160706
00002613.npy,1,1,"[-0.5352178812026978, 0.302764356136322]","[0.30195993185043335, 0.6980400681495667]",0.6980400681495667
00002614.npy,1,1,"[-0.8825076222419739, 0.4165186583995819]","[0.21432894468307495, 0.785671055316925]",0.785671055316925
00002615.npy,1,1,"[-0.21253734827041626, -0.17493480443954468]","[0.49060046672821045, 0.5093995332717896]",0.5093995332717896
00002616.npy,0,1,"[-0.059026531875133514, 0.21418097615242004]","[0.43211984634399414, 0.5678802132606506]",0.5678802132606506
00002617.npy,0,1,"[-0.8773149847984314, -0.0119328573346138]","[0.29621610045433044, 0.7037839293479919]",0.7037839293479919
00002618.npy,0,1,"[-0.8889349102973938, -0.09401404112577438]","[0.31111302971839905, 0.6888869404792786]",0.6888869404792786
00002619.npy,0,1,"[-0.5326166152954102, -0.4044717848300934]","[0.46800756454467773, 0.5319924354553223]",0.5319924354553223
00002620.npy,1,1,"[-0.9437224864959717, -0.1459483653306961]","[0.3105018436908722, 0.6894981265068054]",0.6894981265068054
00002621.npy,1,1,"[-0.5099958181381226, -0.3611871600151062]","[0.46286633610725403, 0.5371336936950684]",0.5371336936950684
00002622.npy,1,1,"[-0.8083043098449707, 0.21330484747886658]","[0.2647140622138977, 0.7352859377861023]",0.7352859377861023
00002623.npy,1,1,"[-0.9940664768218994, 0.030880026519298553]","[0.2640650272369385, 0.7359349727630615]",0.7359349727630615
00002624.npy,0,1,"[-0.31371068954467773, 0.9419801831245422]","[0.22171658277511597, 0.778283417224884]",0.778283417224884
00002625.npy,1,1,"[-0.6062760353088379, -0.3841652274131775]","[0.4446994662284851, 0.5553005337715149]",0.5553005337715149
00002626.npy,1,1,"[-0.3730486035346985, 0.21647340059280396]","[0.35674452781677246, 0.6432554125785828]",0.6432554125785828
00002627.npy,0,1,"[-0.011740177869796753, 0.16876405477523804]","[0.4549960792064667, 0.5450039505958557]",0.5450039505958557
00002628.npy,1,1,"[-0.20069262385368347, -0.13185465335845947]","[0.4827973246574402, 0.5172027349472046]",0.5172027349472046
00002629.npy,1,1,"[-0.8797013163566589, 0.12951618432998657]","[0.26713302731513977, 0.7328670024871826]",0.7328670024871826
00002630.npy,1,1,"[-0.7273480296134949, -0.6965586543083191]","[0.4923032522201538, 0.5076967477798462]",0.5076967477798462
00002631.npy,0,1,"[-0.503067135810852, -0.23079469799995422]","[0.432349294424057, 0.5676506757736206]",0.5676506757736206
00002632.npy,1,1,"[-0.4682420492172241, -0.43506920337677]","[0.49170756340026855, 0.5082924365997314]",0.5082924365997314
00002633.npy,0,1,"[-0.558233380317688, 0.2254357933998108]","[0.3135296404361725, 0.6864703297615051]",0.6864703297615051
00002634.npy,1,1,"[-0.6502801775932312, -0.15363726019859314]","[0.37832990288734436, 0.6216700673103333]",0.6216700673103333
00002635.npy,1,1,"[-0.3779773414134979, 0.454505056142807]","[0.3031204342842102, 0.6968795657157898]",0.6968795657157898
00002636.npy,1,1,"[-0.6844959855079651, 0.06549356132745743]","[0.3208235800266266, 0.679176390171051]",0.679176390171051
00002637.npy,1,1,"[-0.3527259826660156, -0.006756015121936798]","[0.41436001658439636, 0.5856399536132812]",0.5856399536132812
00002638.npy,1,1,"[-0.6345372200012207, -0.12341631948947906]","[0.37493079900741577, 0.6250692009925842]",0.6250692009925842
00002639.npy,0,1,"[0.05580563843250275, 0.3482307195663452]","[0.4274102747440338, 0.5725897550582886]",0.5725897550582886
00002640.npy,1,1,"[-0.9261912703514099, 0.4739944636821747]","[0.19778664410114288, 0.8022133708000183]",0.8022133708000183
00002641.npy,1,1,"[-0.8611730337142944, 0.2511758804321289]","[0.24743324518203735, 0.7525667548179626]",0.7525667548179626
00002642.npy,1,1,"[-0.9119589924812317, -0.0728432834148407]","[0.30172106623649597, 0.6982789635658264]",0.6982789635658264
00002643.npy,1,1,"[-0.9616602659225464, 0.41655442118644714]","[0.2012958824634552, 0.7987040877342224]",0.7987040877342224
00002644.npy,0,1,"[-0.6798502206802368, 0.12088220566511154]","[0.30986884236335754, 0.6901311278343201]",0.6901311278343201
00002645.npy,1,1,"[-1.044650673866272, 0.24277809262275696]","[0.21628834307193756, 0.7837116122245789]",0.7837116122245789
00002646.npy,1,1,"[-0.6542423963546753, 0.144456148147583]","[0.3103039860725403, 0.6896960139274597]",0.6896960139274597
00002647.npy,1,1,"[-0.4420045018196106, -0.0531780943274498]","[0.4039998948574066, 0.5960001349449158]",0.5960001349449158
00002648.npy,1,1,"[-1.0188535451889038, 0.1218380555510521]","[0.24219341576099396, 0.7578065395355225]",0.7578065395355225
00002649.npy,1,1,"[-0.3993786573410034, -0.3309718072414398]","[0.48290494084358215, 0.5170950293540955]",0.5170950293540955
00002650.npy,1,1,"[-0.5175952911376953, 0.025852777063846588]","[0.3673858046531677, 0.6326141357421875]",0.6326141357421875
00002651.npy,1,1,"[-0.6782688498497009, -0.3096561133861542]","[0.4088762700557709, 0.5911237597465515]",0.5911237597465515
00002652.npy,1,1,"[-0.9489817023277283, -0.1334242969751358]","[0.306707501411438, 0.693292498588562]",0.693292498588562
00002653.npy,1,1,"[-0.44337350130081177, -0.18647655844688416]","[0.4361266493797302, 0.563873291015625]",0.563873291015625
00002654.npy,1,1,"[-0.5703082084655762, 0.05488041788339615]","[0.3486022651195526, 0.651397705078125]",0.651397705078125
