crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00036310.npy,1,0,"[0.5361880660057068, -0.432942271232605]","[0.7249460816383362, 0.27505388855934143]",0.7249460816383362
00019478.npy,0,0,"[0.9236801266670227, -0.8038904666900635]","[0.8491013646125793, 0.15089859068393707]",0.8491013646125793
00010683.npy,1,1,"[-0.19441302120685577, 0.32144737243652344]","[0.3738207221031189, 0.6261792778968811]",0.6261792778968811
00035230.npy,0,0,"[0.789165198802948, -0.6758923530578613]","[0.8123050332069397, 0.1876949816942215]",0.8123050332069397
00032721.npy,1,0,"[0.26201945543289185, -0.17799901962280273]","[0.608263373374939, 0.39173656702041626]",0.608263373374939
00037364.npy,1,0,"[0.06962408125400543, 0.04263961687684059]","[0.5067457556724548, 0.49325430393218994]",0.5067457556724548
00003919.npy,1,0,"[0.44673779606819153, -0.3334236145019531]","[0.6857149004936218, 0.31428512930870056]",0.6857149004936218
00030569.npy,0,0,"[0.634448230266571, -0.5271192193031311]","[0.7616174221038818, 0.23838259279727936]",0.7616174221038818
00018070.npy,1,0,"[0.45477116107940674, -0.34445613622665405]","[0.6898092031478882, 0.3101908564567566]",0.6898092031478882
00020343.npy,0,0,"[0.29283300042152405, -0.1946154683828354]","[0.6195051670074463, 0.3804948329925537]",0.6195051670074463
00021315.npy,1,0,"[0.7791826128959656, -0.6662524342536926]","[0.8092949390411377, 0.19070512056350708]",0.8092949390411377
00013842.npy,1,0,"[0.5666330456733704, -0.4537733197212219]","[0.7350518107414246, 0.2649482488632202]",0.7350518107414246
00021962.npy,0,0,"[0.8727526664733887, -0.7554705142974854]","[0.8359261155128479, 0.1640739142894745]",0.8359261155128479
00017798.npy,0,0,"[0.5060940980911255, -0.3979937732219696]","[0.7117888331413269, 0.2882111370563507]",0.7117888331413269
00066651.npy,1,0,"[0.2682822346687317, -0.15553231537342072]","[0.6043956875801086, 0.39560431241989136]",0.6043956875801086
00037771.npy,1,0,"[0.5966719388961792, -0.49065279960632324]","[0.7478775978088379, 0.2521223723888397]",0.7478775978088379
00032634.npy,1,0,"[0.6899443864822388, -0.5804950594902039]","[0.7808179259300232, 0.21918202936649323]",0.7808179259300232
00068731.npy,1,1,"[0.01501769945025444, 0.051637131720781326]","[0.490846186876297, 0.5091538429260254]",0.5091538429260254
00057784.npy,1,0,"[0.8144280910491943, -0.6996369957923889]","[0.8196628093719482, 0.18033713102340698]",0.8196628093719482
00017672.npy,1,0,"[0.6589025855064392, -0.5484127402305603]","[0.7698235511779785, 0.2301764190196991]",0.7698235511779785
00027385.npy,1,0,"[0.6450144648551941, -0.5398405194282532]","[0.7658196091651917, 0.23418039083480835]",0.7658196091651917
00039522.npy,1,0,"[0.5672638416290283, -0.4595646858215332]","[0.7363005876541138, 0.26369941234588623]",0.7363005876541138
00033363.npy,1,0,"[0.8282492160797119, -0.7131307721138]","[0.8236652612686157, 0.17633475363254547]",0.8236652612686157
00008529.npy,0,0,"[0.5894370079040527, -0.4832783043384552]","[0.745112955570221, 0.25488704442977905]",0.745112955570221
00014253.npy,0,0,"[0.7900513410568237, -0.6767390966415405]","[0.8125690817832947, 0.1874309480190277]",0.8125690817832947
00034804.npy,1,0,"[0.7567703723907471, -0.6422960758209229]","[0.8020357489585876, 0.19796431064605713]",0.8020357489585876
00038464.npy,1,0,"[0.6661373376846313, -0.5557960867881775]","[0.7724036574363708, 0.22759638726711273]",0.7724036574363708
00059836.npy,0,0,"[0.7035868167877197, -0.5885053873062134]","[0.7845011353492737, 0.2154988944530487]",0.7845011353492737
00033492.npy,1,0,"[0.636974036693573, -0.5291317105293274]","[0.7624403238296509, 0.23755961656570435]",0.7624403238296509
00035969.npy,1,0,"[0.7932248711585999, -0.6796596050262451]","[0.8134953379631042, 0.18650458753108978]",0.8134953379631042
00044071.npy,1,1,"[-0.7860925793647766, 0.9334466457366943]","[0.1519305408000946, 0.8480694890022278]",0.8480694890022278
00041153.npy,1,0,"[0.4336613714694977, -0.3343445360660553]","[0.6830893754959106, 0.31691062450408936]",0.6830893754959106
00033115.npy,1,0,"[0.7229683995246887, -0.6109657287597656]","[0.7914906144142151, 0.20850935578346252]",0.7914906144142151
00033846.npy,1,0,"[0.43472322821617126, -0.3273460865020752]","[0.6818028688430786, 0.3181971609592438]",0.6818028688430786
00024832.npy,1,1,"[-0.06971190869808197, 0.19175706803798676]","[0.4350026249885559, 0.5649974346160889]",0.5649974346160889
00003675.npy,1,0,"[0.21058276295661926, -0.1032857596874237]","[0.5778292417526245, 0.4221707284450531]",0.5778292417526245
00036846.npy,0,0,"[0.580630362033844, -0.4730958044528961]","[0.7414897680282593, 0.25851020216941833]",0.7414897680282593
00032095.npy,1,0,"[0.7619096040725708, -0.6495610475540161]","[0.8039977550506592, 0.19600220024585724]",0.8039977550506592
00003764.npy,1,0,"[0.6202027201652527, -0.5062878727912903]","[0.7551906704902649, 0.2448093146085739]",0.7551906704902649
00034687.npy,0,0,"[0.44454994797706604, -0.3378334939479828]","[0.686193585395813, 0.313806414604187]",0.686193585395813
00066635.npy,1,0,"[0.3796774446964264, -0.2667534053325653]","[0.6562057137489319, 0.3437942862510681]",0.6562057137489319
00066527.npy,1,0,"[0.1470569670200348, -0.041412826627492905]","[0.5469784736633301, 0.4530215263366699]",0.5469784736633301
00018800.npy,0,0,"[0.4757782518863678, -0.36659112572669983]","[0.69896399974823, 0.30103600025177]",0.69896399974823
00004913.npy,1,0,"[0.6476067900657654, -0.5395874381065369]","[0.766238808631897, 0.23376113176345825]",0.766238808631897
00010063.npy,0,0,"[0.6390878558158875, -0.5306557416915894]","[0.7630986571311951, 0.23690134286880493]",0.7630986571311951
00021417.npy,0,0,"[0.8521148562431335, -0.7349085807800293]","[0.8301969766616821, 0.16980308294296265]",0.8301969766616821
00036646.npy,1,1,"[-0.19765795767307281, 0.29965779185295105]","[0.3781717121601105, 0.6218283176422119]",0.6218283176422119
00044132.npy,1,1,"[-0.7927246689796448, 0.9391055703163147]","[0.15035361051559448, 0.8496463894844055]",0.8496463894844055
00066924.npy,1,0,"[0.31752878427505493, -0.2191898077726364]","[0.6310487389564514, 0.3689512610435486]",0.6310487389564514
00064483.npy,0,0,"[0.912989616394043, -0.7935306429862976]","[0.8463844060897827, 0.15361559391021729]",0.8463844060897827
00031957.npy,0,0,"[0.5741324424743652, -0.4592374861240387]","[0.737568736076355, 0.2624312937259674]",0.737568736076355
00068333.npy,1,0,"[0.5544248223304749, -0.44996458292007446]","[0.7319207191467285, 0.2680792808532715]",0.7319207191467285
00063074.npy,1,0,"[0.393928587436676, -0.2817375659942627]","[0.662770688533783, 0.33722925186157227]",0.662770688533783
00039243.npy,1,0,"[0.20726819336414337, -0.10342216491699219]","[0.5770537853240967, 0.4229462444782257]",0.5770537853240967
00009754.npy,1,0,"[0.6272286772727966, -0.5200001001358032]","[0.7590043544769287, 0.2409956455230713]",0.7590043544769287
00007455.npy,1,0,"[0.7031993865966797, -0.5916187167167664]","[0.7849615812301636, 0.21503840386867523]",0.7849615812301636
00055829.npy,1,0,"[0.22399012744426727, -0.10918276011943817]","[0.582531213760376, 0.4174688160419464]",0.582531213760376
00039480.npy,1,0,"[0.32920029759407043, -0.2274511754512787]","[0.6356773972511292, 0.36432260274887085]",0.6356773972511292
00062909.npy,1,0,"[0.7109344601631165, -0.598074197769165]","[0.7873471975326538, 0.212652787566185]",0.7873471975326538
