crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.9023845195770264, 3.8866219520568848]","[0.0004140928213018924, 0.9995859265327454]",0.9995859265327454
00000001.npy,1,1,"[-3.502211570739746, 3.4933009147644043]","[0.0009151449776254594, 0.9990848302841187]",0.9990848302841187
00000002.npy,1,1,"[-2.8398067951202393, 2.8439109325408936]","[0.003389364341273904, 0.9966105818748474]",0.9966105818748474
00000003.npy,1,1,"[-3.40771746635437, 3.3904776573181152]","[0.0011145437601953745, 0.998885452747345]",0.998885452747345
00000004.npy,1,1,"[-2.884462356567383, 2.884991407394409]","[0.003111748257651925, 0.9968882203102112]",0.9968882203102112
00000005.npy,1,1,"[-2.11971116065979, 2.132619619369507]","[0.014031345024704933, 0.9859687089920044]",0.9859687089920044
00000006.npy,1,1,"[-1.659584641456604, 1.680323600769043]","[0.034227196127176285, 0.965772807598114]",0.965772807598114
00000007.npy,1,1,"[-3.5754048824310303, 3.5661022663116455]","[0.0007909320993348956, 0.9992091059684753]",0.9992091059684753
00000008.npy,1,1,"[-3.784637689590454, 3.7687320709228516]","[0.0005240656319074333, 0.9994760155677795]",0.9994760155677795
00000009.npy,1,1,"[-0.33097004890441895, 0.3658767342567444]","[0.33251169323921204, 0.6674882769584656]",0.6674882769584656
00000010.npy,1,1,"[-1.6311789751052856, 1.6537680625915527]","[0.03609122335910797, 0.9639087915420532]",0.9639087915420532
00000011.npy,1,1,"[-0.12947581708431244, 0.16764748096466064]","[0.42626088857650757, 0.5737391710281372]",0.5737391710281372
00000012.npy,1,1,"[-3.11197566986084, 3.110976457595825]","[0.001979455817490816, 0.9980205297470093]",0.9980205297470093
00000013.npy,1,1,"[-0.040802448987960815, 0.07889190316200256]","[0.4701120853424072, 0.5298879146575928]",0.5298879146575928
00000014.npy,1,1,"[-2.2459065914154053, 2.2533035278320312]","[0.010995525866746902, 0.9890044331550598]",0.9890044331550598
00000015.npy,1,1,"[-1.9253908395767212, 1.943293809890747]","[0.020458528771996498, 0.9795414805412292]",0.9795414805412292
00000016.npy,1,1,"[-2.4683778285980225, 2.4788272380828857]","[0.0070531340315938, 0.9929469227790833]",0.9929469227790833
00000017.npy,0,1,"[-3.4851455688476562, 3.4750685691833496]","[0.0009479937725700438, 0.9990519881248474]",0.9990519881248474
00000018.npy,1,1,"[-4.432358264923096, 4.410683631896973]","[0.00014436196943279356, 0.999855637550354]",0.999855637550354
00000019.npy,1,1,"[-2.0548524856567383, 2.0663695335388184]","[0.015965638682246208, 0.9840344190597534]",0.9840344190597534
00000020.npy,1,1,"[-2.1171493530273438, 2.1326723098754883]","[0.014066099189221859, 0.9859339594841003]",0.9859339594841003
00000021.npy,0,1,"[-0.20935587584972382, 0.24546045064926147]","[0.3882162570953369, 0.6117838025093079]",0.6117838025093079
00000022.npy,1,1,"[-0.3346318006515503, 0.36859798431396484]","[0.3310965299606323, 0.6689034700393677]",0.6689034700393677
00000023.npy,0,1,"[-0.07715706527233124, 0.11631470918655396]","[0.45178234577178955, 0.5482176542282104]",0.5482176542282104
00000024.npy,1,1,"[-0.1653347760438919, 0.20459485054016113]","[0.4085580110549927, 0.5914419293403625]",0.5914419293403625
00000025.npy,1,0,"[0.026607900857925415, 0.012306779623031616]","[0.5035752058029175, 0.49642476439476013]",0.5035752058029175
00000026.npy,1,1,"[-1.1246994733810425, 1.1496105194091797]","[0.09327305108308792, 0.9067269563674927]",0.9067269563674927
00000027.npy,1,1,"[-1.4175249338150024, 1.4378705024719238]","[0.054403096437454224, 0.9455969333648682]",0.9455969333648682
00000028.npy,1,1,"[-1.8230992555618286, 1.8399746417999268]","[0.025011887773871422, 0.9749881625175476]",0.9749881625175476
00000029.npy,1,1,"[-3.8386733531951904, 3.82409405708313]","[0.00046978407772257924, 0.9995301961898804]",0.9995301961898804
00000030.npy,1,1,"[-2.8663690090179443, 2.8643746376037598]","[0.0032341706100851297, 0.9967658519744873]",0.9967658519744873
00000031.npy,1,1,"[-1.6799551248550415, 1.6968157291412354]","[0.03302937373518944, 0.966970682144165]",0.966970682144165
00000032.npy,1,1,"[-2.5014636516571045, 2.507175922393799]","[0.006635660771280527, 0.9933643341064453]",0.9933643341064453
00000033.npy,1,1,"[-4.219328880310059, 4.1983418464660645]","[0.00022087976685725152, 0.9997791647911072]",0.9997791647911072
00000034.npy,1,1,"[-1.9698117971420288, 1.988072156906128]","[0.01874539442360401, 0.9812545776367188]",0.9812545776367188
00000035.npy,1,1,"[-2.0612001419067383, 2.0762763023376465]","[0.01571226678788662, 0.9842877388000488]",0.9842877388000488
00000036.npy,1,1,"[-2.394758462905884, 2.4045419692993164]","[0.008168238215148449, 0.9918318390846252]",0.9918318390846252
00000037.npy,1,1,"[-3.5192911624908447, 3.515535831451416]","[0.0008798954077064991, 0.9991200566291809]",0.9991200566291809
00000038.npy,1,1,"[-2.6580865383148193, 2.6628217697143555]","[0.0048645311035215855, 0.995135486125946]",0.995135486125946
00000039.npy,1,1,"[-2.80007004737854, 2.80902099609375]","[0.0036510208155959845, 0.9963489770889282]",0.9963489770889282
00000040.npy,1,1,"[-2.5131664276123047, 2.522212505340576]","[0.006461707875132561, 0.9935383200645447]",0.9935383200645447
00000041.npy,1,1,"[-2.146254301071167, 2.1607184410095215]","[0.01329513918608427, 0.9867048859596252]",0.9867048859596252
00000042.npy,1,1,"[-1.3318427801132202, 1.355872631072998]","[0.06370213627815247, 0.9362978339195251]",0.9362978339195251
00000043.npy,1,1,"[-2.484248399734497, 2.49212384223938]","[0.006851774640381336, 0.9931482672691345]",0.9931482672691345
00000044.npy,1,1,"[-1.8881911039352417, 1.9081470966339111]","[0.021959781646728516, 0.9780402183532715]",0.9780402183532715
00000045.npy,1,1,"[-3.6870036125183105, 3.673872947692871]","[0.0006352372583933175, 0.9993647933006287]",0.9993647933006287
00000046.npy,1,1,"[-3.110785484313965, 3.103271961212158]","[0.001997105311602354, 0.9980029463768005]",0.9980029463768005
00000047.npy,1,1,"[-0.050895124673843384, 0.0896766185760498]","[0.46491482853889465, 0.5350852012634277]",0.5350852012634277
