crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002516.npy,1,1,"[-0.5194766521453857, 0.4825613796710968]","[0.2685408890247345, 0.7314590811729431]",0.7314590811729431
00002517.npy,1,1,"[-1.4019663333892822, 1.362605333328247]","[0.059268951416015625, 0.9407310485839844]",0.9407310485839844
00002518.npy,1,1,"[-0.7570364475250244, 0.7184213995933533]","[0.18611446022987366, 0.8138855695724487]",0.8138855695724487
00002519.npy,1,1,"[-0.4367058575153351, 0.39911460876464844]","[0.30241578817367554, 0.6975842118263245]",0.6975842118263245
00002520.npy,0,1,"[-0.10680720955133438, 0.07112736254930496]","[0.45563334226608276, 0.5443666577339172]",0.5443666577339172
00002521.npy,1,1,"[-0.46498316526412964, 0.4284282326698303]","[0.29040631651878357, 0.7095937132835388]",0.7095937132835388
00002522.npy,1,1,"[-0.8497600555419922, 0.8098692893981934]","[0.15981176495552063, 0.840188205242157]",0.840188205242157
00002523.npy,1,1,"[-0.2536279261112213, 0.21663859486579895]","[0.38455313444137573, 0.6154468059539795]",0.6154468059539795
00002524.npy,1,1,"[-0.29295453429222107, 0.2551110088825226]","[0.3663133382797241, 0.6336866021156311]",0.6336866021156311
00002525.npy,1,1,"[-0.7312450408935547, 0.6930512189865112]","[0.19398894906044006, 0.8060110807418823]",0.8060110807418823
00002526.npy,1,1,"[-1.3112082481384277, 1.269836187362671]","[0.07036837935447693, 0.9296315908432007]",0.9296315908432007
00002527.npy,1,1,"[-0.9532512426376343, 0.9139595627784729]","[0.13386477530002594, 0.8661352396011353]",0.8661352396011353
00002528.npy,1,1,"[-0.8493413329124451, 0.8106931447982788]","[0.15975739061832428, 0.8402426838874817]",0.8402426838874817
00002529.npy,1,1,"[-0.8384277820587158, 0.7991329431533813]","[0.1627972424030304, 0.837202787399292]",0.837202787399292
00002530.npy,1,1,"[-0.5464749932289124, 0.5094395279884338]","[0.2580909729003906, 0.7419090270996094]",0.7419090270996094
00002531.npy,1,1,"[-1.1381046772003174, 1.0983473062515259]","[0.09652449935674667, 0.9034754633903503]",0.9034754633903503
