crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.1430257111787796, 0.4757268726825714, -1.7683945894241333]",test,"[0.3274984359741211, 0.6080370545387268, 0.06446447223424911]",1,0,sub-064,0,499.0
00000001.npy,"[-0.10743218660354614, 0.3866608142852783, -2.238286256790161]",test,"[0.36261487007141113, 0.5943297147750854, 0.04305537790060043]",1,0,sub-064,500,999.0
00000002.npy,"[0.7116371393203735, -1.491915225982666, -1.0235823392868042]",test,"[0.7771385908126831, 0.08580407500267029, 0.1370573341846466]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.3221365809440613, -0.38231560587882996, -1.4135993719100952]",test,"[0.5985695123672485, 0.29592037200927734, 0.10551010817289352]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.4317091405391693, -0.5331528186798096, -1.239652395248413]",test,"[0.6373378038406372, 0.24284851551055908, 0.11981372535228729]",0,0,sub-064,2000,2499.0
00000005.npy,"[-0.3523159921169281, 0.34120702743530273, -2.016977071762085]",test,"[0.313478946685791, 0.6271936297416687, 0.059327393770217896]",1,0,sub-064,2500,2999.0
00000006.npy,"[1.1686692237854004, -1.1140018701553345, -1.0719963312149048]",test,"[0.827541172504425, 0.08441860973834991, 0.08804019540548325]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.044556975364685, -0.9362134337425232, -1.5951460599899292]",test,"[0.82689368724823, 0.11408065259456635, 0.059025704860687256]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.035822752863168716, 0.05797526240348816, -1.7607477903366089]",test,"[0.4569827616214752, 0.4672189950942993, 0.07579824328422546]",1,0,sub-064,4000,4499.0
00000009.npy,"[0.7484914064407349, -1.740686058998108, -0.8447709083557129]",test,"[0.7774600982666016, 0.064512237906456, 0.15802764892578125]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.4046682119369507, -2.19488263130188, -1.5442700386047363]",test,"[0.9261562824249268, 0.02531741000711918, 0.04852623865008354]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.004073824733495712, -1.132423758506775, -0.33938729763031006]",test,"[0.49254968762397766, 0.15807943046092987, 0.34937092661857605]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.5550979375839233, -0.022868091240525246, -1.9548035860061646]",test,"[0.6088967323303223, 0.34161439538002014, 0.049488842487335205]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.04277073219418526, -0.5097838044166565, -0.3926561772823334]",test,"[0.42888253927230835, 0.26885443925857544, 0.3022630512714386]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.9620263576507568, -1.9493530988693237, -0.9521224498748779]",test,"[0.8320381045341492, 0.04526340216398239, 0.12269842624664307]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.7321645021438599, -0.9870931506156921, -1.3797916173934937]",test,"[0.7691124081611633, 0.13782425224781036, 0.09306339919567108]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.367535948753357, -1.2985327243804932, -1.9391225576400757]",test,"[0.9040256142616272, 0.0628523975610733, 0.033122047781944275]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.441721647977829, -0.7335328459739685, -1.2731919288635254]",test,"[0.6717181205749512, 0.20738652348518372, 0.12089533358812332]",0,0,sub-064,8500,8999.0
00000018.npy,"[-0.7007114291191101, 1.016555905342102, -2.2264320850372314]",test,"[0.1473458707332611, 0.8206117153167725, 0.03204245865345001]",1,0,sub-064,9000,9499.0
00000019.npy,"[1.236643671989441, -1.283024787902832, -0.9994547367095947]",test,"[0.8422038555145264, 0.06778585910797119, 0.09001027047634125]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.5509700179100037, -0.42875999212265015, -1.4699666500091553]",test,"[0.6631547212600708, 0.24895653128623962, 0.08788872510194778]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.15026533603668213, -0.8588520884513855, -0.13386473059654236]",test,"[0.3985849916934967, 0.19623911380767822, 0.4051758944988251]",2,0,sub-064,10500,10999.0
00000022.npy,"[1.3726766109466553, -2.171584367752075, -1.318848967552185]",test,"[0.9118533730506897, 0.026343412697315216, 0.06180310994386673]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.0569319985806942, -0.8439822793006897, -0.24530091881752014]",test,"[0.4661213457584381, 0.1893376111984253, 0.3445410132408142]",0,0,sub-064,11500,11999.0
00000024.npy,"[0.0054002972319722176, -0.7520229816436768, -0.32049092650413513]",test,"[0.4564632773399353, 0.21402329206466675, 0.3295133709907532]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.787310004234314, -0.02950209192931652, -0.0802280381321907]",test,"[0.19373616576194763, 0.4133543372154236, 0.3929094672203064]",1,0,sub-064,12500,12999.0
00000026.npy,"[1.2623814344406128, -1.1193950176239014, -0.3858157694339752]",test,"[0.7783417105674744, 0.0719081237912178, 0.14975017309188843]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.2166706323623657, -1.6464306116104126, -1.0907073020935059]",test,"[0.8645931482315063, 0.04936085641384125, 0.08604592829942703]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.5847734212875366, -2.0302836894989014, -1.4880485534667969]",test,"[0.9317877888679504, 0.025079434737563133, 0.04313277080655098]",0,0,sub-064,14000,14499.0
00000029.npy,"[-1.4500601291656494, 1.3467278480529785, -2.0562450885772705]",test,"[0.05574963241815567, 0.9138429760932922, 0.03040739707648754]",1,0,sub-064,14500,14999.0
00000030.npy,"[-0.870176374912262, 1.1152231693267822, -2.165123224258423]",test,"[0.11687885224819183, 0.851106584072113, 0.03201456740498543]",1,0,sub-064,15000,15499.0
00000031.npy,"[0.8418499231338501, -1.2868889570236206, -1.2254091501235962]",test,"[0.8028779625892639, 0.09553223848342896, 0.10158985108137131]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.12308847904205322, -0.6107622385025024, -1.2463716268539429]",test,"[0.5766011476516724, 0.27680134773254395, 0.1465975046157837]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.9911918640136719, -1.7895234823226929, -1.142715334892273]",test,"[0.8471933603286743, 0.05252102389931679, 0.10028555244207382]",0,0,sub-064,16500,16999.0
00000034.npy,"[-0.21833506226539612, 0.5997532606124878, -2.313488245010376]",test,"[0.2950536012649536, 0.6686396598815918, 0.03630675747990608]",1,0,sub-064,17000,17499.0
00000035.npy,"[1.0426032543182373, -1.2628912925720215, -1.7511680126190186]",test,"[0.8614010214805603, 0.08588983863592148, 0.05270913988351822]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.5935784578323364, -1.7774122953414917, -1.3260221481323242]",test,"[0.9188551306724548, 0.03156780079007149, 0.04957704246044159]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.5057542324066162, -2.2983059883117676, -1.4837040901184082]",test,"[0.9323185682296753, 0.02077217400074005, 0.046909309923648834]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.6816716194152832, -0.73417067527771, -1.0296438932418823]",test,"[0.7025682926177979, 0.17052814364433289, 0.1269035041332245]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.8217020034790039, -0.9660375714302063, -1.4339101314544678]",test,"[0.7860724329948425, 0.13153979182243347, 0.08238775283098221]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.5116451382637024, -0.5797921419143677, -2.1596362590789795]",test,"[0.7117958664894104, 0.23897378146648407, 0.04923032596707344]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.1274778842926025, -1.473185420036316, -2.2534501552581787]",test,"[0.9023314118385315, 0.0669749528169632, 0.030693592503666878]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.3557453155517578, -1.6101186275482178, -1.2260918617248535]",test,"[0.8871926665306091, 0.045704565942287445, 0.06710274517536163]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.7172024250030518, -0.6616223454475403, -1.5708885192871094]",test,"[0.7389156818389893, 0.18611392378807068, 0.07497036457061768]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.0190662145614624, -0.8011871576309204, -1.4831020832061768]",test,"[0.8039283156394958, 0.1302241086959839, 0.06584753841161728]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.9331833124160767, -1.4831042289733887, -1.1453168392181396]",test,"[0.823472261428833, 0.07349684089422226, 0.10303095728158951]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.9581969976425171, -1.3370500802993774, -1.2173861265182495]",test,"[0.8235343098640442, 0.08295996487140656, 0.09350567311048508]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.9201202392578125, -1.6832480430603027, -0.8179106712341309]",test,"[0.8000702857971191, 0.05922425910830498, 0.14070545136928558]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.4150804281234741, -2.4208984375, -1.4992733001708984]",test,"[0.9295241832733154, 0.020059319213032722, 0.05041652172803879]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.5135797262191772, -0.06250409036874771, -1.7560040950775146]",test,"[0.6004381775856018, 0.33750346302986145, 0.062058400362730026]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.7173164486885071, -1.8139278888702393, -1.3128626346588135]",test,"[0.8258511424064636, 0.06570468842983246, 0.10844417661428452]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.9679384231567383, -1.7593247890472412, -0.9981825947761536]",test,"[0.8296023011207581, 0.054254353046417236, 0.1161433681845665]",0,0,sub-064,25500,25999.0
