crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000848.npy,"[0.33709651231765747, -0.41751828789711, -0.11924446374177933]",val,"[0.47533270716667175, 0.22349749505519867, 0.301169753074646]",0,0,sub-037,0,499.0
00000849.npy,"[0.1963154822587967, -0.6769251227378845, -0.049345433712005615]",val,"[0.45459017157554626, 0.1898350864648819, 0.35557469725608826]",0,0,sub-037,500,999.0
00000850.npy,"[0.09039521217346191, -0.8963384032249451, -0.23565641045570374]",val,"[0.477427214384079, 0.17798122763633728, 0.3445916473865509]",0,0,sub-037,1000,1499.0
00000851.npy,"[0.5623442530632019, -0.17434445023536682, 0.1481819599866867]",val,"[0.46737927198410034, 0.22373276948928833, 0.3088880181312561]",0,0,sub-037,1500,1999.0
00000852.npy,"[-0.05386982858181, -0.28525620698928833, 0.15831425786018372]",val,"[0.3300538957118988, 0.26187556982040405, 0.40807053446769714]",2,0,sub-037,2000,2499.0
00000853.npy,"[-0.623797595500946, -0.6434510946273804, 0.9125164747238159]",val,"[0.15087583661079407, 0.147939532995224, 0.7011846303939819]",2,0,sub-037,2500,2999.0
00000854.npy,"[0.2508980333805084, -1.2746444940567017, -0.6422861218452454]",val,"[0.6146835684776306, 0.1336955428123474, 0.2516208589076996]",0,0,sub-037,3000,3499.0
00000855.npy,"[0.31776025891304016, -0.646978497505188, -0.259988009929657]",val,"[0.5148685574531555, 0.19620750844478607, 0.28892388939857483]",0,0,sub-037,3500,3999.0
00000856.npy,"[-0.7441906332969666, -1.181044101715088, -0.2729451656341553]",val,"[0.3078766465187073, 0.19890865683555603, 0.4932147264480591]",2,0,sub-037,4000,4499.0
00000857.npy,"[0.43648457527160645, -0.3710646629333496, -0.35373151302337646]",val,"[0.5263999700546265, 0.23474785685539246, 0.23885224759578705]",0,0,sub-037,4500,4999.0
00000858.npy,"[0.37100422382354736, -0.5042436718940735, -0.49427929520606995]",val,"[0.5441611409187317, 0.2267839014530182, 0.22905494272708893]",0,0,sub-037,5000,5499.0
00000859.npy,"[0.18588584661483765, -0.5390936732292175, -0.40238630771636963]",val,"[0.49028730392456055, 0.23746304214000702, 0.27224963903427124]",0,0,sub-037,5500,5999.0
