crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[47.60916519165039, -8.420507431030273, -10.972497940063477]",test,"[1.0, 4.641124099133278e-25, 3.6166471431872274e-26]",0,0,sub-064,0,499.0
00000001.npy,"[48.458805084228516, -9.879560470581055, -10.031492233276367]",test,"[1.0, 4.612863218833493e-26, 3.962665571822869e-26]",0,0,sub-064,500,999.0
00000002.npy,"[46.369781494140625, -9.123798370361328, -7.6251983642578125]",test,"[1.0, 7.933128910434332e-25, 3.550407737896935e-24]",0,0,sub-064,1000,1499.0
00000003.npy,"[45.28605270385742, -8.112381935119629, -7.467500686645508]",test,"[1.0, 6.446958648170572e-24, 1.2286326371948153e-23]",0,0,sub-064,1500,1999.0
00000004.npy,"[46.92314529418945, -9.583216667175293, -7.812404632568359]",test,"[1.0, 2.881365732278585e-25, 1.6929834605952235e-24]",0,0,sub-064,2000,2499.0
00000005.npy,"[44.827491760253906, -8.08045482635498, -6.771810531616211]",test,"[1.0, 1.0528593602682841e-23, 3.896789224973063e-23]",0,0,sub-064,2500,2999.0
00000006.npy,"[41.763057708740234, -5.98172664642334, -5.326574325561523]",test,"[1.0, 1.8395145788438618e-21, 3.541877119130176e-21]",0,0,sub-064,3000,3499.0
00000007.npy,"[48.70046615600586, -8.473047256469727, -12.940759658813477]",test,"[1.0, 1.4786239941925121e-25, 1.6965041175410897e-27]",0,0,sub-064,3500,3999.0
00000008.npy,"[46.28004837036133, -7.656780242919922, -9.901583671569824]",test,"[1.0, 3.762989185774988e-24, 3.9868219102251756e-25]",0,0,sub-064,4000,4499.0
00000009.npy,"[45.511104583740234, -5.8391923904418945, -11.649543762207031]",test,"[1.0, 4.998616179299855e-23, 1.4977724833311042e-25]",0,0,sub-064,4500,4999.0
00000010.npy,"[47.665103912353516, -10.107362747192383, -8.231184959411621]",test,"[1.0, 8.123359266461918e-26, 5.303343739820437e-25]",0,0,sub-064,5000,5499.0
00000011.npy,"[32.599327087402344, -2.329716205596924, 1.7003545761108398]",test,"[1.0, 6.768764689473242e-16, 3.80844037946651e-14]",0,0,sub-064,5500,5999.0
00000012.npy,"[46.84148025512695, -6.98684549331665, -12.051837921142578]",test,"[1.0, 4.194251948480716e-24, 2.648237490003629e-26]",0,0,sub-064,6000,6499.0
00000013.npy,"[26.23213768005371, 2.8563570976257324, 1.8872731924057007]",test,"[1.0, 7.047380040647866e-11, 2.6739910632955777e-11]",0,0,sub-064,6500,6999.0
00000014.npy,"[46.410884857177734, -10.849527359008789, -4.93123722076416]",test,"[1.0, 1.3555581184520575e-25, 5.0396470437909345e-23]",0,0,sub-064,7000,7499.0
00000015.npy,"[47.853919982910156, -9.403587341308594, -9.74028205871582]",test,"[1.0, 1.3595041486113927e-25, 9.708601756299576e-26]",0,0,sub-064,7500,7999.0
00000016.npy,"[48.760318756103516, -10.796998023986816, -9.032000541687012]",test,"[1.0, 1.3632841482020822e-26, 7.963687656269363e-26]",0,0,sub-064,8000,8499.0
00000017.npy,"[45.81612014770508, -9.077861785888672, -6.778852939605713]",test,"[1.0, 1.444929205784484e-24, 1.439768813008413e-23]",0,0,sub-064,8500,8999.0
00000018.npy,"[48.34674835205078, -10.063701629638672, -9.515432357788086]",test,"[1.0, 4.292041192399885e-26, 7.426314991335228e-26]",0,0,sub-064,9000,9499.0
00000019.npy,"[47.547969818115234, -8.278282165527344, -11.1055326461792]",test,"[1.0, 5.688094869123881e-25, 3.3659459149128255e-26]",0,0,sub-064,9500,9999.0
00000020.npy,"[40.37174987792969, -4.803121089935303, -5.100043296813965]",test,"[1.0, 2.4032747189576545e-20, 1.7858735720966102e-20]",0,0,sub-064,10000,10499.0
00000021.npy,"[43.03032684326172, -14.180294036865234, 4.996385097503662]",test,"[1.0, 1.4247643926290311e-25, 3.034368809468688e-17]",0,0,sub-064,10500,10999.0
00000022.npy,"[42.400211334228516, -4.403480052947998, -8.848878860473633]",test,"[1.0, 4.714274774866248e-21, 5.530980223365703e-23]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.7660501003265381, 2.8099076747894287, 26.356115341186523]",test,"[7.697966396269518e-12, 5.943086300863598e-11, 1.0]",2,0,sub-064,11500,11999.0
00000024.npy,"[26.125852584838867, 1.906858205795288, 3.383646249771118]",test,"[1.0, 3.0326654382184515e-11, 1.3279606581040326e-10]",0,0,sub-064,12000,12499.0
00000025.npy,"[-1.1314361095428467, -7.14988374710083, 38.91018295288086]",test,"[4.0751735301430265e-18, 9.916704856793123e-21, 1.0]",2,0,sub-064,12500,12999.0
00000026.npy,"[45.77797317504883, -3.5060312747955322, -16.323184967041016]",test,"[1.0, 3.946652681029976e-22, 1.0710497977130823e-27]",0,0,sub-064,13000,13499.0
00000027.npy,"[47.469635009765625, -9.034622192382812, -9.675304412841797]",test,"[1.0, 2.887439468210721e-25, 1.5214866282181794e-25]",0,0,sub-064,13500,13999.0
00000028.npy,"[46.21733474731445, -9.454747200012207, -6.83417272567749]",test,"[1.0, 6.636245033517449e-25, 9.120605471190886e-24]",0,0,sub-064,14000,14499.0
00000029.npy,"[46.00791931152344, -8.154373168945312, -8.604252815246582]",test,"[1.0, 3.0034141500146275e-24, 1.9152939300173673e-24]",0,0,sub-064,14500,14999.0
00000030.npy,"[47.68134689331055, -10.970047950744629, -6.850022792816162]",test,"[1.0, 3.3730539830771743e-26, 2.0764797094136872e-24]",0,0,sub-064,15000,15499.0
00000031.npy,"[36.78791046142578, -1.2330358028411865, -5.518342971801758]",test,"[1.0, 3.0740628909593925e-17, 4.2328064960439013e-19]",0,0,sub-064,15500,15999.0
00000032.npy,"[46.87614440917969, -9.93106746673584, -7.165985107421875]",test,"[1.0, 2.132754975632278e-25, 3.386892255032271e-24]",0,0,sub-064,16000,16499.0
00000033.npy,"[44.938072204589844, -8.275553703308105, -6.637242317199707]",test,"[1.0, 7.755601581563519e-24, 3.991405833033995e-23]",0,0,sub-064,16500,16999.0
00000034.npy,"[47.90286636352539, -9.963993072509766, -8.887179374694824]",test,"[1.0, 7.391664276073395e-26, 2.1696820476437393e-25]",0,0,sub-064,17000,17499.0
00000035.npy,"[43.73658752441406, -8.463411331176758, -4.448558330535889]",test,"[1.0, 2.1371221687681494e-23, 1.1842867614543873e-21]",0,0,sub-064,17500,17999.0
00000036.npy,"[46.205833435058594, -8.831175804138184, -7.826926231384277]",test,"[1.0, 1.2523628354013117e-24, 3.418772490794968e-24]",0,0,sub-064,18000,18499.0
00000037.npy,"[47.215782165527344, -9.88539981842041, -7.818477153778076]",test,"[1.0, 1.5895426445877276e-25, 1.2558121297093905e-24]",0,0,sub-064,18500,18999.0
00000038.npy,"[47.63624572753906, -9.511552810668945, -9.170364379882812]",test,"[1.0, 1.517145428049135e-25, 2.1340408189077883e-25]",0,0,sub-064,19000,19499.0
