crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-1.5239789485931396, -2.520418643951416, -1.1679925918579102]",val,"[0.3575540781021118, 0.1320059448480606, 0.510439932346344]",2,0,sub-055,0,499.0
00011153.npy,"[1.1302893161773682, -2.06425404548645, -1.7981657981872559]",val,"[0.913688600063324, 0.037447743117809296, 0.048863694071769714]",0,0,sub-055,500,999.0
00011154.npy,"[-2.9454472064971924, -4.564244747161865, -1.6003284454345703]",val,"[0.19853956997394562, 0.039337992668151855, 0.762122392654419]",2,0,sub-055,1000,1499.0
00011155.npy,"[-2.3180508613586426, -2.386507987976074, -1.102950096130371]",val,"[0.18852034211158752, 0.17604660987854004, 0.63543301820755]",2,0,sub-055,1500,1999.0
00011156.npy,"[0.5446282625198364, -2.0128087997436523, -0.060396865010261536]",val,"[0.6159290075302124, 0.04773642495274544, 0.3363346457481384]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.8916134834289551, -1.9699894189834595, -1.3721275329589844]",val,"[0.5105654001235962, 0.1736675500869751, 0.3157670497894287]",0,0,sub-055,2500,2999.0
00011158.npy,"[1.738100290298462, -0.6442591547966003, -0.24767480790615082]",val,"[0.81326824426651, 0.07509106397628784, 0.11164072901010513]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.9521761536598206, -1.2683775424957275, -0.148792564868927]",val,"[0.6939154863357544, 0.07532382756471634, 0.23076075315475464]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.14731435477733612, -0.5571421384811401, -0.06509631872177124]",val,"[0.43421441316604614, 0.21466568112373352, 0.35111990571022034]",0,0,sub-055,4000,4499.0
00011161.npy,"[2.089834451675415, -1.7172504663467407, 1.9445528984069824]",val,"[0.5299440622329712, 0.011771558783948421, 0.4582843780517578]",0,0,sub-055,4500,4999.0
00011162.npy,"[-2.049194097518921, 0.6347999572753906, -2.1183629035949707]",val,"[0.06032588332891464, 0.8833798766136169, 0.05629425495862961]",1,0,sub-055,5000,5499.0
00011163.npy,"[4.205333709716797, -5.2175188064575195, -2.294326066970825]",val,"[0.9984177350997925, 8.072712080320343e-05, 0.001501571387052536]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.6904805898666382, -0.7388481497764587, 0.3833256661891937]",val,"[0.20494823157787323, 0.195271298289299, 0.5997804403305054]",2,0,sub-055,6000,6499.0
00011165.npy,"[-1.5690479278564453, -3.1630163192749023, -0.3287215530872345]",val,"[0.21459873020648956, 0.04358885809779167, 0.7418124079704285]",2,0,sub-055,6500,6999.0
00011166.npy,"[-1.6653780937194824, -3.1768181324005127, -1.720729112625122]",val,"[0.46152177453041077, 0.10180804878473282, 0.436670184135437]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.790803074836731, -1.0432181358337402, 0.024257004261016846]",val,"[0.8132076263427734, 0.04779711738228798, 0.13899533450603485]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.7931681871414185, -2.571218967437744, -0.11357292532920837]",val,"[0.8611141443252563, 0.01095548365265131, 0.12793034315109253]",0,0,sub-055,8000,8499.0
00011169.npy,"[1.2765097618103027, -2.8357889652252197, 0.054038017988204956]",val,"[0.762851357460022, 0.012487952597439289, 0.2246607393026352]",0,0,sub-055,8500,8999.0
