crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.9275708198547363, -0.3514786958694458, -1.031413197517395]",test,"[0.9463006258010864, 0.03564151003956795, 0.018057776615023613]",0,0,sub-064,0,499.0
00000001.npy,"[3.3400261402130127, -1.0945123434066772, -1.3132070302963257]",test,"[0.979056715965271, 0.011612140573561192, 0.009331134147942066]",0,0,sub-064,500,999.0
00000002.npy,"[2.7269015312194824, -0.7476745843887329, -0.3798181414604187]",test,"[0.9296078085899353, 0.02879456989467144, 0.041597623378038406]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.856066942214966, -0.6451605558395386, -0.7511473894119263]",test,"[0.9458164572715759, 0.028526149690151215, 0.025657452642917633]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.523000478744507, -0.5699155926704407, -0.8937976360321045]",test,"[0.9274830222129822, 0.04207940399646759, 0.03043752908706665]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.19882869720459, -0.8302465677261353, -1.0362967252731323]",test,"[0.9687399864196777, 0.01723463460803032, 0.014025409705936909]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.1893666982650757, -0.4403808116912842, -0.38358062505722046]",test,"[0.7125492095947266, 0.13964469730854034, 0.14780615270137787]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.1236331462860107, -1.105613350868225, -1.113858938217163]",test,"[0.9718106389045715, 0.014152825810015202, 0.014036607928574085]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.9493653774261475, -0.8014034032821655, -1.1197813749313354]",test,"[0.9609916806221008, 0.022582991048693657, 0.0164252407848835]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.5976256132125854, -0.9675977230072021, 0.18108615279197693]",test,"[0.7578892707824707, 0.058283209800720215, 0.1838275045156479]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.3405001163482666, -1.0513359308242798, -0.627249538898468]",test,"[0.9696556329727173, 0.012002376839518547, 0.01834196038544178]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.5310243368148804, -0.2594337463378906, 0.4523094892501831]",test,"[0.4205319881439209, 0.19076883792877197, 0.38869917392730713]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.576406955718994, -1.0007885694503784, -0.8229967951774597]",test,"[0.9421988129615784, 0.026338204741477966, 0.031463004648685455]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.4072125554084778, -0.49492114782333374, 0.17639382183551788]",test,"[0.45463094115257263, 0.18444517254829407, 0.3609239459037781]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.4587851762771606, -0.28188377618789673, -0.5028166174888611]",test,"[0.7598576545715332, 0.13328133523464203, 0.10686104744672775]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.8525309562683105, -0.580968976020813, -0.7538431882858276]",test,"[0.8609327673912048, 0.07552899420261383, 0.06353825330734253]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.557105541229248, -1.0908931493759155, -1.1249666213989258]",test,"[0.9815078377723694, 0.009403586387634277, 0.009088573046028614]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.975877523422241, -0.9628362655639648, -0.8488463163375854]",test,"[0.9850348234176636, 0.007056597154587507, 0.007908619940280914]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.510974884033203, -1.1577707529067993, -1.2872954607009888]",test,"[0.9826772809028625, 0.009221477434039116, 0.008101187646389008]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.892195463180542, -0.2951216697692871, -0.23715709149837494]",test,"[0.8122608065605164, 0.09114980697631836, 0.09658939391374588]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.808112144470215, -0.7898913621902466, -0.6128145456314087]",test,"[0.943342387676239, 0.025827141478657722, 0.030830446630716324]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.5027095675468445, -0.18985186517238617, 0.32229918241500854]",test,"[0.4282250702381134, 0.2142379879951477, 0.3575368821620941]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.9237227439880371, -0.6227452158927917, 0.16524465382099152]",test,"[0.5947504043579102, 0.12668120861053467, 0.27856841683387756]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.14607149362564087, 0.07156915962696075, 0.2696334719657898]",test,"[0.3268267512321472, 0.30336228013038635, 0.3698109984397888]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.3174782693386078, -0.09872154891490936, 0.41893088817596436]",test,"[0.36149030923843384, 0.23842038214206696, 0.4000893235206604]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.38552844524383545, -0.5610306262969971, 0.547484815120697]",test,"[0.39003339409828186, 0.1513618379831314, 0.45860472321510315]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.3546946048736572, -0.5334790349006653, 0.08935323357582092]",test,"[0.45906296372413635, 0.18886145949363708, 0.35207557678222656]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.572812080383301, -0.6728612184524536, -0.9282891750335693]",test,"[0.9353605508804321, 0.03642512857913971, 0.028214354068040848]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.833289384841919, -1.342022180557251, -0.678568422794342]",test,"[0.9567438960075378, 0.014705536887049675, 0.02855060063302517]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.5766184329986572, -0.8647851943969727, -1.5614842176437378]",test,"[0.9826578497886658, 0.011575114913284779, 0.0057670376263558865]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.77457857131958, -1.1066895723342896, -0.9579622745513916]",test,"[0.9838728308677673, 0.007465023081749678, 0.008662085980176926]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.1796778440475464, -0.6406442523002625, -0.3833974599838257]",test,"[0.7291475534439087, 0.11810263246297836, 0.15274973213672638]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.020599603652954, -0.9705286026000977, -0.8561545610427856]",test,"[0.9622815847396851, 0.017781861126422882, 0.019936511293053627]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.674241542816162, -0.9746297597885132, -1.0103510618209839]",test,"[0.9815384149551392, 0.009395677596330643, 0.009065975435078144]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.443333864212036, -1.258394718170166, -1.1063660383224487]",test,"[0.9807286858558655, 0.008904592134058475, 0.010366672649979591]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.611325740814209, -0.8361598253250122, -0.6809772849082947]",test,"[0.9752468466758728, 0.011418160982429981, 0.013334938324987888]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.2423717975616455, -0.6871650218963623, -0.7255895137786865]",test,"[0.9628673195838928, 0.018923012539744377, 0.01820969767868519]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.001924991607666, -1.2135213613510132, -0.6147927045822144]",test,"[0.9849138855934143, 0.005350059829652309, 0.009736059233546257]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.432347536087036, -0.8188116550445557, -0.7931361198425293]",test,"[0.9272431135177612, 0.03591146692633629, 0.03684544935822487]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.7038321495056152, -1.075320839881897, -0.7570773959159851]",test,"[0.9804354906082153, 0.008238711394369602, 0.01132584735751152]",0,0,sub-064,19500,19999.0
00000040.npy,"[4.083588600158691, -1.361548662185669, -0.6374788284301758]",test,"[0.986949622631073, 0.004260906483978033, 0.008789445273578167]",0,0,sub-064,20000,20499.0
00000041.npy,"[4.39881706237793, -2.4014172554016113, -1.7115983963012695]",test,"[0.9966778755187988, 0.0011098149698227644, 0.002212254563346505]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.3049968481063843, -0.6307093501091003, 0.05591773986816406]",test,"[0.6987674832344055, 0.1008477583527565, 0.2003846913576126]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.8230459690093994, -0.49268513917922974, -0.5901705622673035]",test,"[0.9352414608001709, 0.03395627439022064, 0.03080226108431816]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.3185977935791016, -0.5425255298614502, -0.6796977519989014]",test,"[0.9032799005508423, 0.051671646535396576, 0.04504837468266487]",0,0,sub-064,22000,22499.0
00000045.npy,"[2.4594521522521973, -0.48294711112976074, -0.7721195816993713]",test,"[0.915554404258728, 0.04828546196222305, 0.03616016358137131]",0,0,sub-064,22500,22999.0
00000046.npy,"[2.891256809234619, -0.7298688888549805, -0.5215868949890137]",test,"[0.9436632990837097, 0.025245392695069313, 0.031091229990124702]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.4542735815048218, -0.7054291367530823, 0.04266635701060295]",test,"[0.7357752919197083, 0.0848786011338234, 0.17934611439704895]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.4574296474456787, -0.7928838133811951, -0.015406548976898193]",test,"[0.7492654323577881, 0.07894723862409592, 0.171787291765213]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.6401758193969727, -0.7007617950439453, -0.8914281725883484]",test,"[0.9392655491828918, 0.03325352445244789, 0.02748097851872444]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.8705945014953613, -0.9561386108398438, -0.7689172625541687]",test,"[0.9541568160057068, 0.02078215964138508, 0.02506108395755291]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.3390934467315674, -0.6533166170120239, -0.46667081117630005]",test,"[0.9003923535346985, 0.04516942799091339, 0.05443821847438812]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.9808698892593384, -0.7839134335517883, -0.6744611859321594]",test,"[0.8824059367179871, 0.055582523345947266, 0.06201157718896866]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.1000852584838867, -1.3103983402252197, -0.9245463013648987]",test,"[0.9708555936813354, 0.011795219965279102, 0.01734919659793377]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.2796640396118164, -0.7326635122299194, -0.6812995076179504]",test,"[0.9083096981048584, 0.04466801881790161, 0.047022294253110886]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.761957883834839, -0.6686220169067383, -0.6393530368804932]",test,"[0.9383523464202881, 0.0303727425634861, 0.031274862587451935]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.460052013397217, -0.7651466727256775, -0.5891754031181335]",test,"[0.9198419451713562, 0.036561764776706696, 0.04359639063477516]",0,0,sub-064,28000,28499.0
