crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.35099729895591736, -0.06879816949367523, 0.1427370309829712]",val,"[0.4049932658672333, 0.2661539614200592, 0.3288527727127075]",0,0,sub-055,0,499.0
00011153.npy,"[0.9289602041244507, -0.06372502446174622, -1.0708706378936768]",val,"[0.6640377640724182, 0.24607929587364197, 0.08988294005393982]",0,0,sub-055,500,999.0
00011154.npy,"[0.42071473598480225, -0.14118345081806183, 0.14601647853851318]",val,"[0.4291979670524597, 0.24469684064388275, 0.32610517740249634]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.36739450693130493, 0.12259244173765182, 0.2416541427373886]",val,"[0.223664790391922, 0.3650869131088257, 0.4112482964992523]",2,0,sub-055,1500,1999.0
00011156.npy,"[0.3668885827064514, 0.10928988456726074, -0.17640504240989685]",val,"[0.4248562455177307, 0.32837364077568054, 0.24677015841007233]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.015354886651039124, 0.1131482720375061, 0.3338134288787842]",val,"[0.28129294514656067, 0.31986525654792786, 0.39884182810783386]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.7958034873008728, -0.3712225556373596, -0.05994223803281784]",val,"[0.5759513974189758, 0.17928868532180786, 0.24475985765457153]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.3991028666496277, -0.07140038907527924, 0.39144861698150635]",val,"[0.38210776448249817, 0.2386980503797531, 0.3791941702365875]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.05884690582752228, 0.2617409825325012, 0.26351797580718994]",val,"[0.26607587933540344, 0.3666360378265381, 0.36728808283805847]",2,0,sub-055,4000,4499.0
00011161.npy,"[1.4892725944519043, -0.29034423828125, -0.41562193632125854]",val,"[0.7589895725250244, 0.12804365158081055, 0.11296673864126205]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.6364273428916931, 0.1765822321176529, -0.09819220006465912]",val,"[0.4736935496330261, 0.29908132553100586, 0.22722508013248444]",0,0,sub-055,5000,5499.0
00011163.npy,"[2.4821128845214844, -1.2262588739395142, -0.521623432636261]",val,"[0.9309956431388855, 0.022825608029961586, 0.04617869108915329]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.3726406395435333, 0.15314671397209167, 0.160250723361969]",val,"[0.3829107880592346, 0.3074486255645752, 0.3096405565738678]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.08599124848842621, 0.09388968348503113, 0.47091180086135864]",val,"[0.28756892681121826, 0.28984925150871277, 0.4225817918777466]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.59392911195755, -0.09184461832046509, -0.17017006874084473]",val,"[0.5077550411224365, 0.2557564079761505, 0.23648856580257416]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.5007054209709167, -0.0329153835773468, 0.3263876438140869]",val,"[0.4121149480342865, 0.24169617891311646, 0.34618887305259705]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.3237777948379517, -0.5809297561645508, -0.04771600663661957]",val,"[0.7129647731781006, 0.10613632947206497, 0.18089887499809265]",0,0,sub-055,8000,8499.0
