crop_file,subject,label
00000000.npy,sub-064,0
00000001.npy,sub-064,0
00000002.npy,sub-064,0
00000003.npy,sub-064,0
00000004.npy,sub-064,0
00000005.npy,sub-064,0
00000006.npy,sub-064,0
00000007.npy,sub-064,0
00000008.npy,sub-064,0
00000009.npy,sub-064,0
00000010.npy,sub-064,0
00000011.npy,sub-064,0
00000012.npy,sub-064,0
00000013.npy,sub-064,0
00000014.npy,sub-064,0
00000015.npy,sub-064,0
00000016.npy,sub-064,0
00000017.npy,sub-064,0
00000018.npy,sub-064,0
00000019.npy,sub-064,0
00000020.npy,sub-064,0
00000021.npy,sub-064,0
00000022.npy,sub-064,0
00000023.npy,sub-064,0
00000024.npy,sub-064,0
00000025.npy,sub-064,0
00000026.npy,sub-064,0
00000027.npy,sub-064,0
00000028.npy,sub-064,0
00000029.npy,sub-064,0
00000030.npy,sub-064,0
00000031.npy,sub-064,0
00000032.npy,sub-064,0
00000033.npy,sub-064,0
00000034.npy,sub-064,0
00000035.npy,sub-064,0
00000036.npy,sub-064,0
00000037.npy,sub-064,0
00000038.npy,sub-064,0
00000039.npy,sub-064,0
00000040.npy,sub-064,0
00000041.npy,sub-064,0
00000042.npy,sub-064,0
00000043.npy,sub-064,0
00000044.npy,sub-064,0
00000045.npy,sub-064,0
00000046.npy,sub-064,0
00000047.npy,sub-064,0
00000048.npy,sub-064,0
00000049.npy,sub-064,0
00000050.npy,sub-064,0
00000051.npy,sub-064,0
00000052.npy,sub-064,0
00000053.npy,sub-064,0
00000054.npy,sub-064,0
00000055.npy,sub-064,0
00000056.npy,sub-064,0
00000057.npy,sub-064,0
00000058.npy,sub-064,0
00000059.npy,sub-064,0
00000060.npy,sub-064,0
00000061.npy,sub-064,0
00000062.npy,sub-064,0
00000063.npy,sub-064,0
00000064.npy,sub-064,0
00000065.npy,sub-064,0
00000066.npy,sub-064,0
00000067.npy,sub-064,0
00000068.npy,sub-064,0
00000069.npy,sub-064,0
00000070.npy,sub-064,0
00000071.npy,sub-064,0
00000072.npy,sub-064,0
00000073.npy,sub-064,0
00000074.npy,sub-064,0
00000075.npy,sub-064,0
00000076.npy,sub-064,0
00000077.npy,sub-064,0
00000078.npy,sub-064,0
00000079.npy,sub-064,0
00000080.npy,sub-064,0
00000081.npy,sub-064,0
00000082.npy,sub-064,0
00000083.npy,sub-064,0
00000084.npy,sub-064,0
00000085.npy,sub-064,0
00000086.npy,sub-064,0
00000087.npy,sub-064,0
00000088.npy,sub-064,0
00000089.npy,sub-064,0
00000090.npy,sub-064,0
00000091.npy,sub-064,0
00000092.npy,sub-064,0
00000093.npy,sub-064,0
00000094.npy,sub-064,0
00000095.npy,sub-064,0
00000096.npy,sub-064,0
00000097.npy,sub-064,0
00000098.npy,sub-064,0
00000099.npy,sub-064,0
00000100.npy,sub-064,0
00000101.npy,sub-064,0
00000102.npy,sub-064,0
00000103.npy,sub-064,0
00000104.npy,sub-064,0
00000105.npy,sub-064,0
00000106.npy,sub-064,0
00000107.npy,sub-064,0
00000108.npy,sub-064,0
00000109.npy,sub-064,0
00000110.npy,sub-064,0
00000111.npy,sub-064,0
00000112.npy,sub-064,0
00000113.npy,sub-064,0
00000114.npy,sub-064,0
00000115.npy,sub-064,0
00000116.npy,sub-064,0
00000117.npy,sub-064,0
00000118.npy,sub-064,0
00000119.npy,sub-064,0
00000120.npy,sub-064,0
00000121.npy,sub-064,0
00000122.npy,sub-064,0
00000123.npy,sub-064,0
00000124.npy,sub-064,0
00000125.npy,sub-064,0
00000126.npy,sub-064,0
00000127.npy,sub-064,0
00000128.npy,sub-064,0
00000129.npy,sub-064,0
00000130.npy,sub-064,0
00000131.npy,sub-064,0
00000132.npy,sub-064,0
00000133.npy,sub-064,0
00000134.npy,sub-064,0
00000135.npy,sub-064,0
00000136.npy,sub-064,0
00000137.npy,sub-064,0
00000138.npy,sub-064,0
00000139.npy,sub-064,0
00000140.npy,sub-064,0
00000141.npy,sub-064,0
00000142.npy,sub-064,0
00000143.npy,sub-064,0
00000144.npy,sub-064,0
