crop_file,subject,label
00011152.npy,sub-055,0
00011153.npy,sub-055,0
00011154.npy,sub-055,0
00011155.npy,sub-055,0
00011156.npy,sub-055,0
00011157.npy,sub-055,0
00011158.npy,sub-055,0
00011159.npy,sub-055,0
00011160.npy,sub-055,0
00011161.npy,sub-055,0
00011162.npy,sub-055,0
00011163.npy,sub-055,0
00011164.npy,sub-055,0
00011165.npy,sub-055,0
00011166.npy,sub-055,0
00011167.npy,sub-055,0
00011168.npy,sub-055,0
00011169.npy,sub-055,0
00011170.npy,sub-055,0
00011171.npy,sub-055,0
00011172.npy,sub-055,0
00011173.npy,sub-055,0
00011174.npy,sub-055,0
00011175.npy,sub-055,0
00011176.npy,sub-055,0
00011177.npy,sub-055,0
00011178.npy,sub-055,0
00011179.npy,sub-055,0
00011180.npy,sub-055,0
00011181.npy,sub-055,0
00011182.npy,sub-055,0
00011183.npy,sub-055,0
00011184.npy,sub-055,0
00011185.npy,sub-055,0
00011186.npy,sub-055,0
00011187.npy,sub-055,0
00011188.npy,sub-055,0
00011189.npy,sub-055,0
00011190.npy,sub-055,0
00011191.npy,sub-055,0
00011192.npy,sub-055,0
00011193.npy,sub-055,0
00011194.npy,sub-055,0
00011195.npy,sub-055,0
00011196.npy,sub-055,0
00011197.npy,sub-055,0
00011198.npy,sub-055,0
00011199.npy,sub-055,0
00011200.npy,sub-055,0
00011201.npy,sub-055,0
00011202.npy,sub-055,0
00011203.npy,sub-055,0
00011204.npy,sub-055,0
00011205.npy,sub-055,0
00011206.npy,sub-055,0
00011207.npy,sub-055,0
00011208.npy,sub-055,0
00011209.npy,sub-055,0
00011210.npy,sub-055,0
00011211.npy,sub-055,0
00011212.npy,sub-055,0
00011213.npy,sub-055,0
00011214.npy,sub-055,0
00011215.npy,sub-055,0
00011216.npy,sub-055,0
00011217.npy,sub-055,0
00011218.npy,sub-055,0
00011219.npy,sub-055,0
00011220.npy,sub-055,0
00011221.npy,sub-055,0
00011222.npy,sub-055,0
00011223.npy,sub-055,0
00011224.npy,sub-055,0
00011225.npy,sub-055,0
00011226.npy,sub-055,0
00011227.npy,sub-055,0
00011228.npy,sub-055,0
00011229.npy,sub-055,0
00011230.npy,sub-055,0
00011231.npy,sub-055,0
00011232.npy,sub-055,0
00011233.npy,sub-055,0
00011234.npy,sub-055,0
00011235.npy,sub-055,0
00011236.npy,sub-055,0
00011237.npy,sub-055,0
00011238.npy,sub-055,0
00011239.npy,sub-055,0
00011240.npy,sub-055,0
00011241.npy,sub-055,0
00011242.npy,sub-055,0
00011243.npy,sub-055,0
00011244.npy,sub-055,0
00011245.npy,sub-055,0
00011246.npy,sub-055,0
00011247.npy,sub-055,0
00011248.npy,sub-055,0
00011249.npy,sub-055,0
00011250.npy,sub-055,0
00011251.npy,sub-055,0
00011252.npy,sub-055,0
00011253.npy,sub-055,0
00011254.npy,sub-055,0
00011255.npy,sub-055,0
00011256.npy,sub-055,0
00011257.npy,sub-055,0
00011258.npy,sub-055,0
00011259.npy,sub-055,0
00011260.npy,sub-055,0
00011261.npy,sub-055,0
00011262.npy,sub-055,0
00011263.npy,sub-055,0
00011264.npy,sub-055,0
00011265.npy,sub-055,0
00011266.npy,sub-055,0
00011267.npy,sub-055,0
00011268.npy,sub-055,0
00011269.npy,sub-055,0
00011270.npy,sub-055,0
00011271.npy,sub-055,0
00011272.npy,sub-055,0
00011273.npy,sub-055,0
00011274.npy,sub-055,0
00011275.npy,sub-055,0
00011276.npy,sub-055,0
00011277.npy,sub-055,0
00011278.npy,sub-055,0
00011279.npy,sub-055,0
00011280.npy,sub-055,0
00011281.npy,sub-055,0
00011282.npy,sub-055,0
00011283.npy,sub-055,0
00011284.npy,sub-055,0
00011285.npy,sub-055,0
00011286.npy,sub-055,0
00011287.npy,sub-055,0
00011288.npy,sub-055,0
00011289.npy,sub-055,0
00011290.npy,sub-055,0
00011291.npy,sub-055,0
00011292.npy,sub-055,0
00011293.npy,sub-055,0
00011294.npy,sub-055,0
00011295.npy,sub-055,0
00011296.npy,sub-055,0
00011297.npy,sub-055,0
