crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.1033854484558105, -2.1908481121063232, -2.3098957538604736]",test,"[0.974884569644928, 0.013304280117154121, 0.011811074800789356]",0,0,sub-064,0,499.0
00000001.npy,"[2.7374510765075684, -2.4966325759887695, -2.932157278060913]",test,"[0.9912954568862915, 0.005285297520458698, 0.003419192973524332]",0,0,sub-064,500,999.0
00000002.npy,"[1.8235459327697754, -2.1664257049560547, -1.5733842849731445]",test,"[0.9505919814109802, 0.017586179077625275, 0.031821899116039276]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.8340238332748413, -1.9111335277557373, -1.6723573207855225]",test,"[0.949093222618103, 0.022428888827562332, 0.028477832674980164]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.3362386226654053, -2.544034004211426, -2.2133378982543945]",test,"[0.9821574687957764, 0.007459428161382675, 0.010383052751421928]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.4711097478866577, -2.4097747802734375, -2.7303061485290527]",test,"[0.9656174182891846, 0.019923163577914238, 0.014459501020610332]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.060792088508606, -0.9499790072441101, -1.1559569835662842]",test,"[0.8046035170555115, 0.10772465914487839, 0.08767181634902954]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.1150665283203125, -2.2978098392486572, -2.131011724472046]",test,"[0.9742406010627747, 0.011808057315647602, 0.013951398432254791]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.8609602451324463, -1.554457426071167, -1.6648006439208984]",test,"[0.9413606524467468, 0.030935632064938545, 0.02770368754863739]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.7714251279830933, -1.3799381256103516, -0.38870739936828613]",test,"[0.6994131207466125, 0.08135955035686493, 0.21922729909420013]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.7878154516220093, -2.766693115234375, -2.2723774909973145]",test,"[0.972984790802002, 0.010235476307570934, 0.016779795289039612]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.49449682235717773, -0.8039065599441528, -0.14182148873806]",test,"[0.5548759698867798, 0.15146297216415405, 0.2936610281467438]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.7992396354675293, -1.9244507551193237, -2.1429944038391113]",test,"[0.9582679867744446, 0.023137088865041733, 0.01859501376748085]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.16009221971035004, -0.6260092854499817, -0.22005817294120789]",test,"[0.46742597222328186, 0.21296748518943787, 0.3196065127849579]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.241588830947876, -1.059790849685669, -1.0904109477996826]",test,"[0.8352670073509216, 0.08362744003534317, 0.08110557496547699]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.570835828781128, -1.7006769180297852, -1.4063657522201538]",test,"[0.9183713793754578, 0.03485124930739403, 0.04677740857005119]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.6515401601791382, -2.4678401947021484, -2.3529164791107178]",test,"[0.9666610360145569, 0.015712670981884003, 0.017626287415623665]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.3140480518341064, -2.7147672176361084, -2.3816661834716797]",test,"[0.9845612049102783, 0.006445490755140781, 0.008993320167064667]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.5082499980926514, -2.311727285385132, -2.6449904441833496]",test,"[0.9863414168357849, 0.007956787943840027, 0.0057016885839402676]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.1662392616271973, -2.4100608825683594, -1.3857603073120117]",test,"[0.9042370319366455, 0.025299670174717903, 0.07046329975128174]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.532223105430603, -2.2237648963928223, -2.372279167175293]",test,"[0.9582873582839966, 0.022402208298444748, 0.01931042969226837]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.4236629903316498, -0.39287257194519043, -0.12570300698280334]",test,"[0.4952270984649658, 0.2188706398010254, 0.28590235114097595]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.6095409393310547, -1.124519944190979, -0.30203723907470703]",test,"[0.6335307359695435, 0.11185995489358902, 0.2546093463897705]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.040309011936187744, -0.2532920241355896, -0.0007788340444676578]",test,"[0.35106298327445984, 0.2837185263633728, 0.36521852016448975]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.3679277300834656, -0.33743375539779663, -0.1412939429283142]",test,"[0.4773513674736023, 0.23577815294265747, 0.2868705689907074]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.32694607973098755, -0.5918612480163574, 0.3251405954360962]",test,"[0.27123695611953735, 0.20811226963996887, 0.5206507444381714]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.7747946977615356, -0.9554921388626099, -0.8799885511398315]",test,"[0.730798065662384, 0.1295219361782074, 0.139679953455925]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.1384530067443848, -1.7014002799987793, -1.9345297813415527]",test,"[0.9629057049751282, 0.02069934830069542, 0.01639493927359581]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.9633649587631226, -3.087326765060425, -1.491278052330017]",test,"[0.9633879661560059, 0.0061704060062766075, 0.030441690236330032]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.9297059774398804, -2.5663647651672363, -3.1466450691223145]",test,"[0.9829020500183105, 0.010962041094899178, 0.006135909352451563]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.3076024055480957, -3.0465898513793945, -2.5738582611083984]",test,"[0.9878355860710144, 0.004670770838856697, 0.007493646815419197]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.2798736095428467, -1.4011963605880737, -0.7815151214599609]",test,"[0.8362833857536316, 0.05727691575884819, 0.10643971711397171]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.9170749187469482, -2.1600520610809326, -1.9358062744140625]",test,"[0.9632290601730347, 0.01633261889219284, 0.020438287407159805]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.3776302337646484, -2.7172439098358154, -2.289874792098999]",test,"[0.9847134947776794, 0.006034399848431349, 0.009252052754163742]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.2072463035583496, -2.4770193099975586, -2.380300998687744]",test,"[0.9809525609016418, 0.009063527919352055, 0.009983930736780167]",0,0,sub-064,17000,17499.0
00000035.npy,"[2.2364416122436523, -3.1297786235809326, -2.4895541667938232]",test,"[0.9866470098495483, 0.004609373398125172, 0.008743549697101116]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.55771005153656, -2.3283610343933105, -1.8760055303573608]",test,"[0.9498546123504639, 0.019496554508805275, 0.030648797750473022]",0,0,sub-064,18000,18499.0
00000037.npy,"[2.159745454788208, -3.382852554321289, -2.1201624870300293]",test,"[0.9825496673583984, 0.0038479978684335947, 0.013602351769804955]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.9911807775497437, -1.8475488424301147, -1.612009048461914]",test,"[0.9535090923309326, 0.020520398393273354, 0.025970444083213806]",0,0,sub-064,19000,19499.0
00000039.npy,"[2.078671455383301, -3.1691577434539795, -2.5671255588531494]",test,"[0.985356867313385, 0.005181913264095783, 0.00946127437055111]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.3842086791992188, -3.510344982147217, -2.7307305335998535]",test,"[0.9913152456283569, 0.002730484353378415, 0.00595417944714427]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.7409589290618896, -3.613454818725586, -3.0108585357666016]",test,"[0.9951079487800598, 0.0017305463552474976, 0.0031614587642252445]",0,0,sub-064,20500,20999.0
