crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.18425092101097107, -0.3111976981163025, -0.031792398542165756]",val,"[0.4140790104866028, 0.2522973120212555, 0.33362361788749695]",0,0,sub-055,0,499.0
00011153.npy,"[0.4730885922908783, -0.9635217189788818, -1.6489179134368896]",val,"[0.7366355657577515, 0.17512203752994537, 0.08824234455823898]",0,0,sub-055,500,999.0
00011154.npy,"[0.2782239317893982, -0.019310157746076584, 0.14410807192325592]",val,"[0.382097065448761, 0.2837633490562439, 0.3341395854949951]",0,0,sub-055,1000,1499.0
00011155.npy,"[0.0793595165014267, 0.08556433022022247, -0.11509265750646591]",val,"[0.35341814160346985, 0.35561785101890564, 0.2909640371799469]",1,0,sub-055,1500,1999.0
00011156.npy,"[0.14997069537639618, -0.49693748354911804, -0.114829882979393]",val,"[0.43648654222488403, 0.2285715639591217, 0.3349418342113495]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.28116604685783386, -0.11704561114311218, 0.03110937401652336]",val,"[0.2820964455604553, 0.33241006731987, 0.38549351692199707]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.43964120745658875, -0.4101962447166443, -0.2679574489593506]",val,"[0.5207490921020508, 0.22261212766170502, 0.2566387951374054]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.2447265237569809, -0.4639681279659271, -0.36138367652893066]",val,"[0.49073612689971924, 0.2415827065706253, 0.2676810920238495]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.04109608381986618, -0.015638602897524834, 0.08588512241840363]",val,"[0.31633758544921875, 0.3244940936565399, 0.35916832089424133]",2,0,sub-055,4000,4499.0
00011161.npy,"[1.1067235469818115, -1.2208210229873657, -0.2744823098182678]",val,"[0.7413941025733948, 0.07231181859970093, 0.1862940937280655]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.5839537978172302, -0.4016735553741455, -0.3087835907936096]",val,"[0.560934841632843, 0.20934371650218964, 0.22972142696380615]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.804459810256958, -2.021411895751953, -1.306661605834961]",val,"[0.9377779960632324, 0.020443018525838852, 0.041778914630413055]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.4576125144958496, -0.4918630123138428, -0.21919909119606018]",val,"[0.5276547074317932, 0.2041727751493454, 0.2681725323200226]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.13370534777641296, -0.6665617227554321, -0.5703834295272827]",val,"[0.5144646763801575, 0.23110215365886688, 0.25443315505981445]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.4937916696071625, -0.1186361238360405, -0.508392333984375]",val,"[0.5238041877746582, 0.2839193642139435, 0.19227638840675354]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.6050912737846375, -0.9510447382926941, 0.07076455652713776]",val,"[0.5564789175987244, 0.1173890009522438, 0.3261320888996124]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.7075321078300476, -0.9682385325431824, -0.31197744607925415]",val,"[0.6460216641426086, 0.12091191858053207, 0.23306642472743988]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.7247350215911865, -0.6130935549736023, -0.9398828744888306]",val,"[0.6888580322265625, 0.18076659739017487, 0.13037531077861786]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.7810167670249939, -0.6836215853691101, -0.3832377791404724]",val,"[0.647955060005188, 0.14978231489658356, 0.20226259529590607]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.6154187917709351, -0.6322800517082214, -0.43279004096984863]",val,"[0.6106012463569641, 0.17534323036670685, 0.21405549347400665]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.020968317985534668, -0.0444604754447937, -0.010626912117004395]",val,"[0.3347642719745636, 0.32699158787727356, 0.33824416995048523]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.4745562672615051, -0.790566623210907, -0.4839904308319092]",val,"[0.600364625453949, 0.16942568123340607, 0.23020966351032257]",0,0,sub-055,10500,10999.0
