crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.02903355471789837, -1.7656755447387695, -1.028485655784607]",test,"[0.6475879549980164, 0.11404722929000854, 0.2383648306131363]",0,0,sub-064,0,499.0
00000001.npy,"[-0.02169470675289631, -1.61720609664917, -1.1300666332244873]",test,"[0.6523579955101013, 0.13230131566524506, 0.21534070372581482]",0,0,sub-064,500,999.0
00000002.npy,"[-0.0521489679813385, -2.0403504371643066, -0.8655206561088562]",test,"[0.6327903866767883, 0.08665525913238525, 0.2805544137954712]",0,0,sub-064,1000,1499.0
00000003.npy,"[-0.046605583280324936, -1.709859848022461, -1.0088225603103638]",test,"[0.636307954788208, 0.12059386074542999, 0.24309822916984558]",0,0,sub-064,1500,1999.0
00000004.npy,"[-0.029454391449689865, -1.545485496520996, -1.1525843143463135]",test,"[0.647315502166748, 0.14213861525058746, 0.21054594218730927]",0,0,sub-064,2000,2499.0
00000005.npy,"[-0.023227326571941376, -1.580873966217041, -1.1483250856399536]",test,"[0.6513589024543762, 0.13719649612903595, 0.21144460141658783]",0,0,sub-064,2500,2999.0
00000006.npy,"[-0.16815026104450226, -1.4730569124221802, -0.8543668389320374]",test,"[0.5634834170341492, 0.15281549096107483, 0.283701092004776]",0,0,sub-064,3000,3499.0
00000007.npy,"[-0.04444121941924095, -1.8186650276184082, -0.9643549919128418]",test,"[0.6376866102218628, 0.10816124081611633, 0.25415217876434326]",0,0,sub-064,3500,3999.0
00000008.npy,"[-0.05750870332121849, -1.5618866682052612, -1.060884952545166]",test,"[0.6294078230857849, 0.13982637226581573, 0.23076577484607697]",0,0,sub-064,4000,4499.0
00000009.npy,"[-0.1319332867860794, -1.539257287979126, -0.893885612487793]",test,"[0.5842651724815369, 0.14302664995193481, 0.2727082371711731]",0,0,sub-064,4500,4999.0
00000010.npy,"[-0.06720250099897385, -2.203301429748535, -0.7884269952774048]",test,"[0.6233359575271606, 0.07362515479326248, 0.30303889513015747]",0,0,sub-064,5000,5499.0
00000011.npy,"[-0.3156140148639679, -1.632235050201416, -0.5530896782875061]",test,"[0.48622632026672363, 0.13032783567905426, 0.3834458887577057]",0,0,sub-064,5500,5999.0
00000012.npy,"[-0.037635888904333115, -1.4804043769836426, -1.1731401681900024]",test,"[0.6420410871505737, 0.1516968011856079, 0.20626217126846313]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.5205813050270081, -0.9544816017150879, -0.6523576974868774]",test,"[0.39611589908599854, 0.2566739320755005, 0.34721022844314575]",0,0,sub-064,6500,6999.0
00000014.npy,"[-0.1729932278394699, -1.3238766193389893, -0.9345616698265076]",test,"[0.5607610940933228, 0.17740078270435333, 0.2618381381034851]",0,0,sub-064,7000,7499.0
00000015.npy,"[-0.0794617235660553, -1.803439974784851, -0.8875614404678345]",test,"[0.6157410144805908, 0.10982059687376022, 0.27443838119506836]",0,0,sub-064,7500,7999.0
00000016.npy,"[-0.026865828782320023, -1.749672293663025, -1.0421932935714722]",test,"[0.6489932537078857, 0.11588703095912933, 0.23511973023414612]",0,0,sub-064,8000,8499.0
00000017.npy,"[-0.015818174928426743, -1.8465312719345093, -1.027464747428894]",test,"[0.6562029123306274, 0.10518880933523178, 0.23860831558704376]",0,0,sub-064,8500,8999.0
00000018.npy,"[-0.023054637014865875, -1.842189073562622, -1.0097123384475708]",test,"[0.6514714360237122, 0.10564655065536499, 0.24288201332092285]",0,0,sub-064,9000,9499.0
00000019.npy,"[-0.12197389453649521, -1.6987745761871338, -0.8395055532455444]",test,"[0.59011310338974, 0.12193810194730759, 0.28794875741004944]",0,0,sub-064,9500,9999.0
00000020.npy,"[-0.05800505355000496, -1.8370033502578735, -0.9236582517623901]",test,"[0.6290954947471619, 0.106195829808712, 0.26470866799354553]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.4152866005897522, -1.1410729885101318, -0.6532038450241089]",test,"[0.4400998055934906, 0.2129836082458496, 0.3469165563583374]",0,0,sub-064,10500,10999.0
00000022.npy,"[-0.1922253966331482, -1.6024749279022217, -0.7476357817649841]",test,"[0.5500794649124146, 0.13426470756530762, 0.31565579771995544]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.6309007406234741, -0.9928629994392395, -0.5152080655097961]",test,"[0.35474082827568054, 0.24700911343097687, 0.3982500731945038]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.6074429154396057, -0.7941941022872925, -0.6865378022193909]",test,"[0.3631606101989746, 0.30129626393318176, 0.33554309606552124]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.601478636264801, -1.6464952230453491, -0.2753872275352478]",test,"[0.36533308029174805, 0.12848252058029175, 0.5061843991279602]",2,0,sub-064,12500,12999.0
00000026.npy,"[-0.26154500246047974, -1.225969672203064, -0.8285802602767944]",test,"[0.5132398009300232, 0.19564828276634216, 0.29111194610595703]",0,0,sub-064,13000,13499.0
00000027.npy,"[-0.07547643035650253, -1.4220328330993652, -1.1041929721832275]",test,"[0.6181998252868652, 0.16081510484218597, 0.2209850698709488]",0,0,sub-064,13500,13999.0
00000028.npy,"[-0.04752887040376663, -2.1035406589508057, -0.8570871353149414]",test,"[0.6357206702232361, 0.08134892582893372, 0.2829304039478302]",0,0,sub-064,14000,14499.0
00000029.npy,"[-0.011745678260922432, -1.6086398363113403, -1.1662906408309937]",test,"[0.6588807106018066, 0.13343952596187592, 0.20767982304096222]",0,0,sub-064,14500,14999.0
00000030.npy,"[-0.011753096245229244, -1.9569355249404907, -0.9931809902191162]",test,"[0.6588758230209351, 0.09419364482164383, 0.2469305396080017]",0,0,sub-064,15000,15499.0
00000031.npy,"[-0.1341981589794159, -1.9470969438552856, -0.727948784828186]",test,"[0.582943320274353, 0.09512493759393692, 0.3219316899776459]",0,0,sub-064,15500,15999.0
00000032.npy,"[-0.04578210413455963, -1.970089316368103, -0.9031067490577698]",test,"[0.6368321180343628, 0.09296274930238724, 0.2702051103115082]",0,0,sub-064,16000,16499.0
00000033.npy,"[-0.02143878862261772, -1.737404465675354, -1.0635238885879517]",test,"[0.6525249481201172, 0.11731748282909393, 0.23015761375427246]",0,0,sub-064,16500,16999.0
00000034.npy,"[-0.02324904501438141, -1.9506502151489258, -0.9654748439788818]",test,"[0.6513447761535645, 0.09478753805160522, 0.2538676857948303]",0,0,sub-064,17000,17499.0
00000035.npy,"[-0.011582013219594955, -1.9108017683029175, -1.0118204355239868]",test,"[0.6589884757995605, 0.09864092618227005, 0.24237053096294403]",0,0,sub-064,17500,17999.0
00000036.npy,"[-0.07114157825708389, -2.02030873298645, -0.8299789428710938]",test,"[0.62088543176651, 0.08840950578451157, 0.2907050549983978]",0,0,sub-064,18000,18499.0
00000037.npy,"[-0.02994419075548649, -2.0363805294036865, -0.9187861084938049]",test,"[0.6469985246658325, 0.08699996024370193, 0.26600152254104614]",0,0,sub-064,18500,18999.0
00000038.npy,"[-0.07807765156030655, -1.8611888885498047, -0.8683991432189941]",test,"[0.6165937781333923, 0.10365822911262512, 0.27974793314933777]",0,0,sub-064,19000,19499.0
00000039.npy,"[-0.02241281047463417, -1.7500815391540527, -1.0543845891952515]",test,"[0.6518896818161011, 0.11583962291479111, 0.23227068781852722]",0,0,sub-064,19500,19999.0
00000040.npy,"[-0.01421886496245861, -2.0890307426452637, -0.9408031702041626]",test,"[0.6572531461715698, 0.08253786712884903, 0.26020893454551697]",0,0,sub-064,20000,20499.0
00000041.npy,"[-0.014048084616661072, -2.1179847717285156, -0.9322190284729004]",test,"[0.6573654413223267, 0.08018234372138977, 0.26245224475860596]",0,0,sub-064,20500,20999.0
00000042.npy,"[-0.10744450241327286, -2.1021499633789062, -0.7346293330192566]",test,"[0.5987496972084045, 0.08146212995052338, 0.3197881877422333]",0,0,sub-064,21000,21499.0
00000043.npy,"[-0.04239942878484726, -1.9865220785140991, -0.9054879546165466]",test,"[0.6389899253845215, 0.09144759178161621, 0.2695624828338623]",0,0,sub-064,21500,21999.0
00000044.npy,"[-0.04721182584762573, -1.368177056312561, -1.2325536012649536]",test,"[0.6359223127365112, 0.16971339285373688, 0.19436435401439667]",0,0,sub-064,22000,22499.0
00000045.npy,"[-0.0682932436466217, -1.6414291858673096, -0.9880190491676331]",test,"[0.6226564049720764, 0.12913505733013153, 0.24820850789546967]",0,0,sub-064,22500,22999.0
00000046.npy,"[-0.056300438940525055, -1.8019630908966064, -0.9421902894973755]",test,"[0.6301687955856323, 0.10998290777206421, 0.25984829664230347]",0,0,sub-064,23000,23499.0
00000047.npy,"[-0.2080956995487213, -1.7445673942565918, -0.6671809554100037]",test,"[0.5414184927940369, 0.11648014187812805, 0.34210142493247986]",0,0,sub-064,23500,23999.0
00000048.npy,"[-0.1370725780725479, -1.638746976852417, -0.8350039124488831]",test,"[0.581270158290863, 0.12948191165924072, 0.28924793004989624]",0,0,sub-064,24000,24499.0
00000049.npy,"[-0.036190859973430634, -1.9369947910308838, -0.9379987120628357]",test,"[0.64296954870224, 0.09609078615903854, 0.26093971729278564]",0,0,sub-064,24500,24999.0
00000050.npy,"[-0.052806150168180466, -1.7792422771453857, -0.9605740308761597]",test,"[0.63237464427948, 0.11251041293144226, 0.25511491298675537]",0,0,sub-064,25000,25499.0
00000051.npy,"[-0.07355932891368866, -1.9659149646759033, -0.8418924808502197]",test,"[0.6193861365318298, 0.09335162490606308, 0.28726229071617126]",0,0,sub-064,25500,25999.0
00000052.npy,"[-0.11725121736526489, -1.5136727094650269, -0.9402219653129578]",test,"[0.592906653881073, 0.1467331349849701, 0.2603602409362793]",0,0,sub-064,26000,26499.0
00000053.npy,"[-0.02786470577120781, -2.131894588470459, -0.8943562507629395]",test,"[0.6483452916145325, 0.07907474786043167, 0.27257993817329407]",0,0,sub-064,26500,26999.0
00000054.npy,"[-0.07122951745986938, -1.57952880859375, -1.0142269134521484]",test,"[0.6208308339118958, 0.1373811662197113, 0.24178799986839294]",0,0,sub-064,27000,27499.0
00000055.npy,"[-0.0555875226855278, -1.9480959177017212, -0.8878768682479858]",test,"[0.6306182146072388, 0.09502997249364853, 0.2743518352508545]",0,0,sub-064,27500,27999.0
00000056.npy,"[-0.10327675193548203, -1.8482967615127563, -0.8195713758468628]",test,"[0.6012503504753113, 0.1050032526254654, 0.29374638199806213]",0,0,sub-064,28000,28499.0
00000057.npy,"[-0.1407579481601715, -1.8343656063079834, -0.7516481280326843]",test,"[0.5791318416595459, 0.1064763069152832, 0.3143918216228485]",0,0,sub-064,28500,28999.0
00000058.npy,"[-0.030906619504094124, -1.6440143585205078, -1.0869781970977783]",test,"[0.6463760733604431, 0.12880167365074158, 0.22482222318649292]",0,0,sub-064,29000,29499.0
00000059.npy,"[-0.028014017269015312, -1.656019687652588, -1.0884710550308228]",test,"[0.6482484936714172, 0.1272646188735962, 0.224486842751503]",0,0,sub-064,29500,29999.0
00000060.npy,"[-0.0741625651717186, -1.5566297769546509, -1.0198838710784912]",test,"[0.6190125942230225, 0.14056336879730225, 0.2404240369796753]",0,0,sub-064,30000,30499.0
