crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.6025608777999878, -0.6875148415565491, -0.7990168929100037]",val,"[0.3649379312992096, 0.33521538972854614, 0.29984670877456665]",0,0,sub-055,0,499.0
00011153.npy,"[-0.116742804646492, -1.458786129951477, -0.9737327098846436]",val,"[0.5932081341743469, 0.15501193702220917, 0.2517799437046051]",0,0,sub-055,500,999.0
00011154.npy,"[-0.6164810657501221, -0.7514828443527222, -0.7164246439933777]",val,"[0.3598931133747101, 0.31444376707077026, 0.32566314935684204]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.7588574886322021, -0.8444205522537231, -0.5075050592422485]",val,"[0.3121333718299866, 0.28653696179389954, 0.4013296365737915]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.49200746417045593, -0.8740708827972412, -0.7521422505378723]",val,"[0.40759772062301636, 0.2781657576560974, 0.31423649191856384]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.8088585138320923, -0.6369390487670898, -0.6429713368415833]",val,"[0.2969101667404175, 0.3526052236557007, 0.3504846394062042]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.6562761068344116, -0.6021573543548584, -0.8356457352638245]",val,"[0.34585240483283997, 0.365085244178772, 0.28906238079071045]",1,0,sub-055,3000,3499.0
00011159.npy,"[-0.6840173602104187, -0.8267419934272766, -0.5834948420524597]",val,"[0.3363898694515228, 0.2916475534439087, 0.3719625771045685]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.5569838881492615, -0.8543563485145569, -0.690128743648529]",val,"[0.3819555640220642, 0.28370410203933716, 0.33434030413627625]",0,0,sub-055,4000,4499.0
00011161.npy,"[-0.17467249929904938, -1.9762682914733887, -0.6506901979446411]",val,"[0.5598202347755432, 0.09239010512828827, 0.3477897047996521]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.6517693400382996, -0.710002064704895, -0.71900475025177]",val,"[0.3474145531654358, 0.3277614414691925, 0.32482394576072693]",0,0,sub-055,5000,5499.0
00011163.npy,"[-0.10623572021722794, -1.7424566745758057, -0.8540189266204834]",val,"[0.5994738340377808, 0.11672624200582504, 0.2837998569011688]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.6122192144393921, -0.8798161745071411, -0.6106505990028381]",val,"[0.36143019795417786, 0.27657222747802734, 0.3619976043701172]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.4014863669872284, -0.9804458022117615, -0.7862831950187683]",val,"[0.44621536135673523, 0.25009533762931824, 0.30368924140930176]",0,0,sub-055,6500,6999.0
00011166.npy,"[-0.4730041027069092, -0.6389120221138, -1.0526573657989502]",val,"[0.41541746258735657, 0.35191023349761963, 0.23267222940921783]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.4332176148891449, -1.1871297359466553, -0.6042431592941284]",val,"[0.43227875232696533, 0.2033967524766922, 0.36432453989982605]",0,0,sub-055,7500,7999.0
00011168.npy,"[-0.1675782948732376, -1.6385529041290283, -0.7764599323272705]",val,"[0.5638057589530945, 0.12950703501701355, 0.3066871762275696]",0,0,sub-055,8000,8499.0
00011169.npy,"[-0.3632589876651764, -0.9556556344032288, -0.8674129247665405]",val,"[0.46360325813293457, 0.25637274980545044, 0.2800239622592926]",0,0,sub-055,8500,8999.0
00011170.npy,"[-0.45822417736053467, -1.0384433269500732, -0.666326105594635]",val,"[0.4216029644012451, 0.2360030710697174, 0.34239399433135986]",0,0,sub-055,9000,9499.0
00011171.npy,"[-0.23165710270404816, -2.0755796432495117, -0.5424861311912537]",val,"[0.528810977935791, 0.08365561813116074, 0.38753336668014526]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.7016987800598145, -0.7379598021507263, -0.6421266198158264]",val,"[0.3304942846298218, 0.3187249004840851, 0.35078081488609314]",2,0,sub-055,10000,10499.0
00011173.npy,"[-0.20774303376674652, -1.3126471042633057, -0.8711248636245728]",val,"[0.5416094064712524, 0.1794041395187378, 0.27898645401000977]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.521715521812439, -0.7289977073669434, -0.8577641844749451]",val,"[0.3956668972969055, 0.3215942084789276, 0.28273892402648926]",0,0,sub-055,11000,11499.0
00011175.npy,"[-0.12353746592998505, -1.855107069015503, -0.7770108580589294]",val,"[0.5891911387443542, 0.10429057478904724, 0.3065182566642761]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.4902868866920471, -1.0123742818832397, -0.6458874940872192]",val,"[0.40829962491989136, 0.24223634600639343, 0.3494640290737152]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.47650063037872314, -0.6449025273323059, -1.0375075340270996]",val,"[0.4139675199985504, 0.3498084247112274, 0.23622404038906097]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.5532019138336182, -0.710105299949646, -0.836313009262085]",val,"[0.38340285420417786, 0.32772764563560486, 0.2888695299625397]",0,0,sub-055,13000,13499.0
