crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[-0.5220202803611755, -0.611543595790863, 0.2408629208803177]",test,"[0.24637719988822937, 0.22527916729450226, 0.5283436179161072]",2,0,sub-064,0,499.0
00000001.npy,"[-0.9591597318649292, -0.5350181460380554, -0.15875329077243805]",test,"[0.2103171944618225, 0.32142308354377747, 0.4682597815990448]",2,0,sub-064,500,999.0
00000002.npy,"[-0.4029325842857361, -0.3988279700279236, 0.0788092091679573]",test,"[0.2760140001773834, 0.2771492898464203, 0.44683676958084106]",2,0,sub-064,1000,1499.0
00000003.npy,"[-0.9538062214851379, -0.5388468503952026, -0.1011243388056755]",test,"[0.2057512104511261, 0.311570942401886, 0.4826779067516327]",2,0,sub-064,1500,1999.0
00000004.npy,"[-0.592418909072876, -0.3999946415424347, 0.5057167410850525]",test,"[0.1919107586145401, 0.23263128101825714, 0.5754579901695251]",2,0,sub-064,2000,2499.0
00000005.npy,"[-1.7243566513061523, -0.11592899262905121, 0.3574282228946686]",test,"[0.07135863602161407, 0.3564329445362091, 0.5722084641456604]",2,0,sub-064,2500,2999.0
00000006.npy,"[-0.4688260555267334, -0.4434686005115509, -0.47855478525161743]",test,"[0.3315649628639221, 0.3400801122188568, 0.3283548951148987]",1,0,sub-064,3000,3499.0
00000007.npy,"[-1.0198359489440918, -0.26496022939682007, -0.4791741669178009]",test,"[0.20642009377479553, 0.4391271770000458, 0.3544527590274811]",1,0,sub-064,3500,3999.0
00000008.npy,"[-0.6376873850822449, -0.17607881128787994, -0.23980362713336945]",test,"[0.24538099765777588, 0.38932740688323975, 0.3652915358543396]",1,0,sub-064,4000,4499.0
00000009.npy,"[-0.48627614974975586, -0.6311774849891663, -0.6467634439468384]",test,"[0.3680751621723175, 0.31842464208602905, 0.31350016593933105]",0,0,sub-064,4500,4999.0
