crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.5401021242141724, -0.2568945586681366, -0.06478768587112427]",val,"[0.2540714740753174, 0.3372495472431183, 0.4086790084838867]",2,0,sub-055,0,499.0
00011153.npy,"[0.056479841470718384, -0.7605021595954895, -0.7689467668533325]",val,"[0.531968355178833, 0.23500388860702515, 0.23302772641181946]",0,0,sub-055,500,999.0
00011154.npy,"[-0.6272399425506592, -0.2421097606420517, 0.0764981284737587]",val,"[0.22266259789466858, 0.3272707164287567, 0.4500666558742523]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.5767709612846375, 0.1356169879436493, -0.07452999800443649]",val,"[0.21316170692443848, 0.43460559844970703, 0.3522326648235321]",1,0,sub-055,1500,1999.0
00011156.npy,"[-0.269255131483078, -0.06681960821151733, -0.149118572473526]",val,"[0.2983265221118927, 0.3652653694152832, 0.3364081382751465]",1,0,sub-055,2000,2499.0
00011157.npy,"[-0.6795855760574341, 0.09310434758663177, -0.18455302715301514]",val,"[0.208067387342453, 0.45058733224868774, 0.34134528040885925]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.17796486616134644, -0.33393511176109314, -0.15256592631340027]",val,"[0.3470644950866699, 0.2969430685043335, 0.35599246621131897]",2,0,sub-055,3000,3499.0
00011159.npy,"[-0.4645441472530365, -0.1766311675310135, 0.08730262517929077]",val,"[0.2456943392753601, 0.32766810059547424, 0.42663758993148804]",2,0,sub-055,3500,3999.0
00011160.npy,"[-0.5839492678642273, -0.29968172311782837, -0.4313134253025055]",val,"[0.2862304151058197, 0.3803396224975586, 0.3334299921989441]",1,0,sub-055,4000,4499.0
00011161.npy,"[-0.1875240057706833, -0.7993987798690796, -0.42176589369773865]",val,"[0.4285401701927185, 0.23241156339645386, 0.33904829621315]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.477039098739624, 0.016996590420603752, -0.45610135793685913]",val,"[0.27321839332580566, 0.4477823078632355, 0.27899929881095886]",1,0,sub-055,5000,5499.0
00011163.npy,"[0.3810445964336395, -1.4931261539459229, -0.9654379487037659]",val,"[0.7073956727981567, 0.10857263952493668, 0.1840316355228424]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.30531275272369385, -0.13536402583122253, 0.1657707691192627]",val,"[0.26406314969062805, 0.3129792809486389, 0.42295753955841064]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.1754721999168396, -0.11560125648975372, -0.12018496543169022]",val,"[0.3206624984741211, 0.34044721722602844, 0.33889028429985046]",1,0,sub-055,6500,6999.0
00011166.npy,"[-0.23989881575107574, -0.25441974401474, -0.09215841442346573]",val,"[0.3179856538772583, 0.31340157985687256, 0.36861276626586914]",2,0,sub-055,7000,7499.0
00011167.npy,"[-0.5737457871437073, -0.6088890433311462, -0.3306402862071991]",val,"[0.30857813358306885, 0.2979220449924469, 0.39349982142448425]",2,0,sub-055,7500,7999.0
00011168.npy,"[-0.25721728801727295, -0.2794452905654907, -0.05836322903633118]",val,"[0.31269338726997375, 0.3058195114135742, 0.3814871609210968]",2,0,sub-055,8000,8499.0
00011169.npy,"[-0.20864267647266388, -0.23242013156414032, -0.2498072385787964]",val,"[0.34057924151420593, 0.3325766324996948, 0.32684412598609924]",0,0,sub-055,8500,8999.0
00011170.npy,"[-0.34140247106552124, -0.4655556380748749, -0.26633909344673157]",val,"[0.33770129084587097, 0.2982727885246277, 0.36402592062950134]",2,0,sub-055,9000,9499.0
00011171.npy,"[-0.1774742156267166, -0.33792993426322937, -0.4461773633956909]",val,"[0.38224461674690247, 0.3255789875984192, 0.29217636585235596]",0,0,sub-055,9500,9999.0
