crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[4.5248799324035645, -4.97911262512207, -3.8177762031555176]",test,"[0.9996874332427979, 7.453030411852524e-05, 0.00023806454555597156]",0,0,sub-064,0,499.0
00000001.npy,"[5.907528877258301, -5.9792866706848145, -5.1871442794799805]",test,"[0.9999779462814331, 6.8803701651631854e-06, 1.519270608696388e-05]",0,0,sub-064,500,999.0
00000002.npy,"[2.443998336791992, -4.387098789215088, -2.56184720993042]",test,"[0.9922816157341003, 0.0010713395895436406, 0.006646972149610519]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.129263401031494, -2.982112407684326, -2.654881238937378]",test,"[0.9858150482177734, 0.005942279938608408, 0.008242671377956867]",0,0,sub-064,1500,1999.0
00000004.npy,"[5.195368766784668, -6.264338493347168, -5.142810821533203]",test,"[0.9999570846557617, 1.0546144039835781e-05, 3.237181226722896e-05]",0,0,sub-064,2000,2499.0
00000005.npy,"[4.6398444175720215, -4.3730268478393555, -4.36658239364624]",test,"[0.9997555613517761, 0.0001218018151121214, 0.0001225892483489588]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.897036075592041, -1.5494301319122314, -1.550595998764038]",test,"[0.8524442315101624, 0.07382088154554367, 0.07373486459255219]",0,0,sub-064,3000,3499.0
00000007.npy,"[4.513382911682129, -4.702538013458252, -3.7181360721588135]",test,"[0.9996346235275269, 9.940710879163817e-05, 0.000266034621745348]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.937588691711426, -2.8913190364837646, -2.829249858856201]",test,"[0.9939658045768738, 0.0029235384427011013, 0.0031107512768357992]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.6064724922180176, -2.560025215148926, -1.03765869140625]",test,"[0.9203242063522339, 0.014270983636379242, 0.0654047504067421]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.6066207885742188, -4.461929798126221, -3.468792200088501]",test,"[0.9988424181938171, 0.00031287450110539794, 0.0008446645806543529]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.3549462854862213, -1.8769664764404297, -0.41015392541885376]",test,"[0.63588547706604, 0.06824509799480438, 0.2958694398403168]",0,0,sub-064,5500,5999.0
00000012.npy,"[3.355130672454834, -3.4936282634735107, -3.0554630756378174]",test,"[0.9973025321960449, 0.001057910267263651, 0.0016396129503846169]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.542952299118042, -0.9160750508308411, 0.20211100578308105]",test,"[0.2634938061237335, 0.18143676221370697, 0.5550693869590759]",2,0,sub-064,6500,6999.0
00000014.npy,"[2.14943790435791, -2.6372406482696533, -2.4947497844696045]",test,"[0.9823593497276306, 0.008192989975214005, 0.009447680786252022]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.6487009525299072, -3.6205265522003174, -2.666238307952881]",test,"[0.9932348132133484, 0.0018808797467499971, 0.004884307738393545]",0,0,sub-064,7500,7999.0
00000016.npy,"[4.194085597991943, -4.578580856323242, -4.039924621582031]",test,"[0.9995798468589783, 0.00015484480536542833, 0.0002653579576872289]",0,0,sub-064,8000,8499.0
00000017.npy,"[5.156670093536377, -6.005682945251465, -4.639704704284668]",test,"[0.9999301433563232, 1.419780255673686e-05, 5.564907405641861e-05]",0,0,sub-064,8500,8999.0
00000018.npy,"[4.952958106994629, -5.641369342803955, -4.621214389801025]",test,"[0.9999054670333862, 2.505536758690141e-05, 6.949418457224965e-05]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.2028048038482666, -3.285595417022705, -2.1210744380950928]",test,"[0.9829141497612, 0.004063811153173447, 0.01302203070372343]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.563681125640869, -3.891791343688965, -3.059286594390869]",test,"[0.9948409199714661, 0.0015637867618352175, 0.00359525578096509]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.10610410571098328, -1.5231750011444092, -0.2786560654640198]",test,"[0.4798608124256134, 0.11632933467626572, 0.4038098454475403]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.772124171257019, -1.9503653049468994, -0.6347063779830933]",test,"[0.7629922032356262, 0.05013696476817131, 0.1868707537651062]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.8850181102752686, -0.9388353824615479, 0.37753617763519287]",test,"[0.1824137419462204, 0.17285621166229248, 0.6447300314903259]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.4599602520465851, -0.606813907623291, -0.3564130961894989]",test,"[0.3364151120185852, 0.29046759009361267, 0.3731173276901245]",2,0,sub-064,12000,12499.0
00000025.npy,"[-1.4776922464370728, -1.228513240814209, 0.969523549079895]",test,"[0.07225904613733292, 0.09270631521940231, 0.8350346684455872]",2,0,sub-064,12500,12999.0
