crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.48807552456855774, -1.1767487525939941, -0.6896323561668396]",val,"[0.6679099798202515, 0.12638454139232635, 0.20570547878742218]",0,0,sub-055,0,499.0
00011153.npy,"[3.1860077381134033, -2.9794881343841553, -3.6474013328552246]",val,"[0.9968321919441223, 0.0020940217655152082, 0.0010737671982496977]",0,0,sub-055,500,999.0
00011154.npy,"[0.42425206303596497, -1.248077154159546, -0.7850210070610046]",val,"[0.6728464365005493, 0.12636670470237732, 0.20078687369823456]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.3242211639881134, -0.7852287888526917, 0.3338839113712311]",val,"[0.28075870871543884, 0.17705987393856049, 0.5421814322471619]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.7477364540100098, -0.6004353761672974, -0.047382958233356476]",val,"[0.23962612450122833, 0.2776554524898529, 0.4827183485031128]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.4343757629394531, -0.47975680232048035, -0.029115907847881317]",val,"[0.13030561804771423, 0.33849233388900757, 0.5312020182609558]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.024172861129045486, -1.293513298034668, -0.40782254934310913]",val,"[0.5216575264930725, 0.13967594504356384, 0.33866649866104126]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.2588573396205902, -1.1066402196884155, -0.14349980652332306]",val,"[0.5197517275810242, 0.13266852498054504, 0.3475797474384308]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.1212560385465622, -1.1354150772094727, -0.8738617300987244]",val,"[0.6044926643371582, 0.17203852534294128, 0.22346878051757812]",0,0,sub-055,4000,4499.0
00011161.npy,"[2.0353472232818604, -3.066856622695923, -1.9870091676712036]",val,"[0.9765681624412537, 0.005940781440585852, 0.01749102771282196]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.12261155247688293, 0.0245834793895483, -0.7657582759857178]",val,"[0.37254828214645386, 0.43162697553634644, 0.1958247274160385]",1,0,sub-055,5000,5499.0
00011163.npy,"[3.1858773231506348, -4.216192245483398, -2.6858932971954346]",val,"[0.9965838193893433, 0.0006079052109271288, 0.0028082525823265314]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.285220205783844, -1.3409372568130493, -0.23628799617290497]",val,"[0.5585629343986511, 0.10986032336950302, 0.3315766751766205]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.09300975501537323, -0.7989693284034729, 0.043732985854148865]",val,"[0.3787638247013092, 0.18697093427181244, 0.43426525592803955]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.7822118401527405, -1.1198325157165527, -1.6053502559661865]",val,"[0.8057261109352112, 0.12026523798704147, 0.07400864362716675]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.015271544456482, -1.8962771892547607, -0.6474628448486328]",val,"[0.803851306438446, 0.04372262582182884, 0.1524260938167572]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.539568305015564, -1.5391316413879395, -0.24739080667495728]",val,"[0.6327833533287048, 0.07915659248828888, 0.2880600392818451]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.6586182117462158, -0.6441034078598022, -0.9674209952354431]",val,"[0.6809678077697754, 0.18508096039295197, 0.13395123183727264]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.5604647994041443, -0.9403777718544006, -1.1944239139556885]",val,"[0.7163997888565063, 0.15971577167510986, 0.12388448417186737]",0,0,sub-055,9000,9499.0
00011171.npy,"[1.1399195194244385, -2.2665202617645264, -1.8822848796844482]",val,"[0.9243401885032654, 0.03065023571252823, 0.04500959813594818]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.6608843803405762, -0.38792672753334045, 0.1317438781261444]",val,"[0.22109024226665497, 0.2904782295227051, 0.48843151330947876]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.7362903356552124, -2.567000389099121, -1.520190954208374]",val,"[0.9505273103713989, 0.01285491231828928, 0.03661784902215004]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.3884669840335846, -0.44109907746315, -0.9160631895065308]",val,"[0.3938945233821869, 0.3736991584300995, 0.23240625858306885]",0,0,sub-055,11000,11499.0
00011175.npy,"[3.9109628200531006, -3.6340787410736084, -3.377851963043213]",val,"[0.9987896084785461, 0.0005280852783471346, 0.0006823104922659695]",0,0,sub-055,11500,11999.0
00011176.npy,"[1.1299244165420532, -1.3444879055023193, -0.7769834399223328]",val,"[0.811193585395813, 0.06831260025501251, 0.12049387395381927]",0,0,sub-055,12000,12499.0
00011177.npy,"[1.3225797414779663, -1.6065572500228882, -1.5283788442611694]",val,"[0.8999020457267761, 0.04809359088540077, 0.05200434848666191]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.10437662899494171, -1.5303218364715576, -0.5358461737632751]",val,"[0.529146671295166, 0.12714402377605438, 0.343709260225296]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.131680488586426, -2.162597417831421, 1.8619025945663452]",val,"[0.00661815982311964, 0.01744234189391136, 0.9759395122528076]",2,0,sub-055,13500,13999.0
00011180.npy,"[2.8703455924987793, -2.7077040672302246, -2.5219931602478027]",val,"[0.9917376637458801, 0.0037486993242055178, 0.0045137121342122555]",0,0,sub-055,14000,14499.0
00011181.npy,"[2.3778417110443115, -2.8247172832489014, -2.243520975112915]",val,"[0.9848899245262146, 0.005419323220849037, 0.009690704755485058]",0,0,sub-055,14500,14999.0
00011182.npy,"[2.0393776893615723, -2.2426486015319824, -2.193000316619873]",val,"[0.9724481701850891, 0.013434022665023804, 0.014117833226919174]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.21030962467193604, -0.6100993156433105, -0.12864108383655548]",val,"[0.4645180106163025, 0.20450478792190552, 0.3309772312641144]",0,0,sub-055,15500,15999.0
00011184.npy,"[-1.0155075788497925, -0.7745359539985657, 0.4312340021133423]",val,"[0.15333352982997894, 0.1951145976781845, 0.6515519022941589]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.48099687695503235, -1.1472289562225342, -0.8587968945503235]",val,"[0.6857876777648926, 0.13460469245910645, 0.1796075850725174]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.5834400653839111, -0.5426934361457825, 0.18850553035736084]",val,"[0.23778043687343597, 0.2476692795753479, 0.5145502686500549]",2,0,sub-055,17000,17499.0
00011187.npy,"[1.03734290599823, -1.8031940460205078, -1.1509515047073364]",val,"[0.8543342351913452, 0.0498882494866848, 0.09577752649784088]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.5733217000961304, -0.5933125615119934, -0.6323997974395752]",val,"[0.34213289618492126, 0.3353612720966339, 0.32250580191612244]",0,0,sub-055,18000,18499.0
00011189.npy,"[-0.08945022523403168, -0.603077232837677, -0.5668442845344543]",val,"[0.4507104158401489, 0.269669771194458, 0.27961987257003784]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.9403854012489319, -1.25900399684906, -1.1230783462524414]",val,"[0.8078300952911377, 0.08956478536128998, 0.10260514169931412]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.8414907455444336, -1.849177598953247, -1.8686037063598633]",val,"[0.9528977870941162, 0.023779869079589844, 0.023322375491261482]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.42681795358657837, -1.6665360927581787, -0.6795140504837036]",val,"[0.6877375841140747, 0.08477945625782013, 0.22748294472694397]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.7069833874702454, -1.841340184211731, -0.4438925087451935]",val,"[0.7170658111572266, 0.05608363077044487, 0.22685061395168304]",0,0,sub-055,20500,20999.0
00011194.npy,"[3.903632879257202, -3.4829602241516113, -2.867692232131958]",val,"[0.9982373714447021, 0.0006184112280607224, 0.0011441545793786645]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.05027412250638008, -1.4454374313354492, 0.19619204103946686]",val,"[0.4199580252170563, 0.09410801529884338, 0.48593395948410034]",2,0,sub-055,21500,21999.0
00011196.npy,"[2.339008092880249, -2.6884820461273193, -2.6588921546936035]",val,"[0.9868674278259277, 0.006469154730439186, 0.006663438864052296]",0,0,sub-055,22000,22499.0
00011197.npy,"[2.624199151992798, -3.079134464263916, -2.5835835933685303]",val,"[0.9912681579589844, 0.003305709920823574, 0.00542600080370903]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.6976103186607361, -1.9560697078704834, -0.47136327624320984]",val,"[0.7240724563598633, 0.050968680530786514, 0.22495894134044647]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.8850216269493103, -1.9284926652908325, -0.6883394122123718]",val,"[0.7890536785125732, 0.04733831807971001, 0.16360798478126526]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.2788942754268646, -1.339440941810608, -0.11115400493144989]",val,"[0.39542949199676514, 0.13692396879196167, 0.4676465392112732]",2,0,sub-055,24000,24499.0
00011201.npy,"[1.8431825637817383, -2.265141010284424, -2.0102598667144775]",val,"[0.9637235999107361, 0.015839090570807457, 0.02043730951845646]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.9148014783859253, -1.946488618850708, -1.0305800437927246]",val,"[0.8332447409629822, 0.047657378017902374, 0.11909790337085724]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.444168210029602, -2.4359536170959473, -1.6463353633880615]",val,"[0.937974214553833, 0.019367584958672523, 0.042658161371946335]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.6332865953445435, -2.1652987003326416, -1.8018193244934082]",val,"[0.9482048153877258, 0.02124210074543953, 0.030553055927157402]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.3224525451660156, -1.4730957746505737, -0.7971879839897156]",val,"[0.6700466275215149, 0.11125212162733078, 0.21870125830173492]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.743137240409851, -1.3693928718566895, -1.6545360088348389]",val,"[0.927696168422699, 0.041271574795246124, 0.03103237971663475]",0,0,sub-055,27000,27499.0
00011207.npy,"[2.5020015239715576, -3.351186990737915, -2.3137874603271484]",val,"[0.9891475439071655, 0.0028395764529705048, 0.008012913167476654]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.8553568124771118, -0.7987049221992493, 0.13005229830741882]",val,"[0.21109537780284882, 0.2233995944261551, 0.5655050277709961]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.45006442070007324, -1.374780535697937, -1.4054374694824219]",val,"[0.7589458227157593, 0.12237443774938583, 0.11867973208427429]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.12377363443374634, -1.489701271057129, -0.21706360578536987]",val,"[0.5234590768814087, 0.10427003353834152, 0.3722708523273468]",0,0,sub-055,29000,29499.0
00011211.npy,"[3.990438938140869, -3.941507339477539, -3.7954392433166504]",val,"[0.9992259740829468, 0.000358808902092278, 0.0004152405308559537]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.11424733698368073, -0.9841554760932922, -0.11639119684696198]",val,"[0.4137619733810425, 0.173362135887146, 0.41287586092948914]",0,0,sub-055,30000,30499.0
