crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[4.4014692306518555, -5.2611083984375, -3.9932475090026855]",test,"[0.9997103810310364, 6.36019030935131e-05, 0.00022599312069360167]",0,0,sub-064,0,499.0
00000001.npy,"[6.201505184173584, -6.233604907989502, -5.398773193359375]",test,"[0.9999868869781494, 3.976441348640947e-06, 9.163411959889345e-06]",0,0,sub-064,500,999.0
00000002.npy,"[2.4849889278411865, -4.52446174621582, -2.5235493183135986]",test,"[0.9924732446670532, 0.0008965054294094443, 0.006630377843976021]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.265369415283203, -3.274644136428833, -2.6880385875701904]",test,"[0.9891335368156433, 0.003883807687088847, 0.00698259798809886]",0,0,sub-064,1500,1999.0
00000004.npy,"[5.189352512359619, -6.6161956787109375, -5.177434921264648]",test,"[0.9999610185623169, 7.462748726538848e-06, 3.145898517686874e-05]",0,0,sub-064,2000,2499.0
00000005.npy,"[4.543601036071777, -4.689691066741943, -4.469261646270752]",test,"[0.9997804760932922, 9.770955512067303e-05, 0.00012180578050902113]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.8846302628517151, -1.5356813669204712, -1.574629306793213]",test,"[0.851504385471344, 0.07569354772567749, 0.0728021189570427]",0,0,sub-064,3000,3499.0
00000007.npy,"[4.897080421447754, -5.162036895751953, -4.192151069641113]",test,"[0.9998443126678467, 4.278713822714053e-05, 0.00011285721120657399]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.996107339859009, -3.1284661293029785, -2.979435443878174]",test,"[0.9952936768531799, 0.0021781243849545717, 0.0025281677953898907]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.6522184610366821, -2.659745693206787, -0.9016438722610474]",test,"[0.9164323806762695, 0.012286785058677197, 0.07128072530031204]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.7524445056915283, -4.929111003875732, -3.4152467250823975]",test,"[0.9990602135658264, 0.00016952741134446114, 0.0007703762967139482]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.5361649394035339, -1.9752717018127441, -0.30365291237831116]",test,"[0.6609644293785095, 0.05363829806447029, 0.2853972613811493]",0,0,sub-064,5500,5999.0
00000012.npy,"[3.381204843521118, -3.6012353897094727, -3.2725718021392822]",test,"[0.9977877140045166, 0.0009259829530492425, 0.0012862923322245479]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.5220317244529724, -1.0532920360565186, 0.22723767161369324]",test,"[0.27002814412117004, 0.15873971581459045, 0.5712320804595947]",2,0,sub-064,6500,6999.0
00000014.npy,"[2.197082757949829, -2.8544113636016846, -2.5452075004577637]",test,"[0.9851068258285522, 0.006304450798779726, 0.008588804863393307]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.7183775901794434, -3.7764997482299805, -2.70682692527771]",test,"[0.99411940574646, 0.0015022739535197616, 0.00437826756387949]",0,0,sub-064,7500,7999.0
00000016.npy,"[4.22000789642334, -4.931317329406738, -4.254101753234863]",test,"[0.9996851682662964, 0.00010604573617456481, 0.00020873929315712303]",0,0,sub-064,8000,8499.0
00000017.npy,"[5.1890950202941895, -6.4667840003967285, -4.805453300476074]",test,"[0.9999456405639648, 8.667472684464883e-06, 4.564561095321551e-05]",0,0,sub-064,8500,8999.0
00000018.npy,"[4.998598098754883, -5.598485946655273, -4.6380839347839355]",test,"[0.9999096393585205, 2.4986511562019587e-05, 6.528339145006612e-05]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.3417444229125977, -3.593947649002075, -2.2546799182891846]",test,"[0.9874288439750671, 0.0026101628318428993, 0.009961029514670372]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.5259714126586914, -4.209418773651123, -2.959876298904419]",test,"[0.9946951270103455, 0.0011818086495622993, 0.004123031627386808]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.007006471045315266, -1.4083101749420166, -0.26121678948402405]",test,"[0.4981107711791992, 0.12096554785966873, 0.3809237480163574]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.6644728183746338, -1.9757413864135742, -0.4115467369556427]",test,"[0.7080668210983276, 0.0505177266895771, 0.2414153814315796]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.9160295128822327, -0.8065618276596069, 0.32392439246177673]",test,"[0.17949652671813965, 0.2002614140510559, 0.6202420592308044]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.37972062826156616, -0.8527681231498718, -0.3362176716327667]",test,"[0.37487390637397766, 0.23358410596847534, 0.3915419578552246]",2,0,sub-064,12000,12499.0
00000025.npy,"[-1.4799532890319824, -1.0446765422821045, 0.8843964338302612]",test,"[0.07585807889699936, 0.1172303855419159, 0.8069115281105042]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.9231542348861694, -1.4799054861068726, -1.1260021924972534]",test,"[0.8201532959938049, 0.07417532056570053, 0.1056714579463005]",0,0,sub-064,13000,13499.0
00000027.npy,"[4.347683906555176, -4.8231048583984375, -3.9195661544799805]",test,"[0.9996392726898193, 0.00010399688471807167, 0.0002566978510003537]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.679220676422119, -4.832398414611816, -2.893413782119751]",test,"[0.9984033703804016, 0.00020079671230632812, 0.001395876519382]",0,0,sub-064,14000,14499.0
00000029.npy,"[5.049614429473877, -5.615080833435059, -4.540727615356445]",test,"[0.9999082088470459, 2.335294266231358e-05, 6.837977707618847e-05]",0,0,sub-064,14500,14999.0
00000030.npy,"[5.016335487365723, -6.3430328369140625, -4.947772979736328]",test,"[0.9999412298202515, 1.1659059055091348e-05, 4.705622995970771e-05]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.2863768339157104, -2.296705722808838, -1.3677589893341064]",test,"[0.910622775554657, 0.02530611865222454, 0.06407108157873154]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.9028031826019287, -4.5899505615234375, -3.1847901344299316]",test,"[0.9971801042556763, 0.0005555356619879603, 0.002264464506879449]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.9667582511901855, -5.33699893951416, -3.985304355621338]",test,"[0.9995571970939636, 9.104108903557062e-05, 0.0003517796576488763]",0,0,sub-064,16500,16999.0
00000034.npy,"[4.812466621398926, -5.559750556945801, -4.008455276489258]",test,"[0.9998212456703186, 3.12842421408277e-05, 0.00014758581528440118]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.004772186279297, -5.4612531661987305, -3.9326834678649902]",test,"[0.9995655417442322, 7.740494766039774e-05, 0.00035695877159014344]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.9468400478363037, -4.950747013092041, -2.8133890628814697]",test,"[0.9964902997016907, 0.0003703349211718887, 0.0031393326353281736]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.942580461502075, -5.796298027038574, -3.2071828842163086]",test,"[0.9991568326950073, 5.889691601623781e-05, 0.0007843880448490381]",0,0,sub-064,18500,18999.0
00000038.npy,"[3.338491916656494, -4.05260705947876, -2.884060859680176]",test,"[0.9974059462547302, 0.000615118071436882, 0.001979026710614562]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.839725017547607, -6.459943771362305, -4.376672267913818]",test,"[0.9998881816864014, 1.2375633559713606e-05, 9.938502626027912e-05]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.723743438720703, -6.807984828948975, -4.653565406799316]",test,"[0.9999653100967407, 3.6101416753808735e-06, 3.112984632025473e-05]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.6744537353515625, -6.84044075012207, -4.850899696350098]",test,"[0.999969482421875, 3.671445711006527e-06, 2.6846262699109502e-05]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.3846677541732788, -2.4228882789611816, -0.9716395139694214]",test,"[0.895277738571167, 0.01987728849053383, 0.08484505116939545]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.5466630458831787, -3.876481771469116, -2.5741641521453857]",test,"[0.9924626350402832, 0.0016113052843138576, 0.005926075391471386]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.8826451301574707, -3.458244800567627, -2.716407299041748]",test,"[0.9945656061172485, 0.0017531533958390355, 0.0036812545731663704]",0,0,sub-064,22000,22499.0
00000045.npy,"[2.5308995246887207, -3.826551675796509, -2.889357566833496]",test,"[0.9938779473304749, 0.0017231652745977044, 0.004398912191390991]",0,0,sub-064,22500,22999.0
00000046.npy,"[3.337730646133423, -4.356228351593018, -3.2213354110717773]",test,"[0.998130738735199, 0.0004547193238977343, 0.001414559781551361]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.2232954502105713, -2.2929911613464355, -0.7658481597900391]",test,"[0.8572490215301514, 0.025468485429883003, 0.11728242039680481]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.1744288206100464, -2.380164623260498, -0.8062906265258789]",test,"[0.8572190999984741, 0.02451045997440815, 0.11827046424150467]",0,0,sub-064,24000,24499.0
00000049.npy,"[3.198289632797241, -3.8395299911499023, -2.9065170288085938]",test,"[0.9968994855880737, 0.0008753163856454194, 0.0022251915652304888]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.6833221912384033, -4.8485870361328125, -3.3398783206939697]",test,"[0.9989131689071655, 0.00019686420273501426, 0.0008900010725483298]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.9406741857528687, -3.4247114658355713, -1.8874398469924927]",test,"[0.9742541909217834, 0.0045552789233624935, 0.02119060978293419]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.228266954421997, -3.4756081104278564, -2.2729804515838623]",test,"[0.9857770800590515, 0.003285619430243969, 0.010937342420220375]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.871938943862915, -5.512892246246338, -3.6457457542419434]",test,"[0.9993730187416077, 8.393577445531264e-05, 0.0005430483724921942]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.562222957611084, -4.403692722320557, -3.4323363304138184]",test,"[0.998737633228302, 0.00034665557905100286, 0.0009156993473879993]",0,0,sub-064,27000,27499.0
00000055.npy,"[3.0833098888397217, -4.464809894561768, -2.35646653175354]",test,"[0.9951560497283936, 0.0005245471256785095, 0.004319428466260433]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.004643201828003, -3.23107647895813, -2.5748915672302246]",test,"[0.9846565127372742, 0.0052413190715014935, 0.01010225247591734]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.6312828063964844, -4.274216651916504, -2.485163927078247]",test,"[0.9930490255355835, 0.000995291629806161, 0.005955609027296305]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.971954822540283, -4.425778388977051, -4.252646446228027]",test,"[0.9995068311691284, 0.00022526636894326657, 0.00026784688816405833]",0,0,sub-064,29000,29499.0
00000059.npy,"[4.598642826080322, -5.316051959991455, -4.157591819763184]",test,"[0.9997931122779846, 4.943253588862717e-05, 0.00015744377742521465]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.7492547035217285, -3.510226249694824, -2.8820929527282715]",test,"[0.9945340156555176, 0.0019017858430743217, 0.0035641537979245186]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.11930396407842636, -2.2610669136047363, -0.3677884340286255]",test,"[0.5858482718467712, 0.054200489073991776, 0.3599511682987213]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8991477489471436, -2.400927782058716, -0.2836301028728485]",test,"[0.7444316148757935, 0.0274549201130867, 0.22811345756053925]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.3232938051223755, -1.6626421213150024, 0.2265954166650772]",test,"[0.3338811993598938, 0.08748233318328857, 0.5786364078521729]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.5727976560592651, -2.874971628189087, -1.5488910675048828]",test,"[0.9471604228019714, 0.011086179874837399, 0.04175334796309471]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.6745131015777588, -3.112084150314331, -1.0124906301498413]",test,"[0.929000735282898, 0.00774860056117177, 0.06325068324804306]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.2483518421649933, -1.8663491010665894, -0.47436562180519104]",test,"[0.6226259469985962, 0.07513187825679779, 0.30224213004112244]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.448737859725952, -3.9250481128692627, -2.4136199951171875]",test,"[0.9906502962112427, 0.0016897416207939386, 0.007659935392439365]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.53236985206604, -3.5784270763397217, -2.582494020462036]",test,"[0.9918415546417236, 0.002200680086389184, 0.0059577892534434795]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.443535804748535, -5.031548500061035, -3.810802459716797]",test,"[0.999663233757019, 7.671440107515082e-05, 0.0002600399893708527]",0,0,sub-064,34500,34999.0
00000070.npy,"[5.121885776519775, -6.9333906173706055, -4.566531181335449]",test,"[0.9999321699142456, 5.813401912746485e-06, 6.199323252076283e-05]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.866044282913208, -4.0948920249938965, -3.023587703704834]",test,"[0.9962975382804871, 0.0009446973563171923, 0.0027577457949519157]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.1027109622955322, -4.8255791664123535, -3.334146738052368]",test,"[0.9980419874191284, 0.00035969639429822564, 0.0015982955228537321]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.9386940002441406, -4.738121509552002, -3.718592405319214]",test,"[0.9993574023246765, 0.0001703836751403287, 0.0004722842713817954]",0,0,sub-064,36500,36999.0
