crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.25787225365638733, -1.2384628057479858, -0.6460750102996826]",val,"[0.6139046549797058, 0.1374835968017578, 0.24861173331737518]",0,0,sub-055,0,499.0
00011153.npy,"[3.3463003635406494, -3.0035576820373535, -3.801408290863037]",val,"[0.9974727034568787, 0.0017425795085728168, 0.0007846762309782207]",0,0,sub-055,500,999.0
00011154.npy,"[0.23871318995952606, -1.2186033725738525, -0.5069589018821716]",val,"[0.5857285261154175, 0.13639292120933533, 0.2778785824775696]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.45295652747154236, -0.7345081567764282, 0.38041654229164124]",val,"[0.24656783044338226, 0.1860630363225937, 0.5673691630363464]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.6219958662986755, -0.6070156097412109, 0.041622862219810486]",val,"[0.25272315740585327, 0.25653746724128723, 0.4907394051551819]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.2901108264923096, -0.5199251174926758, -0.15255437791347504]",val,"[0.1592532992362976, 0.3440138101577759, 0.4967329204082489]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.04134206846356392, -1.376089096069336, -0.41234952211380005]",val,"[0.5325907468795776, 0.12906576693058014, 0.33834347128868103]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.34803009033203125, -1.0504019260406494, -0.3137722313404083]",val,"[0.5672457218170166, 0.14010056853294373, 0.29265376925468445]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.4040798544883728, -1.3540793657302856, -1.0672293901443481]",val,"[0.7132736444473267, 0.12294116616249084, 0.16378521919250488]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.901531457901001, -3.018627643585205, -1.7743120193481445]",val,"[0.9684047698974609, 0.007067386992275715, 0.024527788162231445]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.17280828952789307, -0.025956368073821068, -0.8981153964996338]",val,"[0.37844982743263245, 0.43831393122673035, 0.1832362413406372]",1,0,sub-055,5000,5499.0
00011163.npy,"[3.098076105117798, -4.110641956329346, -2.4446024894714355]",val,"[0.9953655004501343, 0.0007366751087829471, 0.0038978736847639084]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.20720025897026062, -1.1116409301757812, -0.16592831909656525]",val,"[0.5112417340278625, 0.13672906160354614, 0.35202911496162415]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.16320013999938965, -0.8846659660339355, 0.10390054434537888]",val,"[0.3581390678882599, 0.17406965792179108, 0.46779122948646545]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.7322161197662354, -0.9228256344795227, -1.5696278810501099]",val,"[0.7744983434677124, 0.14799430966377258, 0.07750724256038666]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.9145308136940002, -1.7702254056930542, -0.7029040455818176]",val,"[0.789487361907959, 0.05387290194630623, 0.15663979947566986]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.5219257473945618, -1.6392134428024292, -0.09148058295249939]",val,"[0.6036106944084167, 0.06953220814466476, 0.3268570899963379]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.7010451555252075, -0.7798947095870972, -1.1055253744125366]",val,"[0.7185765504837036, 0.16342143714427948, 0.1180020198225975]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.35851341485977173, -0.9936630129814148, -0.9125193357467651]",val,"[0.6496803760528564, 0.1680571436882019, 0.18226245045661926]",0,0,sub-055,9000,9499.0
