crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[4.534704208374023, -5.107889652252197, -3.5503921508789062]",test,"[0.9996271133422852, 6.488031795015559e-05, 0.00030798197258263826]",0,0,sub-064,0,499.0
00000001.npy,"[5.225180149078369, -6.022658348083496, -4.178627014160156]",test,"[0.9999046325683594, 1.3034194125793874e-05, 8.240190072683617e-05]",0,0,sub-064,500,999.0
00000002.npy,"[3.2938427925109863, -4.958246231079102, -2.8924105167388916]",test,"[0.9976871013641357, 0.0002601104788482189, 0.002052761847153306]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.5056393146514893, -3.000765323638916, -2.836090326309204]",test,"[0.9912294149398804, 0.004025065340101719, 0.004745592828840017]",0,0,sub-064,1500,1999.0
00000004.npy,"[5.207521438598633, -6.77760124206543, -4.319981098175049]",test,"[0.9999209642410278, 6.235811724764062e-06, 7.281555008376017e-05]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.4612393379211426, -3.9053499698638916, -3.565209150314331]",test,"[0.9984821677207947, 0.0006310606258921325, 0.000886732479557395]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.31367626786231995, -1.098373293876648, -1.616909146308899]",test,"[0.7200944423675537, 0.1754462718963623, 0.1044592559337616]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.669619560241699, -4.328036308288574, -2.915801763534546]",test,"[0.9982863068580627, 0.00033567368518561125, 0.0013779798755422235]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.3331546783447266, -2.560549020767212, -2.733582019805908]",test,"[0.9863911867141724, 0.007391639519482851, 0.006217178888618946]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.8498433828353882, -3.0749006271362305, -1.2997931241989136]",test,"[0.9522609710693359, 0.006917780265212059, 0.040821246802806854]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.4655282497406006, -4.958672523498535, -3.3515775203704834]",test,"[0.9986873269081116, 0.00021920251310802996, 0.001093447906896472]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.1519842892885208, -1.2960470914840698, -0.2734558880329132]",test,"[0.5295166969299316, 0.12445362657308578, 0.346029669046402]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.5336287021636963, -2.8535892963409424, -2.8199193477630615]",test,"[0.9907798767089844, 0.004532503429800272, 0.004687710665166378]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.012675676494836807, -0.828728973865509, -0.5212122797966003]",test,"[0.48934492468833923, 0.21637529134750366, 0.2942798137664795]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.6673927307128906, -2.0170488357543945, -2.3813889026641846]",test,"[0.9591821432113647, 0.024086207151412964, 0.016731606796383858]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.10300612449646, -2.8320398330688477, -2.1578171253204346]",test,"[0.9791434407234192, 0.007040168158710003, 0.013816379941999912]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.22421932220459, -3.7869668006896973, -2.9780168533325195]",test,"[0.9970819354057312, 0.0008991070208139718, 0.0020189888309687376]",0,0,sub-064,8000,8499.0
00000017.npy,"[4.895778656005859, -6.143418788909912, -4.116180419921875]",test,"[0.9998619556427002, 1.605747820576653e-05, 0.00012192589201731607]",0,0,sub-064,8500,8999.0
00000018.npy,"[5.172840118408203, -6.084290027618408, -4.105212688446045]",test,"[0.9998936653137207, 1.2913515092805028e-05, 9.344292629975826e-05]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.0381882190704346, -3.3842520713806152, -2.2154109477996826]",test,"[0.9817113876342773, 0.004335585981607437, 0.013953049667179585]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.2137718200683594, -3.144057035446167, -2.5605969429016113]",test,"[0.9870162606239319, 0.0046499548479914665, 0.008333785459399223]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.41102907061576843, -0.7546665668487549, -0.18667441606521606]",test,"[0.3377578854560852, 0.23953314125537872, 0.4227089583873749]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.527582049369812, -1.5252292156219482, -0.7147771716117859]",test,"[0.7056785225868225, 0.09059043228626251, 0.20373104512691498]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.9907813668251038, -0.3339349627494812, 0.029511772096157074]",test,"[0.17535525560379028, 0.33820778131484985, 0.4864368736743927]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.6537225842475891, -0.15819351375102997, -0.38902267813682556]",test,"[0.253523588180542, 0.4161251187324524, 0.3303513824939728]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.9867476224899292, -1.011359453201294, 0.603559672832489]",test,"[0.14532889425754547, 0.14179572463035583, 0.7128754258155823]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.6216326355934143, -1.5992909669876099, -0.9278188943862915]",test,"[0.7570748925209045, 0.08214931190013885, 0.1607757806777954]",0,0,sub-064,13000,13499.0
00000027.npy,"[4.193606853485107, -5.039006233215332, -2.9765381813049316]",test,"[0.9991337656974792, 9.771267650648952e-05, 0.000768544792663306]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.4051249027252197, -4.935413837432861, -2.760387420654297]",test,"[0.9976662397384644, 0.00023808675177861005, 0.00209573982283473]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.408296585083008, -5.071709156036377, -3.9533510208129883]",test,"[0.999690055847168, 7.633986388100311e-05, 0.00023358663020189852]",0,0,sub-064,14500,14999.0
