crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.3687998354434967, -0.5468823313713074, -0.5075100660324097]",val,"[0.3693643808364868, 0.30911120772361755, 0.32152438163757324]",0,0,sub-055,0,499.0
00011153.npy,"[2.6482529640197754, -2.4269840717315674, -3.508625030517578]",val,"[0.991701066493988, 0.006197738461196423, 0.0021012737415730953]",0,0,sub-055,500,999.0
00011154.npy,"[-0.3364427089691162, -0.6409114599227905, -0.5167293548583984]",val,"[0.38872000575065613, 0.28668683767318726, 0.324593186378479]",0,0,sub-055,1000,1499.0
00011155.npy,"[-1.586889386177063, -0.413901150226593, 0.6598321795463562]",val,"[0.07305500656366348, 0.23608709871768951, 0.6908578872680664]",2,0,sub-055,1500,1999.0
00011156.npy,"[-0.9474989175796509, -0.024084290489554405, -0.16601872444152832]",val,"[0.175359308719635, 0.44153255224227905, 0.38310813903808594]",1,0,sub-055,2000,2499.0
00011157.npy,"[-1.4459880590438843, 0.3633863627910614, -0.6344228982925415]",val,"[0.10685981065034866, 0.6525529623031616, 0.2405872642993927]",1,0,sub-055,2500,2999.0
00011158.npy,"[-0.3398524522781372, -0.6432536840438843, -0.6478443145751953]",val,"[0.4043305516242981, 0.2985183596611023, 0.297151118516922]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.6160317659378052, -1.225969910621643, -0.6865360140800476]",val,"[0.6991379857063293, 0.11081326752901077, 0.1900487244129181]",0,0,sub-055,3500,3999.0
00011160.npy,"[-0.3238915503025055, -0.7764697670936584, -0.7730007767677307]",val,"[0.4397183954715729, 0.2796548902988434, 0.28062668442726135]",0,0,sub-055,4000,4499.0
00011161.npy,"[1.555179238319397, -2.804325580596924, -1.3085650205612183]",val,"[0.9347196817398071, 0.011950126849114895, 0.053330179303884506]",0,0,sub-055,4500,4999.0
00011162.npy,"[-0.8106870055198669, 0.8098469972610474, -1.5174405574798584]",val,"[0.15269431471824646, 0.7719902992248535, 0.07531537860631943]",1,0,sub-055,5000,5499.0
00011163.npy,"[4.394801139831543, -5.3860979080200195, -2.7545619010925293]",val,"[0.9991588592529297, 5.6473414588253945e-05, 0.00078470358857885]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.14114248752593994, -0.7358859777450562, -0.6359207630157471]",val,"[0.533113956451416, 0.22178462147712708, 0.24510140717029572]",0,0,sub-055,6000,6499.0
00011165.npy,"[-0.2852156460285187, -0.320186585187912, 0.043444208800792694]",val,"[0.2980858087539673, 0.2878416180610657, 0.41407260298728943]",2,0,sub-055,6500,6999.0
00011166.npy,"[0.20309068262577057, -0.839264988899231, -1.2169095277786255]",val,"[0.6272199749946594, 0.22117221355438232, 0.15160782635211945]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.46301132440567017, -1.0624881982803345, -0.6924281716346741]",val,"[0.6525577306747437, 0.14193937182426453, 0.20550289750099182]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.6342858076095581, -2.1218578815460205, -0.6228508949279785]",val,"[0.741837739944458, 0.047133639454841614, 0.21102863550186157]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.43674635887145996, -0.9590058922767639, -1.450416088104248]",val,"[0.7147207856178284, 0.17699825763702393, 0.10828099399805069]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.08402108401060104, -0.46491938829421997, -0.9224920868873596]",val,"[0.5146540999412537, 0.2972443699836731, 0.18810153007507324]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.9981653094291687, -2.2509734630584717, -2.138650417327881]",val,"[0.9240193367004395, 0.03585898503661156, 0.04012169688940048]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.9659422636032104, -0.07527177780866623, -0.0729825496673584]",val,"[0.17009375989437103, 0.4144781529903412, 0.4154280722141266]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.0968044996261597, -1.8517943620681763, -1.317915678024292]",val,"[0.8758059740066528, 0.04590369760990143, 0.07829035818576813]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.15636475384235382, -0.8426526188850403, -0.9019483327865601]",val,"[0.5055870413780212, 0.2545334994792938, 0.23987947404384613]",0,0,sub-055,11000,11499.0
00011175.npy,"[3.582534074783325, -4.08275842666626, -3.3031704425811768]",val,"[0.998511016368866, 0.0004681214632000774, 0.001020773546770215]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.9446539282798767, -0.9927160143852234, -1.1601366996765137]",val,"[0.7899184226989746, 0.11381334066390991, 0.09626828134059906]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.39547502994537354, -0.6757993102073669, -0.7982813119888306]",val,"[0.6076617240905762, 0.20816771686077118, 0.18417051434516907]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.5306704044342041, -0.5251776576042175, -0.470907598733902]",val,"[0.32604163885116577, 0.3278374969959259, 0.3461208641529083]",2,0,sub-055,13000,13499.0
00011179.npy,"[-2.913968801498413, -1.8397783041000366, 1.7071782350540161]",val,"[0.00947524607181549, 0.02773994393646717, 0.9627847671508789]",2,0,sub-055,13500,13999.0
00011180.npy,"[2.0136592388153076, -2.4080331325531006, -2.2685859203338623]",val,"[0.9748246669769287, 0.011711429804563522, 0.01346390601247549]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.6551661491394043, -2.354790210723877, -1.1921972036361694]",val,"[0.9292547106742859, 0.016851279884576797, 0.053894009441137314]",0,0,sub-055,14500,14999.0
00011182.npy,"[2.287879228591919, -3.1532139778137207, -2.1788887977600098]",val,"[0.984427273273468, 0.004267237149178982, 0.011305526830255985]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.2840135991573334, -0.060510195791721344, -0.24329057335853577]",val,"[0.3037654459476471, 0.37984350323677063, 0.3163910508155823]",1,0,sub-055,15500,15999.0
00011184.npy,"[-1.0544052124023438, -0.5521918535232544, 0.13549114763736725]",val,"[0.16837526857852936, 0.27821898460388184, 0.5534058213233948]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.13930733501911163, -0.3939090669155121, -0.5456225872039795]",val,"[0.4782766103744507, 0.2806119918823242, 0.24111147224903107]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.8524633646011353, -0.12475530058145523, -0.11256808787584305]",val,"[0.19357161223888397, 0.40075716376304626, 0.4056711792945862]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.2586599588394165, -0.9978812336921692, -0.89777010679245]",val,"[0.6252954006195068, 0.17798207700252533, 0.19672250747680664]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.9236589074134827, 0.23449884355068207, -0.9914463758468628]",val,"[0.1953689306974411, 0.6220667958259583, 0.18256425857543945]",1,0,sub-055,18000,18499.0
00011189.npy,"[0.44047877192497253, -0.5143750905990601, -0.9188688397407532]",val,"[0.6091259121894836, 0.23443330824375153, 0.15644077956676483]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.08950259536504745, -0.42268890142440796, -0.9826486706733704]",val,"[0.5150783061981201, 0.30862516164779663, 0.17629657685756683]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.5304319858551025, -1.9464747905731201, -2.055990219116211]",val,"[0.9446437954902649, 0.029192185029387474, 0.026164034381508827]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.15076212584972382, -0.9249177575111389, -0.21267609298229218]",val,"[0.491075336933136, 0.16748900711536407, 0.3414357006549835]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.04985659196972847, -1.0255019664764404, -0.5359005331993103]",val,"[0.526909351348877, 0.17976851761341095, 0.2933221161365509]",0,0,sub-055,20500,20999.0
00011194.npy,"[3.79595947265625, -4.100701332092285, -2.59977126121521]",val,"[0.997963547706604, 0.00037122605135664344, 0.0016652673948556185]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.07498567551374435, -1.5073826313018799, 0.5726489424705505]",val,"[0.31748536229133606, 0.07579518109560013, 0.6067193746566772]",2,0,sub-055,21500,21999.0
00011196.npy,"[2.577064037322998, -3.5290157794952393, -1.8838779926300049]",val,"[0.9864066243171692, 0.0021989690139889717, 0.011394449509680271]",0,0,sub-055,22000,22499.0
00011197.npy,"[3.039917469024658, -3.26664137840271, -2.15618896484375]",val,"[0.9926914572715759, 0.0018109676893800497, 0.005497609730809927]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.05454486235976219, -0.9763273596763611, -0.35413792729377747]",val,"[0.4947505295276642, 0.176475390791893, 0.328774094581604]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.018254097551107407, -1.20987069606781, -0.5069658160209656]",val,"[0.5307105183601379, 0.1554139107465744, 0.31387561559677124]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.5693186521530151, -0.6388748288154602, -0.3554539978504181]",val,"[0.3153318166732788, 0.294143944978714, 0.3905242681503296]",2,0,sub-055,24000,24499.0
00011201.npy,"[2.157963275909424, -2.8420093059539795, -1.5304116010665894]",val,"[0.9692263007164001, 0.006530775688588619, 0.024242883548140526]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.5291115641593933, -1.7489070892333984, -0.8418886065483093]",val,"[0.7372782230377197, 0.07556147873401642, 0.18716026842594147]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.6354703307151794, -1.795017123222351, -1.1702146530151367]",val,"[0.7984951138496399, 0.07026273012161255, 0.13124211132526398]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.7747040390968323, -1.4153321981430054, -1.6107442378997803]",val,"[0.8305920958518982, 0.09295379370450974, 0.07645410299301147]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.09403439611196518, -1.0304772853851318, -0.9141077399253845]",val,"[0.5918185114860535, 0.19222916662693024, 0.21595235168933868]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.6435140371322632, -0.8422305583953857, -1.5331578254699707]",val,"[0.7464067339897156, 0.16893702745437622, 0.0846562311053276]",0,0,sub-055,27000,27499.0
00011207.npy,"[2.0348594188690186, -3.2107040882110596, -1.804244875907898]",val,"[0.9739149212837219, 0.005133360158652067, 0.02095170132815838]",0,0,sub-055,27500,27999.0
00011208.npy,"[-1.39468252658844, -0.5407132506370544, -0.0865173265337944]",val,"[0.14187754690647125, 0.3332635462284088, 0.5248588919639587]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.18090243637561798, -0.21062831580638885, -0.5345280170440674]",val,"[0.37413260340690613, 0.36317482590675354, 0.2626926600933075]",0,0,sub-055,28500,28999.0
00011210.npy,"[-0.5325776934623718, -1.0058045387268066, -0.21141868829727173]",val,"[0.33314305543899536, 0.20754438638687134, 0.4593126177787781]",2,0,sub-055,29000,29499.0
00011211.npy,"[3.5615432262420654, -4.109607219696045, -2.878831386566162]",val,"[0.9979422688484192, 0.0004651224007830024, 0.00159252539742738]",0,0,sub-055,29500,29999.0
