crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.9091649055480957, -3.517069101333618, -3.5840516090393066]",test,"[0.9968775510787964, 0.0016134805046021938, 0.0015089460648596287]",0,0,sub-064,0,499.0
00000001.npy,"[3.393479347229004, -4.093950271606445, -3.6743948459625244]",test,"[0.9985899329185486, 0.0005592909292317927, 0.0008508412865921855]",0,0,sub-064,500,999.0
00000002.npy,"[2.6354541778564453, -4.119078159332275, -2.387913703918457]",test,"[0.9923115372657776, 0.0011566232424229383, 0.006531712599098682]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.6334969997406006, -3.0308480262756348, -2.977419376373291]",test,"[0.9929252862930298, 0.003442887682467699, 0.003631839295849204]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.6030030250549316, -4.497109889984131, -3.385099411010742]",test,"[0.9987751841545105, 0.00030313312890939415, 0.0009216657490469515]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.250678300857544, -3.7337698936462402, -3.398188352584839]",test,"[0.997783362865448, 0.0009241210063919425, 0.0012926178751513362]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.42657551169395447, -0.8261869549751282, -1.2997550964355469]",test,"[0.6832232475280762, 0.19520674645900726, 0.12157009541988373]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.9017114639282227, -3.7691469192504883, -2.9294378757476807]",test,"[0.9958155751228333, 0.0012620075140148401, 0.0029224224854260683]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.840541958808899, -2.4256837368011475, -3.0485525131225586]",test,"[0.9788923263549805, 0.013738412410020828, 0.00736933434382081]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.1124566793441772, -1.9068492650985718, -0.3366212248802185]",test,"[0.7790457010269165, 0.038044773042201996, 0.1829095482826233]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.0821995735168457, -4.120724201202393, -2.678727149963379]",test,"[0.996122419834137, 0.0007415196159854531, 0.003135985229164362]",0,0,sub-064,5000,5499.0
